"","y","x","y_est","y_est_se","y_mgcv_gcv","ybin","ybin_est"
"245",0.0401469099161925,-0.714791835751384,-0.0723952690833707,0.0701458903113828,-0.0243743957734831,1,-0.162996798953986
"246",0.272329885476061,-0.169904749374837,0.163316526949381,0.0661426757411285,0.168278628176589,1,2.80666912572003
"247",0.0934349312694547,-0.578148498665541,0.146629230055013,0.071801822896303,0.187858893885171,1,3.25444351908071
"248",0.169402622991559,-0.142499258276075,0.140104594527371,0.0669729968587376,0.145535097639628,1,2.32343159550586
"249",-0.0134971238505139,-0.734620049595833,-0.11257015715241,0.0708316637004276,-0.0682157432427571,0,-0.745519805559738
"250",0.197162909494643,-0.0798071082681417,0.081108118981835,0.0667168042029963,0.0859909979865886,1,1.18221557742704
"251",0.495832641230037,0.885914118494838,0.47934825314607,0.0818316487451553,0.505181560323103,1,5.69146342699328
"252",-0.121578402296508,0.523947723209858,-0.216240311351206,0.0706421109599097,-0.244397588120103,0,-3.91028324773613
"253",0.440974067823847,0.865819657687098,0.425091212834013,0.0778523213824791,0.433742769669536,1,5.06140466493296
"254",0.0287391546142456,-0.0586430048570037,0.0598196009225925,0.0664432249520853,0.0640532919648615,1,0.792905333900613
"255",-0.138158033611361,0.207176135387272,-0.198505797123419,0.0695525408169493,-0.203405054478048,0,-3.63108877782949
"256",0.0582978907603213,-0.0300206388346851,0.0303386090798018,0.0666453184068777,0.033455416126656,1,0.266712819565486
"257",-0.137003806804439,-0.78238736698404,-0.216835962620335,0.0723691270672589,-0.18867344224709,0,-2.19244957252908
"258",0.348145071482914,-0.504546334035695,0.216380473361503,0.0709758157385594,0.244396418969335,1,4.4165112924777
"259",-0.0256256930024014,-0.00297093857079744,0.00204512491752066,0.067637120103669,0.00395208598647741,0,-0.227701660661836
"260",0.19765516488302,-0.254266583826393,0.221487991115581,0.0658866560990816,0.224603543040207,1,4.11259115314612
"261",0.424454588753078,0.869382740464061,0.434634093200576,0.0784411401536648,0.446217930381857,1,5.1730394104544
"262",0.05949584413412,0.0479721557348967,-0.0512929428050737,0.0706428696479569,-0.0517123387392762,1,-1.14198863856475
"263",0.462915015077388,-0.365710656624287,0.257752091917533,0.0684756283400534,0.265393827524873,1,5.03267820408255
"264",0.36537620567627,-0.444067941047251,0.247801308540363,0.0683839459208915,0.265625873099203,1,4.93436873213623
"265",-0.0908610695424624,0.575081015471369,-0.164254244178543,0.0718238879439453,-0.2018768319563,0,-3.06680586451931
"266",-0.0952511876151605,0.404925025068223,-0.270949424700359,0.0686031558468549,-0.284731607315065,0,-4.82385783598
"267",0.0114025796451981,-0.669944722671062,0.0111270021835268,0.0692803007349437,0.0620502077431607,1,1.0925506586863
"268",-0.597882580164789,-0.871084922458977,-0.433372235813226,0.0822621635406576,-0.461021396026628,0,-4.97936877638058
"269",-0.356063641194024,0.509411243256181,-0.227724120656169,0.0699314978657502,-0.253582556428923,0,-4.09855847386992
"270",-0.187447342810881,0.240820066072047,-0.222006484770167,0.069918221693017,-0.227719574219919,0,-4.02517224822199
"271",0.0859737709085063,-0.660846466664225,0.0267604077975702,0.069302134401219,0.077501906019185,1,1.33419478599115
"272",-0.738493245972952,-0.875571895390749,-0.444934732131149,0.0834162796974766,-0.476096764865021,0,-5.12294443876065
"273",-0.0557383826485634,-0.78194146277383,-0.21581692802697,0.0723550312994096,-0.187452632801386,0,-2.17873538815731
"274",0.188113231839733,-0.236567296553403,0.211170511211782,0.0653545297297907,0.21453701120061,1,3.87030248124368
"275",0.0771093808018219,-0.661378170829266,0.0258594124071777,0.0692987614531707,0.0766177286428622,1,1.32021171149408
"276",0.312746778263467,-0.402694915886968,0.257107201723573,0.067985992377408,0.268991897506625,1,5.06576823605168
"277",0.0181016059644499,-0.615580929908901,0.0975069325990693,0.0704165388434568,0.144436150738856,1,2.45346915512131
"278",0.185889879829514,-0.485659957397729,0.228579643038177,0.0700657840772811,0.253278452718294,1,4.62021428098329
"279",0.222668899709446,-0.637536354362965,0.0646861312039969,0.0696947082182449,0.114004409130121,1,1.92901487781796
"280",0.242461862949897,-0.0453725806437433,0.0462317631413383,0.0664339451038137,0.0499758304236525,1,0.54874401750622
"281",-0.155207471264224,0.541474085766822,-0.200482857437693,0.0713550530378562,-0.231642550963383,0,-3.65323877136146
"282",-0.666492219286693,-0.944425755180418,-0.627142024455611,0.111063455744482,-0.717623605513932,0,-7.34651051045081
"283",-0.225122648802497,0.0546215539798141,-0.0581767467329064,0.0709837148861777,-0.0588769061953518,0,-1.25899189514454
"284",0.224789229108798,0.760638137813658,0.163423164699146,0.071758516166703,0.114589819391402,1,1.79125554344187
"285",0.333472076535075,-0.253873256035149,0.22127075322773,0.0658718547620737,0.224390131128222,1,4.10743587292428
"286",-0.609304807313454,-0.904081736691296,-0.519411136403571,0.092666549668982,-0.574037312852748,0,-6.03951251382503
"287",-0.0134945680744034,-0.722743506543338,-0.0882767799171,0.0704128564841647,-0.041531248918966,0,-0.394942005574842
"288",0.358385124434644,-0.357015759218484,0.256912890866123,0.0685949152944708,0.263734013762645,1,5.0044990189086
"289",0.24762635382582,-0.690336777362972,-0.0255463628277842,0.0694976553661468,0.0248975525596446,1,0.533884569327481
"290",-0.171324510711705,-0.735543655697256,-0.114487685503766,0.070864522375833,-0.0703445942950751,0,-0.772973951129054
"291",0.313998548400848,-0.557388144545257,0.169976221874947,0.0722158703737329,0.20753973956158,1,3.64112616833404
"292",0.357191047762215,-0.54723840765655,0.180338341552991,0.0722312256410755,0.216062123435417,1,3.81370390766144
"293",0.0274727735088521,-0.73716693231836,-0.117867606395115,0.0709222103779338,-0.0741050296771435,1,-0.821288195221445
"294",0.853054423139455,0.963126920629293,0.695295959218582,0.11287616619891,0.798121232151265,1,8.12063235975991
"295",0.247974930169905,-0.345972546376288,0.255325054778828,0.0686965402031385,0.261211988384832,1,4.95759719178971
"296",0.00261549674123848,0.0138789941556752,-0.0156541542839257,0.0685756581144643,-0.0145311357808834,0,-0.533100550123867
"297",-0.180453860949599,0.362885029520839,-0.270610843033878,0.0705346641177815,-0.281352029559994,0,-4.82618419185489
"298",-0.336536207842207,-0.801661793608218,-0.261632183881998,0.0731104924188366,-0.243039003459786,0,-2.78843892353018
"299",-0.245618890701245,-0.762194883543998,-0.171523722196542,0.0717624184038694,-0.135169073885021,0,-1.57496565381097
"300",-0.625754472146459,-0.899120680987835,-0.506336297915544,0.0908200443823824,-0.556749068220376,0,-5.87952841208148
"301",0.264590864741746,0.858507839497179,0.405620851843448,0.076788497330399,0.408420578850164,1,4.83244180641536
"302",-0.430488028680705,0.347424465697259,-0.268180849936525,0.0711324980094017,-0.27801014511757,0,-4.78839008039232
"303",-0.115793622866999,-0.810284289065748,-0.282123869748047,0.0735789556120995,-0.268323641166656,0,-3.05698284924591
"304",-0.0771661937371063,-0.0148077583871782,0.0144576393586952,0.0671106562816297,0.0169057813489593,0,-0.0118640637905218
"305",0.0255379317147337,-0.0768963187001646,0.0782123562753117,0.0666673432829085,0.0830169706736094,1,1.12871508473729
"306",0.105005873991119,-0.249566938262433,0.218855994924914,0.0657177682133148,0.222022910140949,1,4.05029142271786
"307",0.964159591819288,0.982198439072818,0.749713715507992,0.123781350832585,0.873141354020514,1,8.72181678677111
"308",0.157667147710883,-0.647298572584987,0.0491810745653275,0.0694742242137293,0.0992513420921432,1,1.68437042027433
"309",-0.0153675123972998,0.626870417036116,-0.0933828679619413,0.0707238000823686,-0.141201942812887,0,-1.94383543987532
"310",-0.469045179129484,-0.863106725737453,-0.412932696910766,0.0804086417059791,-0.434471101713557,0,-4.72458897669513
"311",0.307422344290895,-0.199100506491959,0.185901919428723,0.0653241286528012,0.190140417854212,1,3.29701078073954
"312",-0.00798647866307628,-0.717711348552257,-0.0781900706063281,0.0702419057430389,-0.030608082813729,0,-0.247880736947405
"313",0.0218650515413909,-0.613380275201052,0.100636740278964,0.0705004185192665,0.147280279096712,1,2.5039419848823
"314",0.0688317251700631,0.682703433558345,0.0018011628297174,0.0699039302630367,-0.0531842869192468,1,-0.496893485156741
"315",-0.118314973053851,0.439827976748347,-0.263829438699708,0.0678003507498012,-0.280856360595712,0,-4.6997768089367
"316",0.343952387920289,-0.465575833804905,0.239144448995401,0.0691378440510865,0.26043486950991,1,4.7948887042562
"317",-0.0330589818583294,-0.00999671034514904,0.009416760919315,0.067308675408687,0.0116465741206327,0,-0.0997024224784738
"318",-0.459934889525007,-0.83377220435068,-0.339238928150106,0.0756044968552835,-0.339962385135083,0,-3.79402253315684
"319",0.246063014558498,-0.292231518775225,0.239714942005767,0.067597823368072,0.242972417016522,1,4.55463639462119
"320",0.579803129708848,0.938417610712349,0.62522892537018,0.100378183624016,0.702004195995659,1,7.3422087048159
"321",-0.399792678936062,0.249428379349411,-0.227416883156022,0.0701181219085065,-0.23336090039944,0,-4.11563889354564
"322",-0.187456864229292,0.32923649949953,-0.263816822470354,0.0715324942347988,-0.272697501249509,0,-4.71833692450473
"323",0.239632514999839,-0.375020687002689,0.258240666421917,0.0683305098762918,0.266839845316684,1,5.05427263884471
"324",0.13531022181565,-0.18862077454105,0.178067640077447,0.0655636183817248,0.182577282172886,1,3.12463873525065
"325",0.896810304910859,0.992154743056744,0.778185192580771,0.129816347502653,0.912460365888448,1,9.0357342525905
"326",0.137716098473762,0.710164712741971,0.0551551894824982,0.0702514277064663,-0.000378387312963024,1,0.282122397666577
"327",0.427169511946633,0.907096792012453,0.537583329016508,0.0878831673157986,0.583056879537492,1,6.35678126451932
"328",-0.181691637092446,0.624610184691846,-0.0968386008693405,0.07078542410949,-0.144251962121849,0,-1.99772295781346
"329",-0.148238023033037,0.564364231657237,-0.176669559863376,0.0718200873336899,-0.212145633909842,0,-3.26704100930265
"330",0.29316659590593,-0.464243742171675,0.239759421214155,0.0690822302846318,0.260829140319722,1,4.80495291840023
"331",-0.297602278987567,0.524303059093654,-0.215941754983158,0.0706585817094914,-0.244157363177951,0,-3.90540002639971
"332",0.861371014352946,0.972623178269714,0.722366220667097,0.118187725172273,0.835411934490775,1,8.41995101872325
"333",0.252853812747703,-0.412788901943713,0.25569903179045,0.0679564785103561,0.268929871288772,1,5.05021267976827
"334",0.353299686813417,-0.201297786086798,0.187504030090392,0.065285336759509,0.191685531885974,1,3.33256508125085
"335",-0.127449609218681,0.624263047706336,-0.0973665037585452,0.0707949428961593,-0.144717016969033,0,-2.00596307057478
"336",-0.429476183942094,-0.845696661621332,-0.368902071918952,0.0772021780803874,-0.377754432494967,0,-4.1710471823975
"337",0.350746829085141,-0.272606380283833,0.230984128842946,0.0666779069644583,0.234030525342851,1,4.34040621752119
"338",-0.0154490005864165,-0.114815065637231,0.114940855464335,0.0672243981118272,0.120426412596152,0,1.82295436917484
"339",0.093104798049795,-0.686571734957397,-0.0186081932104644,0.069431657765218,0.0320228026507347,1,0.638694316654124
"340",-0.0324371958685932,0.164410540368408,-0.16388702460666,0.0702256301599049,-0.16784107430169,0,-3.04829926981652
"341",0.60599315422338,0.940324357710779,0.630611868254744,0.101266536553928,0.709362175323467,1,7.40225123975785
"342",0.930046840254232,0.97899966686964,0.740573157327327,0.121888121269057,0.860525665160501,1,8.62096847365672
"343",0.200261647285089,-0.647095927037299,0.0495085196953871,0.0694780195982617,0.0995653573334163,1,1.68951608122317
"344",0.0286789969949306,0.0842608488164842,-0.0884012372635924,0.0718550224348924,-0.0902165385564687,1,-1.77180038338607
"345",0.359010551053362,-0.231392215937376,0.207949709408368,0.0652581393422522,0.211415545154808,1,3.79569156767647
"346",-0.0730506986090236,0.352328101638705,-0.269081034162442,0.0709632797305392,-0.279188588702315,0,-4.80256870915584
"347",0.284959424805998,-0.46141244051978,0.241031591362661,0.0689674215077597,0.261634688675116,1,4.82571734622697
"348",-0.0236861081522624,-0.0614981153048575,0.0627210472050873,0.0664648304657319,0.067052476258583,0,0.845449290557546
"349",0.0150792387017091,-0.656399835366756,0.0342334946719949,0.0693404829007172,0.0848053896515162,1,1.45043966685285
"350",0.295317920725265,-0.261621075216681,0.225446203660992,0.0661830543123653,0.228507279647833,1,4.20695241859204
"351",-0.424865745326608,0.450810545124114,-0.260122305803541,0.0678294690453424,-0.278322524608053,0,-4.63684900963703
"352",0.0776826552511224,-0.0277017913758755,0.0279250436045252,0.0666998075435657,0.0309425079092695,1,0.224180862872134
"353",-0.571009725804581,-0.872395066544414,-0.436743470790036,0.0825907532199621,-0.465412819515194,0,-5.02127041207728
"354",-0.292992926015616,0.569092459976673,-0.171290286200275,0.0718372051336884,-0.207706895284352,0,-3.18017587658209
"355",0.188828698212178,-0.163356728386134,0.157937679051098,0.0663618188314381,0.163038488071097,1,2.69283601058931
"356",0.759756135332721,0.962036169599742,0.692190740357676,0.112282536600658,0.793848110580012,1,8.08625676707191
"357",0.187632810530212,-0.434232088271528,0.250872490086077,0.0681593901130026,0.267189608262571,1,4.98186536795979
"358",-0.0885150799880686,0.695764299016446,0.0266648820457854,0.0700064444467729,-0.0288897678591983,0,-0.13097488431411
"359",-0.189383266624371,-0.835521538276225,-0.343563860389208,0.0758114768484249,-0.345449594473962,0,-3.84921882606139
"360",0.0134163574499087,0.772917501162738,0.191624545899336,0.0721560259343403,0.146273122426869,1,2.1684623174232
"361",0.066670765409899,-0.0561385382898152,0.0572677169678922,0.066429513390393,0.0614133340282704,1,0.746815076929635
"362",-0.220566980525245,-0.781798073090613,-0.215489408015193,0.0723505156325613,-0.187060422318068,0,-2.17432604068068
"363",0.555470470285705,-0.333444030955434,0.252833234045863,0.0687052638139899,0.257815184620628,1,4.88939640032994
"364",-0.0759781514315651,0.674833138473332,-0.0127214228946766,0.069901489957149,-0.0671223056886237,0,-0.712945471572657
"365",0.450451103872214,-0.446300316601992,0.247027603223192,0.0684462087311332,0.265201539080342,1,4.92216876395595
"366",-0.0771472072770096,0.174070282839239,-0.172119825509727,0.0699779360029548,-0.176287446648082,0,-3.18708346454668
"367",-0.219203135499862,0.673464539460838,-0.0152109564340644,0.0699056596042553,-0.069493031283398,0,-0.750153824899415
"368",-0.352659720577729,-0.85769195202738,-0.399151673830427,0.0792917511220506,-0.416646093144637,0,-4.55205952097393
"369",-0.202525879382034,0.405557486694306,-0.27088176708077,0.068578508136139,-0.284716576138767,0,-4.82261538015165
"370",-0.269350614466201,0.397649074438959,-0.271569141746677,0.068905390582401,-0.284761338568727,0,-4.83553343115589
"371",-0.123851930786283,-0.0720752379857004,0.0733923306266136,0.0665913552746765,0.0780591601329238,0,1.04006216911684
"372",0.346659762101698,-0.126137779094279,0.125424102158532,0.0672211547671827,0.130948859998768,1,2.02855292082128
"373",-0.139281332502788,0.124353575520217,-0.127570156748994,0.0714191807073814,-0.130570066549026,0,-2.43497821108944
"374",0.26160618733899,0.856966452673078,0.401536271832834,0.0765878037036906,0.403131663029559,1,4.78419650496366
"375",0.35060428108364,-0.539067171514034,0.188171739291592,0.0721401897642865,0.222411131764171,1,3.94445579591337
"376",0.187214070568869,-0.556372491177171,0.171044618647288,0.0722237054143069,0.208424653056869,1,3.65889688336266
"377",0.175998308554192,-0.159568213392049,0.154776320169837,0.0664863539597362,0.159950826642316,1,2.62645450974286
"378",0.181261640878116,-0.332958388607949,0.252722135561222,0.0687027519707371,0.257672455343874,1,4.88643294105202
"379",-0.131899747120216,0.72961510065943,0.095367873255693,0.0707554722195251,0.0410946883297536,0,0.853891661158297
"380",0.0906598788064567,-0.645610928535461,0.0519008646497939,0.0695068808758301,0.101856387842774,1,1.72713817062796
"381",0.0884557644444684,-0.0133625427260995,0.0129441121730443,0.067167711948662,0.015326947124672,1,-0.0382652452141227
"382",0.133315233528948,-0.140573266427964,0.138406765180141,0.0670158142518695,0.143856934602409,1,2.288901734296
"383",-0.121523396807077,0.12852768599987,-0.131501885638669,0.0713058297808372,-0.134609187701179,0,-2.50145611645631
"384",-0.229177557671796,0.312324631027877,-0.258360401311035,0.071561436004709,-0.266467449392771,0,-4.62928407802521
"385",0.836284270147085,0.95710812555626,0.678173416657963,0.109645557799883,0.774572014756676,1,7.93096016006559
"386",0.202099783492097,-0.535677703097463,0.191289043063392,0.0720771781777378,0.224912887077441,1,3.99654827688077
"387",0.209468300614496,-0.518376807682216,0.206012818746616,0.0715611836789782,0.236505558206354,1,4.24292786887966
"388",-0.24855382113005,0.593672167975456,-0.140850558978511,0.0715762818754849,-0.18225611165393,0,-2.69197697368578
"389",-0.217754170965914,0.663343430031091,-0.0332873852967692,0.0699777586238343,-0.0865441499091713,0,-1.02182574635637
"390",-0.294908727456276,-0.772984587121755,-0.195520902419016,0.0720840452373646,-0.163299946209185,0,-1.90399714370021
"391",0.586003225213288,0.926624032668769,0.592043954469748,0.0951966895170782,0.656764204137688,1,6.97095456803842
"392",-0.0707560836053351,-0.705354200676084,-0.0539542048186423,0.0698576081947245,-0.00473976192082502,0,0.109060807654716
"393",-0.0505119747471946,-0.712746114470065,-0.0683600400804491,0.0700803083302948,-0.0200515426519577,0,-0.103716424334777
"394",0.258209240327871,0.850459870416671,0.384373476340756,0.0758246867653833,0.381001522446841,1,4.58062768783029
"395",-0.103106192130166,0.0140712051652372,-0.0158560131620819,0.0685872648751662,-0.0147419489242636,0,-0.536569693651742
"396",0.18225569201836,-0.690297965891659,-0.0254744611650252,0.0694969203958714,0.0249716219868498,1,0.53496861639466
"397",0.284725187023195,-0.303395895753056,0.24398735123113,0.068059882467837,0.247524899421491,1,4.6615093155003
"398",-0.22821512083676,0.319642051588744,-0.260882091968215,0.0715863310085179,-0.269311851874681,0,-4.67056716584025
"399",0.267299476195525,-0.376455251127481,0.258277721473687,0.0683078384210797,0.26703140861614,1,5.05680925272211
"400",0.152765776988194,-0.296853181440383,0.241546140196883,0.0677987211029553,0.244904245560827,1,4.60025669194951
"401",-0.0536252074033205,-0.704308586195111,-0.0519387335519025,0.0698281867202363,-0.00261264241673356,0,0.138972318154716
"402",-0.290688065329451,0.317755218129605,-0.26025504870705,0.0715850770686677,-0.268599889637992,0,-4.66031895943581
"403",0.13889164963077,-0.629860070999712,0.076487613233979,0.069916989310855,0.125072965179604,1,2.11657037910008
"404",0.588741955704676,0.908756273798645,0.54218494704616,0.0884406711331274,0.589255040170563,1,6.40894637379533
"405",0.39250557878319,0.795696984045208,0.245735380374588,0.072845131092264,0.209098630489948,1,2.87364776191197
"406",0.476171752974946,0.887394108809531,0.48338453928945,0.0821907443547596,0.510542337585482,1,5.73791227150884
"407",-0.343190825799323,0.44738150248304,-0.261357091052971,0.067804886839571,-0.279182721122896,0,-4.65774820566945
"408",0.0605090413147843,-0.259285868145525,0.224210852754853,0.0660851740038289,0.227285609271419,1,4.17741398889732
"409",-0.307078708120252,0.562035080511123,-0.179261904557065,0.0718021025097558,-0.214279496330766,0,-3.30895736995471
"410",-0.63188903058856,-0.977700982708484,-0.717274364469671,0.129923306866621,-0.838776346141518,0,-8.42994820729332
"411",0.515517271049803,0.880617424380034,0.464946204652025,0.0806229095466646,0.486102959996251,1,5.5252764170466
"412",1.02930082537549,0.987498452421278,0.764866613113784,0.126968421015021,0.894063915988105,1,8.88892009545582
"413",0.259583323454088,-0.285188509617001,0.236757393163523,0.0672741324280447,0.239900591042648,1,4.48149031848137
"414",-0.23449663285299,0.495270126964897,-0.237548999286454,0.0692312903166679,-0.261330366600741,0,-4.26043829049383
"415",-0.200309209346763,0.585818047635257,-0.151023032462501,0.0717140729132739,-0.190830142339273,0,-2.85444798649982
"416",-0.216425592088994,0.41171801276505,-0.270106342202758,0.068354342056115,-0.284465218234759,0,-4.8085964849723
"417",0.192557306185555,-0.0483499225229025,0.0492938987920188,0.066421733561246,0.0531525371923757,1,0.603506340535673
"418",0.100824210189608,-0.0106909479945898,0.0101445716266109,0.0672786923571344,0.0124060466168401,1,-0.0870362429871586
"419",0.248538171295406,-0.383895102422684,0.25830402955897,0.068193949107216,0.267887841341006,1,5.066568897181
"420",-0.260745007677278,0.390024492517114,-0.271908458979461,0.0692513688114685,-0.284512196895908,0,-4.84263812483265
"421",-0.252370842823073,0.645586611237377,-0.0635498166930092,0.0702638073310375,-0.114454497657673,0,-1.48252976978019
"422",0.239968379296432,-0.13056471850723,0.129452692353045,0.0671820143476096,0.134969117826615,1,2.10864142159833
"423",0.151968329267629,0.0294653056189418,-0.0319998256614684,0.0695439336725789,-0.0315971563823532,1,-0.813171085468188
"424",-0.407819868461032,0.326021935325116,-0.262881207791132,0.071562128102462,-0.271607180955488,0,-4.70314716372023
"425",-0.0151119206645864,-0.713666826952249,-0.0701735848994146,0.0701096387970212,-0.0219925242087344,0,-0.130376064300905
"426",0.162831308016301,-0.311025212518871,0.246606142919995,0.0683187835317509,0.25041110564725,1,4.7278408543168
"427",0.0553352576526187,-0.188472835347056,0.177954800924858,0.0655675668340458,0.182468228435722,1,3.12217391667491
"428",-0.204751019200095,-0.829377988353372,-0.328416837880396,0.075122964106053,-0.326268167152788,0,-3.65555133217703
"429",0.546605008935611,0.865143856499344,0.423285229261085,0.0777459790193822,0.431386493093645,1,5.04023554562231
"430",0.146167773451651,0.676768133416772,-0.00918338915711511,0.0698979098570296,-0.0637437624367105,1,-0.660152699433178
"431",0.165180599011501,0.758866592310369,0.159412286426763,0.0717000085945981,0.11014238927364,1,1.7370721242133
"432",0.26978789265675,0.871424935292453,0.440119330201285,0.0788004127891938,0.453406884761068,1,5.23704048753545
"433",-0.346403277661368,-0.855078733060509,-0.392528270602162,0.0787922981198106,-0.408102122802731,0,-4.46891217692631
"434",0.144577809448409,-0.242481118999422,0.214739592571174,0.065499357825172,0.218005655676497,1,3.95353899123304
"435",-0.094767673972119,0.0757298455573618,-0.0797912015634238,0.0717248468924693,-0.0813096205218692,0,-1.62581466478071
"436",-0.171607418863272,-0.789899722672999,-0.234123967679991,0.0726221274529533,-0.209496652590273,0,-2.42400952296094
"437",-0.157008179600971,0.603375411126763,-0.127716458464082,0.0713569480327046,-0.171073613130818,0,-2.48328682105365
"438",-0.179673908399291,0.479283491615206,-0.247094622992152,0.0685338858324441,-0.268708635327255,0,-4.4186447691277
"439",-0.607047081885066,-0.895701973233372,-0.497352709204125,0.0896049571574215,-0.544891897199194,0,-5.76939442744623
"440",-0.0321763556638656,-0.0356608536094427,0.0361961203922006,0.066537803453188,0.0395498951958794,0,0.370248523079611
"441",0.367144238827098,0.841035681311041,0.359751097661079,0.0749376708984107,0.349531753248029,1,4.28603565042415
"442",-0.53718960825914,-0.916943142190576,-0.553503235086372,0.0979002207507171,-0.619274563619442,0,-6.45510190627629
"443",0.232907549224969,-0.412016401998699,0.255826058457099,0.0679561660970536,0.268951321842454,1,5.05177797388711
"444",-0.0685957951987364,0.00170097453519702,-0.00286118416035363,0.0678785755235672,-0.00117078423387798,0,-0.312616724370267
"445",-0.299360680433013,0.219497870188206,-0.207529069159175,0.0695965919729215,-0.212713234327985,0,-3.78258624201635
"446",0.186775854031122,-0.471501900814474,0.236280421009003,0.06939631153611,0.258561299253225,1,4.74782673796792
"447",0.118170980799362,-0.153802780900151,0.149897762634498,0.0666677562125428,0.155173707439457,1,2.52477328997722
"448",0.112278539012976,-0.266872767359018,0.228150420569433,0.0664136800705451,0.231193871442674,1,4.27190251046921
"449",0.570470127990883,0.88501064479351,0.476886829718837,0.0816170504746767,0.501915358002448,1,5.66311111032079
"450",-0.30549618911306,-0.752552869729698,-0.150514082426517,0.0714541227470031,-0.110952910970057,0,-1.2828431205038
"451",-0.427304795990986,-0.859934641513973,-0.404850296533234,0.0797407830331042,-0.424009230591362,0,-4.62347853211151
"452",0.528512572356012,0.928634075913578,0.597685717362991,0.0960406468874458,0.664439802465757,1,7.03421394622421
"453",0.233554723797094,-0.114979783538729,0.115095136622228,0.0672252454624884,0.120581864457343,1,1.82595248099612
"454",0.17340661797214,-0.259455239400268,0.224301127720913,0.066092163724692,0.227374775595971,1,4.17956979547549
"455",0.0913356486467048,-0.71762982616201,-0.0780276882674152,0.0702391894987445,-0.030432987530608,1,-0.245506061343322
"456",-0.567992324076968,-0.891619141213596,-0.486653375477313,0.0882158284835166,-0.530794093718952,0,-5.63799099044205
"457",-0.274026915685768,0.315656138584018,-0.2595384703601,0.0715793881750997,-0.267790244563667,0,-4.64859278447172
"458",-0.250749696305876,0.15632383339107,-0.156826979724024,0.070459835324496,-0.160599193636176,0,-2.92920451593283
"459",0.566739692661759,0.974203527905047,0.726876678884474,0.119095323520959,0.841631306162431,1,8.46976907090916
"460",-0.0250802061893272,0.207584802992642,-0.198812393886034,0.0695521865874374,-0.203720923702634,0,-3.63623968020236
"461",-0.588482168322865,-0.870100162457675,-0.430840960813833,0.0820197175014248,-0.457726350420863,0,-4.947885181341
"462",0.315062027865089,-0.675781836267561,0.000857906722194768,0.0693060717773866,0.0517741299241042,1,0.934956029500866
"463",0.0815252790609214,-0.0492041590623558,0.0501710927978189,0.0664198408350735,0.0540621252326559,1,0.619220882679383
"464",-1.03731497933533,-0.996134330518544,-0.767425854874464,0.141365028435339,-0.906362767306625,0,-9.03107862275138
"465",0.183761639332735,-0.117081713862717,0.117059394296307,0.0672339163541385,0.122559541374419,1,1.86419315427078
"466",0.347588627616404,-0.478140525519848,0.232821352956902,0.0697034114115593,0.256227479940934,1,4.69065846904699
"467",0.448653344374312,0.876827490981668,0.454683945764538,0.0798300211967265,0.472557412266368,1,5.40641181422586
"468",-0.257166427560349,0.431666567455977,-0.266122194846918,0.0678717567007016,-0.282326054556599,0,-4.73904401602231
"469",0.246271669595876,-0.673829043284059,0.00431404157128365,0.0692940451779363,0.0552437364768241,1,0.987895056355794
"470",-0.0931312349837619,-0.0476239630952477,0.0485479422035686,0.0664239004642948,0.0523788813764258,0,0.590152421654631
"471",-0.275232302080031,0.380513445939869,-0.271893888257826,0.0697063731683056,-0.283804771231657,0,-4.84422747944673
"472",0.156668314269436,-0.0782096409238875,0.0795202729916208,0.0666893904502515,0.0843606696864203,1,1.15285662704383
"473",0.456904810222429,0.910293476656079,0.546452183903988,0.088967869504472,0.59500806944767,1,6.45727283023426
"474",-0.450454749374876,0.425080244895071,-0.267689580934554,0.0679852069469665,-0.283258617735698,0,-4.76612716549047
"475",0.323735458939432,-0.205704133491963,0.190673533196084,0.0652211419339481,0.194741421317777,1,3.40321121839522
"476",-0.204063745575301,-0.764558775816113,-0.176737870070913,0.0718343238759832,-0.141239752337783,0,-1.64686775658166
"477",0.135183320211787,-0.519767453894019,0.20490199347499,0.0716129903499182,0.235645361842706,1,4.22432730230285
"478",0.0384312151292263,0.727261133026332,0.090397845236427,0.0706863851119636,0.0358905864791218,1,0.78394261070506
"479",0.0684131906846575,-0.128047196660191,0.127166700361779,0.0672070588222425,0.132689534769026,1,2.06311866608122
"480",-0.0516229341752609,-0.00426389602944255,0.00340244334409747,0.0675734011321228,0.00536911089529296,0,-0.20417207672392
"481",-0.412724408503557,0.383855344261974,-0.27195389461397,0.0695449286599779,-0.284103124779127,0,-4.84458290209661
"482",-0.329188786888704,0.520626563578844,-0.218989370035733,0.0704853908237908,-0.246606435598411,0,-3.95527320899605
"483",0.119232464572097,-0.689197554718703,-0.0234391439830054,0.0694765487808836,0.0270663142824162,1,0.565673089378905
"484",0.033844780198634,0.698914186097682,0.0328013992853882,0.0700488524422642,-0.0228095951771344,1,-0.0414383692009395
"485",0.469869223125642,0.893635638058186,0.500462622253861,0.0838094992439697,0.533288384480457,1,5.93386116944882
"486",0.0757722475466761,0.176838380750269,-0.174437072858262,0.0699152765061055,-0.178665456766143,1,-3.22612711764663
"487",0.143589364392605,0.00450163055211306,-0.00580326108470073,0.0680310525005275,-0.004243142891324,1,-0.363437103697556
"488",0.0688700722231828,-0.620440164580941,0.090491745103696,0.0702366194007616,0.138024236108585,1,2.34062718721165
"489",-0.991488809037023,-0.996326283551753,-0.767948346892653,0.14148696010213,-0.907067094957583,0,-9.03733945936633
