"(Intercept)","fuelgas","drivefwd","driverwd","s(weight).1","s(weight).2","s(weight).3","s(weight).4","s(weight).5","s(hp).1","s(hp).2","s(hp).3","s(hp).4"
1,1,1,0,0.548839477111197,0.196611988897125,-0.266589855887291,-0.0707302109031524,-0.20543698766819,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,1,0,0.435695609068449,0.358148486296258,-0.298680880053116,-0.0625524936328893,-0.198956771091773,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,1,0,0.359275286511086,0.458108748778043,-0.315083283472997,-0.0578768014605898,-0.195919458156652,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,0,1,0.234304364179642,0.60613596556145,-0.330781201539959,-0.0520290101465642,-0.192472402374897,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,0,1,0.0880148228193949,0.751487822804089,-0.325323571579397,-0.0490493769596806,-0.189950113281105,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,0,1,-0.124890511157771,0.87031398752504,-0.225025156841945,-0.0597317815374915,-0.186890739759789,-0.290725336485052,0.193588743784497,0.653740667481695,-0.177805389417391
1,1,0,1,-0.20485031427667,0.832998003239873,-0.0993143823991987,-0.0780526760837136,-0.184142359271378,-0.290725336485052,0.193588743784497,0.653740667481695,-0.177805389417391
1,1,0,1,-0.144068378778051,-0.295508153651977,0.903689395197294,0.0708628765933384,-0.19966202422365,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,0,1,-0.146683717161132,-0.287305432137423,0.905087524428074,0.0571259748688411,-0.198014052556055,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,0,1,-0.137195474473244,-0.314871236239548,0.89586277757086,0.110408011018725,-0.204269856389394,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,0,1,-0.0888004684286815,-0.283410020364472,0.498001001939496,0.651701432037949,-0.233870123043632,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,0,1,-0.0845829650100315,-0.22667969470348,0.338659638361136,0.782971335675782,-0.221697958164547,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,0,1,-0.148240457555597,-0.0859607292233354,-0.240017959208332,0.463376648463754,0.414675004760294,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,1,0,-0.239725253983054,0.750811946008301,0.0273499846723698,-0.0967733639790673,-0.181284401771895,-0.1542463943273,0.672863953369963,-0.214841641610971,-0.185244461919313
1,0,1,0,-0.190034716301304,-0.0993353357311751,0.832226520615257,-0.0889788125294595,-0.179489912253798,0.686143661339796,-0.272655955101724,-0.153287697266405,-0.203982643719817
1,1,1,0,-0.244367739965278,0.272244434145234,0.537070588056035,-0.141195755936201,-0.173629675304042,-0.1542463943273,0.672863953369963,-0.214841641610971,-0.185244461919313
1,1,1,0,-0.244367739965278,0.272244434145234,0.537070588056035,-0.141195755936201,-0.173629675304042,-0.1542463943273,0.672863953369963,-0.214841641610971,-0.185244461919313
1,1,1,0,-0.209665857901695,0.0124332216642535,0.753957638533102,-0.119164121067099,-0.175764187361274,-0.1542463943273,0.672863953369963,-0.214841641610971,-0.185244461919313
1,1,0,1,-0.148833273944155,-0.0867773545067636,-0.239747789111588,0.458372012887381,0.418266673766754,-0.311593672878031,-0.125882167572076,-0.333276327910675,0.967608238748141
1,1,0,1,-0.175300316072783,-0.122365100519236,-0.22250425372098,0.252593298879145,0.558752401527022,-0.311593672878031,-0.125882167572076,-0.333276327910675,0.967608238748141
1,1,0,1,-0.2844527760774,-0.219961118903975,-0.161749276600641,-0.291070916106835,0.867473246928857,-0.216652126322308,-0.184204612404575,-0.126360884560655,0.876323215419867
1,1,0,1,-0.308384404826982,-0.232226334698137,-0.156055844184887,-0.366316188744884,0.900418085110714,-0.216652126322308,-0.184204612404575,-0.126360884560655,0.876323215419867
1,0,1,0,-0.113432188580129,0.869118305111845,-0.235910216789294,-0.058263773627455,-0.187123718221959,-0.326197648910852,-0.589475120444883,-0.246151326683662,-0.384619063021893
1,1,1,0,0.068090681541286,0.768384625291073,-0.321856224804695,-0.0490861287430317,-0.189680502792573,0.223934203424107,0.379407938210247,-0.249599763469172,-0.176578113208774
1,0,1,0,-0.122066285377204,0.870113524872079,-0.22780974421351,-0.0593533983760504,-0.186950134507066,-0.326197648910852,-0.589475120444883,-0.246151326683662,-0.384619063021893
1,1,1,0,0.0562956895284889,0.777991692570956,-0.319415244286454,-0.0491710207644028,-0.189525469873857,0.223934203424107,0.379407938210247,-0.249599763469172,-0.176578113208774
1,1,1,0,-0.151589567117108,0.868608681112702,-0.194800681998994,-0.0639438932094405,-0.186248424067984,0.223934203424107,0.379407938210247,-0.249599763469172,-0.176578113208774
1,0,1,0,-0.232233356291881,0.776910583604769,-0.00899456366874779,-0.0915260885248976,-0.182093091300109,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,-0.20485031427667,0.832998003239873,-0.0993143823991987,-0.0780526760837136,-0.184142359271378,-0.384531851424367,0.690212789793726,0.0336350279899078,-0.200201870983882
1,1,1,0,-0.092376110983281,0.8645486775449,-0.253362187332769,-0.0559813918491243,-0.187505008843963,-0.0544975619287633,0.608894325811862,-0.238806827796111,-0.181790093583343
1,1,1,0,0.0217041641015041,0.804304338465131,-0.310402032710934,-0.0497215596053181,-0.189083283522138,-0.0544975619287633,0.608894325811862,-0.238806827796111,-0.181790093583343
1,1,1,0,-0.0923596298824049,-0.3081539068789,0.576550105197207,0.576872069216427,-0.235412917092644,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,0,1,0,-0.1217612930179,-0.344636077229118,0.851850495886507,0.22075120686685,-0.215906931678333,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,-0.130223483915109,-0.330908035689596,0.881023237359289,0.156185672240024,-0.209329236641211,0.0542179622097043,0.527141443220177,-0.250528575564286,-0.178994769920848
1,1,0,1,-0.11713088045468,-0.0474368477363423,-0.231983919375972,0.747831170017374,0.190141966822093,-0.251396839492321,0.093087746837397,0.746582201089963,-0.162493388612393
1,1,0,1,-0.189042313660334,-0.139397309456806,-0.212002921408064,0.158942100776795,0.618541280681509,-0.251396839492321,0.093087746837397,0.746582201089963,-0.162493388612393
1,1,0,1,-0.127113051514641,-0.0580361644414323,-0.241464094313564,0.652555996192228,0.27085663428766,-0.251396839492321,0.093087746837397,0.746582201089963,-0.162493388612393
1,1,0,1,-0.195532309196186,-0.146982098229823,-0.20709158187116,0.117669365845721,0.644117736646362,-0.251396839492321,0.093087746837397,0.746582201089963,-0.162493388612393
1,1,0,1,-0.198027951755875,-0.149815665760247,-0.20523216969626,0.102286616770701,0.653529003809678,-0.332329114943078,-0.115484849559365,-0.371540346925703,0.982621991056606
1,1,0,1,-0.315801274007592,-0.235619331014825,-0.154669276163839,-0.387713558549091,0.909116408785669,-0.332329114943078,-0.115484849559365,-0.371540346925703,0.982621991056606
1,1,0,1,-0.135487785843916,-0.0686455069795286,-0.243287758254393,0.575161149350269,0.331801585282514,-0.251396839492321,0.093087746837397,0.746582201089963,-0.162493388612393
1,1,0,1,-0.201408526248766,-0.153578905978681,-0.202747213956494,0.0818736025852438,0.665915136239769,-0.291414132073094,-0.13669576382277,-0.293985581784303,0.951533737540584
1,1,0,1,-0.172404979463572,-0.118622601073384,-0.224676509238548,0.2734451903834,0.545104644205578,-0.020116554444416,-0.403711766475425,0.835583974434018,0.254813829578463
1,0,0,1,-0.39504377583778,-0.262799852854701,-0.148418436704109,-0.573076407263177,0.967574213436487,-0.38143333657,0.4853989306059,0.338446888195271,-0.200906206125371
1,1,0,1,-0.212819745663075,-0.165631748235664,-0.194723095183886,0.0164795230522496,0.704788859153936,-0.251396839492321,0.093087746837397,0.746582201089963,-0.162493388612393
