"","y","x0","x2","f","f0","f2","s(x0)","s(x2)","y_est"
"183",6.37170117305054,0.953633589204401,0.562986994627863,7.48602414055685,0.290299602565009,2.96222527374666,-0.409055292132974,-0.288540937608602,7.13568326702089
"184",7.94842561601129,0.780252998694777,0.412214461248368,8.44720956110706,1.27362274005704,3.92954529266579,0.0844842591027986,0.75319246204363,8.6709562179089
"185",2.41185545359076,0.11828445433639,0.902525570942089,3.70017161427447,0.726216315289157,0.0555179369014958,-0.443152498574207,-2.96053895223334,4.42958804595492
"186",8.71812869875712,0.837111808825284,0.455087962327525,8.60796246097465,0.97936984077061,3.08335316878082,-0.0806747618017936,-0.167941903638852,7.58466283132183
"187",5.97892970420108,0.0871593176852912,0.139089935924858,8.81998720581041,0.540820386270328,6.01820786231399,-0.497927612877658,2.6160115632436,9.95136344712841
"188",4.30592310037202,0.748599962564185,0.798090466298163,3.7454596995814,1.42042006547072,1.13439292669776,0.161160527811972,-2.52104625492308,5.47339376965136
"189",8.26358127802459,0.0651816572062671,0.652757127070799,10.136228843188,0.406692195705059,3.28527548504198,-0.514671246137407,0.560205319733544,7.87881357035861
"190",6.85569057187856,0.0776955692563206,0.477963302284479,7.57616883602097,0.483342586883615,2.84518360180612,-0.507279063198547,-0.449534830788217,6.87646560277571
"191",4.62001211044272,0.105083768488839,0.489614740246907,5.48761255379662,0.64833276984391,2.77811965022388,-0.47079085561609,-0.534647752128714,6.82784088901767
"192",5.40422970604856,0.406686355127022,0.91844050004147,4.34281772998051,1.91467474643983,0.0230908813698341,0.452370175341988,-3.04568089528164,5.23996877682282
"193",8.98132042472625,0.97496451321058,0.104550529969856,7.7053699983863,0.157140473211627,3.78782360598003,-0.450775770053864,0.767654119975814,8.15015784668442
"194",12.2384527455073,0.164833495859057,0.391365415183827,6.57289586550156,0.990008459571895,4.51673239182975,-0.303136010895734,1.33484345205443,8.86498693792116
"195",11.5427692520761,0.503050235565752,0.17471737228334,10.8537234487563,1.99990817452504,7.81720604799617,0.486051415192036,4.20603413382003,12.5253650457745
"196",15.7304683213593,0.201554203871638,0.216759763890877,14.4197968511661,1.18345679497451,8.85112281472613,-0.158828232733632,5.13319694854361,12.8076482125725
"197",2.69095766660161,0.199721848359331,0.422036694828421,6.05056707020632,1.17415615448825,3.69046932007962,-0.166489634216466,0.504382095315542,8.17117195786155
"198",1.97530240184256,0.178135111229494,0.984907931415364,2.64624420730127,1.06174189130067,1.99928450818809e-06,-0.25347891207616,-3.39321995995157,4.18658062473474
"199",5.73374681651016,0.273866681847721,0.556566108483821,6.0750436823378,1.51617768079247,2.92052697255126,0.142452543921734,-0.357358449682531,7.61837359100167
"200",6.82432256895498,0.1306202406995,0.179121345514432,9.83789030675655,0.797870840957214,7.98457724518093,-0.412035288484381,4.3598306389895,11.7810748472676
"201",10.8074379627438,0.858691586414352,0.322833693120629,9.87503709813119,0.858989955865624,6.89821278397541,-0.148128195079056,3.44767934215794,11.1328306438414
"202",5.46362107008324,0.645160361891612,0.044683248270303,3.55428825787334,1.79561164817481,0.564817499068695,0.351169653630295,-2.13135274536282,6.05309640502994
"203",4.53318490548806,0.602798665873706,0.731687974883243,6.42759760606631,1.89660566206702,2.40892741716279,0.408742082474463,-0.806453120234473,7.43556845900246
"204",4.58772409871542,0.971980711910874,0.492423130199313,4.5105979183097,0.175823114846668,2.76706374789028,-0.44545037537573,-0.549550130352234,6.83827899103451
"205",14.1725310564882,0.376657233573496,0.235632494091988,15.834295668001,1.85171877423164,8.91188255652009,0.412818512474133,5.17303801546442,13.419136024701
"206",8.72285353306887,0.819114487152547,0.126034506596625,7.60851002374118,1.07634714368671,5.20489775482967,-0.0254072135026907,1.93167160997748,9.73954389323726
"207",10.3915970101457,0.226738759549335,0.279774357099086,10.6158024277055,1.30718407273612,8.24744739134144,-0.0514167728063648,4.58983869143039,12.3717014153865
"208",0.87957356103756,0.206508502364159,0.921807960607111,2.79484893692627,1.20840650846888,0.0186660228420888,-0.137961501792496,-3.07130773255908,4.62401026241089
"209",7.96896572430282,0.194289194187149,0.585632596397772,8.90511224634814,1.14635368121029,3.11306404783769,-0.188992387477943,-0.00844523409785983,7.63584187518667
"210",12.929587623183,0.240568205481395,0.350823562359437,10.8400741866654,1.37169454948087,5.88807438938653,0.00769513712246455,2.58326377950425,10.4242384133892
"211",5.02919781715535,0.979721972020343,0.893432515673339,5.022586026664,0.127324445139109,0.0848133998552822,-0.458902247840251,-2.93961744574377,4.43475980317845
"212",14.4590892898578,0.524250150891021,0.275044727604836,12.3057985750046,1.99419879020799,8.3627821388182,0.477601319499593,4.68838227872661,12.9992630949887
"213",14.2137121239123,0.826370720751584,0.221272713737562,13.0974251264342,1.03764410604689,8.88736928076497,-0.0474874546898129,5.16171749104071,12.9475095331134
"214",12.3958031866074,0.670885495841503,0.301245874259621,11.0118680219912,1.71864522530054,7.62906376020643,0.310588649711286,4.06515237441442,12.2090205208882
"215",6.73566510246716,0.977714836830273,0.887447157641873,5.42011697158716,0.13990745105069,0.109331519964973,-0.455529075197889,-2.93385676122078,4.4438936603438
"216",9.08101831359865,0.0576484517659992,0.170867978129536,9.73509333705071,0.360239030910237,7.66006188733789,-0.516534046624789,4.0623321436327,11.3790775937704
"217",12.3148056055373,0.336741157341748,0.126242727739736,12.9238805929127,1.74265733648833,5.21828872551759,0.334489413898475,1.94281264485916,10.1105815555201
"218",7.13223414369336,0.0126070096157491,0.145286483457312,10.2420519641754,0.079191469947688,6.380938918842,-0.492071573097732,2.92719170009736,10.2683996237621
"219",6.41075849320638,0.362856285646558,0.929243098711595,3.47016962791091,1.8172224250418,0.0111960955017092,0.389227723652498,-3.13350994217255,5.08899727824242
"220",9.55103223699052,0.209694300312549,0.0527124027721584,9.22636333661413,1.2242958379397,0.852230261043079,-0.124444350372387,-1.80626020240226,5.90257494398782
"221",5.8386379137539,0.152120635611936,0.0664937521796674,6.42693311027864,0.919832841244605,1.47745688235836,-0.347075464055508,-1.18959683628213,6.29660719642483
"222",7.18901871095922,0.935812409734353,0.790176905458793,5.47679632782623,0.40057481186847,1.28054316551605,-0.368244929309371,-2.36724556102801,5.09778900642509
"223",5.57387933995365,0.40109295793809,0.556372927967459,6.71931175619072,1.90422391485752,2.91930162827978,0.446172716433532,-0.359317394516294,7.92013481867971
"224",12.3550717320897,0.485836445586756,0.257445320487022,12.6966959994063,1.99802042208597,8.7074369951596,0.489161994939105,4.9863743007274,13.308815792429
"225",3.87687877982444,0.681486446177587,0.0598067208193243,4.68902312077722,1.68363303994669,1.15457300265338,0.292769818564488,-1.49728202298466,6.62876729234229
"226",6.42869502211201,0.854035486467183,0.761961632408202,3.76747483298873,0.885316534272504,1.83142471343986,-0.133568391129214,-1.66961227463528,6.03009883099798
"227",-1.13918576053869,0.912917171837762,0.985238047782332,1.58993165020225,0.540357677387787,1.75729912762741e-06,-0.309125627072593,-3.3914074158149,4.13274645387498
"228",18.8322988713763,0.475857608020306,0.232479837723076,15.9701571477866,1.99425020795669,8.91799710457917,0.489311365012519,5.18043408266546,13.5030249444404
"229",8.81647643769406,0.713680299697444,0.616073642158881,6.60328988693828,1.56603184808883,3.270663713188,0.234159450075965,0.359672909002709,8.42711185584115
"230",5.8062295392422,0.829753480385989,0.82774131372571,3.24395686062539,1.01941575383214,0.65319745479785,-0.0578845427561793,-2.86698321283146,4.90841174117483
"231",8.84594598394241,0.675797854550183,0.671669385163113,8.80916843747609,1.70265565373256,3.18903268172789,0.302412484125335,0.465554836245395,8.6012468171332
"232",10.6776680116934,0.339701652759686,0.362262127455324,9.37010285416872,1.75170950891593,5.48015873664833,0.341385597209767,2.22386259003137,10.3985276840036
"233",9.3717279082331,0.890829901676625,0.965483136475086,6.58180895158583,0.672567390294698,0.00022983152974154,-0.246329017519648,-3.40336462755103,4.18358585169179
"234",6.52117574471329,0.528829259332269,0.85786680271849,5.94408039436927,1.99180271900758,0.305387911948684,0.475150886308581,-2.94149595264921,5.36693443042184
"235",8.10148931936547,0.874337470624596,0.737517719622701,6.05751736791144,0.769211125034952,2.30304769716669,-0.196632993057873,-0.97266395428947,6.66398254941513
"236",7.12501720883781,0.258656927850097,0.723582489416003,7.78386579871968,1.45214755761603,2.54962058915527,0.0828420155300557,-0.580696953386995,7.33542455890553
"237",3.54104016479785,0.542446065926924,0.495109336683527,7.65710058096658,1.98224457814079,2.75826697781929,0.466634866091414,-0.561809889301307,7.73810447355258
"238",5.03956946532766,0.216001205379143,0.0090853429865092,2.68076337351045,1.25538861835046,0.00684520572100872,-0.0975164011298739,-3.17086160641084,4.56490148922176
"239",6.99742107447999,0.216720590135083,0.791309111984447,4.83687633212272,1.25890406975064,1.25929240820688,-0.0944343389094837,-2.39065155180472,5.34819360604827
"240",10.1650844114559,0.474040792323649,0.0774376934859902,6.74250949323308,1.99335275184075,2.07402652826779,0.489202515268521,-0.656889163874119,7.66559284815687
"241",4.28489871365194,0.892734028398991,0.559645003871992,5.45694350211064,0.661288216335102,2.9403063566687,-0.251929369225411,-0.325222586999913,7.25612754053715
"242",7.84049237582303,0.301716960035264,0.697106800973415,10.7324401428901,1.62435143402318,2.93984649145967,0.238634729062914,0.0679267078934939,8.13984093371888
"243",7.1734373095085,0.555218979716301,0.793073002481833,8.8040799853763,1.96998163055392,1.226399840127,0.457039581681751,-2.42621536442421,5.86410371402002
"244",5.32696120831095,0.755216216668487,0.756172250024974,5.07810418917611,1.39084967648058,1.94569281380158,0.146026349880404,-1.50779290343045,6.47151294321243
"245",6.91716640328169,0.956425424199551,0.65849306806922,8.70915194617363,0.2729328137397,3.2641191099443,-0.414980810558252,0.549073459540706,7.96737214574492
"246",5.44079901899838,0.954311485867947,0.513834197074175,6.4791852088871,0.286084704904952,2.74168394536224,-0.410506319285199,-0.59485293997376,6.82792023750351
"247",7.14307771464797,0.333364723483101,0.556701492983848,8.26659721679399,1.73214941421058,2.92138689669352,0.326402021896526,-0.355981411013795,7.8037001076452
"248",5.70610230660257,0.516684105619788,0.900188666302711,6.5255747423841,1.99725333194724,0.0621989558434371,0.481174391815377,-2.95351554746011,5.36093834111774
"249",9.90199057263109,0.148189591243863,0.458727905293927,7.36194093377736,0.897831049951195,3.03562205703395,-0.359880615359307,-0.223289286155917,7.25010959524724
"250",4.27827087775049,0.356819598935544,0.998233716702089,3.26301155901195,1.80105554930515,5.95589112848e-12,0.377774218538031,-3.26552447997573,4.94552923532477
"251",6.472824321144,0.704566315049306,0.758639414561912,7.56894900894284,1.60100393084033,1.89709311005718,0.251507540822785,-1.57721227524916,6.5075747623361
"252",8.08057244464118,0.0804056408815086,0.366009632823989,8.18940214751478,0.49984801399267,5.34912725153394,-0.504941098566659,2.10660087018085,9.43493926837666
"253",5.14061367254469,0.251560875913128,0.851000521797687,7.09026710440528,1.42113132073685,0.37102696901751,0.0537914383370045,-2.93891477769418,4.9481561574053
"254",1.92544398805179,0.0514353215694427,0.712846649345011,4.95001546181278,0.321773079175641,2.72194446733634,-0.516679541840939,-0.297378031940311,7.01922192298122
"255",8.40782260573999,0.738525302615017,0.519592084456235,11.1994655813435,1.4642644602621,2.75074568483983,0.183367475825336,-0.587275153420467,7.42937181916734
"256",1.59884952075254,0.0137585073243827,0.0423618387430906,3.11855265334653,0.0864203356126549,0.493104367427008,-0.493372985182009,-2.22001254356646,5.119893968014
"257",6.20596302846305,0.0423548372928053,0.96031067497097,6.73539667879503,0.265338682989319,0.000500727763105523,-0.514732783427805,-3.38020463215118,3.93834208118348
"258",6.50561237786139,0.281820128671825,0.452528855297714,8.20708935569012,1.54829096453746,3.11918401062094,0.171790751076687,-0.12657985252594,7.87849039531322
"259",5.57483796116179,0.0407166101504117,0.520820441655815,5.1365511800249,0.255132918190697,2.75344226741269,-0.51411810548524,-0.584618561861894,6.73454282941533
"260",9.56301445362816,0.632280522491783,0.186955406796187,11.359977622908,1.82977148176593,8.24873619626202,0.369970489737104,4.60303485806876,12.8062848445683
"261",3.37896227063795,0.754841333255172,0.0193997251335531,6.69549052194795,1.3925413437308,0.0600214988489152,0.146895900937449,-2.94675472013366,5.03342067756626
"262",11.2330160325874,0.0509465073700994,0.192370351636782,11.509843660228,0.318741401003438,8.40572621069008,-0.51663914143435,4.74643851896405,12.0630788742922
"263",12.6061546378687,0.629663853673264,0.355459752492607,10.0927476474301,1.83634703173424,5.72154478132995,0.373657452647653,2.43749578002697,10.6444327294371
"264",15.0836129660705,0.357108945958316,0.288275173632428,16.1635257505863,1.80184527785969,8.01963000751201,0.378339301790944,4.39601862970506,12.6076374282585
"265",2.48049263545751,0.808141406625509,0.954780137864873,3.46605036599236,1.1338060907639,0.00102788059067684,0.00724504382643922,-3.34686001220544,4.49366452838347
"266",8.03067457672127,0.671664241468534,0.594576227013022,5.93069128367273,1.7161376367233,3.168052729271,0.309301507792227,0.107034703151562,8.24961570770626
"267",6.73935473200106,0.0218871515244246,0.874991813441738,4.95045334563237,0.137412687727305,0.1756790793054,-0.501637821063214,-2.9345470049151,4.39709467078416
"268",6.13006704536398,0.689538966864347,0.723769654985517,5.26389902165093,1.6557876316788,2.54646727272172,0.27877970205749,-0.585814834789614,7.52624436403035
"269",9.34139147718244,0.887354608625174,0.458341122372076,9.18701253254345,0.693091099355307,3.04051425615968,-0.236027243576296,-0.21760191233687,7.3796503408493
"270",8.15995320950429,0.537209264701232,0.636479692999274,6.51645759469446,1.98635079612157,3.30893615068879,0.470123542639561,0.521607868913853,8.82501090831588
"271",12.3472646009314,0.885026358533651,0.303035995922983,10.4140356639189,0.706794761055944,7.57174584312406,-0.229069891232703,4.01667986632189,11.6208894718517
"272",3.20085965764582,0.914174510864541,0.957928294083104,2.75458503427534,0.532747190781068,0.000691247917793388,-0.312544012665126,-3.36681848175339,4.15391700234395
"273",7.87514728636197,0.848979947157204,0.936205095611513,5.66084514201858,0.913686949615122,0.00652871268880538,-0.117741309621664,-3.19532162854388,4.52021655859693
"274",11.1796241165567,0.293509235838428,0.156131871277466,9.61709986805311,1.59372781266028,6.96990069302852,0.21219236453495,3.44206655505387,11.4875384163513
"275",7.38820620245059,0.784186411648989,0.372258520917967,9.06108931047183,1.25447072643382,5.13446134811604,0.0741617792429998,1.91228898145548,9.81973025746096
"276",8.68678546048597,0.493701990693808,0.825098739005625,8.10250256661586,1.99960853568997,0.690951213266945,0.488177355185186,-2.84990426699444,5.47155258495322
"277",9.26725950564213,0.982573993271217,0.894503128482029,6.64263863571846,0.109436145864132,0.0808862210023331,-0.463554126875457,-2.94124450973865,4.42848086014837
"278",7.21038670565318,0.243201080709696,0.014919285196811,7.05295130766498,1.3836864688088,0.028573419445755,0.0188329415627727,-3.05269160450866,4.79942083381658
"279",9.68972359166115,0.0729995195288211,0.742581224767491,6.50364181744077,0.454659491445404,2.20843666531387,-0.510700218329055,-1.11834615242855,6.20423312600487
"280",2.7748705837562,0.231656596530229,0.0647113677114248,4.2082336486962,1.33041346695367,1.38802823026449,-0.030314330407329,-1.27305224071158,6.52991292564356
"281",10.1168855574145,0.279911691555753,0.536692324560136,7.47336870979724,1.54067274624838,2.80935838619472,0.16488299301476,-0.518520952523865,7.47964153725337
"282",9.4560483107348,0.970960318809375,0.498718291521072,4.3254736208973,0.18220869664425,2.74911419904201,-0.443589556793924,-0.575248701263245,6.8144412387053
"283",11.0411449288406,0.658995781559497,0.474551951512694,8.30170106208409,1.75564434973466,2.87153724521707,0.329822913203354,-0.417347208944345,7.74575520102148
"284",14.5298084469058,0.670112134423107,0.268144310917705,12.2197325702919,1.72112529628376,8.5146882215885,0.311863600019614,4.81885848999269,12.9640015867748
"285",11.3269868976982,0.209838527487591,0.201564811402932,11.0670936912564,1.22501228859216,8.62380779075567,-0.123830846980555,4.9406952691221,12.650143918904
"286",0.222530958634096,0.990622452227399,0.773453313857317,3.19199738319178,0.0589123476788253,1.6039757294036,-0.475763143223457,-1.97606454506951,5.3814518084695
"287",3.7282799595256,0.53408810053952,0.958072581328452,5.25363035975645,1.98854248980706,0.000678268061507344,0.472076702506604,-3.36767335656366,4.93768284270541
"288",5.24190162641436,0.574372727656737,0.577234108000994,7.81816900433835,1.94565613492948,3.05787904752128,0.439884631303496,-0.116542987945313,8.15662114012065
"289",11.541540366177,0.772239736514166,0.166751269018278,13.4046804451625,1.31203500357017,7.48108903359492,0.104948275209519,3.89970997553638,11.8379377475084
"290",8.5070423653765,0.357089430792257,0.0817670363467187,7.95460697265631,1.80179206100625,2.329504694098,0.378301240749401,-0.437770694402286,7.77381004310959
"291",6.23206438116776,0.256661231862381,0.714425090467557,6.37005408737076,1.44349682076259,2.69771964869145,0.0747392636606038,-0.337604341847598,7.57041441857548
"292",8.23269497869425,0.316445876378566,0.145573613466695,9.20912525911611,1.67658517306868,6.39731583279522,0.282224808743312,2.94134164793593,11.0568459534417
"293",8.32416981575189,0.744443612871692,0.326131327776238,10.3360188052407,1.43868323021077,6.7809078443354,0.170442123009243,3.34845603905424,11.352177658826
"294",2.12291314729107,0.499665975570679,0.973094961140305,3.1302720681181,1.99999889882545,5.62003748775168e-05,0.486938481984836,-3.41989105409335,4.90032692465396
"295",15.3600263758104,0.708809185307473,0.136128195794299,12.7606106604918,1.58488479307572,5.83900837630844,0.243511170420181,2.46375331450277,10.5405439816854
"296",8.73711950018368,0.414896452100947,0.313534565735608,10.9244711325662,1.92894305623237,7.2223830864732,0.460536606184212,3.72146909706361,12.0152852000103
"297",7.46108795809948,0.209911216050386,0.104810514487326,9.94631549978665,1.22537327480956,3.80508603374259,-0.123521602169258,0.781735032474336,8.49149292706755
"298",6.55471175942686,0.0808626485522836,0.115289124427363,8.47526038571055,0.502627837144231,4.50172669788554,-0.504520251352286,1.35111910133183,8.67987834674201
"299",4.02957526685521,0.159290118375793,0.984484651824459,4.62203064382356,0.959596349114719,2.34907888346997e-06,-0.322751197872463,-3.39545210043705,4.11507619845295
"300",9.53277579679209,0.504089607624337,0.616871093399823,8.12513136570764,1.99983493421752,3.27339078636087,0.485752646087798,0.36778851959531,8.68682066244558
"301",11.542534041277,0.835440672235563,0.633147458313033,10.6846093146396,0.988511299110681,3.30750987952256,-0.0754812305404021,0.502632274727595,8.26043054094966
"302",14.4608417672839,0.487449982902035,0.258377277292311,16.7314227552739,1.9984457097571,8.69286976984052,0.489021291877959,4.97359354483064,13.2958943334711
"303",6.70026971004241,0.432731891516596,0.7043740414083,9.25911504175948,1.95550601767579,2.84479329271969,0.474592158756963,-0.091884994743642,8.21598666077579
"304",12.5568104719267,0.880691584665328,0.200170952128246,12.3621294074104,0.732207162269688,8.59467766254003,-0.216006726622601,4.91517127569242,12.5324440458323
"305",2.73168599938694,0.764911714009941,0.831070266198367,3.99046818404331,1.34643526135726,0.607238745843816,0.123019712631393,-2.88542858886323,5.07087062053064
"306",13.2645599223941,0.0548609865363687,0.23954917746596,10.3551021048998,0.342997726662006,8.89563460933786,-0.516751650956163,5.15653770257067,12.473065548377
"307",9.54394320548957,0.199217760702595,0.922454906394705,7.73276404636173,1.17159067715478,0.0178959203129144,-0.168591389993599,-3.07644690685908,4.58824119990979
"308",2.70050439926388,0.686824688687921,0.994719476671889,3.94889549661313,1.66529282385626,4.09070937468749e-09,0.283541508062765,-3.31068936766307,4.80613163716217
"309",11.8812052557076,0.89925071503967,0.433975759893656,11.3016759265832,0.622509747740396,3.43530104147865,-0.270845845372482,0.229371708569794,7.79180535995978
"310",6.94072161295675,0.045738689834252,0.462063670158386,4.29630553272924,0.286396722596249,2.99519573618147,-0.515750584492709,-0.270441696500946,7.04708721576881
"311",6.23259848215608,0.0896180924028158,0.784722708631307,8.225884392865,0.555677493937109,1.38427372788695,-0.49494483277248,-2.24852506038126,5.08980960360873
"312",2.16700291450075,0.440876809414476,0.849485129583627,3.72765408454448,1.9655993597548,0.386599364532103,0.479395473822704,-2.93753635207994,5.37513861850524
"313",11.016370179835,0.777965647634119,0.265573306940496,11.2648493095108,1.28467074047118,8.56595749591678,0.0904021597726747,4.86314251307111,12.7868241696063
"314",9.26462786481945,0.140085093677044,0.184626432834193,10.8428615070658,0.852042326931896,8.17474942059793,-0.385009938831674,4.53499306751149,11.9832626254423
"315",3.80153478029074,0.678748692618683,0.977755479281768,6.62280518931047,1.69285556768796,1.89191300009103e-05,0.297434553776974,-3.41776051221573,4.71295353832372
"316",8.76498835038717,0.0475980096962303,0.315603911876678,8.97265895589493,0.29795382293296,7.15124857434082,-0.516163194935848,3.6613955954706,10.9785118972972
"317",8.92749709070548,0.605647755786777,0.930730486288667,6.55424834451734,1.89084846661384,0.0100310651580178,0.405270255901894,-3.1465663671431,5.09198338552126
"318",7.96500953471343,0.45014444203116,0.460302937077358,7.91040351389034,1.97551845085091,3.0161403380213,0.483678627852441,-0.245975837833414,8.0709822867815
"319",7.05208268426177,0.747780841076747,0.565429175272584,7.40086423902934,1.4240385773831,2.97846509293818,0.163003301516748,-0.260681268815337,7.73560152946388
"320",4.30235663945495,0.177149523049593,0.75580653292127,4.72580541283348,1.05648884658104,1.95288111696478,-0.257274219206108,-1.49745237111403,6.07855290644233
"321",8.65056519115086,0.65485711558722,0.771063379244879,9.9735384680668,1.76795117508193,1.65116169845594,0.336328627352713,-1.9143458219711,6.25526230214408
"322",14.7048139220631,0.164108450291678,0.386776611208916,11.5639116293058,0.986047580654626,4.65896601352642,-0.305739801835251,1.47052055546265,8.99806025038987
"323",20.5189874796727,0.26171372202225,0.222294196952134,16.6891656188729,1.46528704180864,8.89363539772071,0.0951396310506607,5.16645170256358,13.0948708303767
"324",5.06817851911331,0.0950373853556812,0.0975954020395875,5.7462157206943,0.58830516134369,3.3289032636942,-0.487541093223971,0.392809401036763,7.73854780457526
"325",2.48119280283383,0.394460162613541,0.928054177900776,3.957244236848,1.89106930205907,0.0122003183136223,0.438143427932233,-3.12318199497887,5.14824092971583
"326",11.2157268575794,0.21321823168546,0.337013771524653,12.4440696309992,1.24172870833666,6.38859882066985,-0.109421510636378,3.01495686227369,10.7388148483998
"327",7.14048691257929,0.640531400451437,0.0878528200555593,6.36811570970996,1.80822995464351,2.70343768063937,0.358049294208538,-0.123216956283674,8.06811183468733
"328",10.4982609351169,0.257619656389579,0.113426668802276,13.2041028116113,1.44765840306116,4.3781692911241,0.0786375847630841,1.24984210926218,9.16175919078773
"329",7.87218705445584,0.0946140429005027,0.111639449838549,5.90637202799481,0.585762382462738,4.25937662520525,-0.48816105562963,1.15262112236926,8.4977395635021
"330",15.2843938236953,0.0703983413986862,0.240447912365198,11.1713092577127,0.438728716551512,8.8905806928503,-0.512257458104173,5.15163804667074,12.472660085329
"331",4.73855442219677,0.188356303144246,0.924856626195833,2.42059912544313,1.11561000539805,0.0152473358721698,-0.213142424466796,-3.09604314734401,4.52409392495167
"332",3.67770784239227,0.87313848733902,0.854288979200646,4.46597023637895,0.776159621811344,0.338588142783452,-0.192951311488243,-2.94083124023992,4.69949694503431
"333",2.10717516648587,0.98110359441489,0.996416725683957,2.03011697295836,0.118659892783298,4.06969098180299e-10,-0.461176636230708,-3.28997266379868,4.08213019673309
"334",11.1912731594065,0.390919700963423,0.573269640561193,11.4947658626437,1.8837111289444,3.03122727084691,0.433550385054397,-0.166366586251665,8.1004632955652
"335",7.19261901868387,0.0178985111415386,0.917751843109727,5.94507704845664,0.112400409213839,0.024086125039065,-0.497787016448046,-3.0406976713101,4.29479480900433
"336",0.67705801052742,0.0445446039084345,0.971780526917428,2.15509220897317,0.27896938409911,7.37179973840205e-05,-0.515430498886618,-3.41871426630419,3.89913473157166
"337",2.55646633510642,0.107764253392816,0.864752684952691,3.02629374812329,0.66424211167465,0.247534794029359,-0.465680319454897,-2.93981715900817,4.4277820182994
"338",9.48906261327111,0.570300949504599,0.373710860963911,9.78083716765727,1.95142015982445,5.08534085198668,0.443800174453274,1.86741189967839,10.1444915708941
"339",8.28881657449457,0.839018759317696,0.392924327170476,8.24846184951609,0.968905470154243,4.46939804848487,-0.0866114736490088,1.28928500517763,9.03595302829109
"340",10.7893906712738,0.815029826015234,0.302610285114497,10.1755378171189,1.0978889988868,7.58544284347045,-0.0131368005635263,4.02826180363411,11.8484044998331
"341",1.6963359468318,0.861848484026268,0.875388256739825,3.3762892488831,0.841035289449185,0.173223531535946,-0.157978859085551,-2.93436630587618,4.74093433180074
"342",4.14689981752418,0.853166818618774,0.919808819657192,3.08946466091853,0.890207368637173,0.0212062876830797,-0.130849497805724,-3.05585266344084,4.64657733551591
"343",11.8290712858121,0.799504384864122,0.764340559253469,10.1882951383768,1.17808839127995,1.78430685178675,0.0321500133039288,-1.73488012752185,6.13054938254455
"344",4.55107822733008,0.0197318226564676,0.954289121553302,4.0804024100254,0.123899311721726,0.00109050394761665,-0.499606708742526,-3.34353499335083,3.99013779466912
"345",8.90918225279318,0.522671096259728,0.525734692113474,6.28610342396377,1.99492937854185,2.76674191232862,0.478396485633299,-0.57039709986884,7.74127888252693
"346",-2.99209781772629,0.363511834526435,0.812384461518377,5.15835268156129,1.81893881439134,0.887487624882357,0.39042933035339,-2.73313475365665,5.49057407345921
"347",12.3583899287022,0.62698481651023,0.472212609136477,10.6733720809027,1.8429507408737,2.89142482393211,0.377384520007013,-0.393329369111955,7.81733464765753
"348",5.95216500366717,0.915917906211689,0.909895022865385,4.05936101667041,0.52218094919525,0.0378817392953617,-0.317253118727984,-2.99158275533727,4.52444362269722
"349",6.2532527839311,0.182820469839498,0.883916945196688,3.85712618336687,1.08657411155479,0.125944614952093,-0.235203544371285,-2.93267871538795,4.66539723700323
"350",3.99769160795537,0.448590318439528,0.78543156106025,5.13109132796412,1.97397172882372,1.37067521883066,0.483046534822376,-2.26448887463652,6.05183715694832
"351",5.16868333165862,0.257141285808757,0.128273353679106,8.45530379460297,1.44558290478716,5.34827419715244,0.0766934423421626,2.05115436190663,9.96112730101127
"352",11.3539344135632,0.594118564389646,0.289729104842991,12.0781801064986,1.9132071594925,7.97825326826469,0.418936364530937,4.36090071441785,12.6131165757113
"353",6.10323527474453,0.396485476987436,0.856526208575815,4.44474369981153,1.8951733942534,0.317573625898808,0.440674260411422,-2.94140009658805,5.33255366058584
"354",13.1525210817664,0.873604407999665,0.336089336080477,14.2301021331575,0.773460763340278,6.42211913909141,-0.194382888574732,3.0435853547853,10.682481962973
"355",10.1481128350808,0.174981040414423,0.520393417216837,11.1033612547998,1.04489555546337,2.75247546350466,-0.265562315522801,-0.585583159416735,6.98213402182293
"356",10.0707639831157,0.809510399354622,0.181294560898095,11.4580848297116,1.12670973283162,8.06220139351525,0.00322821857911707,4.43132077075027,12.2678284860919
"357",8.97057793320988,0.794222777010873,0.790394956246018,5.56336468497716,1.20474207597796,1.27644239114434,0.0469653821112755,-2.37178780038999,5.50845707848375
"358",5.13059582801211,0.604884260566905,0.563907021889463,5.9249940043965,1.89240614930097,2.96832464793104,0.406206634982338,-0.278143846503855,7.96134228524095
"359",2.85431850570938,0.0521602521184832,0.910183421568945,5.06548493120066,0.326267777042636,0.0372898094740192,-0.516725687584048,-2.99309918574284,4.32345462343558
"360",10.0474131916676,0.691322281723842,0.923455620184541,8.83550002093998,1.64947702163543,0.0167528065445691,0.275624830032734,-3.08451734844576,5.02438697834944
"361",13.8188887475339,0.151410281192511,0.290930409217253,10.8114352837385,0.915867322566933,7.94357268495259,-0.349418075576005,4.33148132936913,11.8153427505556
"362",9.07366725683079,0.200573988491669,0.437914396636188,7.04254670946449,1.1784862921423,3.35993054485642,-0.162930807756803,0.146072165578875,7.81642085458454
"363",7.08368270204269,0.103487114887685,0.736869905376807,4.53798760562394,0.638834313969767,2.31498451984535,-0.473709108858096,-0.954090466531904,6.40547992137247
"364",4.14852869979833,0.012661857996136,0.94318240811117,6.39272188991572,0.0795358210487005,0.00353573661059901,-0.492134279585221,-3.25670870974633,4.08443650743092
