"Row.names","fit","se_fit","fit_fuel","fit_drive","fit_s_weight_","fit_s_hp.","se.fit_fuel","se.fit_drive","se.fit_s_weight_","se.fit_s_hp."
"168",20.9079122814468,0.70356376245126,-5.50835061626544,0.349134075065761,-0.900860756524987,-1.79215596230137,0.869683830970338,1.16962114106829,0.488545333052794,0.500170302500962
"169",20.9090378216557,0.706163795387998,-5.50835061626544,0.349134075065761,-0.899735216316131,-1.79215596230137,0.869683830970338,1.16962114106829,0.488172847244612,0.500170302500962
"170",20.9062407138043,0.695992001948739,-5.50835061626544,0.349134075065761,-0.902532324167534,-1.79215596230137,0.869683830970338,1.16962114106829,0.488891398857328,0.500170302500962
"171",20.9706506987092,0.625017902015631,-5.50835061626544,0.349134075065761,-0.838122339262638,-1.79215596230137,0.869683830970338,1.16962114106829,0.503771981262913,0.500170302500962
"172",20.9879766669518,0.628716561940255,-5.50835061626544,0.349134075065761,-0.820796371019956,-1.79215596230137,0.869683830970338,1.16962114106829,0.529986690199245,0.500170302500962
"173",20.4210722011206,0.619994275183941,-5.50835061626544,0.349134075065761,-1.38770083685115,-1.79215596230137,0.869683830970338,1.16962114106829,0.562568825767839,0.500170302500962
"174",25.0357402279734,0.496785701419762,-5.50835061626544,2.26427481485242,-0.206017019507525,-0.274312492578926,0.869683830970338,1.13288820668981,0.403102268720651,0.405080562832172
"175",33.7317832897695,0.971770179293854,0,2.26427481485242,-0.848462377240902,3.55582531068513,0,1.13288820668981,0.462771761355499,0.511529944920386
"176",24.5636591734379,0.516729517930988,-5.50835061626544,2.26427481485242,-0.678098074042991,-0.274312492578926,0.869683830970338,1.13288820668981,0.400774902179845,0.405080562832172
"177",24.5636591734379,0.516729517930988,-5.50835061626544,2.26427481485242,-0.678098074042991,-0.274312492578926,0.869683830970338,1.13288820668981,0.400774902179845,0.405080562832172
"178",24.4352186173888,0.568275482669776,-5.50835061626544,2.26427481485242,-0.806538630092094,-0.274312492578926,0.869683830970338,1.13288820668981,0.442252954669545,0.405080562832172
"179",16.5933420559858,0.632665056261083,-5.50835061626544,0.349134075065761,-1.39196588087644,-5.61562106341094,0.869683830970338,1.16962114106829,0.56241955009585,0.719867106453153
"180",16.4198495673815,0.617287188353269,-5.50835061626544,0.349134075065761,-1.56545836948076,-5.61562106341094,0.869683830970338,1.16962114106829,0.56496974895457,0.719867106453153
"181",16.2466577973972,0.628433892030754,-5.50835061626544,0.349134075065761,-2.03345168022485,-5.32081952265112,0.869683830970338,1.16962114106829,0.64449381464278,0.683841461026833
"182",16.1773107971794,0.639785953996621,-5.50835061626544,0.349134075065761,-2.1027986804426,-5.32081952265112,0.869683830970338,1.16962114106829,0.661204334994035,0.683841461026833
"183",36.0419670870806,1.05177693435372,0,2.26427481485242,0.365026381619153,4.65252034913622,0,1.13288820668981,0.446927469003622,0.790507973292411
"184",27.587574802487,0.467525574834587,-5.50835061626544,2.26427481485242,0.938127629789063,1.13337743263816,0.869683830970338,1.13288820668981,0.470529110209691,0.373267649049925
"185",36.0113695318588,1.05164241066877,0,2.26427481485242,0.334428826397277,4.65252034913622,0,1.13288820668981,0.445341324346694,0.790507973292411
"186",27.5529061241702,0.468050934062226,-5.50835061626544,2.26427481485242,0.903458951472252,1.13337743263816,0.869683830970338,1.13288820668981,0.469168227588881,0.373267649049925
"187",26.874773465543,0.481380719969274,-5.50835061626544,2.26427481485242,0.225326292845036,1.13337743263816,0.869683830970338,1.13288820668981,0.439097257618197,0.373267649049925
"188",35.0637606006545,0.88154627978962,0,2.26427481485242,-0.154242239609014,4.19358248393821,0,1.13288820668981,0.408065138430046,0.544398176987015
"189",24.2382506343947,0.571366369861924,-5.50835061626544,2.26427481485242,-0.00198573919807132,-1.27583336646707,0.869683830970338,1.13288820668981,0.422198044892407,0.421618368743583
"190",26.0478993943493,0.513078647175252,-5.50835061626544,2.26427481485242,0.437710730697163,0.0941189235923379,0.869683830970338,1.13288820668981,0.450458278480562,0.389714929549714
"191",26.410486404923,0.525170098514826,-5.50835061626544,2.26427481485242,0.800297741270846,0.0941189235923379,0.869683830970338,1.13288820668981,0.465202916994977,0.389714929549714
"192",22.9897132929568,0.619725377230666,-5.50835061626544,2.26427481485242,-0.849953607058391,-1.67640284004462,0.869683830970338,1.13288820668981,0.494337552161111,0.421114505367306
"193",34.3193522047873,1.03250115786,0,2.26427481485242,-0.898650635476128,4.19358248393821,0,1.13288820668981,0.486920307936768,0.544398176987015
"194",25.1081637415881,0.683378465055591,-5.50835061626544,2.26427481485242,-0.902178456250419,0.494272457778679,0.869683830970338,1.13288820668981,0.488389516726165,0.377299809541995
"195",20.7175936254211,0.633513459889602,-5.50835061626544,0.349134075065761,-1.13583363246452,-1.74750174238751,0.869683830970338,1.16962114106829,0.585859830430115,0.469534740094465
"196",20.2094853957776,0.626160485754005,-5.50835061626544,0.349134075065761,-1.64394186210802,-1.74750174238751,0.869683830970338,1.16962114106829,0.57170738456355,0.469534740094465
"197",20.6303570870384,0.623796742856903,-5.50835061626544,0.349134075065761,-1.22307017084725,-1.74750174238751,0.869683830970338,1.16962114106829,0.575108305606442,0.469534740094465
"198",20.1748401170183,0.630412190585406,-5.50835061626544,0.349134075065761,-1.67858714086738,-1.74750174238751,0.869683830970338,1.16962114106829,0.575736031138042,0.469534740094465
"199",16.2488918889965,0.623226215719736,-5.50835061626544,0.349134075065761,-1.69151944325406,-5.66051766802258,0.869683830970338,1.16962114106829,0.577397546316842,0.726805165895554
"200",15.8175998307867,0.666213001838902,-5.50835061626544,0.349134075065761,-2.12281150146391,-5.66051766802258,0.869683830970338,1.16962114106829,0.666086098604563,0.726805165895554
"201",20.5620302518023,0.618146636526072,-5.50835061626544,0.349134075065761,-1.29139700608333,-1.74750174238751,0.869683830970338,1.16962114106829,0.568414498562089,0.469534740094465
"202",16.3261082186955,0.611442333177494,-5.50835061626544,0.349134075065761,-1.70870213875466,-5.56611864282297,0.869683830970338,1.16962114106829,0.579733609674551,0.712802207522622
"203",18.9665065706825,0.617318576741415,-5.50835061626544,0.349134075065761,-1.54797884924838,-3.08644358034234,0.869683830970338,1.16962114106829,0.563937079297684,0.625614234472955
"204",25.2242411455669,0.889843960281993,0,0.349134075065761,-2.30246150991615,-1.58257696105551,0,1.16962114106829,0.709932893308799,0.403711417557156
"205",20.0894603782658,0.643174400143785,-5.50835061626544,0.349134075065761,-1.76396687961988,-1.74750174238751,0.869683830970338,1.16962114106829,0.588192146299829,0.469534740094465
