0.7790853,60,134.1737,5.174301
0.7120402,8,831.7674,3.270146
0.6111881,54,420.4505,4.704805
0.5667839,65,250.6678,4.773346
0.7412546,31,604.9042,4.536834
0.761954,86,590.23,5.331604
0.8147305,97,669.9403,5.538824
0.921257,12,598.9547,4.420777
0.8579846,9,796.0635,3.848182
0.6420126,59,390.8569,4.82794
0.6954217,94,744.5522,5.25295
0.9495565,16,861.5791,4.855693
0.6113444,54,989.5619,4.69867
0.8328882,19,203.3542,4.424911
0.8856367,28,696.2317,4.898714
0.640194,2,117.6311,1.300124
0.6474485,52,427.2151,4.742487
0.5670605,59,541.7196,4.692942
0.8488514,30,185.5357,4.848086
0.7165594,73,490.8832,5.123192
0.6623204,53,298.4773,4.790835
0.5074262,23,273.8531,3.829228
0.6352413,49,967.0568,4.668145
0.5649781,62,178.2758,4.740777
0.7498571,20,583.6562,4.204169
0.5835476,56,123.3513,4.706382
0.7550705,79,316.9494,5.271653
0.7218668,75,330.5023,5.16151
0.5017672,84,382.8786,4.85166
0.630573,36,709.534,4.422514
0.935681,96,964.6872,5.985507
0.8554879,34,145.4236,4.982775
0.7229327,81,378.9831,5.214754
0.8577544,42,999.5687,5.083548
0.9432636,89,833.7002,5.990668
0.7666204,57,493.171,5.056368
0.6362688,29,762.5893,4.259337
0.8958883,67,622.4665,5.560987
0.8283473,13,847.803,4.063877
0.7218571,74,269.1406,5.157658
0.8416842,15,260.8999,4.25085
0.8848287,95,302.4653,5.775057
0.8140273,82,303.3425,5.4457
0.7295315,70,835.9745,5.11325
0.5807518,51,702.8305,4.603968
0.6501605,82,199.395,5.09776
0.8406729,11,74.10512,4.033798
0.903668,100,908.3707,5.848135
0.7548947,70,466.2839,5.176738
0.8195727,43,868.5602,4.982021
0.5663267,78,102.8917,4.929645
0.9173868,2,983.7003,2.457186
0.628796,87,665.3164,5.079912
0.8091684,35,694.259,4.802692
0.7323985,53,860.108,4.918963
0.7742748,5,320.925,2.959510
0.6931249,34,890.3259,4.49974
0.5241701,19,878.5768,3.686026
0.8520986,31,769.1417,4.844574
0.589649,22,718.8403,3.938434
0.5274364,77,522.0673,4.826529
0.6014354,43,831.8862,4.507671
0.7802544,69,375.5549,5.23125
0.6449134,2,891.3265,1.308500
0.8130707,32,796.61,4.744624
0.573831,8,728.1806,2.947466
0.9301646,10,393.0404,4.335678
0.8982183,99,279.571,5.862206
0.5661488,79,75.63719,4.951629
0.6237751,59,588.3647,4.790296
0.6550018,40,711.4487,4.551573
0.8109876,28,456.1428,4.643873
0.6988211,2,699.4621,1.463250
0.5704728,50,793.2397,4.570573
0.5820357,46,923.769,4.525452
0.6473964,75,769.8616,5.005384
0.9244471,96,835.5283,5.924331
0.6504812,57,542.7684,4.81398
0.867966,74,895.898,5.512985
0.9418494,16,774.1639,4.7926
0.6489154,2,96.85372,1.325131
0.5085422,15,625.4407,3.440078
0.6989324,82,629.8381,5.166497
0.9183082,48,186.7327,5.499822
0.7709177,56,8.400555,5.942506
0.6682601,40,867.857,4.576017
0.89172,55,165.8517,5.472501
0.6924027,21,631.6706,4.109167
0.7003671,80,747.3869,5.149938
0.6623735,22,971.5073,4.081657
0.6241618,66,884.9327,4.870709
0.5252733,96,722.093,4.981467
0.6021912,33,411.8979,4.303828
0.7934302,15,539.9897,4.080298
0.8792068,41,204.9749,5.19277
0.8198524,55,154.0691,5.216557
0.928111,67,748.7546,5.715469
0.5133573,38,246.1858,4.263624
0.6884071,37,674.5355,4.55795
0.7461944,64,473.5671,5.093302
0.6532605,97,185.9989,5.225389
0.5501679,27,628.1183,4.040324
0.7534715,27,19.90830,4.748168
0.7025255,31,938.235,4.446551
0.8893203,50,492.9179,5.339381
0.7325881,3,16.04148,2.286298
0.8471792,46,99.03947,5.214267
0.8558435,14,925.2775,4.2263
0.9016918,25,899.1608,4.883661
0.9413817,37,697.0876,5.402966
0.9225349,82,561.812,5.82426
0.5003238,9,688.7228,2.917672
0.8512868,20,559.2459,4.507173
0.8284532,44,595.7483,5.03024
0.846141,66,653.0226,5.36898
0.748223,39,755.2171,4.727535
0.7368554,26,749.7013,4.384982
0.7189159,3,647.6345,2.152868
0.7414169,15,94.89577,3.977394
0.8153508,24,211.3473,4.55558
0.6970842,31,797.3713,4.435984
0.8025622,50,6.803501,6.268036
0.9030182,26,381.8899,4.936831
0.6419183,16,749.4674,3.763236
0.9327713,20,151.1507,4.961371
0.8798308,24,400.5564,4.768297
0.5138711,3,821.1119,1.620491
0.53179,14,989.895,3.418602
0.8421581,75,887.0516,5.438645
0.8565368,86,552.1805,5.585046
0.6598265,16,685.9115,3.801888
0.9419386,65,314.7918,5.818752
0.7884257,93,434.97,5.453545
0.5809332,37,839.5907,4.352714
0.5207864,44,85.54216,4.4121
0.5672738,25,628.4949,4.006396
0.6546446,54,218.9772,4.796863
0.5339421,34,842.3085,4.202027
0.5361476,42,825.7257,4.37603
0.6629262,81,171.9478,5.118468
0.5759406,36,173.0157,4.336918
0.547108,31,106.1333,4.170199
0.507479,78,627.4027,4.803467
0.6631738,75,844.3643,5.033109
0.5277626,29,585.636,4.060688
0.5617955,64,210.7296,4.755963
0.5835145,5,64.48203,2.462699
0.882635,82,746.709,5.637861
0.7425467,87,934.1737,5.291144
0.7768254,52,92.34035,5.092246
0.7278219,39,573.6261,4.684182
0.8767195,34,706.6265,5.005221
0.850523,73,99.0534,5.563408
0.8754488,82,583.1682,5.616972
0.6626895,42,438.3507,4.608795
0.9348684,26,225.5050,5.147867
0.9416782,45,132.6854,5.644021
0.7208806,81,6.229939,6.237515
0.5405073,7,75.27229,2.747032
0.784138,27,888.8104,4.532014
0.7047413,26,397.4317,4.317997
0.8364552,75,366.4362,5.442106
0.8720677,78,507.4042,5.575244
0.8908936,64,713.2027,5.506109
0.8166285,51,517.321,5.104816
0.6565045,49,602.2967,4.711042
0.7925262,27,43.26737,4.713331
0.9016432,46,142.4901,5.405597
0.8237432,37,112.9364,4.956212
0.6777052,50,249.6319,4.781308
0.9397628,44,116.4927,5.630913
0.7341784,62,94.20431,5.111798
0.6929476,61,14.01006,5.350054
0.740762,86,974.9146,5.278999
0.5808794,14,388.2787,3.518560
0.7912621,63,532.4759,5.186615
0.6266644,36,71.63259,4.466956
0.6721112,45,252.2225,4.689743
0.5568319,33,234.6669,4.226382
0.7115908,38,835.0688,4.625388
0.5007294,8,713.4759,2.793781
0.9356461,65,800.8346,5.739674
0.6431681,51,275.0588,4.726642
0.6418362,30,783.4145,4.297577
0.7584736,61,857.6538,5.078252
0.9400944,68,808.2146,5.797917
0.8150239,16,259.8427,4.214301
0.5928511,25,884.6633,4.0527
0.8235666,23,772.7027,4.52082
0.7966892,100,173.8055,5.564043
0.8403294,71,787.3465,5.397731
0.6412425,45,936.1094,4.614527
0.7763971,33,111.9587,4.725915
0.6629552,67,97.09423,5.007628
0.9173387,6,707.2925,3.775694
0.7671331,5,428.4920,2.934431
0.7318255,51,691.8642,4.891703
0.9348959,48,464.1825,5.548811
0.9217564,53,973.5796,5.518674
0.6395493,32,814.8357,4.344956
0.6595887,36,217.8564,4.494006
0.7371668,79,601.646,5.218455
0.8302437,87,993.3104,5.502131
0.8564486,24,420.4169,4.674961
0.7701998,76,656.015,5.263296
0.6874573,47,608.4487,4.739844
0.7121946,5,762.8256,2.769008
0.7101067,68,554.8536,5.057617
0.6214585,46,858.065,4.595565
0.8607614,90,841.2433,5.61987
0.6583589,22,568.094,4.076247
0.6248519,16,359.5323,3.731892
0.9475922,7,553.6634,4.161477
0.9259968,89,677.8597,5.890037
0.7219641,93,444.3312,5.305514
0.866721,78,530.8345,5.555063
0.895877,58,924.2145,5.455649
0.7745198,83,239.1456,5.362005
0.7279426,30,685.3133,4.479054
0.6292672,5,652.6662,2.554493
0.8621705,12,924.5616,4.119954
0.7819186,96,730.1539,5.448783
0.885565,90,730.3173,5.710649
0.8552883,76,899.2516,5.488386
0.6654058,86,486.6332,5.140343
0.5998509,42,991.0918,4.485726
0.8327136,54,536.8069,5.191774
0.7425117,53,378.7974,4.952954
0.7964822,75,952.3056,5.31239
0.8088025,15,44.39403,4.251033
0.6742135,36,860.2365,4.506043
0.884635,39,389.9112,5.150668
0.5918631,14,48.27244,3.582336
0.9172598,17,29.02950,5.022216
0.7190332,42,50.17895,4.837464
0.5797433,60,961.7418,4.723679
0.8932167,67,682.0348,5.54753
0.6988684,85,423.5009,5.197771
0.6357016,16,836.6406,3.749755
0.6890077,32,461.3887,4.449031
0.7588667,42,280.3290,4.825713
0.5494846,55,47.56121,4.668146
0.6874588,49,659.3741,4.770332
0.6365405,66,737.9129,4.893803
0.8233614,36,157.4156,4.91091
0.5840611,60,124.7446,4.759483
0.7339906,37,716.2325,4.655409
0.7774252,44,334.844,4.901962
0.6193005,9,940.9317,3.167399
0.696985,26,88.31102,4.3444
0.940315,59,700.5253,5.710277
0.7377039,14,668.2784,3.865379
0.913119,91,783.4478,5.83421
0.5370352,14,440.6516,3.430929
0.5327774,36,123.0329,4.263722
0.648229,17,177.8754,3.844856
0.6401825,64,575.8182,4.87999
0.9480667,62,240.2785,5.85306
0.8221232,31,667.1766,4.749486
0.574851,16,771.9699,3.627125
0.6598773,3,94.76652,1.993306
0.7800032,26,714.9019,4.493196
0.697495,32,653.2019,4.463514
0.5867579,21,435.1138,3.895165
0.6375613,18,609.9121,3.859645
0.7611845,76,715.156,5.241431
0.7984868,79,989.688,5.352595
0.7752109,34,671.7063,4.689988
0.8994018,22,624.0138,4.781058
0.8005305,13,626.9485,3.975938
0.6398316,55,286.0043,4.776561
0.9424745,25,999.8135,5.127177
0.5227684,13,699.9421,3.330973
0.8779214,80,450.7731,5.617354
0.917571,9,710.7334,4.149813
0.8569605,99,590.8516,5.677787
0.6843676,89,603.5044,5.196629
0.733581,22,490.3643,4.245027
0.8672448,26,182.8215,4.807842
0.7397184,87,120.0428,5.35191
0.5527422,23,235.8245,3.914409
0.5820121,72,811.4327,4.863264
0.9103458,29,548.7671,5.045708
0.7945998,61,593.8792,5.170347
0.5124122,96,562.5626,4.962827
0.623792,51,197.2819,4.697112
0.5217335,90,721.5645,4.929546
0.8997264,24,919.2028,4.843187
0.8411916,70,41.51056,5.664744
0.7871999,5,232.2797,3.005849
0.6698947,20,983.0028,4.016535
0.7529359,84,25.78049,5.614619
0.7208476,100,677.1795,5.346025
0.5955761,18,635.3268,3.774734
0.5967151,41,8.097904,4.849405
0.7051689,44,680.4017,4.725193
0.8043721,26,425.092,4.567816
0.6045699,12,444.4552,3.420835
0.9499069,68,96.17027,6.056731
0.7528673,65,118.8346,5.174443
0.5454412,32,666.9706,4.173194
0.6051781,68,38.05244,4.970321
0.9332288,77,568.6311,5.844464
0.7542108,15,693.6439,3.968683
0.7988791,42,207.1542,4.94052
0.7200135,38,599.6341,4.646607
0.6721438,49,389.8183,4.746427
0.8592696,70,425.4091,5.462841
0.7293571,43,247.9677,4.777638
0.8784906,57,573.1369,5.382846
0.8872626,60,518.9786,5.45521
0.8542287,41,141.3212,5.121138
0.8359833,60,26.23134,5.672828
0.8527313,17,920.5974,4.37559
0.5880137,61,823.1405,4.750736
0.5841701,73,17.39604,5.082933
0.61481,21,96.121,3.975453
0.529416,91,166.0006,4.964893
0.6913516,51,590.0996,4.809118
0.8012878,63,291.3125,5.228858
0.5019232,19,857.4837,3.645079
0.8200012,68,28.59088,5.670121
0.8115694,52,648.0865,5.100523
0.9250571,51,160.3951,5.596079
0.5669754,2,513.2984,1.109653
0.6057292,64,150.8608,4.842164
0.5911127,49,342.9278,4.597324
0.8676585,14,558.4217,4.278688
0.6736706,57,691.9278,4.855279
0.897761,99,813.2623,5.818812
0.8267767,46,228.8463,5.085301
0.6035152,68,846.6566,4.85725
0.7582057,20,242.3354,4.23916
0.6485803,73,851.7446,4.987295
0.5070576,79,756.7226,4.811436
0.5045091,25,103.9773,3.906777
0.6615933,25,756.1777,4.188058
0.6169842,59,584.731,4.778306
0.755264,82,2.038796,9.136763
0.7341297,14,955.4349,3.854338
0.7110796,100,249.6301,5.349031
0.739534,90,239.7671,5.337524
0.8744877,23,767.341,4.701607
0.5994343,47,866.2662,4.572732
0.5812632,27,242.8247,4.10473
0.8300101,97,539.0103,5.585397
0.7644073,77,93.01882,5.347438
0.7088963,47,66.22171,4.870752
0.761716,26,537.1646,4.448955
0.8267095,51,146.2974,5.186344
0.920754,6,883.9607,3.797106
0.5645494,25,607.3827,4.001519
0.7991966,61,233.9742,5.208985
0.9370318,13,884.9198,4.590025
0.9296204,16,614.5821,4.707096
0.7483718,19,893.7514,4.154285
0.87035,16,740.2796,4.396994
0.6614598,3,704.9057,1.987768
0.5755732,25,332.8273,4.025758
0.8172683,22,533.8112,4.47024
0.7023444,65,294.7561,5.02131
0.8701465,78,502.7068,5.568647
0.6377123,80,469.6564,5.039544
0.8404908,72,49.64911,5.637678
0.8580997,35,485.0983,4.96374
0.8447534,84,954.432,5.521624
0.8791155,26,796.0717,4.813707
0.5021335,82,631.2578,4.83185
0.864138,46,627.4507,5.17786
0.6829586,100,381.9724,5.282529
0.6399337,92,15.78762,5.45512
0.892801,77,966.1946,5.631521
0.7112448,93,557.9093,5.279971
0.9059195,89,635.9542,5.79166
0.6766005,45,865.898,4.682495
0.8078958,82,484.666,5.414492
0.9209267,5,709.386,3.620243
0.5019439,34,358.7489,4.150157
0.796657,22,698.0417,4.405835
0.666716,67,518.8367,4.963378
0.5832934,67,428.1866,4.817323
0.6353169,50,160.2554,4.70964
0.808612,24,875.6253,4.507879
0.5622533,55,857.164,4.6292
0.7769792,50,48.44318,5.144435
0.7508037,18,215.6834,4.133351
0.8904394,24,92.84264,4.901687
0.7551548,8,796.5009,3.387813
0.7183715,89,264.4048,5.28108
0.7258366,88,963.9777,5.264218
0.7143347,99,726.5095,5.32536
0.8406081,83,836.4688,5.503172
0.8187647,25,938.3164,4.569789
0.8672593,46,313.6396,5.208531
0.7980852,36,675.2051,4.793406
0.8890563,58,892.8864,5.42769
0.5277273,12,994.4026,3.26243
0.5989106,60,404.3719,4.762745
0.5224652,4,367.6047,2.031144
0.9332694,15,366.5174,4.693619
0.8910453,17,532.0215,4.541773
0.742809,13,415.2074,3.816228
0.6804219,49,587.299,4.75754
0.6776288,11,547.1345,3.498423
0.6405099,11,157.8323,3.42548
0.7646327,30,314.6165,4.578473
0.6431464,49,41.3123,4.794521
0.6625404,21,192.0381,4.059123
0.6285435,63,806.1845,4.844859
0.5573989,47,505.8864,4.502889
0.805001,40,903.4414,4.887536
0.6460129,98,943.8153,5.190381
0.8322745,30,99.25623,4.832698
0.6887781,13,941.4417,3.677867
0.9206663,47,952.5114,5.431576
0.5918448,45,2.249338,5.900957
0.7669543,39,634.4666,4.774106
0.5947878,40,650.6587,4.440511
0.6610799,98,738.0277,5.218904
0.8867663,81,920.1037,5.641652
0.6770999,41,660.3415,4.614517
0.5231052,15,935.7127,3.467006
0.9195054,66,973.0122,5.652802
0.9458154,25,135.1134,5.245808
0.6825682,18,518.101,3.957023
0.7202741,31,954.2325,4.485164
0.6372724,84,919.9869,5.067105
0.6639058,94,535.0358,5.198697
0.5768879,76,126.4520,4.922606
0.6014787,98,379.4988,5.124203
0.843094,26,599.521,4.683426
0.745788,45,676.9461,4.830438
0.8906488,91,755.4079,5.73699
0.6100992,51,501.9635,4.657766
0.8425603,61,661.1285,5.303181
0.7462918,5,387.18,2.870519
0.5925678,48,820.1916,4.577148
0.6827127,75,374.9527,5.080066
0.7781868,89,890.89,5.38604
0.5066091,94,951.6413,4.936563
0.7372862,90,806.7184,5.305063
0.719858,71,201.6342,5.133828
0.6634803,26,830.8077,4.223751
0.6532852,63,685.4556,4.890671
0.8625157,38,534.4332,5.037837
0.9113472,60,437.6948,5.568579
0.5088646,38,321.167,4.253789
0.7771815,76,39.75654,5.505239
0.8329044,62,524.4686,5.289855
0.5650291,62,74.44416,4.768244
0.8036751,73,829.7145,5.313832
0.8067298,57,713.1123,5.151231
0.8660429,3,628.0595,2.714821
0.6403124,8,167.818,3.105184
0.5834719,5,25.55454,2.491245
0.5572141,15,912.192,3.532799
0.6488088,16,908.6736,3.777065
0.7077434,53,773.6298,4.868082
0.5422179,92,392.5441,4.981776
0.9266149,24,283.4202,5.020614
0.934397,36,558.1984,5.341096
0.7949,27,155.1294,4.600911
0.7424595,23,666.7898,4.300019
0.8616935,5,890.3192,3.286170
0.6884716,12,873.8338,3.603543
0.5995778,52,668.5873,4.651719
0.8508779,54,410.018,5.255892
0.6660627,75,879.4836,5.038071
0.6070051,26,267.511,4.121184
0.9190156,63,258.2150,5.667737
0.7015881,80,761.3171,5.152116
0.5142113,20,188.6005,3.720824
0.6813229,93,817.4621,5.218213
0.5267363,21,495.4859,3.781604
0.7904401,18,243.0097,4.239977
0.7043728,80,941.1215,5.155511
0.7330856,28,214.5299,4.455344
0.771847,40,761.3398,4.803051
0.8222126,10,122.1747,3.845657
0.6519614,52,676.2551,4.746188
0.6944437,36,204.5020,4.568574
0.8187647,9,639.2002,3.701892
0.7374063,32,35.85045,4.713835
0.643858,77,241.4941,5.035362
0.7042147,28,781.8938,4.370234
0.6143113,98,315.3997,5.149002
0.944967,80,332.0912,5.973127
0.7394078,37,842.948,4.666253
0.8836379,73,903.33,5.560995
0.6131344,14,725.1093,3.581661
0.7558923,50,587.989,4.933226
0.9276066,11,222.4321,4.416174
0.6907774,97,309.7564,5.281169
0.858821,20,501.4091,4.536867
0.5517754,94,559.6398,5.009473
0.7344678,31,542.87,4.522231
0.6010437,2,644.5435,1.193663
0.6390766,76,371.5618,5.008526
0.6255595,8,534.3747,3.062646
0.9056744,72,223.5716,5.699772
0.8890962,72,173.6807,5.644737
0.9489493,64,703.9186,5.826285
0.8001742,28,105.0511,4.668771
0.8885515,90,246.1473,5.766628
0.9104312,68,907.543,5.628369
0.7987321,11,748.0737,3.819856
0.710524,91,97.95307,5.332649
0.7085246,40,240.5481,4.676803
0.5066204,29,770.7431,4.022715
0.8146826,24,45.95264,4.681249
0.7602707,76,8.387661,6.158087
0.5249838,19,959.5517,3.687356
0.8816273,38,889.53,5.102017
0.6058824,83,365.8123,5.013899
0.7755455,39,358.9888,4.805197
0.803905,19,248.2879,4.324838
0.7786487,74,795.3093,5.261867
0.5892645,56,824.3645,4.688727
0.7503843,59,146.3536,5.084155
0.8878726,45,829.1219,5.248587
0.7215956,45,586.8566,4.778501
0.6683625,75,916.5796,5.041976
0.8200763,11,655.7469,3.8903
0.9290939,47,171.2948,5.557564
0.8664462,49,687.7418,5.229077
0.6709497,80,972.34,5.092141
0.662782,11,260.5764,3.469753
0.856763,68,72.66898,5.582224
0.9451141,84,73.09254,6.229147
0.5442873,34,625.0037,4.221118
0.5587434,8,246.4427,2.919025
0.6964054,7,884.3078,3.09278
0.8280353,79,445.1356,5.446695
0.9319106,83,83.3915,6.083346
0.9094553,33,299.5859,5.154842
0.7082671,94,916.572,5.275416
0.5393918,46,441.9737,4.456249
0.9006434,37,600.3707,5.172166
0.7570982,51,3.471025,6.915447
0.7251017,19,79.5184,4.152646
0.7056264,15,538.5481,3.84945
0.6071612,50,917.938,4.633409
0.7963605,77,742.4764,5.333493
0.6792351,15,444.376,3.789908
0.8117668,31,414.1619,4.726513
0.7630922,38,325.9708,4.756469
0.8835082,57,859.4473,5.39423
0.7853005,3,877.1259,2.371308
0.5823137,32,137.8372,4.257573
0.8698176,36,404.6398,5.032198
0.6466369,3,76.42683,1.959759
0.8688753,39,247.9359,5.105039
0.911857,30,291.4432,5.098902
0.7783195,55,21.39750,5.432208
0.7999033,19,560.2088,4.298088
0.8507938,89,975.0028,5.578287
0.8241017,100,629.8307,5.585552
0.5436256,22,376.0586,3.855056
0.6320413,11,418.4698,3.396621
0.7373736,92,27.8193,5.610314
0.7955,46,330.8586,4.98233
0.8829698,38,998.1991,5.105958
0.8849295,63,727.0993,5.471034
0.838828,86,77.1965,5.67457
0.8527707,86,300.0162,5.594421
0.5038315,70,206.4996,4.725505
0.7296358,19,49.6474,4.200878
0.6307941,34,957.3206,4.37594
0.6606051,52,535.1912,4.764698
0.5302261,42,398.8626,4.36944
0.5320133,34,655.6624,4.199522
0.717173,53,213.497,4.912165
0.7287862,29,414.4081,4.459878
0.8519769,40,395.7273,5.045371
0.8458813,37,851.0596,4.953455
0.5080707,21,542.4744,3.747078
0.8051663,27,488.0093,4.597385
0.7183791,64,716.7317,5.027853
0.74227,54,722.8267,4.955939
0.8676867,91,430.0528,5.667708
0.7718417,16,637.8888,4.07256
0.6280025,55,917.1669,4.742335
0.8805145,73,291.5224,5.583936
0.9136214,61,624.4414,5.579953
0.6406982,39,63.4406,4.569391
0.7158347,60,583.5661,4.978497
0.8338452,90,533.1334,5.546689
0.6402985,25,74.77586,4.190889
0.8342987,15,943.0546,4.20576
0.6310646,10,661.5494,3.299443
0.8832602,16,427.1417,4.460933
0.8367622,75,996.2516,5.420939
0.7869439,40,632.3436,4.843514
0.7270005,31,420.2332,4.508401
0.7344772,37,232.4106,4.676147
0.748638,28,576.1854,4.474753
0.7833058,29,203.2394,4.613577
0.9264593,94,401.6628,5.94759
0.517303,5,91.09677,2.304455
0.8696138,3,616.2727,2.733279
0.6337402,96,20.0967,5.407003
0.6865132,80,684.3764,5.124317
0.8716307,34,857.9636,4.982612
0.8256833,36,80.41628,4.974381
0.7768496,100,922.0373,5.461231
0.9348923,47,185.3694,5.588766
0.9213014,59,715.2368,5.594296
0.637975,47,960.5189,4.641537
0.7403673,62,260.0004,5.072181
0.888522,24,799.4427,4.793178
0.7292344,81,333.3577,5.231112
0.5112314,96,867.6153,4.959088
0.6606651,48,740.136,4.701648
0.8307073,18,575.5492,4.349796
0.8462718,35,58.98953,5.070533
0.9425635,4,623.8769,3.567630
0.7125992,51,356.6673,4.860408
0.719433,51,698.7236,4.865044
0.8117532,67,123.0728,5.352249
0.51242,13,494.2803,3.311685
0.8207607,22,87.44027,4.552963
0.7436482,32,212.3617,4.587393
0.857994,15,814.849,4.293433
0.8876703,25,357.3681,4.836751
0.9342724,5,124.0048,3.764013
0.8253175,2,505.8184,1.922227
0.5419264,37,468.7642,4.287065
0.8352296,49,595.4923,5.128307
0.7760867,32,128.3048,4.69243
0.5874936,17,628.5572,3.707673
0.8402649,72,948.8077,5.404287
0.8161572,35,549.248,4.826251
0.5657067,75,14.10146,5.09065
0.7584987,9,751.2792,3.512529
0.8671165,44,395.8337,5.168171
0.6058399,72,563.812,4.905976
0.8298326,21,873.2819,4.467329
0.7459137,2,764.5082,1.614097
0.795002,100,483.403,5.515984
0.5110326,35,590.3715,4.187442
0.5340734,44,951.0518,4.408872
0.7296615,4,321.1628,2.560116
0.6477494,81,326.3393,5.072265
0.7893775,51,766.0078,5.025427
0.8201982,99,760.9333,5.56464
0.8019888,56,156.5017,5.176328
0.6829048,86,804.1223,5.166731
0.6811957,80,395.5219,5.122117
0.5937907,90,292.4034,5.054806
0.6994597,75,591.3511,5.105359
0.7505089,77,420.6277,5.236085
0.7389941,70,134.9801,5.186518
0.7474006,68,380.0116,5.143788
0.9283534,65,871.1195,5.693591
0.8853698,54,781.4963,5.36612
0.6727283,50,98.73228,4.806432
0.9024598,58,288.6449,5.52108
0.9422723,48,601.0573,5.59093
0.8320503,77,451.9414,5.44044
0.7462295,52,463.9862,4.94351
0.6709326,14,603.4235,3.706814
0.7027618,56,633.9876,4.900411
0.8641877,26,399.6143,4.767001
0.9291702,100,940.3461,5.973414
0.8258535,14,672.2688,4.121168
0.813817,78,424.6809,5.399575
0.8729098,22,278.2921,4.682318
0.8000553,48,633.6019,5.012
0.7571338,99,132.9017,5.47651
0.585785,55,746.6153,4.669697
0.5801946,49,803.9324,4.571639
0.8304912,39,984.3345,4.941709
0.9205222,49,108.9491,5.58668
0.753516,41,940.5831,4.775568
0.658206,12,818.7406,3.534411
0.7980743,76,100.0541,5.42265
0.8053866,43,924.0142,4.941535
0.6634431,67,454.244,4.95901
0.6276517,99,378.1968,5.176032
0.9353756,16,152.446,4.803419
0.7972733,24,216.8124,4.500071
0.7848158,26,324.9694,4.517971
0.924885,68,424.4133,5.725171
0.8978605,35,36.21963,5.43976
0.893118,59,16.27533,6.286604
0.6643898,43,137.3643,4.656881
0.5086009,31,757.6005,4.08214
0.5289369,3,46.10701,1.668507
0.6662625,100,811.5261,5.241232
0.6849102,6,759.6397,2.899159
0.6902612,59,737.0007,4.912149
0.7061771,45,647.2657,4.74473
0.667381,51,277.129,4.773309
0.7089084,90,950.5108,5.24631
0.726764,5,33.05932,2.874905
0.932936,49,645.2856,5.539989
0.8955401,36,128.7913,5.205502
0.7664723,97,60.16786,5.574492
0.6150861,41,680.7598,4.496292
0.674237,67,329.4989,4.984961
0.5336574,13,108.5183,3.364797
0.760271,48,587.2861,4.913527
0.7475153,29,444.9428,4.503107
0.6400046,64,908.336,4.876023
0.6650242,43,16.14885,4.913769
0.6937891,80,561.2694,5.140687
0.887406,83,32.14545,6.114019
0.904731,2,377.119,2.365172
0.8471754,19,624.3107,4.449655
0.5666982,16,39.5771,3.662043
0.9328277,11,480.6788,4.431356
0.7922494,87,443.7334,5.417071
0.8112987,95,226.9083,5.552231
0.6133779,10,491.8312,3.261789
0.6110203,68,785.7354,4.870548
0.8970352,34,271.7124,5.11961
0.8785843,67,798.9047,5.486443
0.6724811,89,781.2876,5.171774
0.6222045,16,807.4755,3.721919
0.8502613,74,862.1943,5.455025
0.5398314,29,411.4463,4.083856
0.6792529,56,759.8733,4.852141
0.6765828,24,468.7599,4.189076
0.713825,69,830.8558,5.070837
0.9256529,49,299.9408,5.524863
0.5631582,20,253.5615,3.81113
0.6424909,83,198.6384,5.092229
0.7386519,76,21.18628,5.548556
0.6851306,39,706.3514,4.591613
0.7202942,62,387.4803,5.018255
0.8902591,33,797.2625,5.037685
0.5598123,7,790.0233,2.774130
0.759497,10,520.5702,3.617932
0.8977739,69,917.4554,5.580563
0.729828,36,97.78912,4.682077
0.5290516,15,958.4097,3.478331
0.9282293,79,384.0795,5.847463
0.8311524,21,158.7927,4.51141
0.6868337,35,99.9053,4.557294
0.6279094,49,79.26277,4.708953
0.9039485,84,445.2753,5.756844
0.898548,62,490.6054,5.526963
0.8490779,40,810.5851,5.021547
0.7652964,32,334.021,4.629276
0.8686192,25,956.7512,4.739846
0.6570135,70,142.3589,5.008457
0.6120404,22,960.5204,3.980529
0.6727586,61,732.1227,4.902816
0.9390417,70,978.3288,5.805469
0.6322727,65,42.49298,4.986196
0.8420094,59,579.1828,5.28088
0.8502256,57,885.6972,5.275624
0.7768617,27,619.6548,4.516229
0.5832149,72,206.8745,4.881147
0.844921,63,888.1342,5.328041
0.6436299,6,915.0828,2.795881
0.7765341,94,958.9544,5.418364
0.500027,83,214.0714,4.845321
0.9493338,66,46.71093,6.250622
0.5066988,9,639.482,2.930763
0.7462216,11,396.7089,3.672843
0.567244,52,520.2303,4.59758
0.8421211,98,83.80207,5.765354
0.8875776,32,428.5642,5.016232
0.6608919,71,969.344,4.988638
0.8039491,24,203.3197,4.522054
0.8620975,8,511.9531,3.760100
0.864312,6,502.6081,3.490271
0.6693177,67,461.6307,4.969838
0.5074913,77,596.7396,4.794191
0.7032736,67,357.7343,5.0407
0.8214841,35,854.0057,4.836031
0.7366083,19,375.6881,4.133019
0.6330116,85,361.0845,5.07839
0.8963766,68,497.6582,5.579325
0.9159304,52,604.829,5.484746
0.6595075,7,986.7414,3.000678
0.5753076,17,578.6994,3.68411
0.5580612,50,856.1792,4.54921
0.6553601,85,61.36344,5.201974
0.900686,15,133.0886,4.539378
0.6829527,86,544.1058,5.171349
0.8457578,22,128.4829,4.613213
0.9212189,71,304.4749,5.749921
0.8918972,83,346.32,5.707472
0.5864152,95,2.099936,6.718664
0.5686968,50,82.45168,4.604964
