134,3,-0.749,-0.296,-1.767,-0.844,-2.911
134,3,-2.504,-0.049,-1.790,-1.536,-0.480
134,3,0.099,-0.721,0.164,0.551,-1.860
135,3,-0.139,0.346,-0.223,-0.554,-1.636
135,3,1.264,-0.103,1.693,-1.637,-0.921
135,3,1.768,0.270,-0.046,-1.000,-0.705
136,3,-2.460,-0.035,1.531,0.192,1.000
136,3,1.382,0.495,0.643,2.128,-0.711
136,3,-2.230,0.670,0.419,1.890,-1.078
137,1,4.097,0.540,0.212,1.543,1.510
137,0,2.834,0.620,-0.236,1.142,2.312
137,0,3.932,-0.854,-1.090,-0.379,3.997
137,1,2.043,-0.776,-1.181,0.875,0.015
137,0,1.713,0.108,-1.363,-0.352,1.344
138,0,-0.382,-0.169,-1.351,-1.039,0.282
138,0,-1.088,0.502,-1.455,0.776,0.631
138,0,2.377,2.136,-2.330,0.020,1.260
138,0,1.584,1.889,-0.128,-0.501,1.124
138,1,1.993,0.631,-0.592,1.035,3.376
139,1,-0.505,3.733,0.775,-1.352,1.394
139,3,-0.424,1.926,-1.021,0.064,-1.690
139,3,-0.111,-0.387,-0.139,-0.853,-2.159
140,3,2.160,-0.747,0.977,0.772,-0.298
140,3,2.785,1.478,2.243,-0.143,-0.749
140,3,0.269,1.227,1.933,0.497,0.221
140,3,2.251,-1.694,2.038,0.296,-0.932
140,3,0.918,-1.366,1.447,1.080,0.370
141,3,0.408,-2.265,0.317,1.307,-0.828
141,3,0.447,-0.852,4.245,0.944,-0.691
141,3,0.535,-0.852,0.365,-1.610,0.303
141,0,-0.170,0.011,0.473,0.837,0.519
142,0,1.235,0.909,-0.613,-2.065,2.612
142,2,0.990,1.254,1.929,-2.441,2.398
142,0,0.420,-0.034,3.209,-2.292,2.975
142,0,1.411,2.685,1.345,-2.635,0.019
142,3,-0.396,1.103,1.605,-3.118,0.484
143,0,-0.641,-0.535,-1.015,2.459,2.174
143,0,0.311,1.323,0.159,-0.855,1.079
143,0,-0.531,1.218,0.247,-1.975,1.363
143,2,0.231,1.198,1.439,-0.413,2.345
143,1,1.241,1.689,0.826,-0.983,0.444
144,0,0.501,-0.212,-0.485,-0.546,0.064
144,0,0.290,-0.456,1.345,-2.318,2.600
144,0,2.900,0.701,1.691,-3.227,0.732
145,3,-0.444,1.498,1.698,2.001,2.299
145,1,-1.595,-0.710,1.093,0.362,0.635
145,3,0.906,1.364,1.684,0.420,0.109
145,3,-1.227,1.780,1.185,1.706,-0.148
146,0,2.788,0.184,-1.675,-1.623,-1.016
146,3,0.130,0.865,-0.189,-1.535,-1.029
146,0,0.841,2.209,-1.351,-0.550,-0.315
147,0,1.908,-2.269,2.341,-1.251,3.364
147,1,3.478,0.916,1.636,-1.854,0.853
147,3,1.198,0.082,0.902,0.099,1.339
147,3,0.638,-0.829,3.691,-1.567,0.312
147,0,2.339,-0.025,3.174,0.148,1.504
148,0,-1.064,-0.379,0.097,0.613,3.423
148,0,1.415,0.408,0.008,0.965,3.160
148,0,-0.828,0.407,-0.113,0.781,3.454
149,3,0.721,3.008,-2.780,-0.790,-2.606
149,0,2.396,1.752,-1.284,-0.693,1.524
149,0,0.652,1.451,-4.768,0.439,-1.203
150,3,-1.186,-1.967,0.903,-1.600,0.926
150,0,-1.156,-2.979,-0.885,-0.598,0.622
150,3,-0.730,-1.823,2.007,-0.152,0.822
150,3,-1.548,-3.785,2.642,-0.052,-0.940
151,0,-0.807,0.287,-0.822,-1.652,0.408
151,3,-0.140,-0.690,-0.126,-1.978,0.140
151,3,-0.507,-0.723,0.521,0.346,-0.376
151,3,-1.114,-1.242,-0.026,-0.380,-1.418
151,3,1.376,-0.280,-0.315,-0.364,-1.108
152,0,1.241,0.150,-1.644,0.725,-0.424
152,1,0.046,2.573,-0.988,0.467,1.041
152,0,0.024,1.955,-3.466,1.355,1.664
152,0,1.310,0.023,-2.217,0.369,2.114
152,0,0.241,0.408,-1.841,1.459,1.345
153,3,-1.933,0.491,0.667,-0.253,0.336
153,0,-1.436,1.425,-0.688,-1.161,0.507
153,3,-1.920,1.110,-0.242,0.470,-0.122
153,0,-0.205,-0.497,-1.803,-1.077,1.289
154,3,1.143,-0.138,0.879,-2.198,0.128
154,2,0.929,0.869,0.458,0.308,1.032
154,0,0.390,0.727,-0.666,-0.123,1.833
154,1,1.365,-0.743,0.496,-1.188,1.604
154,2,1.848,-0.730,0.275,0.178,0.962
155,3,-0.047,1.903,0.318,-1.838,0.339
155,3,-0.062,2.339,0.911,0.371,-2.339
155,3,-0.039,3.063,0.149,-1.166,-0.810
155,1,0.550,1.715,-0.840,-0.014,-0.191
155,0,-0.719,1.124,-0.510,-0.974,0.133
156,0,1.658,-2.364,-0.305,-1.303,-0.861
156,3,1.596,-0.641,0.808,0.897,-1.844
156,0,1.437,-0.151,-1.099,0.391,-0.899
157,1,-2.398,1.000,0.286,-0.488,-2.161
157,3,-2.122,2.956,-1.093,0.223,-1.629
157,3,-3.343,0.350,0.785,1.157,-3.112
158,2,-1.198,-1.993,1.405,-1.007,-0.373
158,0,0.522,0.682,0.649,-0.697,2.552
158,3,-0.508,1.116,0.009,-0.205,0.742
159,0,2.386,1.557,-0.383,-0.936,0.951
159,1,2.206,0.401,-0.275,1.492,1.651
159,0,1.212,1.792,-0.542,-0.426,1.447
159,0,1.728,1.405,-1.729,-0.654,-0.602
159,1,1.358,1.629,0.873,0.322,0.406
160,3,2.099,0.427,2.453,2.109,-0.083
160,3,-0.230,-1.396,2.938,2.710,0.967
160,3,-1.292,0.950,1.096,3.372,-1.505
161,3,0.045,1.270,0.331,-2.133,-2.610
161,3,-1.333,0.652,1.125,0.465,-2.381
161,1,-2.065,0.173,-1.495,-1.296,-0.877
161,3,1.379,0.262,-2.287,0.774,-4.017
161,3,1.486,-2.368,0.155,1.414,-3.064
162,3,0.671,0.086,1.934,0.116,-0.992
162,3,1.527,-0.836,-0.386,1.357,-2.509
162,3,2.471,-1.969,2.200,-1.062,-0.266
162,3,0.995,-2.304,1.331,-0.198,-0.337
163,3,-0.820,1.325,-0.337,-1.330,-1.507
163,3,0.063,0.126,0.790,-0.235,-2.175
163,1,-0.124,-1.557,-1.332,0.838,-1.719
163,3,-1.017,-0.418,-2.084,-0.737,-2.358
164,3,0.717,-0.559,1.383,0.400,-2.886
164,3,-0.807,-0.399,3.138,1.258,-2.738
164,3,-0.275,2.211,1.929,1.974,-2.804
165,3,-1.783,-0.622,-0.414,-1.466,-0.731
165,1,0.173,-1.007,-0.228,-0.814,-0.590
165,1,-0.200,-1.005,-1.177,-1.408,-1.153
166,1,-0.663,-1.783,-0.769,-0.894,0.046
166,0,-0.842,0.570,-0.743,2.119,-0.379
166,3,1.389,0.973,1.166,-0.558,-0.023
167,3,3.277,0.598,3.551,-0.857,-1.374
167,3,1.432,0.924,0.965,-1.430,-1.690
167,3,1.690,0.300,0.809,-2.272,-3.489
168,0,-1.500,1.650,-0.436,3.251,-0.052
168,3,-2.573,0.863,-0.234,2.108,-1.353
168,0,1.189,1.353,-2.623,0.498,-1.145
168,1,0.637,0.969,0.490,1.850,-0.304
168,0,-0.943,1.046,0.069,0.898,0.010
169,0,1.310,2.549,1.505,0.237,0.170
169,0,0.303,0.262,0.334,-0.371,0.993
169,3,0.682,3.013,0.238,-0.070,-1.370
169,3,0.601,0.963,1.419,0.938,-1.700
170,3,-1.373,-1.059,2.467,-0.352,-2.084
170,3,-0.842,0.645,0.402,-0.048,-2.521
170,2,-3.836,1.001,-1.300,-0.248,-1.706
170,3,-3.580,-0.530,1.538,-0.970,-1.583
171,3,-1.357,-0.678,1.783,1.263,2.233
171,0,-1.228,1.193,0.572,1.124,3.645
171,0,0.100,2.151,0.290,1.067,1.043
171,2,-0.560,1.164,-0.395,3.820,0.094
172,3,-1.608,0.227,0.243,1.486,-0.901
172,1,-1.977,0.554,-1.540,-0.097,0.520
172,1,-2.802,-0.339,-1.587,0.297,-0.408
172,0,-1.616,1.836,-0.994,-0.579,1.531
173,3,-3.676,-0.286,1.189,1.776,-0.382
173,1,-2.701,0.361,1.374,0.768,1.295
173,3,-3.954,0.131,2.665,-1.615,0.337
173,1,-3.597,1.692,1.937,-1.086,2.327
173,0,-3.324,1.520,0.529,1.440,1.007
174,3,2.993,1.537,0.353,1.990,-1.645
174,1,1.412,-0.459,0.035,1.837,0.072
174,3,1.978,1.074,-1.335,-0.466,-0.572
175,1,-0.636,1.270,2.992,1.021,1.860
175,0,1.546,3.505,-0.440,-0.413,1.841
175,3,0.049,1.288,0.941,-1.389,0.925
175,0,-1.177,2.804,0.877,-1.363,2.648
175,3,0.290,0.184,0.849,0.006,0.396
176,0,-2.478,-3.280,0.118,0.188,1.488
176,3,-2.952,0.524,3.634,-1.651,1.753
176,0,-1.595,0.406,0.827,-2.061,2.908
176,2,-2.377,0.120,1.871,-0.987,1.719
176,2,-2.156,-1.604,0.185,0.402,-0.503
177,1,-1.513,0.278,-1.517,-0.447,-2.413
177,0,-3.137,0.337,-2.083,-0.116,1.925
177,1,-0.787,-0.227,-2.580,0.576,-0.511
177,1,0.199,1.018,1.003,3.064,0.447
177,3,-2.446,2.508,-0.836,-0.384,-1.670
178,3,-0.089,-0.927,1.137,-0.355,0.346
178,2,0.188,-2.616,1.135,-0.432,0.960
178,3,-0.473,0.521,-0.002,-1.395,0.646
178,3,0.539,0.247,1.026,-1.850,0.989
179,2,1.672,2.319,0.366,0.325,-0.595
179,3,1.648,-0.932,1.583,1.283,0.277
179,3,-1.139,-1.284,1.783,2.048,-1.149
179,0,0.355,1.615,0.711,2.350,0.652
180,3,0.340,-0.863,1.285,0.554,-0.018
180,1,0.272,-1.149,0.691,0.759,0.462
180,3,-0.401,0.749,2.009,1.034,-1.260
180,3,1.930,-0.193,1.508,0.361,-1.562
181,0,-0.362,0.667,0.161,-1.863,1.661
181,2,-0.022,1.095,-0.542,-1.271,-1.138
181,3,1.291,0.723,0.729,-0.849,0.543
182,3,-0.000,2.003,-0.715,0.302,-0.885
182,3,-2.738,2.221,-1.302,-1.037,-2.133
182,3,-2.372,2.372,0.840,-1.924,-1.727
182,3,-0.809,0.643,1.612,-1.019,-2.551
183,0,0.773,-0.247,0.328,0.766,0.225
183,1,-0.755,-1.214,-0.106,-1.715,-2.033
183,3,-2.947,-0.993,0.923,-0.851,-0.133
183,0,-0.170,0.705,-1.724,-1.688,0.096
184,0,0.097,0.929,-0.264,-0.029,2.380
184,3,-1.354,0.381,2.728,0.133,-0.295
184,1,-0.671,-0.033,-0.333,-0.237,0.098
184,3,-0.876,0.093,2.407,3.023,0.787
185,1,-0.810,-0.570,0.863,-0.681,1.083
185,0,0.084,-3.071,0.701,-0.462,1.017
185,0,-0.446,-1.983,0.264,0.489,-0.139
186,3,0.331,-1.387,1.926,-1.607,-0.230
186,3,-0.255,0.931,2.253,-0.791,0.786
186,2,0.803,-0.198,1.292,-1.593,-1.678
186,0,1.352,-0.119,0.645,-2.624,0.748
187,3,0.002,0.542,-2.521,-2.215,-0.727
187,3,-1.175,-2.607,-2.168,-2.338,-0.368
187,3,-2.230,0.586,-0.817,-1.140,-0.625
188,3,1.147,-0.643,3.065,0.831,-3.503
188,3,0.824,0.336,1.085,2.934,-2.900
188,3,-0.657,0.033,1.509,1.177,0.111
189,3,-0.252,0.091,2.198,0.094,-0.181
189,0,3.062,-1.644,0.301,0.894,-0.402
189,0,0.766,-0.451,-1.074,0.758,0.281
189,3,1.363,-0.380,-1.721,-1.560,-2.595
189,0,0.264,-0.508,-1.991,0.857,-1.018
190,2,0.354,2.164,1.315,2.869,1.747
190,0,-1.349,2.479,0.276,0.947,-0.889
190,3,-0.246,0.957,0.606,-0.846,-0.890
190,3,-2.057,1.623,1.668,1.590,-1.383
190,0,0.060,2.207,0.220,0.229,-0.484
191,3,0.624,0.229,-1.151,-1.374,-2.259
191,3,-1.006,-0.705,-1.121,-0.513,-3.793
191,3,1.960,0.460,0.803,0.568,-1.902
192,0,-1.287,1.048,-1.946,1.663,0.596
192,3,-0.487,1.134,0.124,3.091,-2.060
192,2,-0.376,-0.143,0.695,1.670,-0.849
192,1,0.957,-0.218,-1.940,0.705,-0.577
192,1,-0.605,1.937,-0.328,1.379,-0.552
193,3,0.483,0.290,1.008,-0.760,1.946
193,3,-0.767,1.951,1.785,2.105,0.866
193,3,-1.086,1.470,1.237,0.991,0.246
194,3,0.253,-0.211,3.301,-0.949,-0.763
194,3,1.383,1.297,3.870,-1.100,-1.919
194,2,0.663,1.061,2.675,0.168,-1.472
195,0,1.591,0.232,-2.673,-1.815,-1.724
195,0,1.441,-1.518,-2.079,-1.319,-0.623
195,1,-1.504,-2.018,-0.158,-1.826,0.745
196,0,0.462,0.395,0.286,0.962,0.422
196,0,2.118,0.222,0.622,2.667,0.125
196,1,0.257,0.558,0.984,0.828,-0.042
196,0,0.115,-0.418,0.422,-0.346,-0.198
196,3,0.371,-1.526,0.772,-0.558,0.114
197,1,-0.595,0.182,1.660,-1.964,0.587
197,1,0.717,2.608,0.085,0.584,0.101
197,3,-0.743,1.002,1.141,0.564,-0.332
197,1,1.239,2.137,0.282,-1.674,0.447
197,0,0.718,1.075,0.878,-0.649,1.074
198,1,-1.111,1.118,-0.746,-0.462,1.093
198,0,-0.056,1.894,-2.264,-0.204,0.402
198,0,0.641,0.408,-2.025,-0.978,1.231
199,0,-1.408,0.725,-3.293,2.348,-0.205
199,2,0.616,0.482,-0.695,1.251,0.828
199,1,-0.370,1.067,-1.060,0.632,2.041
199,3,1.817,-0.130,-1.663,0.543,0.827
