-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.7332162,.4444633,9.488129,.4264302,9.488129
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
1.309475,.6590779,14.93348,.6100154,14.93348
1.291963,.6172617,23.15206,.5645132,23.15206
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
.1758957,.1455577,3.152063,.1446918,3.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
.4549125,.3073705,8.152063,.2996354,8.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1603279,.1352277,2.597418,.1345765,2.597418
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1758957,.1455577,3.152063,.1446918,3.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.3433058,.2491663,6.152063,.2449511,6.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
4.472755,1.25486,80.15206,.9713796,80.15206
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0717173,.0661602,1.042774,.0660885,1.042774
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.064289,.0594801,1.152063,.0594202,1.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
.2875024,.2171855,5.152063,.2143638,5.152063
.1200924,.1047548,2.152063,.1044296,2.152063
.0084856,.008393,.1520631,.0083928,.1520631
.2220538,.1776789,3.597418,.1762155,3.597418
.4549125,.3073705,8.152063,.2996354,8.152063
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.0084856,.008393,.1520631,.0083928,.1520631
.4549125,.3073705,8.152063,.2996354,8.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.0377213,.0361543,.488129,.0361435,.488129
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.0084856,.008393,.1520631,.0083928,.1520631
.1758957,.1455577,3.152063,.1446918,3.152063
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.064289,.0594801,1.152063,.0594202,1.152063
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.0084856,.008393,.1520631,.0083928,.1520631
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.2316991,.1828133,4.152063,.1811134,4.152063
.3468194,.2552284,5.042774,.251272,5.042774
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0818546,.075218,.9334843,.0751285,.9334843
.1149985,.1020452,1.488129,.1018027,1.488129
.0084856,.008393,.1520631,.0083928,.1520631
.3309667,.2556262,2.824195,.2528057,2.824195
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
2.129014,.8305237,38.15206,.7194568,38.15206
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5665193,.3595589,10.15206,.347465,10.15206
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.064289,.0594801,1.152063,.0594202,1.152063
.2394631,.1945652,2.37884,.1931742,2.37884
.064289,.0594801,1.152063,.0594202,1.152063
.2875024,.2171855,5.152063,.2143638,5.152063
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
.0818546,.075218,.9334843,.0751285,.9334843
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.2394631,.1945652,2.37884,.1931742,2.37884
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3721718,-.7605252,-3.175805,-.699448,-3.175805
.064289,.0594801,1.152063,.0594202,1.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.0084856,.008393,.1520631,.0083928,.1520631
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
.2316991,.1828133,4.152063,.1811134,4.152063
.1695417,.1442388,1.933484,.1436127,1.933484
.2695529,.2109465,3.488129,.2088481,3.488129
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.2316991,.1828133,4.152063,.1811134,4.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.0377213,.0361543,.488129,.0361435,.488129
.1149985,.1020452,1.488129,.1018027,1.488129
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.0368762,.0352675,.5974184,.0352558,.5974184
.4843704,.3278898,7.042774,.3197159,7.042774
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.0368762,.0352675,.5974184,.0352558,.5974184
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.678126,.4071116,12.15206,.3899685,12.15206
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0368762,.0352675,.5974184,.0352558,.5974184
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0818546,.075218,.9334843,.0751285,.9334843
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.4326032,.3079246,4.933485,.3020721,4.933485
.5414546,.3680761,5.378839,.3590935,5.378839
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.039556,-.0415314,-.511871,-.041515,-.511871
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.5665193,.3595589,10.15206,.347465,10.15206
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
.0368762,.0352675,.5974184,.0352558,.5974184
.2316991,.1828133,4.152063,.1811134,4.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.0986021,.0882102,1.597418,.0880281,1.597418
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.3433058,.2491663,6.152063,.2449511,6.152063
.0818546,.075218,.9334843,.0751285,.9334843
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.1758957,.1455577,3.152063,.1446918,3.152063
.0084856,.008393,.1520631,.0083928,.1520631
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
.3991092,.2791307,7.152063,.2732706,7.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
1.346765,.6823877,13.37884,.6325223,13.37884
.1404928,.1212359,2.042774,.1207979,2.042774
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0965872,.0882683,.8241949,.0881491,.8241949
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.0374109,.0361284,.2695502,.0361211,.2695502
.5665193,.3595589,10.15206,.347465,10.15206
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
1.347766,.6334519,24.15206,.5770435,24.15206
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.7897327,.4509728,14.15206,.4282142,14.15206
.4843704,.3278898,7.042774,.3197159,7.042774
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.064289,.0594801,1.152063,.0594202,1.152063
.4549125,.3073705,8.152063,.2996354,8.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.1758957,.1455577,3.152063,.1446918,3.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
.1758957,.1455577,3.152063,.1446918,3.152063
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
.0368762,.0352675,.5974184,.0352558,.5974184
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.1200924,.1047548,2.152063,.1044296,2.152063
.2316991,.1828133,4.152063,.1811134,4.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
.3991092,.2791307,7.152063,.2732706,7.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.2695529,.2109465,3.488129,.2088481,3.488129
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
1.23616,.600697,22.15206,.5515581,22.15206
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.2875024,.2171855,5.152063,.2143638,5.152063
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3334791,-.843813,-5.402582,-.7337776,-5.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.2780438,.2146028,4.042774,.2122223,4.042774
.2316991,.1828133,4.152063,.1811134,4.152063
.4549125,.3073705,8.152063,.2996354,8.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3455056,.2523725,5.597418,.2482699,5.597418
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.1758957,.1455577,3.152063,.1446918,3.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.3991092,.2791307,7.152063,.2732706,7.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
1.23616,.600697,22.15206,.5515581,22.15206
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.4549125,.3073705,8.152063,.2996354,8.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2316991,.1828133,4.152063,.1811134,4.152063
.0374109,.0361284,.2695502,.0361211,.2695502
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1603279,.1352277,2.597418,.1345765,2.597418
.0818546,.075218,.9334843,.0751285,.9334843
.064289,.0594801,1.152063,.0594202,1.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
1.57098,.6948906,28.15206,.6234201,28.15206
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
1.40357,.6492903,25.15206,.5891758,25.15206
.4549125,.3073705,8.152063,.2996354,8.152063
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.0084856,.008393,.1520631,.0083928,.1520631
.5665193,.3595589,10.15206,.347465,10.15206
.2875024,.2171855,5.152063,.2143638,5.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.064289,.0594801,1.152063,.0594202,1.152063
.0377213,.0361543,.488129,.0361435,.488129
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.2875024,.2171855,5.152063,.2143638,5.152063
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.1200924,.1047548,2.152063,.1044296,2.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1922757,.1595985,2.488129,.1586793,2.488129
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1603279,.1352277,2.597418,.1345765,2.597418
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
1.012946,.5301469,18.15206,.4948412,18.15206
.3433058,.2491663,6.152063,.2449511,6.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1762009,.1521962,1.26955,.1516534,1.26955
.2875024,.2171855,5.152063,.2143638,5.152063
.1922757,.1595985,2.488129,.1586793,2.488129
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.064289,.0594801,1.152063,.0594202,1.152063
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2572289,.2047054,2.933484,.2029365,2.933484
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.0084856,.008393,.1520631,.0083928,.1520631
.0717173,.0661602,1.042774,.0660885,1.042774
.0084856,.008393,.1520631,.0083928,.1520631
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
.6223226,.383848,11.15206,.3693074,11.15206
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.1404928,.1212359,2.042774,.1207979,2.042774
.1200924,.1047548,2.152063,.1044296,2.152063
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.039556,-.0415314,-.511871,-.041515,-.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.064289,.0594801,1.152063,.0594202,1.152063
.1758957,.1455577,3.152063,.1446918,3.152063
.0084856,.008393,.1520631,.0083928,.1520631
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.6421184,.4161926,6.378839,.4034303,6.378839
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.2316991,.1828133,4.152063,.1811134,4.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0029418,.0029313,.0427737,.0029313,.0427737
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.064289,.0594801,1.152063,.0594202,1.152063
.0084856,.008393,.1520631,.0083928,.1520631
.6223226,.383848,11.15206,.3693074,11.15206
.0084856,.008393,.1520631,.0083928,.1520631
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1013791,-.1130495,-.7304498,-.1128261,-.7304498
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
1.180356,.5837326,21.15206,.5381484,21.15206
.0381354,.0366623,.3788396,.0366528,.3788396
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.039556,-.0415314,-.511871,-.041515,-.511871
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1377923,-.1625678,-1.175805,-.1618294,-1.175805
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.4549125,.3073705,8.152063,.2996354,8.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
.0986021,.0882102,1.597418,.0880281,1.597418
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
.1149985,.1020452,1.488129,.1018027,1.488129
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
.5107159,.3341175,9.152063,.324298,9.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.4072315,.2857901,6.597418,.2799032,6.597418
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0084856,.008393,.1520631,.0083928,.1520631
