xig,x1,x2
1.0025826,.39939892,.20375552
1.5828817,.51986543,1.433052
.43667342,.91593896,.54880399
.29560664,1.8011603,1.1486133
.55430568,1.5818626,.28964817
.80178779,1.1004332,.24085092
.3412901,2.029976,.26646609
.5097357,.30199289,1.1461807
.52667813,1.6705548,.01400578
1.0593781,1.6700893,1.2707615
.80548958,1.2151755,.98408684
.76084998,.40822202,1.5623304
.39879335,.38255031,.83446815
2.0844791,.12306372,1.0539027
.77471608,2.2922551,.48596968
.91620165,.20480224,.24980567
1.25641,.44152545,.24213496
.92566188,1.7215438,.9552688
.63771357,.90443554,1.2658854
.69484439,1.4827739,1.8316781
1.0892095,1.4690356,.49805623
.60755285,.06540974,1.3303945
.65630409,.31761006,1.8219823
.86954347,.36187032,.02828005
.68640519,.85966134,.72847086
.36972901,1.015876,.3528067
.8373073,.59531949,.10387099
1.37764,.10170539,2.3812053
.62981338,.17015974,.26966672
.57355327,.84926518,.09947854
1.5528826,.2916892,.95044624
.85232963,.41960678,.98616417
.66845705,1.5280216,.93121064
.21684173,1.5466048,1.0653042
.37215606,1.063691,.74675357
.78904431,1.5283888,1.1847648
.83116496,.29384888,.0332037
.39540558,.50257647,.1981677
1.1425609,.74896696,.99753016
1.9737938,.64172552,.03971633
1.3919211,.55921064,1.0552501
.97341938,.60206366,.90022326
1.8630603,.07459763,.61529859
.71529378,.32822591,1.4289977
3.3039519,.36527897,.42617365
.55315676,2.2962724,.84189394
1.543902,.37803805,.4754829
.62568771,.44460102,.02491273
.46862326,.89939988,.6456861
1.2118851,1.114404,.00419241
.43166878,.20571355,.54774516
1.2785951,1.3830337,.44865096
.61343048,1.0137319,.10318846
.47163607,1.0008242,2.2689081
1.7729663,.10461232,.25056403
.6058101,1.0000608,.40187288
1.1985779,.94045694,.49288565
.74590781,.49318724,.00580824
1.4695109,.21306516,.82287644
.7546281,.75029885,.8974657
.8729319,.38405142,.29676111
.87016514,.03322109,1.5988169
.78339972,.57149833,1.3212966
.39926513,1.4808269,.6283576
.48059832,.37284663,1.3133046
1.5771729,2.1780175,.57107241
.59492365,.65874407,.0697789
1.1992473,.16006303,1.8828331
1.0885973,.36218333,.09306302
1.1719505,.58131401,.73495637
1.0218963,.96613423,.17997271
.64937624,.76283609,2.6660427
.44558628,2.3392038,1.4337458
.42672332,.43075918,1.7601147
.68061082,1.6575787,.7803033
1.0915244,1.0247472,.66328912
.51594159,.99522938,.41080823
.62520355,.83150132,.34466714
.93192196,.38439561,2.3222062
.40119228,1.8767467,1.6199658
.32558445,.97076549,.51193992
.60196711,.64298613,.29166551
1.7378492,.11894237,2.2859589
1.148306,1.4962075,1.3481578
1.7369564,.15424723,.00225356
.65337962,.14565855,.56324451
.47386477,2.0010944,1.5416159
.86836716,.37519943,.24787968
.77730677,.79268762,.04035137
.79385911,.44272527,1.3184245
.53410914,.11999727,.41489042
1.0516504,.07102453,.72126615
.90144178,.06846733,.50149092
1.1073897,2.2388288,.80062401
2.8677827,.28382372,1.2517967
.32914768,1.0854038,.57360059
.78090665,2.4090153,1.2475039
.85710677,.46228034,1.5178951
.64045156,.95607611,.48889715
.35362015,.68110968,.89231922
.6699256,1.1253349,1.0060939
.37236004,1.5818696,.50304638
1.1037581,.50848318,1.862858
1.6888885,.60821165,.12564143
3.0947714,.2495025,.46880957
.61701215,.51537978,1.1622258
.49255046,1.1769418,1.177887
.32331658,2.3746054,.95185497
.42935529,.18966837,1.4651399
.62011365,.9367204,.90074189
1.0779892,.53363829,1.878068
.74086086,.74911629,.67181507
.80685749,.7122127,.67863845
1.492923,.23235537,2.0810342
.92143617,2.5980825,1.8643866
.99517464,.05476165,.13471261
2.3754143,.38340041,2.1916347
.66199139,.91115886,.78987929
.51429785,.25841097,.23553122
.79392455,2.297331,1.4287279
.55972857,1.1837858,2.2227015
.79069459,.27854609,.348872
.88592958,.68600178,1.4141256
1.432539,.27257606,.47140777
1.1416646,.42770422,.37864945
1.0055697,2.0354305,.12311004
.47405457,1.8380599,.08637304
.79097732,.63114539,.17644017
3.0880118,.14993271,1.2315698
1.1348585,.61814027,.60169705
.93633998,.44682476,.06646238
.60108713,.51559263,.27624062
.82967741,.65948889,.02279373
.93152419,.28307229,.66751614
.38189397,1.7593135,.24905269
1.1800577,.51692232,.15618059
.79355604,.27014742,.47802595
.93314955,.91240605,.95819121
.74578264,.33708627,.01492556
1.0589735,.65678828,1.4779964
.71619448,2.4525288,.71502904
1.0121306,.08414361,.75614767
.70803282,.99220661,1.4874135
.8463686,.17729329,2.5231789
1.2330491,.96378341,2.3485482
.50500279,1.3016886,1.3204252
.97988963,1.3759258,.47633637
.92763484,1.2461101,.65670437
.51651047,2.1118294,.730455
1.2425458,2.4029187,.49139612
.52164298,1.2998587,1.2340987
.63245372,.68648292,1.0803851
.81812364,.43872504,.38595507
.53696606,.30310912,.44743762
.52408111,1.3973493,.93490685
.50686225,2.679769,1.2315121
1.029732,.65017264,1.0994037
1.0792463,.62631835,.30491874
.56021228,1.0535366,.69418855
.80032531,1.178276,.88253179
.84924478,.55160378,.88993404
.3230677,1.0178202,.52911257
3.0545094,.97726363,.94970102
.71362742,.56173976,.66373013
1.637258,.55502621,1.2805935
1.0087711,1.8156165,.38338275
.72378369,.77740394,.90122803
1.6592971,.11377586,.1323437
1.8451839,1.2256073,.28393673
1.0578961,.91283333,.39254253
3.4137546,.0979821,.4666527
.54949071,.56517456,1.0740707
.74343709,1.2895147,.81719494
1.0659496,.92949102,1.0384238
.45334537,1.0152837,.85732885
1.2339685,1.2898286,.81483249
.78852938,.87848726,1.6544941
.33888392,2.0209657,.4317044
.93616394,.52853911,.21726293
.24509336,1.1311479,.74417358
.84776752,.83739106,.86217196
.87775537,.40289474,.32745082
1.0129552,.95355862,.26578497
.51563883,.30940408,.12107653
.71049812,.83891487,.31170495
.5476571,.65122113,1.2110637
.85807682,.6526269,.84450094
.7534039,.17572909,.09641328
.9848399,1.5797772,.48588866
.74437362,1.6984527,1.3972172
.56542107,.08479883,.47424765
1.1462353,1.2979326,.81814031
1.0812326,.06856416,.21087014
.76408391,1.1737361,.77691864
1.0905298,.18552068,.37270973
.46087568,.83311596,.70288729
2.3152625,1.2205784,3.0580621
.71137516,1.1417329,.75787052
.39855156,1.161248,1.5343857
.58287897,2.2014719,.53760488
.84198026,.29595779,1.3680338
1.9800677,.83779102,.46208112
1.5757374,.54407164,1.1803012
.79481047,.87339522,.94081921
.43707662,4.2382645,1.930213
.44450145,2.0311528,.14077596
1.3174095,.48641613,.50666833
1.1095172,.68295226,.86950323
.72456205,1.6195586,.14478282
1.3906425,.10180552,.36781552
.65891903,.09534541,.20996941
.74952263,.94037745,1.7344072
.97529279,.41666602,1.1423323
.93154593,.19322449,.5708362
.84152173,.91434144,1.9155584
.54782173,.28077264,.95517037
1.2582251,.26982,.38535711
.55603458,1.2751381,.44932749
.39058392,1.4853726,2.0418703
.8209047,.59998206,.75285469
.71140227,2.9517996,.60756952
1.7337156,1.2449757,1.0271681
.86539433,.19526988,.23682833
.78554102,1.229386,.25137463
.3722285,.65127449,.37344711
.88051099,.4211681,1.4354427
1.7167516,.64106203,1.5274572
1.1475339,1.4580054,.32295934
.78528515,1.5022793,1.2995818
.78726802,.17995582,.81203913
.50551282,1.4054162,.61656599
.68913298,.66334315,.24023894
.98556724,.8048981,1.2288629
1.8796399,.92870819,1.523849
.3530473,1.7417003,.44588528
.40651318,.67845857,.88456889
1.3349107,.63222018,.57679297
1.4860846,.42777965,.29728475
1.0439466,.47445492,1.2083068
.76195747,.14011275,1.0851506
.48695417,.13273522,.78092116
.89368533,.90078764,.31897519
1.2811351,1.3221387,.50397684
.27902832,1.4070221,.31616766
1.619172,.01330933,.49083663
.57171714,.9039683,.42293135
1.3998741,.36651513,1.1793952
1.2033841,.19713823,.22171936
1.2426077,.64149944,1.0349723
.22374688,1.1791478,.11390566
.74048484,.0634742,.54696954
.64765332,1.3297013,.42173055
.5090881,.7638163,.35454744
1.1154199,1.8214053,.41348183
.48924137,.4404148,.5125996
1.554408,1.2558259,.77744974
1.0407054,.94506819,.46710262
.36332783,2.0379076,.32630747
.48650492,1.5772282,1.3289676
.91150133,2.2987966,.2065885
.63602955,.65746389,1.0516631
.9228703,.01092664,.63818689
.32571355,1.4412881,.34258568
.6860875,2.9223176,.98824587
.30792762,.00089477,.04660273
1.307688,.39841579,.14297401
.58727198,.87639622,1.4576581
.76412865,.97894415,.01591119
.94402248,2.6478931,1.573401
.81061629,.78517297,1.9215566
1.5766793,.59976412,.4687693
.80173886,.85681005,1.815692
.51263423,1.4860041,1.1750118
1.1852828,2.2181323,1.5031855
.58198349,.86212303,.62562566
1.2784295,.92989896,.59587975
1.9498144,2.1079554,1.2860332
.76084734,.32822833,.43711188
1.0178636,.67923446,.18085636
.41468467,.81096592,.8102295
.68647449,1.1529841,1.1936212
1.8105368,.64062072,.05760508
1.0111726,1.6636787,1.0617848
1.2681394,1.3513611,2.1447328
.9048257,1.6077764,.14380327
.95608022,1.3496181,1.7556882
.72001689,.03370695,.31530804
.38878556,1.5092445,.7328423
.57749629,.80918378,.187291
.63647271,1.7497073,1.3336464
1.1452547,.04759004,.42669415
.82315073,.45976571,1.7350115
.46950176,1.5284744,.93355641
1.434708,.62870604,1.1971057
.90626147,.80128501,.81794729
.73219455,.08784127,.97258148
.57161331,1.8279928,.29658014
.73189831,.11034822,.14846513
.31292786,1.1652343,.09428489
.4078804,.85492864,1.5208486
.38342031,.04675065,.41837558
.89079483,1.45195,.43646457
.88721627,.8290196,.63961801
.34368193,1.0712034,.91214897
.60491203,1.0301781,.31280446
1.3998601,.47402655,.00822837
.50444292,1.4644551,.99070713
.24442241,1.1770864,.06582938
1.0547544,.61443016,.54006281
1.3372194,.05031153,.05281284
.40611354,.79663916,1.4225326
1.0642764,.22484156,.18493103
.42946783,1.6973673,.82465837
.63592775,.23194346,.19101439
1.1010363,.27765187,1.0372425
.80586876,1.4433963,1.6702349
.66398371,.0861059,.01896047
1.0270693,.07024151,.97241318
.57586897,.6257696,2.202477
1.182937,.30732302,1.5909713
.65618997,.7968501,1.7030779
1.1324254,.24546548,.57183629
.61410327,1.1336115,.80930813
.56810625,.24012448,.02593037
1.222234,2.2563156,.66473119
.78906262,1.6133722,.60660084
1.346299,1.0260026,.37847179
.31366726,.88026017,1.1676008
.3392868,.35485187,.42481135
.89816956,2.6674515,2.1483932
.54886308,1.1920035,.57547773
1.435604,.02076337,2.2094601
1.0380837,.41177906,.8509581
.77603189,.54119966,.44939384
.70950703,.22478439,.78432259
.38487272,.64784425,1.8008135
.56282775,.20198444,.39104999
.42093981,.39656603,.39351775
.47377551,1.543974,.01048895
1.237522,.21339737,.80194078
.66026647,1.0123013,.00055033
1.2139393,.76162477,.20661405
2.1967816,.15491988,.22362865
.68753563,.06937633,.56441572
.9191929,2.4124032,2.4670428
.5247958,1.5943706,.70976929
1.0525568,1.7384391,2.0517052
.82219802,.41614677,1.5634262
1.3206938,.87785044,2.0348745
.76455435,.50521345,.44342291
1.0667892,.64189258,.64396326
.99892094,.99643732,.12554053
.64641191,.97442879,1.513806
.55061778,.83490149,1.5121586
1.0625226,.53071421,.2104862
.55152029,.60958757,.10784124
.83095249,2.265831,.950081
1.4047518,.59353033,.25469594
.59424468,1.887298,.97001469
.81501998,.93832357,1.2981051
.83227887,1.0811065,.50739881
.96271991,.46367056,.70787498
.67051808,.30738757,.35891455
.39217566,.65260641,.15548959
.40837442,.5230915,1.7644349
.44384168,.65555033,.74036458
.61182041,.42052676,.03131675
.70146669,.46718772,.98969561
.54135833,.03370597,.35436951
.28330985,1.5633577,1.5072733
.46422654,.31492926,1.1580452
1.6910224,.83327925,.00552254
.41601304,.99109094,.01770766
1.6077513,1.0718745,1.0583053
1.150673,.28929919,.54259502
1.7645961,.10061031,1.1169543
.92436415,.10144376,.58958714
1.200294,1.2355125,.59646297
1.9166769,1.0788165,2.6456182
.57632206,2.1790634,2.0956332
.85336532,1.5369299,.85125887
.76189425,1.3853917,.23983132
.93617704,.20991546,.28524197
.89925074,1.3458431,.67162398
1.4905067,.56774374,1.5831353
.57296156,.36516611,.21915198
.75608301,2.5649839,.30770213
.72667175,1.3817154,.33159202
.49780955,1.1525237,.81731984
1.2092746,.64575571,.54117682
.46485108,1.2275039,1.3277043
.76903671,3.1981611,.57327044
.94787923,.36630889,.93720197
.78943535,.06409933,.91220321
.43783681,1.9473397,.42694401
.92301394,.54664097,.20335867
1.3343744,.92685491,1.224195
.59965976,1.3537983,.14510764
1.4916574,.12017602,1.2710762
.21377682,2.1964068,.59464588
1.1156842,.061106,1.1916411
.36390569,.71342062,.55002841
.8356404,.8892776,.95188715
.66086717,1.3532083,.08404355
1.0873299,1.5549363,.65575817
1.0311179,.74795006,1.0450419
1.9860201,.27181898,1.2103206
1.6757816,.40940515,1.6118392
.43433002,.28256825,.0218635
.94789402,.27700072,1.2926865
.76788958,.79799698,1.1409331
.58851126,.3883141,.33132416
.50356873,1.5909819,.35578299
.59383992,.45401439,1.0811002
.89801333,.07706473,.70701137
1.0316365,.65993353,.35118446
.69380681,.01874989,.68309066
1.026464,.93863408,1.1969586
1.0115185,.0984216,1.6406096
.31649757,1.3824332,.62669038
1.3395877,1.2017974,1.2173037
.78128556,1.2156125,.67832326
.74310772,.23784519,.48091043
1.5273557,1.1515534,1.4321703
1.1940163,.07416823,.3471668
.71031033,.20646311,.68608953
.26322809,.36179535,1.3320231
.99634727,.39441663,.72049522
1.5798333,1.7824207,.95512463
.70998887,.39691984,1.334818
.54733104,.10249634,.06720413
1.0537985,.17754575,.2704223
.81297739,.22909335,.6724675
.4168107,.7396332,1.1586893
1.9487723,.20120319,.17523794
1.0987273,.49345308,.77994546
2.5767929,.11423134,1.6456794
.98640787,.76175965,.25840892
.89566088,.35781504,.89849337
2.3101717,.67287186,.89245637
1.6783383,.23706121,1.5655167
1.3635236,.03343896,1.9587413
.84051379,.0332763,2.1848652
.98073798,1.7082846,.76550653
.50200966,1.3146668,2.8411018
1.5661109,.08085809,2.3414214
.67363397,.24656099,.580864
.69643996,1.3909136,.93853761
1.890635,.16658969,1.666377
1.958649,.26874677,.59916704
1.9538852,.84266535,.79266083
.44687568,1.0419633,.0880803
1.170297,1.2713832,1.0759638
.58558882,.38400174,.49190419
1.1525039,1.114765,1.300936
.75440307,.63955295,.43773293
.46780684,.85125902,.23681736
.84730396,1.4078483,.07453653
.7386751,.01347094,.07085614
.98431024,.01681272,.69133651
2.9600769,1.4315209,1.3533899
.68219469,.26663391,.62642901
.72115865,.26943644,.40473745
2.0861161,.13192889,.78606624
1.1502972,.09123577,1.4995319
1.1251038,.01073414,.37790273
.77861104,1.1769734,.5907576
.44337079,.62069513,.75965439
1.1365797,1.4931628,.0854456
2.0023245,.03914616,2.0049396
1.0547572,.01705092,.20552541
.84789405,.30330061,.28896901
.48087408,.02609732,1.1724326
.43880677,.65524287,.10479275
1.8079863,.86378719,1.7324068
.57588409,.15404932,.61901658
.35345359,.30246707,.77457987
.50358606,2.0816042,.79852377
.8677936,.11591488,.30742442
1.012235,.14836346,1.2765422
.96227902,1.1820051,.81518316
.7960209,.28691076,1.9120457
2.7832321,1.1417945,.42938142
1.6668184,.4844674,.99178251
.75216736,.65930527,.97527178
1.1764233,.87058692,.1152763
.5354055,.03173866,.27725869
.83669166,.15684018,.28738958
1.0157329,.68348386,2.3542979
.92560357,1.0102635,.2014457
1.0915019,.12164865,.87700126
.32367708,1.5074895,.65147122
.4448944,.5767429,.1447255
.34046889,.94609722,.08128725
.490812,.85083578,.31516667
.25551491,1.7729762,.81281841
.53259686,.85199177,1.2921967
.6763498,.4429648,.15219952
1.3046012,.65319517,.08203373
.53819841,.18007781,.40167382
1.3070159,1.0066161,.53402186
.95064717,.41880509,.38876976
.78270171,.12554599,1.1429237
1.2077823,1.3753412,1.2152278
.33307056,1.5158048,.74898715
2.2972647,.52684132,1.7447576
1.9889076,.40278722,.62346095
1.9003394,.07534532,.59326143
.34588476,.5997774,.39352158
1.3848391,.19341777,.65338248
.4866094,1.4769768,.17689952
.72677696,.56944265,1.0796162
.97312029,.15803085,.26357945
1.6770397,.32598195,.73019003
3.0828438,.33148027,.50958167
.53978217,.18858981,.06856689
1.8359513,.24949013,.6270244
.55139061,.21901532,.66594662
.53120757,1.1132875,1.2073776
1.3604415,.86499452,.44762316
1.4100932,.28476938,.21105136
.5317353,1.41746,.10591902
.35807332,1.7052541,.44198972
.44591303,.00083606,.62313331
1.5236728,.76468648,.04255063
.72440922,.42656059,.02414543
.73692786,.1969044,.38403794
.67085897,.31547314,1.0618144
2.1289201,.00727525,.92214303
.83484051,.9365747,.27943891
1.4582086,.42770235,.14894348
.60423985,2.632713,.1815459
1.3231255,.8059688,.60831076
.74067333,1.004399,.99278036
.7335507,.11964148,.69886876
.61472818,.41714821,.57707312
1.137233,.18288462,.26872759
.55577561,.71466678,.82123976
.34499519,2.0482713,.07691842
1.1857159,.3515483,.2531631
1.3126346,.86186097,.78023273
.70496784,1.3466144,.02746819
.80611587,.24862795,.03480795
1.0419786,1.1803205,.22367077
.43638112,.7663279,1.2585562
1.4064567,.36692107,1.4663623
1.6750222,1.0388907,1.4213236
.38554069,.62712483,.33980381
.38007966,.05931829,.33031338
.85701212,.23845349,.33613195
1.4786104,.56168204,1.2830694
1.0748568,2.2040816,1.0451015
.48763681,1.994629,1.7134518
1.1708599,.33579193,.53622808
1.4442291,1.3583403,.42435972
.46502917,.55244661,.13023506
1.8339693,.19512302,1.1384803
.9468369,.13267278,.15396403
.73327736,.30412774,2.0869615
1.2589682,.10342949,1.9796736
.32950329,1.6539137,1.4017712
.99450094,1.5020955,1.3541543
.42167515,.11025273,.07469132
.49379249,1.2870401,2.0007292
.63858807,.77247546,1.7410305
1.1319762,.10916838,.94319496
.61506713,1.7278862,1.9149115
.45596362,1.7422465,1.9031208
.55977068,.15454113,.28271189
1.0455512,.41456556,1.8043565
1.146696,.79334514,.34850078
.52537046,1.6682201,.07005638
.60348809,.85753284,.14614927
1.7364425,.63701359,.08930606
1.8354809,.48358341,.88929074
.71854178,.36415234,.32665028
.92896808,.71965305,.00076818
2.1495859,.03222462,1.1051794
.55947426,.65330578,1.0013556
.4323414,1.9958776,.04603591
1.1176813,1.4419434,1.3932616
.99414408,.95404676,1.0417476
1.0499161,1.4753687,.17971689
.48588429,.51113135,1.5547702
.84550192,1.2094298,.21257662
.65263457,.63949305,.30934035
.79290738,.33640342,1.2574682
.54673202,1.8489152,.57730258
1.0233927,.97820741,.6789448
.33906101,1.2299204,.12771359
.63224042,2.8438105,1.705091
.52886074,.75885043,.60977697
.71331299,.47041217,.23006475
1.1036448,.0083311,1.0368225
1.7023252,.22409734,1.0066049
.45684042,.7471557,.24228845
.50728536,1.203658,.89912382
.52542282,2.5508588,.71432776
.67558243,1.9095825,.3053206
1.0786687,.12323818,1.1259563
1.5754653,.36698878,1.2005333
1.2139596,.15071803,.35595134
.40790358,.32594184,1.9646264
.53203962,.71076602,.12283687
.47787359,.48266772,.89799438
.58515266,1.1860984,1.1913127
1.3560085,.75163581,.46297806
.53281318,.82110722,1.4960469
1.0548592,.15171306,1.5743854
.81411684,1.7223677,1.4484671
1.1938087,.30310589,.19097463
1.192741,.21129405,.17451559
.75899672,1.2419331,.82784879
.6374576,1.8619317,.91451349
.44619783,.4919511,.01682262
.48676596,1.016314,.40128148
1.0262709,.14499535,.27350617
1.1861885,.16331249,1.2325801
2.2942538,.38247592,.48889353
.85355646,.61764498,1.6375257
.50980799,1.278777,.29614012
1.1398388,1.9680992,.3960092
1.9046205,.8304337,1.2445858
.87173536,.32872371,.66490222
2.0480913,.98587448,1.0592145
.77299797,1.1990445,.27866106
.37258799,.92391239,1.0006353
.45918285,1.5978562,.71282981
2.3619335,.05039088,.24353454
.39396251,.26278374,.08104844
1.8585588,.51678988,.32269789
.48543293,1.3091433,.96542171
1.5687305,.42162177,.62088816
.50056857,.20667432,.79511053
.60993877,1.0747486,.56051621
1.5955571,1.1066353,1.1917326
.72446861,2.5016278,.91472237
.65059142,.02257329,.8548867
.73070276,.18703439,.82622486
1.1264166,.67277123,.13468606
1.2113956,.52728027,1.5949436
.78712526,.28106918,.0968602
.94145997,.66741615,1.6472806
1.0954378,1.8365617,.02243568
.44531892,.46709231,.83176536
.82590238,.59641505,.26896118
.60970799,2.3779952,1.3423091
1.0839253,.57236835,.29045551
1.08553,.05119174,.98016221
.35995648,.56951999,.17797189
.80942276,.79188416,.739691
.86087265,.63038067,1.275026
.53404867,.866855,.53209025
.62392452,.42424381,.38531759
.89884572,.56616936,.27225837
.87199319,1.2087332,1.1686478
.85784963,2.8609857,.73594506
1.3131563,1.275769,1.9422994
.68350256,.09357748,1.4982703
1.1943808,1.1793543,.26941153
2.1922287,.29989653,1.116309
1.3082946,1.178197,1.3840065
1.1113702,.50065059,1.9818397
1.3383851,2.2420446,2.3648687
.85174954,1.9054286,.39733451
1.129548,.43810268,2.5157195
1.441278,1.509342,.66813457
.7255826,.81301011,.23648842
1.0450212,.0038373,2.3080157
1.1054451,1.0574794,1.2490296
.45652571,1.2939899,.89678706
1.1320308,.04545738,1.0351427
1.0045427,.48358449,1.6361806
.73067428,.03111618,.85563651
.9075105,.43921892,.95644906
.45477493,.35751494,.77993388
.79356556,2.8708533,.22020986
.46057191,2.0228225,1.2274254
.54476132,.96381363,1.0407849
1.0445949,.08157871,.04754359
.51373178,1.0181191,.39457112
.2243129,1.4619459,.77278401
.54747435,.13058052,1.0562786
1.0083437,.70440173,1.1334688
.88595883,.74651968,1.1561514
.5197623,.20360818,.18498941
.50207686,.92640805,1.0854036
.99810029,.0455252,3.4521324
1.1951986,.18817193,.68836072
1.8554518,.91690063,2.0925599
1.7851735,.09115076,.29708702
.44102123,.95727975,1.2543157
.86045738,1.3314396,.35523279
.76553783,1.6424116,.94004993
1.0169114,.45977034,.93161177
1.2856241,.55383372,1.4754196
.83504826,1.6660218,.07642833
1.6337218,1.699747,.05984007
.98855504,.25684297,.16606373
.74471199,1.3923451,1.5143552
.59190466,1.1416195,1.3069012
.51123432,2.5162145,1.0903823
.4287568,.68421925,.88664074
1.0621152,.78039116,.75343923
.71162825,.94351661,.63121965
.64934633,.11045863,.04400389
.6590141,.76228929,1.1274099
1.947319,1.5154784,1.2109174
1.3182594,.06418468,.18862662
.4448112,.39947473,.44120012
1.5931178,1.9578012,1.0670696
.92577296,.02509758,.81107075
.37191726,1.3854178,.98019231
1.3395129,.27117458,.29291725
.82135854,.34848711,.33452343
.56298594,.9481405,.20094716
.64649229,.20195604,.10571592
.53218878,.74410616,.72534453
.59017107,.93688963,.8805462
.88269337,1.3244887,.81594257
.44544463,1.034225,.41986385
1.0834509,1.2170397,.64858084
.49270929,.56024573,.38228127
.43753896,.44702784,.46987415
1.0577981,1.2249352,.49261012
1.1129117,1.0615008,.64650688
.42530777,.03538565,.07824858
.45932319,.74515031,1.1323152
2.4337966,1.6465091,.77930235
2.0973645,.20452708,1.4372669
1.9009487,.17209676,.21357099
2.0278298,1.1185096,.26905762
.85528289,1.0189744,.7570553
1.0350345,.29261478,.39094093
2.6422247,.07033411,.30420029
.5140029,1.066023,.07795963
1.3934558,.17803739,.31633266
1.4523115,.17894269,1.1052272
.67948211,1.463158,.48501001
.65778312,.91792615,.68402465
.99563847,.29704757,2.0359843
.6086198,1.1123892,.97031487
.97176865,.1031163,.68594548
3.172715,.07331014,.54312566
.66290605,1.6013314,.30082313
.52191917,1.6711335,1.4397747
1.4082474,.11296385,.45664121
.70603199,.51632009,.95465464
.90887164,.24682122,.46270406
.48803218,.87589175,2.0652667
1.4091699,.65454137,.24426516
1.0313178,.1335253,.35719454
1.3822809,.55087071,.57031661
.46318477,1.2562246,.10602722
.84124991,.72300082,.24744611
.72005416,1.157234,1.0185656
1.1581306,.32385789,3.4205553
1.1062855,1.4217344,2.5219381
1.2628957,.37980036,1.3896668
.54907046,1.4532248,2.2864334
.47013967,1.2530119,1.2287858
1.5702758,.04819764,1.0995112
.71714987,.5576588,.05748551
.88696413,.39828477,.86230246
.56942363,.43028907,.32020357
1.194354,2.0997082,.26225915
.49712269,.66819234,.67758129
.54577257,.75752552,.47854348
.55554812,1.0136775,.99391563
1.2356904,.27607987,.13491326
.64654905,1.1353353,.20603382
.68977894,.98343752,.82935937
.4185756,1.440873,.15235404
.51801703,.16443431,.39994747
.6789779,.5482287,1.0365555
.59075355,2.5261331,2.4092286
.28745651,1.5833844,.17520858
.56223016,.67544825,.39073222
1.1292924,1.40262,.41181671
.7952998,.07094655,1.5683521
.58899793,.63165059,.55742037
.41000838,.77660809,.52923036
.4143729,1.0843637,.09216096
.60813212,1.0751661,.65359106
.4638498,.89542929,.23079008
.87237547,.78703007,.39552888
.90016571,.3193321,.68314355
.8557197,.84700131,1.3836115
1.5359344,.27196633,1.7061837
1.1998291,.28060531,.21234199
.72729596,.57600911,.45360463
.53358145,1.0184684,2.0419656
1.1495088,.96618169,2.5000018
1.3144638,1.196933,.42830172
1.4898759,.75460823,1.1911906
.45499791,.63338397,.90683149
1.0808516,.15370296,.00132095
.60608328,.89410116,.45706944
.83524618,.86106646,.44413656
.72323731,1.9581175,.95039689
1.9249132,.07822717,.75027004
.9666377,.83028074,3.2435743
.43641777,.36480394,.39645667
.4195825,.09094996,1.7874976
.74472813,.28079986,.20860033
.61020936,.09517121,.692579
.77131368,1.8274923,.21127301
1.6067464,.140329,.6828836
1.7686029,.42627639,.32541021
1.8905737,.13478385,.29612997
1.405894,.87703519,.70319283
.44415226,1.8298393,.47193776
.33506658,.43027816,.07489457
.52297481,.26344526,.01190135
1.1373273,.42360934,1.5305132
1.3312783,.91587062,1.7751241
1.0410896,1.5157656,.26608781
1.4480413,.29716426,.32438721
.3719933,1.7984758,1.090611
1.138133,.61494499,1.2161427
1.4537901,.30528947,.69439308
.46470688,2.4677522,1.04113
.43600904,2.1068578,.99017465
1.1794371,1.0822301,1.443628
2.2879771,.44622975,.64715892
.83039767,.98064963,.84536739
.80287262,1.6696984,.2133798
.97500494,.40712243,1.9619799
.45550386,.14264939,.10375282
.57711838,1.948537,.60913161
1.1469246,.77060927,1.6292497
1.7211792,.75091236,.42999725
.41171325,.5355055,.53850641
.97286873,.19363805,.30972112
.80297553,.77145153,.28321563
.4470903,1.1346274,1.6393474
1.3915772,.02676164,.71137971
.79863347,1.2380587,.1271012
.96938515,1.1903338,.11833457
1.4998255,1.6174386,2.3163467
.93455349,.12541608,1.4459555
1.2592145,1.0184489,.95519548
.93858633,1.2308372,.28543483
.71921677,.5691937,1.5062947
.41445547,.91731958,.26125513
1.5565691,.50849537,1.0546989
.99581961,.91298561,.20558919
.33116335,2.0528966,.14246533
.44532875,.84073702,.34597492
2.178776,.6245389,.6367874
.40246591,.49722636,.71098424
.49144091,.80917368,.80381215
1.6976921,.10409301,.78340753
.79345409,1.2703867,.8570724
.41725463,1.2149675,.44892438
1.5577132,.06371071,.01689731
1.6395686,.97946324,1.5638839
.63510756,.09946512,.16027211
1.2465467,.17283226,.82421806
1.2058207,.12364465,.61848685
.8580398,.19404364,.27610869
1.1860249,.78878315,1.0646518
1.8869189,.43344444,1.5333035
1.5164096,.83481771,1.8775071
1.0210204,.00817693,.70060562
.78599051,3.0671883,.73489247
.66606637,1.8540357,.96150092
2.2154842,.387052,2.0575265
1.3110835,.25252997,.79290264
.42777353,1.2550294,1.08497
1.285393,1.3965969,.46368365
.5779004,.77327605,.51096566
.31410008,.16418786,.73116663
.29362502,.486411,.18165235
.44781519,1.0621907,.61616385
.81570713,1.7720709,.22935628
.59243164,.75166245,1.201463
.89008825,.90819466,.00383853
.61042509,.87018344,.74502498
.68542041,.11851487,.46183337
.62196437,.56574473,.47507702
