"V1","V2","V3","V4"
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
6.67826871370958,17.9544006048677,8.65123464146094,8.47067673243792
0.35265789232285,0.731948085221933,0.611771922752704,0.904793168051259
0.79811139232285,1.65649519866614,1.19559729037625,2.04766645192929
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
3.53815282344128,12.8545214172096,6.72715508905287,6.61864765173656
15.6505971995407,14.0497466246289,5.70574189818379,13.6164304747982
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
6.84292485811198,11.8792639841492,6.14356980150867,6.86302362161176
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
-0.243571864641078,-1.11715776725399,-1.3901101099406,-0.615475606825472
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
2.58381792792892,5.990050283289,2.98859525327338,7.64622629356468
1.55207963535892,3.18358453979603,1.95288677369538,3.92191091865906
5.95816251213034,12.9063180155395,7.07696872859033,5.71889817894107
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
14.9581625121303,14.4904963726097,5.76828468958384,14.3574815518653
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
16.922926758112,29.3780683717022,10.9676093471793,16.9726320975228
0.266243683352449,0.360610818292528,0.329832896214191,0.393814308699183
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.243571864641078,-1.11715776725399,-1.3901101099406,-0.615475606825472
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
15.9486052159027,31.2922394387528,11.2401540547275,18.7325950915625
0.270809458146069,1.11201162492659,0.979307479248301,0.593277690983777
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.35265789232285,0.731948085221933,0.611771922752704,0.904793168051259
0.41002351470978,0.436178855681745,0.395011990294522,0.444080258290533
1.55207963535892,3.18358453979603,1.95288677369538,3.92191091865906
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
-0.3492452288809,-0.765396211113002,-0.891726217361026,-0.473146088943221
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
-0.406833316647551,-1.23214253975519,-1.52245156456212,-0.601767446025224
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.673018288478708,0.861680668278338,0.717853580568967,0.925771100044292
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.308049026735197,-1.05446084068282,-1.26111075200958,-0.533621765097082
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
3.80292775811198,6.60185281703142,4.08141010801567,3.8140975644743
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
1.16239562344128,1.88863610875142,1.34509870874616,2.17443605389426
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.125993335358922,0.577876403852594,0.536773642248726,0.318369384125165
16.922926758112,16.9614356826735,6.3321522089606,16.9726320975228
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
6.21160151370958,7.46836622534402,3.68867870070526,7.87875880246349
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
1.48816532792892,7.71444602611624,4.5779328146824,4.40388958393141
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
2.77008958335245,6.49851132310915,3.93731298754644,4.09737763753305
-0.413928542285362,-0.595050085851487,-0.759014224848206,-0.661175166008914
-0.621731886290424,-1.67151455471724,-2.31953992920492,-0.788601065453334
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.207850823441277,0.755146257055083,0.691387273104067,0.388816264624516
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.473967276558723,-1.72197833491398,-2.62223590729172,-0.886627163533382
1.21160151370958,2.52314642036336,1.93144919501018,1.53678822927528
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
6.21160151370958,7.46836622534402,3.68867870070526,7.87875880246349
2.01088062344128,7.305763580991,4.53397621246307,3.76165501616668
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
2.77008958335245,8.38954204318069,5.08304920985784,4.09737763753305
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
0.00990542792892218,0.0397742895123796,0.039477505434565,0.029312879464322
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
0.730830430685715,1.04514848580679,0.841064117119248,1.15953245923567
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.0497249765587228,-0.180656633006219,-0.185215938777091,-0.0930180565272886
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
-0.519169169314285,-0.742455224089781,-1.06078041825749,-0.823711600363306
0.0283851581460693,0.116556585762907,0.114741127479072,0.0621849812720575
-0.0898669465994985,-0.122120389136501,-0.126644188416478,-0.133492147475344
-0.0479196646410777,-0.17024594786461,-0.175926622274847,-0.12108699302073
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
2.6534894732648,4.06202864761973,2.38044875234785,4.59654020464499
-0.244342041853931,-1.00332976868671,-1.2008692306854,-0.535294015924552
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
1.60990472792892,3.73223289743511,2.16407935540009,4.76414987595165
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
0.258608530685715,0.369831773437915,0.337157061380252,0.410307197093554
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
0.514252827928922,2.06493258114397,1.58364101587791,1.52181523781047
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.0381048732648031,0.0583319015865953,0.0573692720387198,0.0660076415298784
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
10.202928358112,22.8663567245333,10.3114495303867,10.2328959886686
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
1.55207963535892,3.18358453979603,1.95288677369538,3.92191091865906
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
1.11835651470978,2.66024183464848,2.12531432563321,1.21124772627918
15.3697197306857,21.9799814421095,7.10413978614879,24.3855320862372
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
0.183818427928922,0.738105150289148,0.655898143958968,0.543969171232762
-0.599140916647551,-0.811499801626456,-1.23516250894671,-0.886219206900784
0.730830430685715,2.33702306084496,1.88067653931448,1.15953245923567
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
1.16239562344128,1.88863610875142,1.34509870874616,2.17443605389426
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
1.11835651470978,2.66024183464848,2.12531432563321,1.21124772627918
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
1.91940425771464,2.75927255953617,1.80871215070141,3.06589736896617
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
2.47826601370958,6.66277185346354,4.33930026616874,3.14341802629572
0.250608999540694,0.389668112773407,0.369861398787759,0.218036409416041
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
0.456427735358922,2.0934346850682,1.68613333730409,1.15333574263992
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.831627383352449,1.12638853042086,0.897546516291406,1.23010153310082
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.125993335358922,0.577876403852594,0.536773642248726,0.318369384125165
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
0.6229766711191,1.36529849015906,1.15218858663939,0.843988553221976
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
0.125993335358922,0.258434184321504,0.240052470519661,0.318369384125165
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
1.07669051470978,2.56113065245875,2.0591041092176,1.16612092896603
25.882918158112,25.941815969172,8.17333442277831,25.9589404236681
6.67826871370958,8.02945204954952,3.86894974952154,8.47067673243792
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
2.44468732792892,5.66750461126784,2.88047903412422,7.23450066829504
0.365027973264803,1.24950144345829,1.0927439406395,0.632324255225828
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
2.58381792792892,10.3750714305489,5.17639882192867,7.64622629356468
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
16.922926758112,16.9614356826735,6.3321522089606,16.9726320975228
-0.185746772071078,-0.962885924551043,-1.16009591380323,-0.549675670720755
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
0.266243683352449,0.360610818292528,0.329832896214191,0.393814308699183
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
0.270809458146069,1.11201162492659,0.979307479248301,0.593277690983777
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
23.7403790225008,29.3781884529986,8.57179233495263,31.2529270856336
-0.500356626735197,-1.32667912668616,-1.97591611901956,-0.866749001502204
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
0.821645235358922,1.68533689180248,1.212723119888,2.07619464002126
-0.241391469314285,-0.345209939334061,-0.38824088969558,-0.382990680601358
1.63959054735401,2.65010421913564,1.73999286849157,3.0465142179869
1.24050575814607,2.27802917317876,1.53936339465726,2.71764655814944
-0.308049026735197,-1.05446084068282,-1.26111075200958,-0.533621765097082
0.125993335358922,0.258434184321504,0.240052470519661,0.318369384125165
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
-0.205065186290424,-0.427045926301025,-0.460301270949546,-0.260103475407846
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
0.544934513709576,1.46504625405015,1.26815950669315,0.691191730052151
2.25868755814607,4.14778901005858,2.37786473480038,4.94823536934186
0.247012883352449,0.334563873489561,0.307770426373117,0.365369073445633
-0.352267464641078,-0.722561670648513,-1.1049215932355,-0.890135779369786
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
0.6229766711191,1.76259277166273,1.48746906924821,0.843988553221976
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.599140916647551,-0.811499801626456,-1.23516250894671,-0.886219206900784
4.34749723068571,6.21728373220188,3.21005820137408,6.89772065277497
1.54749603068571,2.2130484245787,1.53258601351772,2.45525063376856
-0.308049026735197,-1.05446084068282,-1.26111075200958,-0.533621765097082
0.402928158111979,0.699480128177213,0.638466345730688,0.404111622482144
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
-0.17764510767715,-0.824451144351993,-0.953710305683181,-0.455773380556783
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
2.3729766711191,3.00253907150698,1.94403268340376,3.21483169488449
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
0.247012883352449,0.334563873489561,0.307770426373117,0.365369073445633
0.365027973264803,1.24950144345829,1.0927439406395,0.632324255225828
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
3.9285319711191,4.9707908554308,2.78716847707543,5.32224747458835
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
-0.244342041853931,-0.777175896975556,-0.930189306283492,-0.535294015924552
6.21160151370958,16.6997745607327,8.24813632193256,7.87875880246349
2.8688738732648,4.39174452245752,2.514446153392,4.96964251540533
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
2.58381792792892,13.3941596220761,6.68270214355247,7.64622629356468
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
-0.621731886290424,-1.67151455471724,-2.31953992920492,-0.788601065453334
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
-0.413928542285362,-1.030656981743,-1.3146512011046,-0.661175166008914
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.125993335358922,0.577876403852594,0.536773642248726,0.318369384125165
0.79811139232285,1.65649519866614,1.19559729037625,2.04766645192929
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
6.11039243993158,6.69021836828077,3.45903547552821,6.86863816609388
2.34335501470978,2.49283729372366,1.71276653090862,2.53799517068018
2.58381792792892,10.3750714305489,5.17639882192867,7.64622629356468
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
-0.151673515310721,-0.29659765578896,-0.330823018103502,-0.360351618713897
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
1.11835651470978,1.18969631577255,0.950469461133994,1.21124772627918
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
2.6534894732648,4.06202864761973,2.38044875234785,4.59654020464499
10.2766894147098,24.4452272089591,10.694781422357,11.1302760108433
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
-0.294442372071078,-0.682604062450473,-1.02166628593019,-0.871335779094169
0.456427735358922,1.62156753432842,1.30607326697277,1.15333574263992
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
-0.45138258409729,-1.14336030428846,-1.36530628992118,-0.530175966162011
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.285960958146069,0.525130496790642,0.459726095968714,0.626470944264067
0.703052730685715,2.24819653864291,1.82061140155762,1.11546047832118
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
0.285960958146069,1.17422748788211,1.02797880161664,0.626470944264067
0.456427735358922,1.62156753432842,1.30607326697277,1.15333574263992
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
2.18057742344128,3.54295661200706,2.14933632888494,4.07909843449104
3.65060859954069,3.27719927842392,2.12860572643799,3.17612532944143
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.456427735358922,2.0934346850682,1.68613333730409,1.15333574263992
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
2.3729766711191,5.20055022356078,3.36716337922977,3.21483169488449
-0.597071441888021,-1.33813039757238,-1.65095611335372,-0.598825136097998
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.195179476558723,-0.709109777565692,-0.79229815703036,-0.36511260215609
4.04861701590271,4.58627408542844,2.66074862114657,4.75534394469134
4.5919507732648,7.02947412356279,3.46066972250574,7.95446394633423
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
-0.519169169314285,-1.66018035131459,-2.3719771244244,-0.823711600363306
0.00990542792892218,0.0229636967567985,0.022792348389581,0.029312879464322
1.5765660732648,4.18021305101833,2.82133160680209,2.73102622567584
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
1.21160151370958,3.25736802203672,2.49349018877338,1.53678822927528
2.58381792792892,5.990050283289,2.98859525327338,7.64622629356468
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
0.207850823441277,0.755146257055083,0.691387273104067,0.388816264624516
1.24050575814607,2.27802917317876,1.53936339465726,2.71764655814944
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
0.449378221883439,0.777506106762464,0.649154062145139,0.911648099441065
-0.205065186290424,-0.427045926301025,-0.460301270949546,-0.260103475407846
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
2.34861721590271,2.66051400554222,1.79119219920575,2.7585920357919
2.58381792792892,5.990050283289,2.98859525327338,7.64622629356468
-0.223698778116561,-0.3870395973618,-0.447365711609579,-0.453814973637393
0.653304323441277,2.37353071975664,1.8934044011433,1.22210411533563
0.0283851581460693,0.0521256897982289,0.0513137921716348,0.0621849812720575
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
-0.621731886290424,-1.67151455471724,-2.31953992920492,-0.788601065453334
-0.75664288529022,-0.80490902600848,-1.14576444568963,-0.819489994790195
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.136862935358922,0.486237963730219,0.449088449793435,0.345835502454588
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
0.192699323441277,0.700099092341768,0.644674436662752,0.360473102274126
0.285960958146069,0.525130496790642,0.459726095968714,0.626470944264067
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
2.73783972188344,4.73696098173036,2.62124235110018,5.55422193930149
4.04861701590271,10.2552206184637,5.94961478792257,4.75534394469134
0.1507547711191,0.19075075453132,0.181613337965809,0.204237665817496
0.00990542792892218,0.0229636967567985,0.022792348389581,0.029312879464322
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.244342041853931,-1.00332976868671,-1.2008692306854,-0.535294015924552
0.653304323441277,1.83852898986583,1.46662474265277,1.22210411533563
-0.352267464641078,-0.722561670648513,-1.1049215932355,-0.890135779369786
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
1.5765660732648,5.39663184339763,3.64232344242437,2.73102622567584
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
1.60990472792892,8.34552646652591,4.83902854737853,4.76414987595165
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
1.55207963535892,3.18358453979603,1.95288677369538,3.92191091865906
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.519169169314285,-1.28597017046844,-1.83732558009613,-0.823711600363306
0.731414458146069,3.00337139502384,2.28059479586148,1.60235127625046
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
16.922926758112,16.9614356826735,6.3321522089606,16.9726320975228
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
1.21160151370958,3.25736802203672,2.49349018877338,1.53678822927528
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
1.25326751370958,2.60991539313312,1.98490133504304,1.58963713845578
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
0.0283851581460693,0.116556585762907,0.114741127479072,0.0621849812720575
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
0.730830430685715,1.04514848580679,0.841064117119248,1.15953245923567
-0.519169169314285,-1.66018035131459,-2.3719771244244,-0.823711600363306
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
1.5765660732648,2.41344713027542,1.62889656266039,2.73102622567584
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.413928542285362,-0.595050085851487,-0.759014224848206,-0.661175166008914
4.17301828847871,9.25401926483255,5.06837683972769,5.7402002257062
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
1.54749603068571,2.2130484245787,1.53258601351772,2.45525063376856
0.673018288478708,0.861680668278338,0.717853580568967,0.925771100044292
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
0.207850823441277,0.337711672745939,0.309197788287781,0.388816264624516
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.33997618529022,-0.626419067424891,-0.700695272477752,-0.36821476515359
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
2.77008958335245,8.38954204318069,5.08304920985784,4.09737763753305
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
2.34861721590271,2.66051400554222,1.79119219920575,2.7585920357919
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
-0.0479196646410777,-0.0982915438280757,-0.101571282728004,-0.12108699302073
5.92294832792892,13.7311371386199,5.06240393644057,17.5276294629383
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
-0.308049026735197,-1.05446084068282,-1.26111075200958,-0.533621765097082
0.54861701590271,1.07642359876609,0.939379698178225,0.644383648608929
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
23.4581625121303,22.7247443337011,7.58590577595428,22.5161436262937
0.250608999540694,0.503059370439827,0.477489012636656,0.218036409416041
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
-0.473967276558723,-0.770092122529914,-1.17269954834902,-0.886627163533382
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
-0.185746772071078,-0.962885924551043,-1.16009591380323,-0.549675670720755
