69,0.540,1.121,0.378,-0.494
69,-1.766,-1.680,1.333,-0.677
70,0.505,-2.132,0.116,-0.128
70,0.136,-2.086,-0.340,0.302
70,-3.264,-0.247,0.609,-1.172
70,0.404,1.904,0.231,-0.945
70,-1.648,0.425,0.601,-1.868
70,-2.909,0.399,0.914,-0.530
70,0.130,0.087,-0.093,0.267
70,-1.463,0.078,0.993,-1.703
70,0.322,-0.408,-0.394,0.348
70,2.110,-0.427,-0.602,0.527
71,-2.352,-2.310,0.237,0.080
71,-1.733,-1.087,0.237,-0.841
71,2.554,-0.567,-0.957,0.912
71,-3.456,-0.867,2.520,0.552
71,-0.757,0.504,1.407,0.084
71,0.515,0.650,0.666,0.628
71,-1.751,0.336,1.438,0.933
71,-0.180,0.071,0.393,0.108
71,-0.238,0.581,-0.718,-0.513
71,2.051,-1.057,-2.949,-1.085
72,-6.198,-2.431,0.698,-1.339
72,-0.762,-1.867,-0.588,1.275
72,-0.885,-0.434,-0.137,-0.402
72,-4.173,-0.335,0.993,0.225
72,0.543,0.209,-0.378,1.474
72,-3.284,0.274,1.394,0.495
72,1.142,0.009,0.200,1.215
72,0.763,1.810,-0.078,-1.112
72,-6.039,-0.708,1.110,0.094
72,-2.611,-0.343,-0.092,-1.483
73,2.261,1.463,-1.092,0.401
73,-9.199,-0.284,1.951,-1.369
73,5.924,2.285,-1.207,0.592
73,-6.053,-0.520,0.388,-0.258
73,-2.715,-0.584,-1.259,-1.696
73,-1.393,-0.675,-0.124,0.748
73,0.016,-0.983,-0.356,0.325
73,-4.934,-1.859,0.342,0.239
73,1.975,0.753,-0.368,0.738
73,2.399,0.910,-1.242,-0.936
74,-3.831,-0.450,1.332,-0.491
74,-2.370,-0.220,0.171,-1.711
74,0.361,-0.590,-0.197,-0.255
74,-1.935,-1.019,1.140,0.775
74,6.135,-0.678,-2.944,1.388
74,2.752,0.982,-0.022,-1.240
74,-6.363,-2.525,1.626,-1.948
74,-0.044,0.331,-0.152,0.063
74,2.534,-0.240,-0.449,0.901
74,-1.740,-1.053,1.390,0.383
75,-0.103,-0.550,-0.491,0.431
75,1.159,-0.587,-0.766,1.055
75,0.361,-0.417,0.051,-0.314
75,-1.968,-0.683,-0.043,-0.092
75,0.302,1.069,1.601,2.402
75,1.462,0.662,-1.385,-1.588
75,1.729,-1.630,-0.524,1.932
75,-2.485,0.685,0.049,-0.733
75,-2.368,-0.202,-0.353,-0.991
75,0.861,1.239,0.258,0.003
76,0.079,-0.262,-0.767,-0.455
76,3.358,1.165,0.225,2.377
76,-1.728,-1.453,0.077,-0.715
76,-0.690,0.951,-0.111,-0.638
76,-2.702,-0.934,0.940,0.876
76,1.708,-0.120,-1.204,0.177
76,1.030,0.136,-1.206,-0.778
76,3.450,0.616,-0.250,1.930
76,3.211,-0.881,-0.352,1.963
76,1.049,0.894,0.276,2.085
77,-2.008,-0.197,-0.228,0.933
77,-5.884,-1.617,0.940,-0.698
77,-5.632,-1.403,0.296,-1.125
77,-2.229,0.805,-0.627,-1.038
77,-2.273,1.540,0.873,0.508
77,-2.848,-0.157,0.717,1.029
77,-0.702,-1.660,-0.779,0.201
77,3.758,1.748,-0.580,1.098
77,-1.856,-1.737,0.173,1.830
77,4.175,0.855,-0.334,1.928
78,-6.126,-0.308,1.590,-0.064
78,2.012,-0.103,-1.603,0.858
78,-1.806,-0.709,-1.165,1.556
78,-4.015,-1.540,-0.858,-0.733
78,-4.064,-0.989,0.492,-0.135
78,3.969,0.472,-0.202,1.616
78,-0.202,-0.301,0.843,0.571
78,-0.988,0.883,0.313,-1.922
78,-1.037,0.267,0.941,-0.487
78,0.216,-0.667,0.142,2.078
79,-5.819,1.749,0.594,-1.080
79,0.952,1.733,-0.164,-0.208
79,-4.258,-1.089,-0.363,-0.162
79,6.662,-0.424,-3.015,3.278
79,-4.843,-1.898,0.597,1.031
79,-2.060,0.905,-0.048,-0.121
79,-7.295,-1.295,1.905,0.156
79,-2.954,0.402,0.039,-1.023
79,-5.308,-0.638,0.638,-0.869
79,-0.916,-0.090,-0.749,-1.479
80,-2.441,0.520,0.431,-1.029
80,-1.315,0.129,0.251,-1.574
80,-3.015,-0.952,0.097,-1.162
80,1.581,0.990,-1.243,-1.140
80,1.556,1.765,0.218,0.484
80,2.332,1.181,-0.604,0.703
80,-2.282,-0.812,0.855,-0.306
80,-0.836,-1.404,-0.638,-0.011
80,-1.535,-0.909,-0.191,-0.527
80,-5.520,0.723,2.488,-1.129
81,-1.830,0.155,1.039,-2.495
81,3.005,0.439,-1.595,0.106
81,-4.380,-1.220,0.931,1.132
81,3.925,1.654,-0.826,-0.834
81,0.490,0.962,0.499,-0.313
81,2.340,-0.132,-0.427,-0.597
81,-3.939,-1.169,0.918,-0.972
81,3.428,0.167,0.482,0.793
81,2.457,-0.274,-0.548,-1.251
81,1.670,0.105,0.682,-0.048
82,4.656,0.341,-1.466,-0.020
82,2.453,-0.598,-0.879,0.585
82,4.198,0.292,-0.891,1.523
82,0.981,-0.564,-0.226,1.833
82,-1.615,0.363,1.307,0.625
82,1.657,-2.018,-0.054,-0.468
82,-2.971,-1.262,1.126,-0.618
82,1.763,-0.072,-1.046,-0.771
82,2.067,1.024,0.246,-0.397
82,5.828,-0.021,-1.961,-0.887
83,-2.209,-1.498,0.574,0.200
83,-5.588,-1.989,0.937,-0.774
83,-1.136,0.674,0.952,0.131
83,-1.935,-1.700,0.534,0.161
83,-3.567,-1.518,-0.337,-0.828
83,2.354,-0.520,-0.168,1.217
83,-0.032,0.693,-0.320,-0.139
83,-3.320,-2.033,0.748,-0.153
83,-0.601,0.828,0.456,-0.816
83,-1.409,-3.310,-0.285,2.011
84,-3.929,0.348,-0.531,-2.952
84,-4.121,-0.257,0.406,-0.594
84,-1.069,1.365,-0.445,-0.954
84,-2.144,-0.068,-0.320,0.590
84,-1.840,-0.736,0.238,0.829
84,-1.111,0.443,0.412,0.598
84,0.924,1.686,0.178,0.283
84,3.254,0.983,-1.199,0.778
84,1.728,-1.360,-0.046,0.491
84,-0.374,-0.188,-0.230,-0.066
85,0.606,-0.259,1.321,0.925
85,7.176,0.513,-1.508,2.212
85,-1.193,1.021,0.749,-0.021
85,1.726,2.851,0.451,-1.272
85,-5.578,-0.004,3.052,-0.879
85,1.767,-0.067,-0.259,-0.221
85,-2.564,-0.843,0.863,0.185
85,-2.548,-0.796,-0.205,-0.340
85,-0.434,-0.351,0.041,0.492
85,0.388,0.030,0.168,-0.014
86,0.094,-0.866,-0.290,1.217
86,3.301,1.402,-0.121,-0.416
86,-3.511,0.149,2.777,-1.295
86,3.018,-0.431,-0.614,1.391
86,-0.028,1.299,0.950,-0.386
86,0.567,-0.528,-0.125,1.022
86,0.387,0.744,0.265,-0.025
86,-0.006,0.709,0.084,0.572
86,3.578,-0.393,-0.486,1.559
86,-3.285,-0.756,2.053,0.611
87,4.731,0.532,-0.226,2.548
87,-0.657,-0.412,0.947,1.211
87,-4.734,-0.830,1.115,-1.103
87,1.456,0.442,0.084,-0.528
87,4.756,0.920,-1.346,-0.972
87,0.821,-0.853,-1.141,1.121
87,0.314,0.297,-0.782,-0.805
87,-2.199,0.050,1.533,0.899
87,-3.158,0.211,0.749,0.783
87,0.254,1.471,-0.579,-0.251
88,-0.865,0.168,1.200,0.642
88,2.451,1.370,-0.274,-0.242
88,0.312,-1.181,0.664,-0.112
88,-5.395,-0.112,2.361,0.185
88,-3.367,-0.485,0.644,0.024
88,1.195,1.153,-0.518,-2.101
88,1.551,0.515,-0.734,-0.886
88,-2.132,0.275,0.973,-0.666
88,1.786,0.425,-0.507,1.020
88,-0.462,1.246,1.628,-0.804
89,2.312,0.820,-0.371,-0.658
89,-4.450,-0.863,0.318,0.312
89,-2.346,-0.474,1.364,1.379
89,0.152,-0.901,-0.621,-0.187
89,2.896,1.603,-0.152,0.963
89,4.602,1.910,-0.469,0.871
89,-3.902,-0.714,-0.305,-0.776
89,1.855,-0.269,-0.154,0.196
89,-2.482,-0.836,0.649,0.176
89,-3.053,-0.761,1.485,0.608
90,-6.035,-0.432,0.251,-0.863
90,1.492,0.832,-1.281,1.144
90,-3.158,-0.905,-0.441,-1.495
90,-2.837,1.323,-1.088,-1.365
90,-5.454,-0.180,-0.516,-2.322
90,-4.642,0.548,0.757,0.157
90,-2.400,-0.203,0.221,-0.581
90,-1.076,-0.006,-0.578,0.602
90,-1.746,1.691,-0.011,-1.032
90,-4.686,0.977,0.279,-1.075
91,-0.134,0.622,0.043,0.840
91,2.256,-0.572,-0.749,1.375
91,0.396,1.052,1.615,-0.181
91,-0.094,-0.544,-1.093,-1.235
91,-0.559,-0.206,0.458,0.300
91,-3.244,-0.862,0.963,1.264
91,1.182,0.731,0.078,-0.166
91,-0.760,-0.328,0.669,1.268
91,-5.022,-0.198,1.453,-1.667
91,-1.189,0.317,0.952,-0.401
92,0.580,0.888,1.033,1.164
92,1.151,-0.687,-0.473,0.065
92,0.638,0.210,0.654,0.130
92,6.303,0.448,-2.154,0.038
92,10.819,1.068,-2.702,0.719
92,1.840,-0.368,-0.862,0.656
92,0.818,0.313,-1.135,-1.209
92,1.714,0.479,-1.777,-0.647
92,-3.757,-1.726,1.294,-0.103
92,2.867,-0.200,-0.367,1.559
93,-1.075,0.737,0.683,0.387
93,-1.809,-0.192,1.225,1.253
93,-0.162,0.718,-0.864,-1.996
93,-0.086,0.800,-0.760,0.345
93,0.277,-0.310,-0.578,0.628
93,1.038,0.223,-0.851,-0.123
93,0.096,2.373,1.025,0.263
93,2.424,0.321,-1.386,-0.968
93,5.238,1.276,-1.405,-0.091
93,-0.541,-0.579,0.121,0.774
94,-1.807,0.770,1.650,0.646
94,-1.648,0.233,0.561,-1.161
94,-0.516,-0.139,-0.222,-0.606
94,-1.644,-0.304,0.246,-0.916
94,3.475,-0.042,-1.237,1.457
94,-1.850,-0.391,1.486,0.723
94,1.006,0.340,-0.705,0.871
94,-1.020,-0.365,-0.471,0.809
94,4.580,2.225,-1.202,-0.200
94,-0.687,-0.569,0.684,0.523
95,2.804,0.196,-0.594,0.440
95,-0.051,1.191,0.500,0.752
95,3.468,0.263,-0.570,0.267
95,3.511,0.291,-0.645,1.487
95,0.147,-0.069,-0.055,-0.422
95,-1.176,0.338,0.728,0.625
95,-3.518,0.026,0.956,0.229
95,1.703,0.511,-0.103,0.764
95,1.575,0.867,-1.132,0.097
95,3.817,-0.037,-1.496,1.547
96,-6.757,1.237,2.496,0.803
96,-0.048,-0.285,0.283,1.723
96,-2.052,-1.054,0.310,0.081
96,-0.007,1.248,0.582,0.685
96,-3.161,0.926,0.366,-1.011
96,0.632,-0.137,-0.067,-1.231
96,0.250,-0.482,0.221,-0.671
96,0.879,0.428,-0.225,-1.159
96,0.724,-0.468,1.086,2.674
96,-1.573,-0.328,0.813,0.170
97,1.169,-0.655,0.056,0.658
97,3.806,2.158,-0.927,-0.323
97,-1.313,-2.615,0.139,-0.456
97,2.646,0.018,-0.956,-0.439
97,0.050,-1.130,-0.616,-0.887
97,-2.652,-0.453,0.642,0.385
97,-3.565,0.654,1.795,-0.327
97,0.896,1.009,0.958,0.189
97,-3.316,0.398,1.637,-1.229
97,2.441,1.499,-0.374,-0.620
98,-1.405,0.612,0.079,-1.122
98,-2.941,-1.028,1.913,-0.509
98,3.193,1.168,-1.521,-2.237
98,-4.622,-0.978,1.839,-1.000
98,0.185,0.659,0.991,2.953
98,-4.008,-1.294,1.003,-0.390
98,-1.857,-1.240,-0.299,-1.865
98,-0.406,0.958,0.529,0.067
98,1.283,-0.802,0.600,1.152
98,-7.966,-0.242,2.226,-1.481
99,-2.571,2.002,0.371,-0.166
99,-2.924,0.065,-0.034,-0.482
99,0.137,0.299,-0.754,-0.868
99,-2.847,0.779,-0.981,-0.540
99,-5.385,-0.866,0.915,-0.089
99,-0.454,0.435,-1.368,0.557
99,-5.394,0.128,1.273,-1.093
99,-6.883,0.039,2.217,-0.760
99,-1.998,-0.373,-0.110,0.279
99,-3.484,-0.270,0.246,-0.002
100,-7.087,-0.600,0.463,-0.620
100,-1.886,-1.771,-0.796,1.421
100,-4.757,-0.067,-0.247,0.368
100,-0.149,1.066,0.341,1.617
100,-4.014,0.477,0.520,1.457
100,-1.022,2.134,0.000,-0.885
100,0.773,0.077,-1.151,0.090
100,-4.506,0.940,2.135,0.141
100,3.558,0.064,-2.049,0.733
100,-1.154,-0.330,0.284,0.868
101,-3.250,0.475,1.767,-1.083
101,2.638,0.845,-0.576,1.867
101,-1.530,0.569,0.612,0.277
101,-0.874,-0.574,-0.296,0.148
101,-6.408,-0.515,0.451,-2.040
101,4.064,1.397,-0.700,0.223
101,1.426,0.048,0.188,-0.982
101,1.379,-0.289,0.687,1.812
101,0.994,0.640,-0.503,-0.723
101,4.370,0.626,-1.172,-0.831
102,-4.626,0.884,2.596,0.302
102,-3.741,-1.861,0.571,-0.545
102,-0.996,-1.187,-2.024,-1.703
102,1.295,-0.103,-0.417,0.056
102,-1.520,-0.189,-1.102,0.365
102,0.891,0.023,-0.687,0.964
102,4.007,1.979,0.251,0.490
102,-3.814,-1.175,0.793,-0.128
102,0.732,1.256,-0.176,0.183
102,-4.669,-1.436,0.532,-0.348
103,-3.578,-1.417,1.690,0.213
103,2.926,-0.161,-0.811,0.682
103,5.683,1.922,-0.644,1.270
103,-5.110,-1.453,1.143,-0.864
103,-0.669,-0.004,0.248,1.772
103,3.036,1.107,-1.158,-1.330
103,-2.228,-0.258,-0.514,-0.905
103,-3.765,-1.047,1.031,-0.041
103,-1.167,-0.074,0.733,0.282
103,3.295,0.101,-2.898,-1.013
104,0.599,-0.642,0.071,-0.097
104,2.437,1.440,-0.901,-1.464
104,-1.320,-0.844,-0.332,0.009
104,2.702,1.833,1.595,1.750
104,-0.647,0.637,-0.200,0.371
104,1.581,0.875,-0.251,-0.822
104,1.297,-0.538,0.385,-0.135
104,0.497,0.567,0.714,0.961
104,5.281,1.114,-1.471,-0.423
104,0.429,-0.427,0.438,0.235
105,-0.075,-0.377,0.233,0.032
105,-0.008,0.870,-0.787,-0.014
105,-1.805,0.464,0.386,0.087
105,-1.564,0.990,0.720,-0.553
105,0.097,0.471,0.092,0.387
105,1.363,0.286,-0.516,-0.878
105,2.158,0.008,-0.615,-0.272
105,-1.390,-1.953,-0.063,1.072
105,3.214,0.896,-0.728,0.165
105,0.292,-0.213,0.598,-0.092
106,-4.407,0.190,1.269,-0.941
106,0.873,0.207,-1.625,-1.286
106,-1.247,-0.976,0.347,-0.160
106,-2.016,-0.461,1.074,-0.123
106,-2.333,-1.475,-1.130,-1.305
106,-3.574,0.743,1.230,-1.348
106,-0.225,-0.374,-0.139,-0.335
106,0.171,1.254,-0.084,-1.127
106,-0.640,-0.137,1.057,-0.230
106,-0.333,0.566,-0.133,-1.560
107,1.983,-0.735,-1.415,-1.435
107,1.655,-0.716,-0.074,0.697
107,1.150,1.343,1.233,0.214
107,-0.625,0.040,2.119,1.563
107,-1.128,-0.125,1.087,1.409
107,1.367,0.237,0.308,0.749
107,0.387,-0.409,-0.229,-0.092
107,3.943,0.563,-0.448,0.228
107,2.859,0.163,0.204,0.562
107,1.316,0.045,1.054,-0.316
108,0.678,-0.004,-0.847,-0.998
108,-2.830,0.509,0.400,-1.209
108,-3.589,-1.894,0.457,0.408
108,-4.282,0.952,1.241,-3.157
108,2.738,-0.358,-1.049,0.665
108,1.696,1.070,-0.380,0.203
108,2.566,-0.823,-0.874,-0.366
108,-3.044,0.501,1.537,-0.908
108,-0.628,-0.115,-0.454,-1.450
108,-2.061,-1.412,-0.411,-0.484
109,3.495,0.895,-0.821,-0.717
109,1.285,-0.291,0.099,0.157
109,2.031,-0.467,-0.728,0.661
109,-0.780,-0.225,-0.022,-0.877
109,-0.180,-1.162,0.023,0.553
109,-2.237,-0.848,0.569,-0.918
109,-0.302,0.180,0.765,0.267
109,-2.529,1.125,1.416,-2.126
109,-4.125,0.659,1.906,-0.651
109,-1.774,-1.177,0.391,0.633
110,1.277,-0.056,0.048,0.218
110,2.150,0.729,0.571,2.470
110,-1.645,0.778,1.537,2.191
110,1.882,0.661,-0.495,-1.252
110,0.482,1.266,-0.525,-3.117
110,-2.728,-0.118,0.105,-0.375
110,-1.472,-0.664,-0.745,0.104
110,2.318,0.945,-0.527,0.676
110,-7.732,0.817,2.809,-1.853
110,0.921,-0.470,-0.713,0.194
111,-2.592,0.536,0.702,0.603
111,-1.206,-0.017,0.274,1.012
111,-3.046,-0.024,0.037,0.098
111,1.533,1.257,-1.068,-0.805
111,-3.113,0.158,0.449,0.280
111,-3.204,0.226,-0.224,-0.714
111,-0.276,0.214,-0.171,0.297
111,-4.681,-0.524,0.228,-1.293
111,3.001,2.159,-1.117,1.272
111,-1.571,1.362,0.144,-0.491
112,-1.363,0.285,0.426,-1.155
112,-2.094,-0.554,0.785,0.118
112,3.246,0.698,-1.494,-1.482
112,5.205,2.803,-0.511,1.702
112,-1.788,-0.297,0.530,0.079
112,1.335,0.260,0.375,-0.300
112,-0.672,-1.587,0.547,-0.792
112,4.900,-0.525,-1.359,-1.271
112,0.852,-0.487,-0.397,0.001
112,2.302,-0.768,-0.476,0.515
113,3.351,-1.462,-1.301,-0.887
113,-1.231,-1.532,-0.413,1.017
113,-2.011,0.595,0.999,-0.051
113,2.865,0.384,-1.844,-0.147
113,-0.333,0.062,0.863,-0.939
113,3.297,0.283,-1.448,-0.819
113,-0.543,-0.117,1.171,-0.314
113,4.399,-0.191,-0.712,0.321
113,5.240,-0.134,-2.415,0.228
113,-1.111,0.519,0.488,-1.859
114,0.075,-0.363,-0.713,-1.119
114,-2.079,-1.178,1.945,1.691
114,-2.373,-0.955,-0.124,0.097
114,-3.619,-1.342,0.420,0.365
114,6.590,0.342,-2.164,1.129
114,2.757,-0.686,-0.402,0.863
114,-0.003,-0.628,-0.532,-2.095
114,3.244,-0.533,-0.078,1.849
114,7.313,2.968,-1.222,0.080
114,-0.583,-0.282,-0.892,-1.702
115,5.231,0.491,-1.422,-0.389
115,-4.483,-0.102,1.422,-0.254
115,0.564,0.250,0.239,-0.934
115,4.562,1.178,-0.736,1.027
115,1.893,-1.127,-0.878,1.825
115,4.777,-0.680,-2.024,-0.324
115,1.793,-1.585,-0.011,1.406
115,2.135,0.664,-0.726,-0.822
115,6.124,0.774,-2.213,-0.109
115,-2.695,-1.536,1.558,0.205
116,-0.298,-0.044,-0.356,-1.101
116,-1.415,-2.640,-1.106,-0.943
116,-2.626,1.732,0.228,0.819
116,-4.190,-0.441,1.543,0.019
116,-6.450,-0.150,0.210,-1.701
116,4.290,-0.118,-0.596,0.090
116,3.710,0.644,-1.231,-0.524
116,5.326,0.319,-0.378,1.017
116,3.552,-0.244,-0.274,0.429
116,2.409,1.246,0.087,0.554
117,-3.510,0.025,1.729,-1.137
117,1.717,0.406,-0.819,-0.803
117,1.579,0.874,-0.266,-0.287
117,2.632,0.359,-1.228,-0.446
117,-0.934,-0.080,0.298,0.647
117,3.636,-0.869,-1.186,0.892
117,-0.953,-0.323,-0.398,0.035
117,1.822,2.503,0.983,0.529
117,-1.162,-0.262,0.223,-0.824
117,-4.449,-0.965,1.439,-0.759
118,1.427,0.362,-1.074,-1.702
118,2.373,-2.322,-0.920,0.083
118,3.944,0.569,-0.776,1.586
118,0.276,-0.157,0.266,-0.840
118,-4.256,-0.730,0.024,-1.476
118,-0.823,-0.723,1.088,-0.983
118,-0.745,-0.724,0.200,-0.328
118,2.670,-0.535,-1.203,1.679
118,-1.127,-0.014,0.510,-0.796
118,3.674,0.795,-0.075,2.215
119,-0.259,-0.011,-0.335,0.662
119,-1.087,-0.446,-0.139,0.918
119,-5.336,-0.902,-1.058,-2.252
119,-4.049,-1.028,-0.744,0.259
119,-3.193,0.791,-1.073,-3.004
119,-5.987,-0.588,0.001,-0.512
119,-1.798,0.872,1.022,1.686
119,0.029,1.886,0.296,1.225
119,-1.642,-0.685,-1.210,0.015
119,-2.636,-0.967,0.309,1.279
120,-6.934,-0.910,0.896,-0.738
120,1.008,0.417,-1.468,-0.314
120,-3.432,0.406,0.358,-0.908
120,-6.057,0.571,0.779,-1.208
120,-1.562,0.216,0.869,0.109
120,0.412,1.053,0.237,-0.319
120,-2.766,0.405,0.934,0.600
120,-3.247,0.530,0.765,-1.679
120,-0.361,-0.915,0.051,0.875
120,-2.146,-0.443,0.443,-0.100
121,2.712,0.381,-1.467,-0.175
121,0.352,0.608,0.005,-0.996
121,-1.689,-0.517,0.047,-1.773
121,0.307,-0.928,-0.287,-0.284
121,3.261,0.185,-0.388,0.686
121,3.883,1.578,-0.371,0.992
121,3.532,0.640,-0.270,0.058
121,6.680,0.708,-1.467,0.417
121,3.094,0.565,-1.003,-0.250
121,0.080,-1.368,0.495,-0.543
122,0.725,-0.569,0.575,1.394
122,2.762,0.053,-0.596,0.502
122,0.922,0.580,0.621,2.422
122,-0.719,-2.162,0.517,0.978
122,3.497,1.696,-0.500,-0.041
122,-1.030,0.302,0.319,-0.044
122,-1.254,-0.704,1.720,0.812
122,-0.278,-0.089,0.844,-0.698
122,0.264,0.619,0.141,-1.561
122,5.685,0.186,-1.548,0.057
123,-4.541,-1.413,2.011,-0.991
123,1.404,-0.508,-0.847,-0.944
123,-0.029,1.747,1.156,0.494
123,1.203,-1.308,-1.599,1.339
123,2.097,0.012,-0.093,0.561
123,-0.858,0.609,0.975,1.331
123,2.570,-0.203,0.303,1.016
123,0.232,-1.063,-0.958,-1.362
123,1.585,-1.011,-0.622,-0.447
123,-3.551,-0.594,1.644,-1.392
124,-6.854,-0.496,1.115,-0.628
124,0.308,0.160,-0.693,0.019
124,-4.326,-0.986,-1.466,-1.201
124,-1.815,1.489,-0.094,-0.319
124,-2.570,-0.131,0.685,1.315
124,-1.075,0.180,0.062,-1.575
124,1.916,0.206,-0.612,0.557
124,2.195,1.332,-0.426,0.360
124,-0.644,1.073,-0.245,-0.270
124,-6.403,-0.604,1.281,-0.524
125,-0.985,-0.174,-0.396,0.078
125,-0.234,2.151,0.230,-0.902
125,4.112,0.569,-2.494,-1.591
125,-6.095,-1.135,2.036,0.068
125,-0.841,-0.039,0.866,1.168
125,-3.203,0.264,0.843,-1.005
125,5.067,0.018,-0.453,2.571
125,0.593,0.781,0.366,-0.549
125,-0.628,1.090,1.318,0.723
125,0.409,0.602,0.457,0.442
126,-3.997,0.558,0.573,-1.716
126,-6.155,1.028,2.677,0.510
126,-1.013,2.870,1.838,1.560
126,-1.629,0.042,-0.687,0.470
126,-5.318,-0.847,1.021,-0.100
126,-1.303,-1.850,-0.055,1.614
126,-2.754,-0.707,0.115,-0.385
126,-2.229,-0.605,-0.067,-0.616
126,0.867,0.443,-1.431,0.451
126,-2.450,0.482,-0.494,-0.962
127,-1.162,1.263,0.671,-0.127
127,-1.825,0.716,1.137,-0.382
127,-0.988,0.689,0.250,-0.456
127,-4.699,0.186,2.471,0.587
127,-3.415,-0.468,0.444,-0.364
127,0.245,-1.526,-0.623,0.677
127,4.078,-0.235,-0.341,1.024
127,0.937,0.198,-0.338,-0.942
127,1.464,0.381,-0.331,-0.412
127,-4.727,-0.842,0.881,-1.915
128,2.911,-0.856,-0.847,1.222
128,-0.774,-0.527,0.925,2.185
128,-0.972,1.745,0.341,-1.917
128,0.164,1.761,0.912,1.481
128,-0.067,0.369,-0.703,-0.674
128,-4.687,-1.288,0.063,-1.934
128,-1.478,0.740,0.326,-0.543
128,-3.222,-0.320,0.475,-0.091
128,3.322,-0.310,-0.523,2.172
128,5.264,-0.661,-2.300,1.681
129,-0.125,-1.825,0.591,1.672
129,-0.389,-0.689,-0.585,-1.214
129,-7.974,-1.620,0.790,-1.446
129,-1.346,0.341,0.384,-0.270
129,1.441,0.243,-1.065,0.914
129,-2.394,0.567,0.547,-0.762
129,-0.951,-0.336,-0.426,-1.487
129,-1.618,0.242,-0.323,0.472
129,4.307,-1.051,-0.943,2.107
129,0.851,-0.169,-0.977,0.037
130,2.739,0.235,-0.880,-0.482
130,2.367,-2.169,-1.221,1.712
130,2.442,2.112,1.239,1.282
130,5.283,1.713,-0.424,-0.027
130,4.151,0.647,-0.215,0.100
130,2.635,1.982,-0.513,0.353
130,1.107,1.123,1.200,1.114
130,4.129,-1.041,-0.238,1.143
130,-1.608,-2.053,-0.250,0.531
130,-0.907,-0.145,0.498,-0.449
131,-0.388,0.912,-0.254,0.052
131,-0.802,-0.558,0.250,1.895
131,-2.246,-1.399,0.032,0.877
131,-3.274,-0.762,-0.138,-1.180
131,-0.425,-1.013,-1.242,0.877
131,-2.816,-0.506,0.722,0.185
131,-4.351,-1.902,0.260,-1.866
131,0.516,-0.036,-0.444,-0.195
131,1.082,1.182,0.930,1.082
131,-3.906,1.501,1.831,-0.230
132,0.274,-1.626,-1.339,-1.101
132,-4.955,-0.749,1.028,-0.039
132,3.969,0.125,-1.870,-0.526
132,-1.829,-0.739,0.488,-0.829
132,1.084,-1.911,0.775,1.332
132,6.592,3.811,-1.061,-1.174
132,3.584,0.056,-1.641,-0.462
132,2.940,1.492,0.089,1.205
132,1.413,1.316,0.121,1.522
132,-0.114,-0.249,0.268,-0.638
133,1.899,1.055,-0.725,-1.330
133,-3.703,-2.905,-0.922,-0.712
133,-0.860,-0.511,-0.077,0.151
133,0.327,-1.544,-1.264,-0.722
133,5.761,3.218,-0.680,-0.285
133,-1.664,-0.938,0.329,0.782
133,1.930,1.231,-1.158,-0.652
133,-0.578,0.070,-0.800,-0.241
133,-1.146,-0.791,0.244,-0.069
133,-1.478,-0.276,-0.389,-1.643
134,-2.494,-0.186,1.936,-0.492
134,1.078,-0.358,-0.305,-0.565
134,0.666,0.974,0.749,0.845
134,0.626,0.798,1.041,2.016
134,2.362,0.356,-0.632,-0.257
134,2.409,-0.057,-2.043,-1.113
134,1.139,-0.598,-0.577,0.067
134,-2.084,-2.276,-0.421,0.826
134,0.292,-0.471,-0.868,-0.964
134,0.946,2.074,0.984,0.112
135,2.733,2.076,-0.246,-0.206
135,-1.765,-0.771,-0.010,-0.459
135,0.627,0.270,-0.027,-0.416
135,3.774,0.120,-1.318,-0.196
135,-1.844,-1.889,-0.320,-0.101
135,2.669,-1.628,-0.862,-0.599
135,2.581,-1.485,-0.167,-0.163
135,0.661,0.124,0.649,-0.566
135,2.165,-0.595,-0.692,-0.923
135,5.976,0.191,-1.550,1.345
136,-5.352,-0.766,0.572,-2.291
136,3.755,1.172,-1.279,0.674
136,-2.129,0.418,0.799,-0.947
136,3.447,1.280,-0.081,-0.068
136,0.578,0.295,0.713,0.291
136,-0.068,1.109,0.904,0.806
136,-0.597,-0.134,-0.013,0.948
136,-1.216,-0.279,-1.111,-1.234
136,-1.952,-1.084,-0.115,0.629
136,-3.021,-0.664,0.568,-0.196
137,2.406,1.739,0.573,-0.026
137,-0.370,-0.219,0.016,-1.235
137,-2.726,0.954,-0.249,-1.565
137,-0.723,-1.132,-1.130,1.185
137,-0.411,1.688,-1.085,-0.610
137,5.469,1.703,-1.896,-0.626
137,-1.731,0.109,0.335,0.381
137,0.852,1.048,1.398,0.622
137,2.496,1.482,-0.284,-1.431
137,-2.046,0.013,-0.621,0.318
138,-4.921,-1.797,1.316,-0.519
138,0.745,-1.130,-1.076,-0.280
138,1.699,1.118,0.717,0.224
138,2.059,-0.516,-0.203,0.703
138,1.134,1.270,-0.042,1.200
138,3.317,2.072,-0.542,-0.536
138,1.334,0.686,1.343,1.603
138,-4.370,1.013,1.893,-2.051
138,1.889,0.330,1.206,-0.258
138,1.410,-0.700,-0.508,-0.212
139,-3.361,-0.674,1.267,0.269
139,-1.926,0.395,1.746,0.532
139,-1.947,-0.675,-0.205,0.151
139,-1.083,0.264,0.102,-0.403
139,-4.798,-1.189,0.677,-0.459
139,4.884,1.526,0.057,0.225
