6.524870000000000669e-02,6.086860000000000187e-02,4.064979000000000120e+00,6.081969999999999738e-02,7.785092000000000123e-01
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
2.328735000000000110e-01,1.881362000000000034e-01,1.450796000000000063e+01,1.867167000000000132e-01,2.778509000000000118e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
1.637620999999999938e-01,1.377533999999999981e-01,1.675963000000000136e+01,1.370690999999999993e-01,2.631746000000000141e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.653560999999999837e-01,-4.079950999999999994e-01,-1.289832000000000001e+01,-3.956779000000000268e-01,-2.728044999999999831e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
9.633376999999999635e-01,5.109462000000000170e-01,1.263606000000000051e+02,4.782426000000000177e-01,1.796712000000000131e+01
3.199371999999999772e-01,2.353204999999999880e-01,4.196603999999999957e+01,2.316601000000000077e-01,5.967119000000000284e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
2.265101999999999949e-01,1.897903999999999980e-01,5.229316999999999993e+00,1.888044999999999862e-01,1.489711000000000007e+00
2.663205000000000156e-01,2.038828000000000029e-01,3.493316000000000088e+01,2.014776000000000067e-01,4.967119000000000284e+00
2.328735000000000110e-01,1.881362000000000034e-01,1.450796000000000063e+01,1.867167000000000132e-01,2.778509000000000118e+00
-1.861885000000000068e-01,-2.456345000000000056e-01,-1.159948999999999941e+01,-2.425192999999999932e-01,-2.221490999999999882e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
3.182620999999999922e-01,2.446699999999999986e-01,1.546995000000000076e+01,2.418726999999999960e-01,3.271955000000000169e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-2.653560999999999837e-01,-4.079950999999999994e-01,-1.289832000000000001e+01,-3.956779000000000268e-01,-2.728044999999999831e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
8.908420000000000227e-02,8.085470000000000157e-02,7.113269999999999982e+00,8.072830000000000283e-02,1.233564000000000105e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-2.458656999999999926e-01,-3.423031000000000268e-01,-7.275072999999999901e+00,-3.361348000000000114e-01,-1.876643000000000061e+00
5.880206999999999518e-01,3.675555999999999823e-01,7.713043999999999301e+01,3.543703999999999743e-01,1.096711999999999954e+01
-1.861885000000000068e-01,-2.456345000000000056e-01,-1.159948999999999941e+01,-2.425192999999999932e-01,-2.221490999999999882e+00
1.616149999999999878e-02,1.591029999999999875e-02,4.782123999999999819e-01,1.590969999999999884e-02,1.233574000000000059e-01
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-2.718173999999999868e-01,-4.850342999999999738e-01,-2.781814999999999927e+01,-4.589498000000000189e-01,-4.368254000000000303e+00
1.613011000000000028e-01,1.369450000000000112e-01,1.287970999999999933e+01,1.363352999999999926e-01,2.233565000000000023e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-2.718173999999999868e-01,-4.850342999999999738e-01,-2.781814999999999927e+01,-4.589498000000000189e-01,-4.368254000000000303e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.446353999999999973e-01,-1.727818999999999883e-01,-5.485247000000000206e+00,-1.718746999999999914e-01,-1.281231000000000009e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
-1.856369999999999895e-02,-1.897039999999999837e-02,-1.156511999999999984e+00,-1.896890000000000034e-02,-2.214907999999999877e-01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
7.584670000000000023e-01,4.731780999999999904e-01,2.876460000000000150e+01,4.560671000000000030e-01,6.718768999999999991e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
1.686729999999999827e-02,1.653570000000000040e-02,1.346835000000000004e+00,1.653469999999999940e-02,2.335645000000000082e-01
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
5.880206999999999518e-01,3.675555999999999823e-01,7.713043999999999301e+01,3.543703999999999743e-01,1.096711999999999954e+01
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-7.758929999999999993e-02,-8.392910000000000648e-02,-1.791260999999999992e+00,-8.384289999999999798e-02,-5.102887999999999868e-01
-7.081669999999999632e-02,-7.699219999999999675e-02,-3.442229999999999901e+00,-7.690260000000000151e-02,-7.280450000000000532e-01
1.124187999999999965e+00,5.634124999999999828e-01,1.474593000000000131e+02,5.209766000000000119e-01,2.096712000000000131e+01
8.114019999999999566e-02,7.508189999999999309e-02,3.077214999999999812e+00,7.500660000000000660e-02,7.187687999999999855e-01
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
2.645300000000000082e-02,2.572349999999999984e-02,1.285814999999999930e+00,2.572019999999999862e-02,2.719550000000000023e-01
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-1.856369999999999895e-02,-1.897039999999999837e-02,-1.156511999999999984e+00,-1.896890000000000034e-02,-2.214907999999999877e-01
-5.534959999999999880e-02,-5.944060000000000316e-02,-4.419599999999999973e+00,-5.939030000000000004e-02,-7.664353999999999889e-01
-5.534959999999999880e-02,-5.944060000000000316e-02,-4.419599999999999973e+00,-5.939030000000000004e-02,-7.664353999999999889e-01
-1.148520999999999986e-01,-1.305588000000000026e-01,-3.398429999999999840e+00,-1.302020000000000122e-01,-8.766426000000000496e-01
-5.534959999999999880e-02,-5.944060000000000316e-02,-4.419599999999999973e+00,-5.939030000000000004e-02,-7.664353999999999889e-01
-1.023760999999999977e-01,-1.169676000000000049e-01,-6.378002999999999645e+00,-1.166221999999999953e-01,-1.221491000000000104e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
4.271706000000000114e-01,2.924977000000000271e-01,5.603179999999999694e+01,2.856206000000000023e-01,7.967119000000000284e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.023760999999999977e-01,-1.169676000000000049e-01,-6.378002999999999645e+00,-1.166221999999999953e-01,-1.221491000000000104e+00
1.015365000000000018e-01,9.059150000000000535e-02,1.039137000000000022e+01,9.039529999999999788e-02,1.631745999999999919e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
1.490611000000000019e-01,1.287397000000000125e-01,9.286469000000000307e+00,1.282800000000000051e-01,1.778508999999999896e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.023760999999999977e-01,-1.169676000000000049e-01,-6.378002999999999645e+00,-1.166221999999999953e-01,-1.221491000000000104e+00
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
4.126646999999999954e-01,2.888257000000000185e-01,4.223264000000000351e+01,2.827869000000000077e-01,6.631745999999999697e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
4.198035999999999990e-01,3.071039999999999881e-01,1.592090999999999923e+01,3.021588000000000052e-01,3.718768999999999991e+00
-3.626257999999999981e-01,-7.884961000000000331e-01,-1.762635999999999825e+01,-7.144532000000000105e-01,-3.728044999999999831e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-2.718173999999999868e-01,-4.850342999999999738e-01,-2.781814999999999927e+01,-4.589498000000000189e-01,-4.368254000000000303e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
7.860186999999999591e-01,4.550575000000000037e-01,8.044216000000000122e+01,4.331668000000000185e-01,1.263175000000000026e+01
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
1.686729999999999827e-02,1.653570000000000040e-02,1.346835000000000004e+00,1.653469999999999940e-02,2.335645000000000082e-01
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-1.275664999999999993e-01,-1.531653000000000042e-01,-1.018604000000000021e+01,-1.523148000000000002e-01,-1.766435999999999895e+00
1.637620999999999938e-01,1.377533999999999981e-01,1.675963000000000136e+01,1.370690999999999993e-01,2.631746000000000141e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
6.524870000000000669e-02,6.086860000000000187e-02,4.064979000000000120e+00,6.081969999999999738e-02,7.785092000000000123e-01
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
1.686729999999999827e-02,1.653570000000000040e-02,1.346835000000000004e+00,1.653469999999999940e-02,2.335645000000000082e-01
-2.718173999999999868e-01,-4.850342999999999738e-01,-2.781814999999999927e+01,-4.589498000000000189e-01,-4.368254000000000303e+00
8.908420000000000227e-02,8.085470000000000157e-02,7.113269999999999982e+00,8.072830000000000283e-02,1.233564000000000105e+00
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.291479999999999906e-02,-2.360759999999999942e-02,-2.345133000000000134e+00,-2.360409999999999939e-02,-3.682536000000000143e-01
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.653560999999999837e-01,-4.079950999999999994e-01,-1.289832000000000001e+01,-3.956779000000000268e-01,-2.728044999999999831e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
3.199371999999999772e-01,2.353204999999999880e-01,4.196603999999999957e+01,2.316601000000000077e-01,5.967119000000000284e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
8.908420000000000227e-02,8.085470000000000157e-02,7.113269999999999982e+00,8.072830000000000283e-02,1.233564000000000105e+00
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
3.182620999999999922e-01,2.446699999999999986e-01,1.546995000000000076e+01,2.418726999999999960e-01,3.271955000000000169e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-3.234632000000000063e-01,-8.578107000000000371e-01,-4.242853999999999814e+01,-7.355306999999999817e-01,-6.032880999999999716e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-7.081669999999999632e-02,-7.699219999999999675e-02,-3.442229999999999901e+00,-7.690260000000000151e-02,-7.280450000000000532e-01
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
5.993416999999999772e-01,3.781156999999999990e-01,6.133740000000000236e+01,3.650679000000000007e-01,9.631745999999999697e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.023760999999999977e-01,-1.169676000000000049e-01,-6.378002999999999645e+00,-1.166221999999999953e-01,-1.221491000000000104e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
1.686729999999999827e-02,1.653570000000000040e-02,1.346835000000000004e+00,1.653469999999999940e-02,2.335645000000000082e-01
-1.473660999999999999e-01,-1.859422000000000019e-01,-1.508164000000000016e+01,-1.842772000000000021e-01,-2.368253999999999859e+00
-1.275664999999999993e-01,-1.531653000000000042e-01,-1.018604000000000021e+01,-1.523148000000000002e-01,-1.766435999999999895e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
-2.162297999999999998e-01,-3.310713000000000128e-01,-2.836277000000000115e+01,-3.212660999999999989e-01,-4.032880999999999716e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-1.763000000000000027e-03,-1.767099999999999964e-03,-2.312481999999999871e-01,-1.767099999999999964e-03,-3.288100000000000050e-02
-1.861885000000000068e-01,-2.456345000000000056e-01,-1.159948999999999941e+01,-2.425192999999999932e-01,-2.221490999999999882e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
3.199371999999999772e-01,2.353204999999999880e-01,4.196603999999999957e+01,2.316601000000000077e-01,5.967119000000000284e+00
-5.537969999999999698e-02,-5.995720000000000216e-02,-7.264128999999999614e+00,-5.989420000000000160e-02,-1.032880999999999938e+00
-1.626131000000000104e-01,-2.156214999999999937e-01,-2.132988999999999891e+01,-2.127870000000000039e-01,-3.032881000000000160e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
1.590871000000000091e-01,1.334141000000000077e-01,2.086739999999999995e+01,1.327278000000000069e-01,2.967118999999999840e+00
2.127037999999999984e-01,1.700770000000000060e-01,2.790027999999999864e+01,1.686673999999999951e-01,3.967118999999999840e+00
-1.089963999999999933e-01,-1.292687999999999893e-01,-1.429701000000000022e+01,-1.286440000000000083e-01,-2.032881000000000160e+00
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
-1.680863999999999969e-01,-2.110146999999999995e-01,-8.170275000000000176e+00,-2.092063000000000117e-01,-1.728045000000000053e+00
-2.095917999999999948e-01,-3.053681999999999785e-01,-2.144988999999999990e+01,-2.982766000000000028e-01,-3.368253999999999859e+00
1.054704000000000058e-01,9.323439999999999506e-02,1.383450999999999986e+01,9.299849999999999783e-02,1.967119000000000062e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
-8.514049999999999396e-02,-9.608629999999999949e-02,-8.713387000000000882e+00,-9.585240000000000427e-02,-1.368254000000000081e+00
-2.698464999999999892e-01,-5.060208000000000483e-01,-3.539565000000000339e+01,-4.741587999999999914e-01,-5.032880999999999716e+00
-1.997833999999999999e-01,-2.769826000000000232e-01,-1.595246999999999993e+01,-2.721155000000000102e-01,-2.766434999999999977e+00
1.406247000000000025e+00,6.850897999999999710e-01,8.760882999999999754e+01,6.294191999999999565e-01,1.677851000000000070e+01
4.807872999999999730e-01,3.187570000000000126e-01,6.306468000000000274e+01,3.099567999999999768e-01,8.967119000000000284e+00
5.185370000000000257e-02,4.861850000000000199e-02,6.801632999999999818e+00,4.858490000000000031e-02,9.671189999999999509e-01
