"Weight","Feed","Time","Pig","Evit","Cu","Litter"
"623",24.59999,NA,1,4817,1,3,4
"624",28,9,2,4817,1,3,4
"625",34.59998,19.900002,3,4817,1,3,4
"626",41.5,33.900002,4,4817,1,3,4
"627",49.69998,47.000004,5,4817,1,3,4
"628",56.5,65.200001,6,4817,1,3,4
"629",66.89996,83.300003,7,4817,1,3,4
"630",75.79999,106.400002,8,4817,1,3,4
"631",84.59998,125.900002,9,4817,1,3,4
"632",91,144.000004,10,4817,1,3,4
"633",98.79999,168.200001,11,4817,1,3,4
"634",107.19995,178.200001,12,4817,1,3,4
"635",26,NA,1,4857,1,3,6
"636",34.5,8.5,2,4857,1,3,6
"637",40.39999,19.200005,3,4857,1,3,6
"638",45,29,4,4857,1,3,6
"639",53.5,45,5,4857,1,3,6
"640",60.19998,62.300003,6,4857,1,3,6
"641",68.59998,89.700005,7,4857,1,3,6
"642",73.39996,101.800003,8,4857,1,3,6
"643",78.5,112.700003,9,4857,1,3,6
"644",86,135.300007,10,4857,1,3,6
"645",90.59998,154.100002,11,4857,1,3,6
"646",97.19995,168.700005,12,4857,1,3,6
"647",24.29999,NA,1,5389,3,3,7
"648",28.39999,5.400002,2,5389,3,3,7
"649",36,20,3,5389,3,3,7
"650",40.29999,30.300003,4,5389,3,3,7
"651",46.19998,41.800003,5,5389,3,3,7
"652",51.89999,54.800003,6,5389,3,3,7
"653",58.09998,69.000002,7,5389,3,3,7
"654",62.59998,83.800005,8,5389,3,3,7
"655",68.19995,97.200002,9,5389,3,3,7
"656",78.39996,114.200003,10,5389,3,3,7
"657",87.5,131.100004,11,5389,3,3,7
"658",90.39996,147.000002,12,5389,3,3,7
"659",30,NA,1,5501,2,3,8
"660",34.69998,10,2,5501,2,3,8
"661",42.79999,22.5,3,5501,2,3,8
"662",48.39999,35.200001,4,5501,2,3,8
"663",53.29999,45.800003,5,5501,2,3,8
"664",60,60,6,5501,2,3,8
"665",71.09998,75.200001,7,5501,2,3,8
"666",77.39996,92.800003,8,5501,2,3,8
"667",86,110,9,5501,2,3,8
"668",94.5,128,10,5501,2,3,8
"669",102,149.5,11,5501,2,3,8
"670",104.59998,160,12,5501,2,3,8
"671",26.59999,NA,1,5527,2,3,9
"672",28.2,10,2,5527,2,3,9
"673",38.39999,30,3,5527,2,3,9
"674",45.79999,50,4,5527,2,3,9
"675",54.89999,60,5,5527,2,3,9
"676",60.09998,78.5,6,5527,2,3,9
"677",56.89999,86.200001,7,5527,2,3,9
"678",64.89996,102.900002,8,5527,2,3,9
"679",74,121.799988,9,5527,2,3,9
"680",81.89996,136.999992,10,5527,2,3,9
"681",90.89996,136.999992,11,5527,2,3,9
"682",27.09999,NA,1,5578,2,3,10
"683",34.69998,11.100002,2,5578,2,3,10
"684",40.69998,29.900002,3,5578,2,3,10
"685",47.59998,45.300001,4,5578,2,3,10
"686",56.5,65.6,5,5578,2,3,10
"687",64,84.800001,6,5578,2,3,10
"688",72.29999,107,7,5578,2,3,10
"689",82,135.1,8,5578,2,3,10
"690",88,155.5,9,5578,2,3,10
"691",95.09998,177.900002,10,5578,2,3,10
"692",104,201.5,11,5578,2,3,10
"693",105.69995,224.5,12,5578,2,3,10
"694",29.5,NA,1,5582,3,3,10
"695",31.39999,6.800001,2,5582,3,3,10
"696",39.39999,19.6,3,5582,3,3,10
"697",44.79999,30.300003,4,5582,3,3,10
"698",50.29999,41.400002,5,5582,3,3,10
"699",57,55,6,5582,3,3,10
"700",65.59998,71,7,5582,3,3,10
"701",72.39996,86.800001,8,5582,3,3,10
"702",80.19995,105.200001,9,5582,3,3,10
"703",90.39996,127.800001,10,5582,3,3,10
"704",95,149.5,11,5582,3,3,10
"705",99.09998,167.5,12,5582,3,3,10
"706",22.29999,NA,1,5851,3,3,12
"707",24.7,5.900002,2,5851,3,3,12
"708",30.39999,15,3,5851,3,3,12
"709",36.89999,25.200001,4,5851,3,3,12
"710",44.09998,39,5,5851,3,3,12
"711",52.79999,56,6,5851,3,3,12
"712",60.29999,71.100006,7,5851,3,3,12
"713",67.79999,86.5,8,5851,3,3,12
"714",75.39996,106.300001,9,5851,3,3,12
"715",87.59998,127.599991,10,5851,3,3,12
"716",93,137.599991,11,5851,3,3,12
"717",101.39996,157.599991,12,5851,3,3,12
"718",22,NA,1,5866,2,3,11
"719",24.79999,7.5,2,5866,2,3,11
"720",30,16.1,3,5866,2,3,11
"721",35.79999,26,4,5866,2,3,11
"722",42.29999,36.800001,5,5866,2,3,11
"723",50.89999,49.800003,6,5866,2,3,11
"724",57.79999,65.100002,7,5866,2,3,11
"725",64.79999,80,8,5866,2,3,11
"726",71.79999,93.800003,9,5866,2,3,11
"727",75,109.900002,10,5866,2,3,11
"728",83.79999,122.800003,11,5866,2,3,11
"729",92.09998,142.400002,12,5866,2,3,11
"730",32.5,NA,1,6056,3,3,16
"731",38.79999,10,2,6056,3,3,16
"732",47.79999,23.800003,3,6056,3,3,16
"733",54.5,39,4,6056,3,3,16
"734",63,53.200001,5,6056,3,3,16
"735",70.09998,69,6,6056,3,3,16
"736",76.59998,89,7,6056,3,3,16
"737",86.19995,105.900002,8,6056,3,3,16
"738",95.79999,127,9,6056,3,3,16
"739",101.39996,151.200005,10,6056,3,3,16
"740",112.29999,174.5,11,6056,3,3,16
"741",112,191.400002,12,6056,3,3,16
"742",27,NA,1,6057,2,3,16
"743",32.39999,7.800001,2,6057,2,3,16
"744",38.19998,17,3,6057,2,3,16
"745",44.69998,30.100006,4,6057,2,3,16
"746",53.19998,44.800003,5,6057,2,3,16
"747",62.39999,60,6,6057,2,3,16
"748",70.5,80,7,6057,2,3,16
"749",72.79999,91.800003,8,6057,2,3,16
"750",86.59998,111.100006,9,6057,2,3,16
"751",93.29999,131.800003,10,6057,2,3,16
"752",103,147.800003,11,6057,2,3,16
"753",104.19995,165.400002,12,6057,2,3,16
"754",34.19998,NA,1,6430,2,3,5
"755",42.09998,8.499996,2,6430,2,3,5
"756",50.09998,23.099998,3,6430,2,3,5
"757",57.59998,35,4,6430,2,3,5
"758",62.29999,54.299995,5,6430,2,3,5
"759",66,73.399996,6,6430,2,3,5
"760",76.09998,81.899996,7,6430,2,3,5
"761",81.5,96.099998,8,6430,2,3,5
"762",84.29999,114.299995,9,6430,2,3,5
"763",97.89996,133.799995,10,6430,2,3,5
"764",108.59998,163.799995,11,6430,2,3,5
"765",109,198.299995,12,6430,2,3,5
"766",26.79999,NA,1,8050,1,3,20
"767",33.59998,10.900002,2,8050,1,3,20
"768",42.09998,25.100002,3,8050,1,3,20
"769",47.89999,38,4,8050,1,3,20
"770",56.19998,54.400002,5,8050,1,3,20
"771",63.39999,74.200001,6,8050,1,3,20
"772",71.79999,89.900002,7,8050,1,3,20
"773",80,111,8,8050,1,3,20
"774",87.59998,135.800003,9,8050,1,3,20
"775",94.89996,159.600006,10,8050,1,3,20
"776",101,188.200001,11,8050,1,3,20
"777",112,224,12,8050,1,3,20
"778",21.89999,NA,1,8053,3,3,20
"779",26.79999,9.6,2,8053,3,3,20
"780",34.69998,21.800003,3,8053,3,3,20
"781",41.29999,36.700001,4,8053,3,3,20
"782",48.69998,51.800003,5,8053,3,3,20
"783",57.89999,71.400002,6,8053,3,3,20
"784",65.39996,91.600006,7,8053,3,3,20
"785",71.29999,115.800003,8,8053,3,3,20
"786",80.59998,138,9,8053,3,3,20
"787",88.39996,163,10,8053,3,3,20
"788",96.29999,188,11,8053,3,3,20
"789",103.5,217.800001,12,8053,3,3,20
"790",24,NA,1,8139,1,3,23
"791",26.79999,6,2,8139,1,3,23
"792",33,20,3,8139,1,3,23
"793",39.09998,30.300003,4,8139,1,3,23
"794",46.39999,45.100002,5,8139,1,3,23
"795",54,61.400002,6,8139,1,3,23
"796",61.59998,74.400002,7,8139,1,3,23
"797",68.79999,91.800003,8,8139,1,3,23
"798",72.19995,109.5,9,8139,1,3,23
"799",77.19995,128,10,8139,1,3,23
"800",83.79999,144.400002,11,8139,1,3,23
"801",90.79999,160.300003,12,8139,1,3,23
"802",35.39999,NA,1,8192,1,3,21
"803",42.29999,15.100002,2,8192,1,3,21
"804",49.5,29.800003,3,8192,1,3,21
"805",58.69998,48.5,4,8192,1,3,21
"806",66.59998,70,5,8192,1,3,21
"807",71.39996,87.300001,6,8192,1,3,21
"808",78.79999,104.200001,7,8192,1,3,21
"809",85.5,125.5,8,8192,1,3,21
"810",91.29999,144.900002,9,8192,1,3,21
"811",97.79999,165,10,8192,1,3,21
"812",108,197,11,8192,1,3,21
"813",113,220,12,8192,1,3,21
"814",22.09999,NA,1,8269,3,3,22
"815",26.29999,6,2,8269,3,3,22
"816",33.29999,16.800001,3,8269,3,3,22
"817",38,27.400002,4,8269,3,3,22
"818",39.59998,36.200001,5,8269,3,3,22
"819",41.39999,43.300003,6,8269,3,3,22
"820",46.29999,54,7,8269,3,3,22
"821",52.39999,70,8,8269,3,3,22
"822",59.39999,90,9,8269,3,3,22
"823",66.69995,112.5,10,8269,3,3,22
"824",73.89996,128,11,8269,3,3,22
"825",76.79999,141.5,12,8269,3,3,22
"826",23.7,NA,1,8270,1,3,22
"827",28.79999,7.6,2,8270,1,3,22
"828",35.09998,18.5,3,8270,1,3,22
"829",43,33.200001,4,8270,1,3,22
"830",49.09998,44.900002,5,8270,1,3,22
"831",58.79999,60,6,8270,1,3,22
"832",65.39996,75.800003,7,8270,1,3,22
"833",68.5,91,8,8270,1,3,22
"834",79,108.5,9,8270,1,3,22
"835",90.69995,133.200001,10,8270,1,3,22
"836",98,151.200005,11,8270,1,3,22
"837",104,167.800001,12,8270,1,3,22
"838",27.29999,NA,1,8439,3,3,24
"839",31.2,8.8,2,8439,3,3,24
"840",37,20,3,8439,3,3,24
"841",43.89999,33.200001,4,8439,3,3,24
"842",49.79999,44.800003,5,8439,3,3,24
"843",57.19998,58,6,8439,3,3,24
"844",65.19995,74.600002,7,8439,3,3,24
"845",73.19995,94.900002,8,8439,3,3,24
"846",78.79999,108.8,9,8439,3,3,24
"847",87.39996,128,10,8439,3,3,24
"848",95,149,11,8439,3,3,24
"849",100.5,158.600006,12,8439,3,3,24
"850",25.7,NA,1,8442,1,3,24
"851",28.7,6.6,2,8442,1,3,24
"852",33.39999,15.800003,3,8442,1,3,24
"853",40,27,4,8442,1,3,24
"854",46.69998,40,5,8442,1,3,24
"855",56.59998,52,6,8442,1,3,24
"856",65.19995,66,7,8442,1,3,24
"857",73.19995,83.800003,8,8442,1,3,24
"858",81.69995,99.800003,9,8442,1,3,24
"859",90.29999,115.200001,10,8442,1,3,24
"860",96,133.200001,11,8442,1,3,24
"861",103.5,151.400002,12,8442,1,3,24
