dlip,dmdlleading,transition_00,transition_10,filtered_0,smoothed_0,duration0,duration1
1.040901591,1.230117852,0.998291,0.372895,0.999896,0.99994,585.0158,2.681722
0.442805152,0.872632435,0.998553,0.395092,0.999374,0.999644,691.204,2.531057
1.025650017,0.74913728,0.997279,0.313996,0.999794,0.999933,367.56,3.184751
0.726219604,0.298629621,0.996617,0.288162,0.999324,0.99984,295.5797,3.470267
1.151091847,2.359752788,0.99252,0.205481,0.999698,0.999751,133.6953,4.866642
1.702168757,0.814753689,0.999804,0.667642,0.999995,0.999997,5099.394,1.497809
-0.281690327,0.169853866,0.996987,0.301731,0.988629,0.997757,331.863,3.314205
0.422238488,-0.254775223,0.990623,0.185358,0.994593,0.999175,106.6461,5.394978
1.11733006,0.694098528,0.980323,0.129794,0.998718,0.999598,50.81974,7.704538
0.138792527,0.581175309,0.996272,0.277065,0.996593,0.999107,268.2325,3.609258
0.553251757,0.986192099,0.995451,0.255142,0.999018,0.999604,219.8138,3.919393
0.550207715,-0.152053077,0.997774,0.33882,0.999449,0.999824,449.1764,2.951424
0.273972774,0.052759617,0.98354,0.141776,0.994496,0.998736,60.7549,7.053403
0.409556886,-0.459693327,0.988488,0.168412,0.996898,0.999458,86.86817,5.937803
1.621657159,0.256734844,0.971959,0.108458,0.999763,0.999944,35.66265,9.220158
0.801072375,0.558237386,0.991949,0.198761,0.999117,0.999664,124.2103,5.031157
0.39814253,-0.55888088,0.995263,0.25083,0.998457,0.9996,211.1068,3.986759
0.528402815,0.554127065,0.966756,0.099281,0.993206,0.997635,30.08084,10.07241
0.918039234,0.147235369,0.995229,0.250063,0.998833,0.999739,209.5836,3.998994
1.425818063,0.345226577,0.990244,0.181985,0.999803,0.999945,102.4996,5.494966
0.769234562,0.242490844,0.993108,0.21315,0.999145,0.999607,145.1049,4.691536
0.763362486,0.240030339,0.991745,0.196515,0.998918,0.9987,121.1424,5.088672
0,-0.452403745,0.99171,0.196129,0.989358,0.993594,120.6202,5.098689
0.126662462,0.140092023,0.972309,0.109161,0.978339,0.987864,36.11284,9.160778
0.505051579,0.138538952,0.990121,0.18093,0.993744,0.988417,101.2242,5.527014
0,-0.352958834,0.990094,0.180701,0.99008,0.98104,100.9491,5.534012
0.125865341,0.235181662,0.976674,0.119157,0.989489,0.964464,42.8715,8.39227
-0.504414689,0.524196584,0.991639,0.19537,0.969856,0.948772,119.5979,5.118502
-0.379987791,-1.425520302,0.99497,0.244522,0.967665,0.959038,198.8198,4.08961
0.25348556,0.721795039,0.862468,0.044482,0.970092,0.955156,7.271051,22.48101
1.257878221,-0.157640684,0.99645,0.282616,0.99851,0.999025,281.6611,3.538364
2.469261259,0.807523517,0.98338,0.141101,0.99996,0.999993,60.16677,7.087137
0.365186042,-0.062836584,0.996948,0.300219,0.998383,0.999737,327.6553,3.330906
0.967359418,-0.063204283,0.985911,0.152919,0.99885,0.999653,70.97817,6.539414
0.240384731,-0.1591272,0.985902,0.152872,0.985968,0.996845,70.93264,6.54144
0.359497092,0.12690463,0.983336,0.140922,0.985582,0.997137,60.01128,7.096143
0.596304689,0.787394324,0.98989,0.178994,0.995791,0.999151,98.91166,5.586781
0.474496738,0.683317961,0.996838,0.29603,0.998119,0.999621,316.2206,3.378041
0.824989947,-1.004544433,0.9962,0.274923,0.99947,0.999879,263.1811,3.637385
0.234466696,-1.105040147,0.929639,0.066083,0.973479,0.994679,14.21246,15.13255
-0.351906522,-0.349696919,0.917076,0.060175,0.837521,0.975782,12.05919,16.6181
0.819197091,-0.065021845,0.976806,0.119498,0.981506,0.995373,43.11398,8.368327
0.349040494,0.312334048,0.985857,0.152638,0.988305,0.995471,70.70799,6.551467
-1.05079776,-1.774272644,0.992698,0.207715,0.894287,0.99297,136.9538,4.814297
1.166874383,0.317745425,0.771813,0.03186,0.988582,0.995563,4.382375,31.38737
-0.116076624,-0.731647848,0.992767,0.208602,0.980489,0.994129,138.2624,4.793824
-0.582412829,-1.699191283,0.955394,0.084938,0.901932,0.98689,22.41829,11.77325
-0.351082865,-0.643502631,0.794373,0.034246,0.786776,0.97531,4.86317,29.20089
0.234192145,0.036911907,0.96159,0.092005,0.907804,0.989016,26.03516,10.86902
0.583092031,-1.623320531,0.988165,0.166217,0.980553,0.997262,84.49271,6.016248
-0.349447065,-1.045293173,0.815446,0.036831,0.813883,0.981361,5.418479,27.1512
-0.116754246,-0.45338502,0.924772,0.063625,0.84513,0.988189,13.29296,15.71707
0.349854584,0.339874696,0.972262,0.109066,0.941725,0.996621,36.0519,9.168746
0.348634868,0.04122894,0.993043,0.212258,0.976028,0.998566,143.7461,4.711237
0,-3.763907204,0.988254,0.166812,0.977807,0.996803,85.13322,5.994756
-1.991864331,-3.048542024,0.090834,0.004528,0.000994,0.000706,1.099909,220.8295
-2.395324102,-2.05471794,0.2617,0.009181,4.17E-05,7.18E-06,1.354464,108.9182
-1.219527309,1.124556991,0.673076,0.024294,0.004628,0.002611,3.058815,41.1631
-0.368777308,1.830806105,0.998257,0.370296,0.500822,0.339791,573.5626,2.70054
1.467018975,1.788196751,0.9995,0.542762,0.997952,0.997913,1999.861,1.842429
1.326119494,1.945313517,0.999461,0.532227,0.99995,0.999976,1854.638,1.878896
0.597016699,1.120492033,0.999592,0.570858,0.999914,0.999955,2449.021,1.75175
1.76995771,1.294142482,0.998244,0.369354,0.999986,0.999964,569.4573,2.707429
0.466745305,-1.511437483,0.998708,0.410407,0.999244,0.997526,774.035,2.436604
-0.818239515,-0.254775223,0.843414,0.040988,0.326695,0.486205,6.386265,24.39728
0.234466696,-1.527430677,0.980323,0.129794,0.620234,0.57859,50.81974,7.704538
0.350672481,0.236626258,0.839639,0.040367,0.727452,0.531554,6.235911,24.77242
-0.820156911,1.20510472,0.99166,0.195596,0.466363,0.540615,119.9016,5.112589
0.703402666,-0.06172497,0.998488,0.389162,0.916907,0.973143,661.3095,2.569624
0.582412829,-1.223775053,0.985938,0.153062,0.963691,0.982081,71.11601,6.533293
1.154747242,-0.938705588,0.899626,0.053834,0.990701,0.975191,9.962739,18.57575
-0.229885159,-0.156784034,0.936891,0.070241,0.897689,0.783124,15.84569,14.23678
-0.461361833,-2.333029141,0.983404,0.141204,0.794385,0.753315,60.25656,7.081953
-0.812540744,-1.766139004,0.557115,0.018528,0.171532,0.036557,2.257921,53.97118
-1.17234637,-0.967972336,0.774339,0.03211,0.027752,0.003402,4.431428,31.14254
-0.828897582,-0.254775223,0.933758,0.068363,0.035629,0.005839,15.09614,14.62774
-2.042113006,-0.87016178,0.980323,0.129794,0.003098,0.009828,50.81974,7.704538
2.160948433,1.479077494,0.943696,0.074825,0.992471,0.778072,17.76086,13.36448
-0.595594375,-0.86329637,0.999068,0.45553,0.972901,0.732705,1073.447,2.195245
-0.599162967,0.555766196,0.944339,0.075299,0.853426,0.378938,17.9658,13.28034
-0.60277458,0.04749201,0.995242,0.250369,0.790276,0.371875,210.1897,3.994109
-0.363416511,-0.860226113,0.988382,0.16768,0.753714,0.363695,86.07119,5.96374
-0.486618965,0.350675668,0.944624,0.075512,0.714989,0.324441,18.05826,13.2429
-0.488998529,-0.860226113,0.993174,0.21406,0.729723,0.323841,146.5017,4.671584
-0.73801073,1.550690069,0.944624,0.075512,0.580812,0.261166,18.05826,13.2429
-0.867953372,0.931009422,0.999179,0.473244,0.578198,0.277407,1218.394,2.113077
-0.374298628,0.917113189,0.997546,0.326635,0.707543,0.30974,407.4666,3.061517
-0.878850603,1.382237742,0.997485,0.323603,0.61892,0.334752,397.5898,3.090206
1.873883689,1.731105642,0.998894,0.431762,0.99695,0.995893,904.496,2.31609
-0.123839025,1.875921409,0.999404,0.518069,0.996208,0.996239,1676.458,1.930245
0.740744128,1.831468243,0.999538,0.553874,0.999562,0.999449,2166.045,1.805464
1.222509113,1.61277572,0.999501,0.542925,0.999954,0.999948,2002.206,1.841874
1.087624014,1.318683813,0.999265,0.488657,0.999952,0.99995,1359.821,2.046425
0.599162967,1.123368898,0.998763,0.416326,0.999804,0.999831,808.3585,2.401964
1.8935477,0.851148427,0.998253,0.370021,0.99999,0.999997,572.3597,2.702551
1.396995944,-0.085713475,0.997174,0.309412,0.999894,0.999984,353.881,3.231936
1.605539075,0.753636684,0.985337,0.149995,0.999741,0.99988,68.20089,6.666895
0.793205292,0.991605682,0.996644,0.289081,0.999183,0.999596,297.9353,3.459237
0.225479239,0.40366337,0.997795,0.340027,0.997023,0.999054,453.492,2.940945
0.449438959,-0.09084076,0.993781,0.22306,0.996934,0.999197,160.8103,4.483102
1.997846693,0.560889985,0.985206,0.149346,0.999907,0.99996,67.5937,6.695867
-0.109950533,-0.011367395,0.995285,0.251326,0.991229,0.998241,212.0957,3.97889
1.094102818,-0.335845353,0.987122,0.159668,0.999193,0.999842,77.65346,6.262989
0.542594929,-0.254775223,0.977355,0.120955,0.994139,0.998968,44.15939,8.267515
0.647251451,-0.498380702,0.980323,0.129794,0.995376,0.998917,50.81974,7.704538
0.536194314,-1.235175232,0.970031,0.104793,0.994501,0.997714,33.36824,9.542611
0.426894992,-0.666129155,0.897789,0.053259,0.971946,0.979953,9.783677,18.77616
0.106439606,-0.585081056,0.960083,0.090142,0.962867,0.966886,25.05222,11.09362
-0.106439606,-0.503222555,0.965233,0.096975,0.940936,0.950183,28.76288,10.31193
-0.748266452,-1.254783556,0.969781,0.104342,0.76834,0.931916,33.092,9.583847
0.107238616,0.32977759,0.894559,0.052284,0.860669,0.934184,9.484018,19.12623
-0.537346806,-0.088385833,0.992919,0.210584,0.811555,0.946245,141.2174,4.748694
0.322754449,0.655450342,0.985269,0.149656,0.932476,0.981206,67.88373,6.681977
0.749067173,-0.007963086,0.996009,0.269432,0.986391,0.998054,250.5611,3.711506
0.319319058,0.155229452,0.987199,0.160123,0.989896,0.998346,78.1168,6.2452
0.424178791,-0.582644369,0.99038,0.183171,0.994851,0.998571,103.9462,5.45937
0.211416569,0.481424422,0.965377,0.097188,0.985318,0.994002,28.88289,10.28939
-0.317292704,0.637725631,0.994577,0.236749,0.974389,0.994064,184.3947,4.223877
-0.318302656,-0.012742027,0.995882,0.265977,0.972779,0.996001,242.8523,3.759729
0.424178791,0.547797304,0.987091,0.159485,0.991157,0.997657,77.46716,6.27019
0.52770571,0.303217457,0.995175,0.248884,0.997095,0.998412,207.2595,4.017933
-0.845671002,-0.095918954,0.99258,0.206226,0.964595,0.994523,134.7773,4.849039
0.423729448,-0.096170907,0.985074,0.148705,0.992983,0.999185,66.99774,6.724707
1.0515344,0.848466858,0.985068,0.148674,0.998878,0.999535,66.96831,6.726142
0.521649592,0.058214078,0.997161,0.308843,0.999332,0.999044,352.2099,3.237896
-0.626306849,0.44588938,0.988598,0.169174,0.97062,0.975742,87.70129,5.911089
-0.946877143,0.518026151,0.994227,0.230423,0.8624,0.970184,173.2137,4.339852
0.21119332,0.741020061,0.994915,0.24339,0.960821,0.990965,196.6708,4.108629
0,-0.178584743,0.996568,0.286509,0.980038,0.995015,291.3771,3.49029
-0.422833611,0.352667799,0.982763,0.138595,0.967675,0.993153,58.0133,7.215263
0.422833611,0.1230114,0.993198,0.214394,0.992047,0.998513,147.0157,4.664316
0.210748234,-0.179388864,0.989821,0.178426,0.993555,0.998815,98.23918,5.604575
0.105207795,-0.179445652,0.982738,0.1385,0.992219,0.99878,57.9322,7.220236
0.524385051,0.719380102,0.982737,0.138493,0.996896,0.999182,57.92648,7.220587
0.625653761,0.56216211,0.996434,0.28213,0.999026,0.999748,280.4639,3.544468
0.518404479,1.140767073,0.995296,0.251565,0.999154,0.999728,212.5717,3.975124
-0.207039411,-0.620139166,0.998306,0.374063,0.997592,0.999653,590.2304,2.673344
1.133448507,0.401921774,0.963089,0.093964,0.999194,0.999772,27.09228,10.64234
0.612872194,0.108201582,0.993762,0.22276,0.998998,0.999717,160.3183,4.48914
0.101781179,0.106888824,0.989553,0.176277,0.994797,0.998924,95.72304,5.6729
0.911398714,0.249367005,0.989529,0.176087,0.999216,0.999878,95.50317,5.679005
0.903167203,0.745947925,0.991844,0.197597,0.999333,0.999799,122.6137,5.060805
0.696866932,0.665585256,0.996598,0.287512,0.999538,0.99986,293.9212,3.478115
0.19821612,0.587335017,0.99608,0.271421,0.998165,0.999422,255.0789,3.684312
-0.099058948,-0.184918426,0.9955,0.256308,0.994129,0.998841,222.2128,3.901563
1.37797456,-0.955548938,0.982572,0.137845,0.999626,0.999936,57.37764,7.254539
-0.097799519,-1.671229499,0.935105,0.069154,0.930233,0.995009,15.40958,14.46039
0.390625497,-0.755312557,0.80234,0.035177,0.948296,0.994171,5.059202,28.42743
0.873367997,-0.541925456,0.953574,0.083127,0.991467,0.997363,21.53958,12.02982
0,1.030956775,0.967707,0.100799,0.964467,0.989474,30.96693,9.920704
0.38572854,0.099458233,0.997943,0.348864,0.992199,0.99849,486.1363,2.866449
0.38424639,0.027710841,0.989392,0.175018,0.994663,0.998948,94.26824,5.713712
0.478240988,-0.254775223,0.987973,0.164952,0.99638,0.999246,83.14381,6.062363
0.190657827,1.284793325,0.980323,0.129794,0.992561,0.997475,50.81974,7.704538
1.042169546,-1.021596687,0.998687,0.408159,0.999528,0.999925,761.3466,2.450024
0.282353129,0.512046241,0.927639,0.065044,0.975543,0.993616,13.81959,15.37428
-0.18814681,-0.532939519,0.994862,0.242297,0.971926,0.996641,194.6104,4.127172
0.282087634,-0.046079495,0.968201,0.101612,0.982953,0.997814,31.44742,9.841334
0.374883288,-0.115886311,0.986317,0.15509,0.990888,0.998919,73.08507,6.447859
0.466636404,0.367848719,0.984545,0.146209,0.995251,0.99914,64.7057,6.83953
0.278940209,0.363996088,0.993377,0.216948,0.996696,0.99937,150.9929,4.609406
-0.092893643,-0.460607199,0.993332,0.216297,0.993101,0.999184,149.9734,4.623263
0.092893643,-0.805740804,0.971915,0.10837,0.987592,0.998861,35.60662,9.227633
0.832182334,0.364848102,0.949458,0.079383,0.996554,0.998853,19.7855,12.59712
-0.276625349,-1.151023897,0.993342,0.216441,0.98859,0.997907,150.1983,4.620194
0.0922935,-0.393375383,0.910671,0.05764,0.972372,0.992142,11.19463,17.34896
-0.555043053,-0.324147407,0.974988,0.115002,0.903768,0.986716,39.98042,8.69547
0.370370794,0.29885941,0.977809,0.122198,0.974867,0.993904,45.06244,8.183451
0,-0.254775223,0.992523,0.205518,0.983604,0.995434,133.7493,4.865758
-0.463178225,-0.600437509,0.980323,0.129794,0.957314,0.993103,50.81974,7.704538
0.370714048,-0.116366896,0.964309,0.095646,0.985209,0.995093,28.01833,10.45524
0.461468285,0.228150863,0.984532,0.146149,0.993298,0.99477,64.65153,6.842322
-1.018055993,-0.18597577,0.991535,0.194273,0.925053,0.98478,118.131,5.147402
0.925932541,-1.152881432,0.98254,0.13772,0.994723,0.998705,57.27221,7.261119
0.367985696,0.643330987,0.910404,0.05754,0.979827,0.993702,11.16116,17.37919
-0.091869552,-0.392421493,0.995923,0.267066,0.985953,0.997027,245.2641,3.744387
0.549955557,0.294676709,0.975029,0.115099,0.995689,0.997797,40.0463,8.688173
0.637815374,-0.117882662,0.992468,0.204839,0.998109,0.997892,132.77,4.881873
0.272109011,-0.254775223,0.984492,0.145961,0.995294,0.993997,64.48097,6.851136
0.090538711,-1.493607308,0.980323,0.129794,0.990487,0.977956,50.81974,7.704538
0.090456813,-1.089272416,0.847537,0.041691,0.931279,0.673766,6.558985,23.98603
-0.634922768,-1.449028967,0.919174,0.061068,0.690833,0.311984,12.37223,16.37508
-1.46657074,-1.535020305,0.857457,0.043499,0.106714,0.061139,7.015435,22.98918
-1.020890537,-0.326382816,0.837821,0.040076,0.043505,0.052134,6.166036,24.95254
-0.56127369,-0.829489448,0.977723,0.12196,0.099843,0.083295,44.88842,8.19944
-0.847861886,0.891369129,0.947402,0.077674,0.061426,0.095738,19.01212,12.8743
-0.664454272,0.454950964,0.997368,0.318024,0.171692,0.313946,379.9219,3.144416
0.285306898,0.309401168,0.994318,0.232025,0.650277,0.650277,175.9985,4.309888
