1.698005013168000024e-02 2.477002330124000035e-02 1.527156122028999925e-02 1.644852198660000028e-02 1.332948803901700119e-01 2.096520066261300108e-01 5.835829377174399646e-01
3.604584634304000001e-01 3.364050388336199959e-01 1.701877564191799919e-01 2.876099757850000133e-02 3.754044324159999668e-02 5.587318167090000315e-02 1.077412627636999999e-02
6.986268609762000259e-02 1.518292427062999939e-01 5.968596041202999664e-02 3.268987685441999969e-02 1.467884778976399907e-01 2.789063155651099746e-01 2.602374255657199931e-01
2.248386293649700107e-01 3.780319094657900170e-01 1.564853638410599879e-01 5.738003551959999782e-02 5.557049438357000021e-02 1.035173386335399986e-01 2.417621202767000071e-02
4.940660893917099838e-01 2.145144492387799917e-01 8.438882976769999933e-02 3.792826086283000026e-02 6.704978644848000324e-02 7.535800337791000170e-02 2.669459022581999880e-02
5.992093309760000014e-02 7.563456147909000671e-02 4.250790178775999684e-02 2.063796296716000067e-02 1.645317673683200088e-01 2.481440007686600002e-01 3.886228799819900215e-01
9.329681098460999855e-02 9.171338379382999728e-02 4.196109250188000128e-02 2.512920461595000154e-02 1.728337258100499929e-01 2.418011277914000057e-01 3.332646489143399893e-01
6.807489693165000300e-02 4.926368221640999717e-02 3.261226043104999833e-02 1.955458149313999902e-02 1.757952868938399971e-01 2.150161564350099863e-01 4.396831393241900088e-01
4.232773184776300046e-01 4.054853916168200123e-01 9.588061273098000270e-02 3.386756405234000317e-02 1.509457640349999921e-02 2.433853410184000018e-02 2.055985853080000061e-03
5.236756205558800170e-01 2.702094316482500092e-01 1.027824729681000027e-01 4.107921943068999771e-02 2.554878219962000013e-02 3.200214356184000186e-02 4.702355246989999710e-03
5.930602550506599568e-01 1.870348751545000132e-01 5.959594994782999727e-02 4.072816669940999834e-02 5.139018222689999832e-02 5.254279822111000003e-02 1.564778201282000097e-02
5.679035782814000344e-01 2.593126893043499748e-01 8.556654304265999544e-02 3.415287286042999887e-02 2.239127457142000080e-02 2.694045938550999886e-02 3.732581855729999887e-03
2.793481945991500015e-01 4.074060320854199779e-01 1.865331232547799978e-01 3.244148194790000272e-02 3.107441030442999880e-02 5.498475581408000107e-02 8.212018758059999937e-03
2.688964642583999837e-02 7.690427452325999946e-02 5.865498259664000263e-02 3.532069548965000028e-02 1.386194974183999895e-01 2.839596867561299809e-01 3.796512186527299937e-01
1.273914873599999997e-01 7.024300843476999345e-02 3.506983444094999985e-02 3.738394379616000185e-02 1.877901107072799947e-01 2.152767926454499936e-01 3.268448114395099968e-01
5.448846220970200438e-01 2.737514674663499847e-01 1.259685605764399863e-01 2.362821623683000055e-02 1.344633568078000031e-02 1.671118475497000017e-02 1.609627157450000063e-03
7.128551602363599748e-01 1.692364513874100029e-01 6.993965059519000049e-02 2.821851521730000048e-02 9.561780840159999489e-03 9.331396780910000341e-03 8.570524514700000223e-04
3.297947645187400134e-01 2.497050762176500072e-01 1.321214586496400056e-01 6.574906408786999890e-02 7.818628847599000398e-02 1.073739007115400018e-01 3.706945478916000292e-02
1.953630149364500024e-01 2.318808883428599976e-01 1.851891577243799936e-01 6.150138005613999675e-02 9.955388307571000350e-02 1.559649854898499943e-01 7.054667919873999771e-02
1.642994433641400132e-01 3.162844479083999905e-01 1.966581940650899973e-01 7.719440758227999466e-02 7.035748660563999335e-02 1.353807002306000040e-01 3.982533141971000140e-02
6.994896382092999354e-02 1.782421469688399984e-01 1.354581117629999887e-01 5.455970019102000107e-02 1.269177049398400037e-01 2.563260495662699756e-01 1.785473227500899984e-01
1.395111829042399998e-01 1.073572561144800069e-01 9.001219272614000011e-02 5.334692820906999922e-02 1.668696850538300136e-01 2.164660692214999960e-01 2.264366894960400112e-01
5.525463223457299788e-01 2.773769199848200029e-01 1.140799522399899985e-01 3.035824745892999957e-02 1.080742105842000082e-02 1.374798081815000080e-02 1.083141192790000032e-03
3.688317909837000169e-02 1.047256290912600002e-01 5.380385741590999749e-02 1.652843691408999865e-02 1.428093761205699863e-01 2.868254482746099843e-01 3.584240972995800245e-01
1.979740560054799869e-01 3.779631555080399941e-01 1.672597080469100106e-01 4.970000684261000057e-02 6.086492538451999945e-02 1.168844029307399973e-01 2.935373969376000106e-02
2.228066921234100051e-01 1.551188975572599937e-01 1.597753763198900001e-01 4.562090709805000088e-02 1.327838152647000114e-01 1.662745624780699871e-01 1.176197379827499945e-01
4.124326705932599979e-01 3.072819411754599828e-01 9.354203939437999438e-02 5.896223336458000092e-02 4.700012505053999950e-02 6.664232909679000671e-02 1.413865387439999961e-02
3.876750469207799754e-01 4.086292982101399907e-01 1.163973659277000028e-01 3.473358973861000176e-02 1.873159036040000086e-02 3.078441880643000006e-02 3.048675367609999989e-03
8.132519200439999180e-03 2.247635275126000018e-02 1.741704717278000011e-02 1.645598560572000130e-02 1.130683571100200013e-01 2.222813218831999893e-01 6.001684069633500540e-01
4.936845600604999884e-01 2.441848218441000085e-01 7.964976131916000346e-02 3.957398980856000059e-02 5.645376816391999703e-02 6.736062467098000162e-02 1.909247972071000110e-02
3.847635388374299747e-01 1.864100992679600111e-01 1.168247833847999989e-01 8.411248028277999722e-02 8.590737730264999539e-02 1.005925983190500000e-01 4.138912260532000287e-02
3.531202077865600031e-01 3.577329218387599874e-01 1.053116694092799954e-01 4.103687405585999814e-02 4.934609681367999739e-02 7.686028629541000190e-02 1.659195311367999900e-02
3.716021180152899728e-01 3.224276900291400128e-01 1.675966680049900126e-01 2.915643528104000168e-02 3.998727351426999838e-02 5.765821039677000021e-02 1.157161127775999977e-02
6.166146323084999853e-02 5.582894012332000055e-02 3.879816085099999784e-02 3.220061212777999837e-02 1.726811230182599965e-01 2.326139509677900008e-01 4.062157571315799798e-01
1.409840881824500070e-01 1.032773330807700007e-01 8.206236362457000610e-02 3.328700736165000201e-02 1.728108078241299972e-01 2.161877453327200049e-01 2.513906359672499757e-01
2.041849344968799940e-01 1.205760464072200000e-01 8.369252830744000615e-02 7.463411986828000222e-02 1.581767797470099990e-01 1.911046653985999932e-01 1.676309406757399978e-01
1.568871736526500082e-01 1.580976098775900007e-01 9.446769952774000667e-02 3.899887204170000149e-02 1.524747014045700066e-01 2.185970395803500110e-01 1.804769039154099919e-01
2.675115689634999933e-02 8.653994649648999449e-02 5.414355173707000035e-02 1.686003617942000155e-02 1.367830783128700101e-01 2.863579690456399818e-01 3.925642669200899992e-01
5.189719423651999869e-02 1.234686374664299979e-01 5.696070566772999666e-02 2.620706893504000032e-02 1.481685489416099955e-01 2.854953110217999801e-01 3.078025281429300208e-01
7.028800249099700359e-01 1.843607872724500052e-01 8.288845419884000032e-02 2.146760746836999870e-02 4.024936817589999834e-03 4.178891889749999922e-03 1.992625184399999866e-04
4.698019921779599817e-01 3.475832641124699807e-01 1.282982677221299883e-01 2.951698377728000089e-02 9.655104950069999525e-03 1.421107631177000001e-02 9.332950576200000270e-04
3.843903914093999702e-02 6.336287409066999887e-02 4.169737547636000186e-02 1.611815579235999912e-02 1.546042263507799996e-01 2.522940039634700149e-01 4.334843158721899958e-01
1.697109341621400036e-01 2.521353065967599782e-01 1.976890712976500097e-01 6.106614321469999718e-02 9.350998699665000191e-02 1.591751724481600128e-01 6.671337783337000227e-02
2.426379770040499873e-01 2.062615901231799886e-01 8.323305100203000351e-02 4.757599905132999657e-02 1.311896145343799946e-01 1.818265467882199948e-01 1.072752252221099989e-01
3.574332594871999780e-02 5.110694095492000072e-02 4.307872429489999905e-02 3.281325846909999983e-02 1.572403758764299997e-01 2.479182183742499879e-01 4.320991635322600222e-01
4.582651257515000243e-01 2.769555151462599896e-01 1.313964724540699902e-01 5.312268808483999738e-02 3.177202865480999866e-02 4.170376807450999757e-02 6.784403696660000135e-03
1.561526805162400111e-01 3.294740915298500217e-01 1.923564225435299979e-01 4.086238890886000064e-02 7.876247167586999942e-02 1.518170982599300056e-01 5.057483911513999814e-02
5.121042728424100021e-01 2.289533168077499958e-01 7.525552809237999463e-02 3.861636295914999684e-02 5.847459658979999725e-02 6.694244593381999675e-02 1.965347677468999923e-02
2.053364366293000121e-01 2.665808796882599974e-01 1.787404716014900086e-01 8.057931810617000035e-02 8.327473700047000049e-02 1.377641558647199893e-01 4.772398248314999730e-02
2.044093608855999944e-02 6.413479149341999586e-02 5.187410488724999991e-02 2.110981568693999846e-02 1.349331140518200134e-01 2.786542475223500182e-01 4.288530051708199786e-01
4.267575442791000095e-01 2.870607674121899988e-01 9.216405451298000095e-02 5.025315657257999752e-02 5.386688187718000065e-02 7.241602241993000399e-02 1.748155616224000147e-02
3.226378262042999823e-01 3.748206198215500162e-01 1.727696806192400014e-01 3.222629800439000269e-02 3.386329114436999882e-02 5.488507077098000314e-02 8.797229267660000226e-03
3.346705734729800152e-01 4.104489684104900005e-01 1.471616923809100086e-01 3.690566867589999828e-02 2.441231533885000055e-02 4.151194542646000074e-02 4.888822790240000306e-03
3.330706954002399800e-01 4.170324206352200025e-01 1.450403779745099986e-01 3.585453331470000310e-02 2.369632571935999937e-02 4.064195975661000215e-02 4.663671366869999967e-03
4.052968323231000147e-02 1.126603260636299952e-01 6.044656038283999916e-02 3.340578451752999889e-02 1.440224498510400131e-01 2.941151261329699729e-01 3.148200809955600254e-01
3.893015384674100021e-01 2.264905720949199897e-01 1.122502088546799975e-01 5.940372124314000080e-02 7.906104624271000081e-02 9.837620705366000029e-02 3.511671349406000203e-02
1.163286715745899952e-01 1.737878769636199972e-01 1.167035624384900050e-01 7.802747935057000039e-02 1.352080702781700006e-01 2.289774864912000052e-01 1.509668529033700024e-01
6.760407686233500524e-01 2.234485447406799885e-01 7.822687923908000496e-02 1.461692061275000031e-02 3.534867428240000015e-03 3.971616737540000289e-03 1.604101853400000111e-04
3.680803775787400145e-01 2.869903445243799922e-01 1.121805533766700030e-01 5.101602151989999973e-02 6.517827510833999749e-02 9.100224077702000203e-02 2.555219084024000151e-02
1.131564527749999993e-01 8.844599872828000364e-02 3.845149651169999655e-02 2.941132709383999927e-02 1.818031519651399919e-01 2.346419245004700005e-01 3.140896558761600010e-01
2.048441022634500119e-01 2.249024063348800118e-01 9.280338138341999443e-02 4.941435530781999874e-02 1.270870566368099974e-01 1.933431327343000106e-01 1.076055690646200019e-01
3.640109002590199982e-01 1.863432675600099897e-01 1.213767975568799951e-01 8.683305978774999434e-02 8.998883515595999805e-02 1.069541350007099934e-01 4.449301958084000280e-02
7.599975913763000468e-02 7.962241023779000060e-02 4.042255133389999894e-02 2.441161125898000037e-02 1.742720901966099967e-01 2.467259466648099864e-01 3.585456311702699961e-01
8.869094401598000277e-02 1.713451892137499988e-01 1.251737773418399868e-01 6.553637981415000313e-02 1.337738186120999984e-01 2.458273023366900067e-01 1.696525961160700036e-01
1.689619272947300022e-01 1.753945350647000134e-01 9.778054058552000660e-02 5.739329382777000332e-02 1.432536840438800030e-01 2.114249318838100078e-01 1.457910984754600126e-01
5.820419788360600144e-01 2.768675386905700142e-01 9.478162974119000439e-02 2.440064586698999921e-02 9.369471110400000649e-03 1.170769147574999940e-02 8.310666889900000234e-04
1.287212669849399915e-01 1.002560779452300044e-01 4.034942388534999702e-02 3.658924996852999656e-02 1.795888692140600040e-01 2.343884408473999870e-01 2.801066935062400121e-01
2.198027074337000064e-01 2.743144631385799892e-01 9.175955504178999467e-02 5.373055487871000041e-02 1.081424653530100033e-01 1.753628849983200066e-01 7.688736915588000043e-02
1.773936748504600092e-01 3.515855669975300191e-01 1.794691979885099931e-01 4.530863463879000047e-02 7.101306319236999620e-02 1.357019841670999982e-01 3.952785208820999707e-02
3.849172294139899808e-01 4.001289904117599772e-01 1.609777063131299923e-01 1.935578882694000136e-02 1.271233055740999922e-02 2.035046741365999917e-02 1.557470066469999895e-03
6.499661803245500025e-01 2.119212597608599868e-01 8.720465749502000208e-02 2.641539834440000123e-02 1.127032004296999942e-02 1.213735900818999937e-02 1.084806979629999958e-03
2.406258285045599910e-01 1.743827462196400058e-01 7.957585155964000401e-02 4.930999875068999699e-02 1.440623849630399966e-01 1.867989152669899955e-01 1.252442747354499952e-01
1.788257807492999937e-02 2.440320886672000048e-02 2.956883236765999942e-02 1.424205861986000028e-02 1.404771953821200015e-01 2.079896777868300017e-01 5.654364228248599522e-01
4.452459812164299979e-01 3.365270495414700025e-01 1.535811126232100032e-01 3.072640486062000117e-02 1.323475316167000045e-02 1.914879120886000055e-02 1.535889110530000001e-03
4.131388366222399910e-01 1.981171369552600092e-01 1.049233451485599988e-01 5.989278852939999842e-02 8.591351658106000100e-02 9.896450489758999713e-02 3.904988616704999776e-02
1.457959711551700122e-01 1.329430341720599928e-01 9.706131368876000365e-02 7.696884125470999927e-02 1.550077199935900041e-01 2.175196707248699957e-01 1.747034639120099986e-01
3.170066475868200118e-01 1.835283637046800087e-01 6.826553493737999578e-02 5.179853737354000315e-02 1.296733468770999986e-01 1.574301868677099869e-01 9.229739755391999645e-02
7.265781760215800356e-01 1.657953411340699901e-01 6.322909146546999704e-02 2.525847963988999897e-02 9.377148002389999737e-03 8.969503454860000558e-03 7.922668009999999641e-04
6.622999906540000259e-03 2.630329877138000080e-02 1.745888032018999905e-02 9.705561213200000759e-03 1.081910207867600032e-01 2.374343574047100003e-01 5.942838788032499542e-01
3.042806126177000081e-02 5.079452320932999893e-02 4.413671419023999787e-02 3.234685212373999974e-02 1.534483134746600086e-01 2.548011541366599908e-01 4.340443611145000102e-01
1.998146623373000044e-02 5.136463418603000319e-02 4.786307737230999920e-02 2.596426382661000051e-02 1.389578431844699924e-01 2.670722603797899830e-01 4.487964808940900219e-01
3.042806126177000081e-02 5.079452320932999893e-02 4.413671419023999787e-02 3.234685212373999974e-02 1.534483134746600086e-01 2.548011541366599908e-01 4.340443611145000102e-01
3.494245186448000084e-02 4.433306306601000196e-02 3.939948976040000272e-02 3.154738247395000306e-02 1.601652652025200019e-01 2.402970641851399913e-01 4.493152797222100259e-01
5.188872218132000169e-01 3.475283980369600068e-01 9.385990351438999735e-02 2.045669034122999871e-02 7.706087548289999693e-03 1.095753908156999953e-02 6.041598389900000327e-04
2.806787490844699917e-01 3.838524520397200157e-01 1.927659213542899930e-01 3.502471745013999854e-02 3.606000542640999673e-02 6.162873655558000208e-02 9.989413432780000143e-03
4.902545511722600224e-01 3.284925222396899991e-01 1.247576847672499933e-01 2.978691458701999972e-02 1.066805329174000047e-02 1.500468142331000052e-02 1.035592402329999938e-03
2.612046301364899792e-01 1.351774334907500097e-01 1.399651169776900128e-01 5.287906527518999866e-02 1.395968496799500080e-01 1.570369899272900105e-01 1.141399219632100032e-01
3.609529137610999888e-02 4.583773016929999777e-02 3.431472182274000055e-02 1.484536193311000035e-02 1.601962000131600117e-01 2.346433550119400024e-01 4.740673303604099886e-01
3.124901652335999869e-02 9.892019629477999398e-02 5.785806849598999768e-02 2.602454833685999974e-02 1.413630694150899980e-01 2.977375388145400148e-01 3.468475341796899980e-01
5.410683751106299955e-01 3.020261526107799743e-01 1.276912838220599922e-01 1.772954314946999926e-02 4.803745541720000345e-03 6.411486305299999786e-03 2.694157883499999806e-04
4.705008268356299928e-01 2.104005366563800050e-01 1.428014487028100021e-01 6.955564767121999448e-02 4.416347295045999766e-02 5.109373107553000226e-02 1.148433331400000069e-02
1.328131407499300032e-01 2.219921499490699890e-01 2.087694555520999973e-01 5.403615161776999937e-02 1.067426651716199965e-01 1.852324753999700091e-01 9.041395783423999966e-02
5.377235263585999903e-02 6.121181324123999706e-02 3.893731907010000021e-02 2.435926534235000052e-02 1.704033017158499974e-01 2.458980828523600060e-01 4.054178595542899943e-01
4.981871843337999928e-01 2.938256263732900164e-01 1.063108593225499943e-01 3.329911828041000332e-02 2.753473259509000085e-02 3.563266620040000249e-02 5.209833383560000253e-03
2.887765765190100087e-01 2.841426432132699853e-01 2.231495678424799955e-01 6.100513786076999789e-02 5.022149905561999750e-02 7.571655511855999998e-02 1.698799617588999875e-02
3.766939789056999999e-02 7.412181049584999626e-02 5.008662864565999878e-02 3.266131132840999901e-02 1.540921777486800037e-01 2.740174531936599989e-01 3.773512244224500045e-01
2.778087556362199839e-01 3.344073295593300021e-01 1.362490952014900059e-01 5.497685447334999670e-02 6.456458568572999435e-02 1.051535755395899968e-01 2.683981880545999871e-02
3.888593241571999815e-02 6.594544649123999791e-02 4.268077760934999715e-02 1.968242041766999836e-02 1.578979641199100004e-01 2.609899640083300221e-01 4.139175117015799765e-01
3.658013045787800177e-01 3.763604164123500184e-01 1.445439308881799889e-01 3.219032287597999725e-02 2.911740727723000077e-02 4.567236825823999674e-02 6.314245983959999864e-03
1.468635052442600064e-01 2.971077263355300091e-01 1.951382458210000059e-01 3.583026304840999932e-02 9.056448936461999888e-02 1.688490509986899923e-01 6.564670056105000040e-02
2.738073766231500228e-01 3.668266832828500079e-01 1.314191520214099962e-01 4.960989207028999870e-02 5.775374919175999683e-02 9.823951870203000147e-02 2.234362252057000078e-02
3.608212471008300226e-01 3.432991206645999993e-01 1.619785875081999893e-01 3.227848559617999685e-02 3.685145825148000015e-02 5.523982644080999843e-02 9.531269781289999909e-03
2.754122316837300244e-01 3.496915102004999887e-01 2.100277394056299929e-01 4.093892872333999844e-02 4.184697940946000005e-02 6.919262558222000203e-02 1.288996729999999924e-02
5.141964554786999930e-02 5.965299159287999753e-02 4.083365201949999690e-02 3.131877630949000263e-02 1.691450923681299956e-01 2.476576864719400028e-01 3.999721407890299840e-01
8.245868980885000254e-02 2.106434255838399994e-01 1.244091540574999988e-01 3.869809582829000089e-02 1.275850236415899952e-01 2.553664743900300182e-01 1.608391404151900128e-01
5.538738369941700324e-01 2.212773710489299994e-01 1.044544726610199953e-01 3.949783742428000094e-02 3.474072739482000211e-02 3.863326832651999693e-02 7.522494066509999994e-03
3.887242078781100174e-01 3.425917923450499947e-01 1.444847881793999977e-01 4.178990423679000005e-02 3.043803200125999933e-02 4.542056843638000302e-02 6.550718098880000187e-03
1.589446216821699953e-01 3.124631643295299743e-01 1.901538223028199914e-01 4.171669110655999713e-02 8.426172286272000378e-02 1.574008017778399937e-01 5.505916103721000127e-02
8.922521769999999797e-02 2.073402702808400111e-01 1.220706105232200051e-01 4.718385636806000233e-02 1.295029222965199955e-01 2.518617212772399916e-01 1.528153866529499971e-01
2.174589037895200139e-01 1.635392159223600095e-01 8.139155060052999380e-02 5.104091390966999930e-02 1.509413719177200019e-01 1.970372498035400100e-01 1.385907977819400005e-01
1.885904371738399976e-01 3.418866991996800109e-01 1.724432259797999967e-01 6.513245403766999841e-02 6.898911297321000391e-02 1.291551738977400055e-01 3.380290418863000218e-02
1.299306936562000074e-02 5.097868293524000088e-02 4.547051712871000295e-02 1.214669924228999921e-02 1.258016824722300031e-01 2.733396291732799743e-01 4.792697131633800178e-01
3.768332302570000236e-02 3.744347393512999916e-02 2.964342199265999900e-02 1.401199307292999921e-02 1.654373258352299925e-01 2.201548963785200097e-01 4.956255555152899728e-01
2.253057360649100005e-01 3.104320764541599886e-01 1.601438522338899939e-01 6.608490645884999848e-02 7.491353899239999725e-02 1.267162710428199890e-01 3.640362247824999870e-02
3.760628402233099910e-01 2.226786464452699954e-01 1.123866066336599995e-01 4.915653541684000122e-02 8.874175697564999632e-02 1.090814396738999936e-01 4.189218953251999666e-02
4.483815133571599776e-01 2.120285779237700008e-01 9.181026369332999371e-02 4.123757407069000153e-02 8.072745800017999684e-02 9.182330220937999499e-02 3.399131819606000110e-02
3.165393173694600049e-01 3.635391592979400066e-01 1.769617199897799975e-01 4.062060639262000256e-02 3.569270670414000091e-02 5.761126428842999747e-02 9.035210125149999855e-03
5.409964546560999676e-02 1.053919345140500036e-01 5.374286696314999751e-02 3.940422460437000007e-02 1.577605754137000049e-01 2.837498784065199953e-01 3.058508932590500162e-01
1.953053921461100073e-01 2.408216297626500080e-01 1.703658401966099967e-01 3.702463582157999866e-02 1.089530214667299990e-01 1.682845354080199918e-01 7.924494892359000564e-02
1.534032523631999878e-01 1.482350230216999964e-01 9.103810787200999899e-02 4.633071273565000231e-02 1.586801409721400047e-01 2.233217954635600133e-01 1.789909601211500112e-01
1.343598123639999989e-02 2.352015860378999998e-02 1.383931562303999940e-02 1.151864510030000018e-02 1.312593221664400123e-01 2.153539955616000090e-01 5.910725593566900082e-01
1.891397982835799907e-01 3.499195575714100226e-01 1.707593649625800125e-01 6.353902071714000177e-02 6.727531552314999774e-02 1.270255744457199909e-01 3.234136104583999749e-02
3.487128317356100182e-01 2.625513672828699852e-01 1.146998181939099942e-01 3.071994520724000144e-02 8.653558045626000284e-02 1.144162937998799978e-01 4.236415401100999956e-02
2.443853318691300014e-01 2.097890228033099935e-01 1.586207449436199957e-01 8.359788358212000281e-02 1.012563630938499992e-01 1.421933025121699945e-01 6.015735119580999796e-02
2.205042690038699904e-01 3.031368851661699892e-01 1.625113785266900090e-01 5.608073249459000209e-02 8.064346015453000005e-02 1.347759813070300017e-01 4.234726727008999991e-02
2.994828224182100040e-01 3.306632041931200083e-01 1.264646500349000113e-01 5.148246884345999974e-02 6.460842490196000432e-02 1.017363220453299938e-01 2.556209452449999947e-02
4.153257310390500168e-01 2.873181700706500252e-01 1.469469368457800018e-01 5.818488821387000215e-02 3.560923412441999863e-02 4.860099032521000145e-02 8.014024235310000452e-03
7.930234074592999727e-02 8.916100859641999665e-02 4.211756587029000243e-02 2.951992303133000109e-02 1.757682412862799914e-01 2.564489543437999952e-01 3.276819586753800251e-01
2.153896689414999954e-01 3.498201072216000074e-01 1.561980992555599967e-01 4.037776961923000146e-02 7.283982634544000634e-02 1.288946568965899930e-01 3.647987172007999962e-02
4.435038659719999637e-03 2.139880694448999948e-02 1.516594737767999919e-02 5.535542964940000366e-03 9.777627140283999541e-02 2.245267927646600048e-01 6.311616301536600027e-01
3.953102827072100256e-01 1.911277770996100134e-01 1.845731586217899955e-01 5.460687726736000031e-02 6.919884681702000162e-02 7.872663438320000318e-02 2.645644173025999898e-02
3.265166580677000274e-01 3.426735699176799987e-01 1.793827712535900065e-01 4.313926398753999830e-02 3.838801011443000039e-02 5.980382114649000075e-02 1.009590923785999919e-02
2.557540833949999981e-01 3.026391267776499805e-01 1.460565775632899910e-01 4.240030050278000007e-02 8.208903670311000489e-02 1.289965808391599911e-01 4.206428304314999839e-02
1.953841596841799921e-01 1.462435126304600097e-01 8.349576592445000223e-02 5.439955368637999777e-02 1.578346192836800055e-01 2.047629803419100114e-01 1.578794121742199963e-01
1.179619580507299953e-01 9.499779343604999871e-02 8.318896591662999773e-02 4.067683219910000342e-02 1.767133623361600014e-01 2.276648581027999885e-01 2.587962448596999865e-01
2.542973496019999835e-02 4.265980422496999658e-02 3.410026803612999785e-02 1.141965575515999955e-02 1.498528420925100135e-01 2.392113804817199985e-01 4.973263144493100252e-01
8.200143277645000062e-02 1.485344767570500046e-01 1.189063563942899943e-01 6.502559036015999328e-02 1.426910907030100040e-01 2.532590031623799809e-01 1.895820498466500026e-01
2.887773811817200276e-01 3.904536366462699748e-01 1.831227988004699991e-01 3.277532011270999773e-02 3.539085760712999684e-02 6.012179329990999938e-02 9.358212351800000023e-03
2.213066965341599912e-01 3.507255315780600236e-01 2.421882003545799966e-01 4.583873972296999971e-02 4.485801234840999796e-02 7.977039366961000133e-02 1.531240995972999938e-02
2.557940483093300021e-01 3.385682404041300275e-01 2.971139252185799884e-01 4.093427211046000297e-02 2.329241670667999906e-02 3.956558927894000127e-02 4.731521010400000123e-03
5.735653638839699475e-01 2.165961712598800104e-01 1.358911097049700090e-01 3.016290999948999935e-02 1.958691701292999965e-02 2.143863774835999894e-02 2.758871763940000214e-03
4.870460554956999866e-02 9.483565390110000604e-02 5.084889382123999879e-02 3.125916421412999746e-02 1.584089249372500063e-01 2.815802395343799946e-01 3.343625068664600186e-01
1.889558285474799981e-01 2.880339026451099738e-01 1.744935214519499900e-01 4.126569628716000165e-02 9.223240613937000454e-02 1.563187837600699959e-01 5.869986116886000138e-02
1.484096143395000067e-02 3.864388912916000285e-02 4.172720760107000160e-02 1.939811930060000161e-02 1.336251795291900080e-01 2.532279491424599960e-01 4.985366761684399961e-01
3.137582838535299956e-01 3.285353779792800077e-01 1.901331543922399891e-01 5.682609975338000219e-02 3.909936547278999863e-02 6.127104908228000330e-02 1.037666108459000050e-02
5.389960408210799914e-01 2.598223984241500029e-01 1.372977346181900038e-01 2.237055823207000083e-02 1.783188618720000021e-02 2.125375345348999925e-02 2.427607076240000019e-03
2.437263727188100082e-01 3.589469194412199804e-01 2.244287580251700109e-01 3.497413545847000149e-02 4.513463750481999659e-02 7.760565727948999515e-02 1.518352795392000076e-02
3.728485107421899980e-01 1.941354274749799991e-01 1.142229586839700051e-01 5.410663411021000152e-02 9.872761368752000499e-02 1.151861995458599991e-01 5.077265575527999814e-02
4.314828515052799851e-01 3.001452386379199755e-01 1.345082521438600021e-01 5.132259055972000078e-02 3.198334947228000102e-02 4.392862692474999720e-02 6.629067007449999591e-03
1.763879954814900064e-01 2.392124533653300078e-01 1.826905906200400054e-01 4.761389270424999653e-02 1.060052067041400009e-01 1.708261370658900047e-01 7.726372033358000491e-02
1.467843651771499891e-01 1.187652349471999963e-01 9.142182022332999425e-02 7.620874792336999881e-02 1.626048535108599868e-01 2.171273082494699913e-01 1.870876699686100098e-01
2.911202013492599772e-01 1.567722260952000013e-01 1.368378251791000089e-01 7.131660729647000541e-02 1.216908693313600021e-01 1.419147700071299867e-01 8.034750819206000483e-02
1.624737381935099922e-01 3.169777989387499995e-01 1.847679615020799970e-01 4.015510901809000305e-02 8.466506749391999875e-02 1.572932451963399980e-01 5.366708338260999661e-02
2.035179436206799863e-01 3.622027039527899728e-01 1.614647507667499871e-01 5.932937189937000089e-02 6.430768966675000364e-02 1.200587525963800056e-01 2.911876887083000159e-02
7.014238834381100185e-01 1.853514462709399957e-01 6.541649997234000313e-02 2.960482053459000118e-02 8.689023554329999149e-03 8.845399133859999791e-03 6.689466535999999842e-04
1.689020395278900133e-01 1.323625892400699944e-01 8.678372204303999582e-02 5.787214636803000162e-02 1.625615358352699991e-01 2.135191559791599913e-01 1.779987961053799972e-01
5.563741177320000175e-02 4.558785259723999866e-02 3.072319738567000011e-02 1.781991310418000116e-02 1.776619851589200105e-01 2.236402034759500113e-01 4.489294588565799771e-01
4.134491086006200078e-01 3.273835480213200255e-01 1.831969022750900011e-01 3.156693279743000291e-02 1.720413006842000034e-02 2.480334788560999842e-02 2.396018477160000073e-03
1.031314358115199975e-01 2.342252880334899923e-01 1.182877048850100032e-01 4.418427497149000210e-02 1.247920691966999951e-01 2.418681681156200081e-01 1.335110515356099925e-01
1.621183604002000012e-01 3.031498491764100245e-01 1.865360140800499944e-01 4.165920242666999729e-02 8.810047805309000057e-02 1.608642637729600089e-01 5.757181718946000060e-02
1.108854189515099953e-01 2.274550795555100036e-01 2.196074128150899973e-01 5.381715670228000292e-02 1.039514765143400021e-01 1.935153454542200002e-01 9.076812118292000575e-02
7.692044228314999510e-02 8.092099428177000620e-02 4.067426919936999868e-02 2.957155928016000010e-02 1.775017082691200121e-01 2.522265315055799983e-01 3.421845138072999726e-01
4.934907704592000205e-02 1.390908956527699969e-01 5.932808667421000243e-02 3.069468215108000012e-02 1.461769044399300055e-01 2.998350858688400011e-01 2.755252718925499944e-01
4.809692203998600091e-01 2.092675715684899906e-01 1.337654292583499993e-01 7.814473658800000222e-02 4.093300923704999705e-02 4.725200682878000213e-02 9.668015874919999586e-03
2.451597154139999873e-02 6.198785454035000281e-02 4.643303528427999982e-02 1.974514685571000100e-02 1.446713805198699965e-01 2.744588553905499828e-01 4.281877577304800120e-01
1.860833317041399870e-01 1.383188664913199972e-01 1.612694561481499977e-01 4.665051773190000139e-02 1.453973352909100070e-01 1.834998577833200084e-01 1.387806385755500083e-01
