9.719762568479080322e-02,2.265685397566289949e-01,2.640666520698959907e-01,2.051805804115789944e-01,1.195694446308459974e-01,5.574349019054480187e-02,2.165642950711500064e-02,7.211618854150080027e-03,2.101293552124580168e-03,5.442371301089919807e-04,1.268621645656389948e-04,2.688334970165440023e-05,5.222110830689879590e-06,9.363682552949949827e-07,1.559059161182239946e-07,2.422787285557660052e-08,3.529711847140960202e-09,4.839876508929410329e-10,6.267664264801159605e-11,7.689464093907009193e-12,8.962104984526120102e-13,9.947974920188189741e-14,1.054037228193190075e-14,1.068247939088879982e-15,1.037539814511080037e-16,9.674058560873710007e-18,8.673199047242719981e-19,7.487890738481540110e-20,6.233693094435099784e-21,5.010618853355809722e-22,3.893265872438220056e-23,2.927496054286810022e-24,2.132506135984669863e-25,1.506330601428380076e-26,1.032726523900230045e-27,6.877985190026859608e-29,4.453512595809830027e-30,2.805723762120480074e-31,1.721096664941740117e-32,1.028690206952590063e-33,5.994715313495129502e-35,3.408228126286139820e-36,1.891573909316770075e-37,1.025412976089170040e-38,5.432379251765939613e-40,2.813983311047030080e-41,1.425960958613110056e-42,7.072186853062670273e-44,3.434443993391999999e-45,1.633820375747750071e-46,7.616899983920450305e-48,3.481384779600979965e-49,1.560603699239570064e-50,6.863738227247259706e-52,2.962858434541909868e-53,1.255718120292259974e-54,5.226946845521300017e-56,2.137554405773069868e-57,8.590790598274639757e-59,3.394103416626840011e-60,1.318614265643929951e-61,5.038855268939080228e-63,1.894454347745750065e-64,7.009508135032990341e-66,2.553004142619300020e-67,9.155500954657230016e-69,3.233568951265649846e-70,1.124996762852420099e-71,3.856437608045490070e-73,1.302810254017699929e-74,4.338374886851700214e-76,1.424336744311150080e-77,4.611308003877640075e-79,1.472465813069849924e-80,4.638285209440399944e-82,1.441584605897930000e-83,4.421508793807590204e-85,1.338516463572389954e-86
9.719762568479080322e-02,2.265685397566289949e-01,2.640666520698959907e-01,2.051805804115789944e-01,1.195694446308459974e-01,5.574349019054480187e-02,2.165642950711500064e-02,7.211618854150080027e-03,2.101293552124580168e-03,5.442371301089919807e-04,1.268621645656389948e-04,2.688334970165440023e-05,5.222110830689879590e-06,9.363682552949949827e-07,1.559059161182239946e-07,2.422787285557660052e-08,3.529711847140960202e-09,4.839876508929410329e-10,6.267664264801159605e-11,7.689464093907009193e-12,8.962104984526120102e-13,9.947974920188189741e-14,1.054037228193190075e-14,1.068247939088879982e-15,1.037539814511080037e-16,9.674058560873710007e-18,8.673199047242719981e-19,7.487890738481540110e-20,6.233693094435099784e-21,5.010618853355809722e-22,3.893265872438220056e-23,2.927496054286810022e-24,2.132506135984669863e-25,1.506330601428380076e-26,1.032726523900230045e-27,6.877985190026859608e-29,4.453512595809830027e-30,2.805723762120480074e-31,1.721096664941740117e-32,1.028690206952590063e-33,5.994715313495129502e-35,3.408228126286139820e-36,1.891573909316770075e-37,1.025412976089170040e-38,5.432379251765939613e-40,2.813983311047030080e-41,1.425960958613110056e-42,7.072186853062670273e-44,3.434443993391999999e-45,1.633820375747750071e-46,7.616899983920450305e-48,3.481384779600979965e-49,1.560603699239570064e-50,6.863738227247259706e-52,2.962858434541909868e-53,1.255718120292259974e-54,5.226946845521300017e-56,2.137554405773069868e-57,8.590790598274639757e-59,3.394103416626840011e-60,1.318614265643929951e-61,5.038855268939080228e-63,1.894454347745750065e-64,7.009508135032990341e-66,2.553004142619300020e-67,9.155500954657230016e-69,3.233568951265649846e-70,1.124996762852420099e-71,3.856437608045490070e-73,1.302810254017699929e-74,4.338374886851700214e-76,1.424336744311150080e-77,4.611308003877640075e-79,1.472465813069849924e-80,4.638285209440399944e-82,1.441584605897930000e-83,4.421508793807590204e-85,1.338516463572389954e-86
9.719762568479080322e-02,2.265685397566289949e-01,2.640666520698959907e-01,2.051805804115789944e-01,1.195694446308459974e-01,5.574349019054480187e-02,2.165642950711500064e-02,7.211618854150080027e-03,2.101293552124580168e-03,5.442371301089919807e-04,1.268621645656389948e-04,2.688334970165440023e-05,5.222110830689879590e-06,9.363682552949949827e-07,1.559059161182239946e-07,2.422787285557660052e-08,3.529711847140960202e-09,4.839876508929410329e-10,6.267664264801159605e-11,7.689464093907009193e-12,8.962104984526120102e-13,9.947974920188189741e-14,1.054037228193190075e-14,1.068247939088879982e-15,1.037539814511080037e-16,9.674058560873710007e-18,8.673199047242719981e-19,7.487890738481540110e-20,6.233693094435099784e-21,5.010618853355809722e-22,3.893265872438220056e-23,2.927496054286810022e-24,2.132506135984669863e-25,1.506330601428380076e-26,1.032726523900230045e-27,6.877985190026859608e-29,4.453512595809830027e-30,2.805723762120480074e-31,1.721096664941740117e-32,1.028690206952590063e-33,5.994715313495129502e-35,3.408228126286139820e-36,1.891573909316770075e-37,1.025412976089170040e-38,5.432379251765939613e-40,2.813983311047030080e-41,1.425960958613110056e-42,7.072186853062670273e-44,3.434443993391999999e-45,1.633820375747750071e-46,7.616899983920450305e-48,3.481384779600979965e-49,1.560603699239570064e-50,6.863738227247259706e-52,2.962858434541909868e-53,1.255718120292259974e-54,5.226946845521300017e-56,2.137554405773069868e-57,8.590790598274639757e-59,3.394103416626840011e-60,1.318614265643929951e-61,5.038855268939080228e-63,1.894454347745750065e-64,7.009508135032990341e-66,2.553004142619300020e-67,9.155500954657230016e-69,3.233568951265649846e-70,1.124996762852420099e-71,3.856437608045490070e-73,1.302810254017699929e-74,4.338374886851700214e-76,1.424336744311150080e-77,4.611308003877640075e-79,1.472465813069849924e-80,4.638285209440399944e-82,1.441584605897930000e-83,4.421508793807590204e-85,1.338516463572389954e-86
1.333919565423110076e-01,2.687132200585030106e-01,2.706564792432070155e-01,1.817425276914919896e-01,9.152841952292280203e-02,3.687613102678920229e-02,1.238093631275869952e-02,3.562991941920300165e-03,8.971896268837399645e-04,2.008173005431940087e-04,4.045391106869420175e-05,7.408447725312220038e-06,1.243670592731910048e-06,1.927176111016150063e-07,2.773018445759939851e-08,3.724096190689580129e-09,4.688784771715189570e-10,5.556109126587969783e-11,6.218099289668739857e-12,6.592701949802110250e-13,6.640378534575920511e-14,6.369904669652750111e-15,5.832700042303749835e-16,5.108591743394630075e-17,4.287946380336490346e-18,3.455164491669909846e-19,2.677039445529770118e-20,1.997332629172289902e-21,1.436983416137460090e-22,9.981898483291519574e-24,6.702723195786210199e-25,4.355609950694019771e-26,2.741942818153079984e-27,1.673801081893609976e-28,9.917091442651010645e-30,5.707890906609280412e-31,3.193982657940519993e-32,1.738962514142409906e-33,9.218622141228640243e-35,4.761686486996669991e-36,2.398060838893399871e-37,1.178245340070309952e-38,5.651267058519989767e-40,2.647504859674920148e-41,1.212114035284830033e-42,5.426132028785949989e-44,2.376248828139349946e-45,1.018482211915680085e-46,4.274364965323089741e-48,1.757255503086640139e-49,7.079853942320110015e-51,2.796491558689100024e-52,1.083351925754989953e-53,4.117684623488480005e-55,1.536097248934470071e-56,5.626203187327250246e-58,2.023889400775310143e-59,7.152721422361519750e-61,2.484292383456649903e-62,8.482230827886909614e-64,2.847857319790270025e-65,9.404761412936969448e-67,3.055733557656370040e-68,9.770894513908900622e-70,3.075485906982360175e-71,9.531467583684830391e-73,2.909211061584469816e-74,8.747013928109549767e-76,2.591255852131170079e-77,7.565203167892110341e-79,2.177117888766820060e-80,6.177076617249239466e-82,1.728263198707800134e-83,4.769209635421640046e-85,1.298297089601710029e-86,3.487162700386649814e-88,9.243107605370860222e-90,2.418169139180570041e-91
1.333919565423110076e-01,2.687132200585030106e-01,2.706564792432070155e-01,1.817425276914919896e-01,9.152841952292280203e-02,3.687613102678920229e-02,1.238093631275869952e-02,3.562991941920300165e-03,8.971896268837399645e-04,2.008173005431940087e-04,4.045391106869420175e-05,7.408447725312220038e-06,1.243670592731910048e-06,1.927176111016150063e-07,2.773018445759939851e-08,3.724096190689580129e-09,4.688784771715189570e-10,5.556109126587969783e-11,6.218099289668739857e-12,6.592701949802110250e-13,6.640378534575920511e-14,6.369904669652750111e-15,5.832700042303749835e-16,5.108591743394630075e-17,4.287946380336490346e-18,3.455164491669909846e-19,2.677039445529770118e-20,1.997332629172289902e-21,1.436983416137460090e-22,9.981898483291519574e-24,6.702723195786210199e-25,4.355609950694019771e-26,2.741942818153079984e-27,1.673801081893609976e-28,9.917091442651010645e-30,5.707890906609280412e-31,3.193982657940519993e-32,1.738962514142409906e-33,9.218622141228640243e-35,4.761686486996669991e-36,2.398060838893399871e-37,1.178245340070309952e-38,5.651267058519989767e-40,2.647504859674920148e-41,1.212114035284830033e-42,5.426132028785949989e-44,2.376248828139349946e-45,1.018482211915680085e-46,4.274364965323089741e-48,1.757255503086640139e-49,7.079853942320110015e-51,2.796491558689100024e-52,1.083351925754989953e-53,4.117684623488480005e-55,1.536097248934470071e-56,5.626203187327250246e-58,2.023889400775310143e-59,7.152721422361519750e-61,2.484292383456649903e-62,8.482230827886909614e-64,2.847857319790270025e-65,9.404761412936969448e-67,3.055733557656370040e-68,9.770894513908900622e-70,3.075485906982360175e-71,9.531467583684830391e-73,2.909211061584469816e-74,8.747013928109549767e-76,2.591255852131170079e-77,7.565203167892110341e-79,2.177117888766820060e-80,6.177076617249239466e-82,1.728263198707800134e-83,4.769209635421640046e-85,1.298297089601710029e-86,3.487162700386649814e-88,9.243107605370860222e-90,2.418169139180570041e-91
1.333919565423110076e-01,2.687132200585030106e-01,2.706564792432070155e-01,1.817425276914919896e-01,9.152841952292280203e-02,3.687613102678920229e-02,1.238093631275869952e-02,3.562991941920300165e-03,8.971896268837399645e-04,2.008173005431940087e-04,4.045391106869420175e-05,7.408447725312220038e-06,1.243670592731910048e-06,1.927176111016150063e-07,2.773018445759939851e-08,3.724096190689580129e-09,4.688784771715189570e-10,5.556109126587969783e-11,6.218099289668739857e-12,6.592701949802110250e-13,6.640378534575920511e-14,6.369904669652750111e-15,5.832700042303749835e-16,5.108591743394630075e-17,4.287946380336490346e-18,3.455164491669909846e-19,2.677039445529770118e-20,1.997332629172289902e-21,1.436983416137460090e-22,9.981898483291519574e-24,6.702723195786210199e-25,4.355609950694019771e-26,2.741942818153079984e-27,1.673801081893609976e-28,9.917091442651010645e-30,5.707890906609280412e-31,3.193982657940519993e-32,1.738962514142409906e-33,9.218622141228640243e-35,4.761686486996669991e-36,2.398060838893399871e-37,1.178245340070309952e-38,5.651267058519989767e-40,2.647504859674920148e-41,1.212114035284830033e-42,5.426132028785949989e-44,2.376248828139349946e-45,1.018482211915680085e-46,4.274364965323089741e-48,1.757255503086640139e-49,7.079853942320110015e-51,2.796491558689100024e-52,1.083351925754989953e-53,4.117684623488480005e-55,1.536097248934470071e-56,5.626203187327250246e-58,2.023889400775310143e-59,7.152721422361519750e-61,2.484292383456649903e-62,8.482230827886909614e-64,2.847857319790270025e-65,9.404761412936969448e-67,3.055733557656370040e-68,9.770894513908900622e-70,3.075485906982360175e-71,9.531467583684830391e-73,2.909211061584469816e-74,8.747013928109549767e-76,2.591255852131170079e-77,7.565203167892110341e-79,2.177117888766820060e-80,6.177076617249239466e-82,1.728263198707800134e-83,4.769209635421640046e-85,1.298297089601710029e-86,3.487162700386649814e-88,9.243107605370860222e-90,2.418169139180570041e-91
6.677236706914149722e-02,1.807171379171219894e-01,2.445523902360579871e-01,2.206242391082149923e-01,1.492779977587669893e-01,8.080316362314529655e-02,3.644850184184490055e-02,1.409237559817990044e-02,4.767566840035520302e-03,1.433695257779719900e-03,3.880247398793200257e-04,9.547052240857170245e-05,2.153230984915289973e-05,4.482804880433699934e-06,8.666113408795699637e-07,1.563636057693420063e-07,2.644954843350119886e-08,4.210870720318439989e-09,6.331432348412589583e-10,9.018845299915960347e-11,1.220459885921379931e-11,1.572920535897050023e-12,1.935025397039970029e-13,2.276991456842229872e-14,2.567749936612830041e-15,2.779811109293379816e-16,2.893640044826539877e-17,2.900569723988320002e-18,2.803676141238819947e-19,2.616570349282930052e-20,2.360552852607340020e-21,2.060889006547770051e-22,1.743039351342540089e-23,1.429538380320170067e-24,1.137940279849379960e-25,8.799418917967580676e-27,6.615368801947009817e-28,4.838992003643349791e-29,3.446465024563690071e-30,2.391728266435230149e-31,1.618282779080190046e-32,1.068250546367870080e-33,6.883770786930810222e-35,4.332718894634050126e-36,2.665080945926620121e-37,1.602877963529780080e-38,9.430727459445960715e-40,5.430626118909939723e-41,3.062042641990719784e-42,1.691288602039770028e-43,9.154830028295490432e-45,4.858281520704990124e-46,2.528610291244960129e-47,1.291244840702780020e-48,6.471685546885579743e-50,3.184617559268610027e-51,1.539117676787800028e-52,7.308016818024510248e-54,3.410154945652020343e-55,1.564316652009720085e-56,7.056282924505830317e-58,3.130752372679960156e-59,1.366657209126430033e-60,5.871128893197960426e-62,2.482814131458510057e-63,1.033792601321860075e-64,4.239279508355270011e-66,1.712457558904970074e-67,6.815747169285779516e-69,2.673418498830410108e-70,1.033645162704290011e-71,3.940176673121210209e-73,1.481104722966550041e-74,5.491177400082089941e-76,2.008335765177909853e-77,7.247323154576439719e-79,2.580872809373470101e-80,9.071486209785800215e-82
6.677236706914149722e-02,1.807171379171219894e-01,2.445523902360579871e-01,2.206242391082149923e-01,1.492779977587669893e-01,8.080316362314529655e-02,3.644850184184490055e-02,1.409237559817990044e-02,4.767566840035520302e-03,1.433695257779719900e-03,3.880247398793200257e-04,9.547052240857170245e-05,2.153230984915289973e-05,4.482804880433699934e-06,8.666113408795699637e-07,1.563636057693420063e-07,2.644954843350119886e-08,4.210870720318439989e-09,6.331432348412589583e-10,9.018845299915960347e-11,1.220459885921379931e-11,1.572920535897050023e-12,1.935025397039970029e-13,2.276991456842229872e-14,2.567749936612830041e-15,2.779811109293379816e-16,2.893640044826539877e-17,2.900569723988320002e-18,2.803676141238819947e-19,2.616570349282930052e-20,2.360552852607340020e-21,2.060889006547770051e-22,1.743039351342540089e-23,1.429538380320170067e-24,1.137940279849379960e-25,8.799418917967580676e-27,6.615368801947009817e-28,4.838992003643349791e-29,3.446465024563690071e-30,2.391728266435230149e-31,1.618282779080190046e-32,1.068250546367870080e-33,6.883770786930810222e-35,4.332718894634050126e-36,2.665080945926620121e-37,1.602877963529780080e-38,9.430727459445960715e-40,5.430626118909939723e-41,3.062042641990719784e-42,1.691288602039770028e-43,9.154830028295490432e-45,4.858281520704990124e-46,2.528610291244960129e-47,1.291244840702780020e-48,6.471685546885579743e-50,3.184617559268610027e-51,1.539117676787800028e-52,7.308016818024510248e-54,3.410154945652020343e-55,1.564316652009720085e-56,7.056282924505830317e-58,3.130752372679960156e-59,1.366657209126430033e-60,5.871128893197960426e-62,2.482814131458510057e-63,1.033792601321860075e-64,4.239279508355270011e-66,1.712457558904970074e-67,6.815747169285779516e-69,2.673418498830410108e-70,1.033645162704290011e-71,3.940176673121210209e-73,1.481104722966550041e-74,5.491177400082089941e-76,2.008335765177909853e-77,7.247323154576439719e-79,2.580872809373470101e-80,9.071486209785800215e-82
6.677236706914149722e-02,1.807171379171219894e-01,2.445523902360579871e-01,2.206242391082149923e-01,1.492779977587669893e-01,8.080316362314529655e-02,3.644850184184490055e-02,1.409237559817990044e-02,4.767566840035520302e-03,1.433695257779719900e-03,3.880247398793200257e-04,9.547052240857170245e-05,2.153230984915289973e-05,4.482804880433699934e-06,8.666113408795699637e-07,1.563636057693420063e-07,2.644954843350119886e-08,4.210870720318439989e-09,6.331432348412589583e-10,9.018845299915960347e-11,1.220459885921379931e-11,1.572920535897050023e-12,1.935025397039970029e-13,2.276991456842229872e-14,2.567749936612830041e-15,2.779811109293379816e-16,2.893640044826539877e-17,2.900569723988320002e-18,2.803676141238819947e-19,2.616570349282930052e-20,2.360552852607340020e-21,2.060889006547770051e-22,1.743039351342540089e-23,1.429538380320170067e-24,1.137940279849379960e-25,8.799418917967580676e-27,6.615368801947009817e-28,4.838992003643349791e-29,3.446465024563690071e-30,2.391728266435230149e-31,1.618282779080190046e-32,1.068250546367870080e-33,6.883770786930810222e-35,4.332718894634050126e-36,2.665080945926620121e-37,1.602877963529780080e-38,9.430727459445960715e-40,5.430626118909939723e-41,3.062042641990719784e-42,1.691288602039770028e-43,9.154830028295490432e-45,4.858281520704990124e-46,2.528610291244960129e-47,1.291244840702780020e-48,6.471685546885579743e-50,3.184617559268610027e-51,1.539117676787800028e-52,7.308016818024510248e-54,3.410154945652020343e-55,1.564316652009720085e-56,7.056282924505830317e-58,3.130752372679960156e-59,1.366657209126430033e-60,5.871128893197960426e-62,2.482814131458510057e-63,1.033792601321860075e-64,4.239279508355270011e-66,1.712457558904970074e-67,6.815747169285779516e-69,2.673418498830410108e-70,1.033645162704290011e-71,3.940176673121210209e-73,1.481104722966550041e-74,5.491177400082089941e-76,2.008335765177909853e-77,7.247323154576439719e-79,2.580872809373470101e-80,9.071486209785800215e-82
6.094717344643320323e-02,1.705148203702830101e-01,2.385287317012670105e-01,2.224477447120130069e-01,1.555881720449300010e-01,8.705929318050910359e-02,4.059499098096139985e-02,1.622493523870120052e-02,5.674159606799010144e-03,1.763874172398409912e-03,4.934875083692609942e-04,1.255139627651479894e-04,2.926303442339809962e-05,6.297737704049639777e-06,1.258534414337640043e-06,2.347374591858240106e-07,4.104601311251369910e-08,6.755081932164609983e-09,1.049945311575579998e-09,1.546043255063920063e-10,2.162719557073530036e-11,2.881306609925340195e-12,3.664167830186849948e-13,4.457138035820660089e-14,5.195811720808610039e-15,5.814628322543409918e-16,6.256870612269250328e-17,6.483387401719810006e-18,6.478172440637300017e-19,6.249756099273779767e-20,5.828413790522900100e-21,5.260139307935130168e-22,4.598919741144429800e-23,3.898975025442739754e-24,3.208337881213030108e-25,2.564605784539589986e-26,1.993088941449819837e-27,1.507070324141679995e-28,1.109579653272490056e-29,7.959805212446000830e-31,5.567381878568899536e-32,3.799056194497189755e-33,2.530666930180799844e-34,1.646550659100810101e-35,1.046962155132540003e-36,6.509191256107939482e-38,3.958929458827670122e-39,2.356614080887749924e-40,1.373585803770659962e-41,7.842748284398970332e-43,4.388406350292759781e-44,2.407383178044630119e-45,1.295240574602199963e-46,6.837276352604559529e-48,3.542402753193249791e-49,1.801954455676919977e-50,9.002525200756590260e-52,4.418735976602629921e-53,2.131467043669439912e-54,1.010730039025590036e-55,4.712946236923630252e-57,2.161579501895790081e-58,9.754119828998039551e-60,4.331677346603449674e-61,1.893584494189239967e-62,8.150418232310489797e-64,3.454971919860470203e-65,1.442707475327479914e-66,5.935781858562689887e-68,2.406785598644789811e-69,9.619398730687060225e-71,3.790514313706039803e-72,1.472903205357679972e-73,5.644947535693739555e-75,2.134208046478959917e-76,7.961301153104999858e-78,2.930751681442179965e-79,1.064870657977030031e-80
6.094717344643320323e-02,1.705148203702830101e-01,2.385287317012670105e-01,2.224477447120130069e-01,1.555881720449300010e-01,8.705929318050910359e-02,4.059499098096139985e-02,1.622493523870120052e-02,5.674159606799010144e-03,1.763874172398409912e-03,4.934875083692609942e-04,1.255139627651479894e-04,2.926303442339809962e-05,6.297737704049639777e-06,1.258534414337640043e-06,2.347374591858240106e-07,4.104601311251369910e-08,6.755081932164609983e-09,1.049945311575579998e-09,1.546043255063920063e-10,2.162719557073530036e-11,2.881306609925340195e-12,3.664167830186849948e-13,4.457138035820660089e-14,5.195811720808610039e-15,5.814628322543409918e-16,6.256870612269250328e-17,6.483387401719810006e-18,6.478172440637300017e-19,6.249756099273779767e-20,5.828413790522900100e-21,5.260139307935130168e-22,4.598919741144429800e-23,3.898975025442739754e-24,3.208337881213030108e-25,2.564605784539589986e-26,1.993088941449819837e-27,1.507070324141679995e-28,1.109579653272490056e-29,7.959805212446000830e-31,5.567381878568899536e-32,3.799056194497189755e-33,2.530666930180799844e-34,1.646550659100810101e-35,1.046962155132540003e-36,6.509191256107939482e-38,3.958929458827670122e-39,2.356614080887749924e-40,1.373585803770659962e-41,7.842748284398970332e-43,4.388406350292759781e-44,2.407383178044630119e-45,1.295240574602199963e-46,6.837276352604559529e-48,3.542402753193249791e-49,1.801954455676919977e-50,9.002525200756590260e-52,4.418735976602629921e-53,2.131467043669439912e-54,1.010730039025590036e-55,4.712946236923630252e-57,2.161579501895790081e-58,9.754119828998039551e-60,4.331677346603449674e-61,1.893584494189239967e-62,8.150418232310489797e-64,3.454971919860470203e-65,1.442707475327479914e-66,5.935781858562689887e-68,2.406785598644789811e-69,9.619398730687060225e-71,3.790514313706039803e-72,1.472903205357679972e-73,5.644947535693739555e-75,2.134208046478959917e-76,7.961301153104999858e-78,2.930751681442179965e-79,1.064870657977030031e-80
6.094717344643320323e-02,1.705148203702830101e-01,2.385287317012670105e-01,2.224477447120130069e-01,1.555881720449300010e-01,8.705929318050910359e-02,4.059499098096139985e-02,1.622493523870120052e-02,5.674159606799010144e-03,1.763874172398409912e-03,4.934875083692609942e-04,1.255139627651479894e-04,2.926303442339809962e-05,6.297737704049639777e-06,1.258534414337640043e-06,2.347374591858240106e-07,4.104601311251369910e-08,6.755081932164609983e-09,1.049945311575579998e-09,1.546043255063920063e-10,2.162719557073530036e-11,2.881306609925340195e-12,3.664167830186849948e-13,4.457138035820660089e-14,5.195811720808610039e-15,5.814628322543409918e-16,6.256870612269250328e-17,6.483387401719810006e-18,6.478172440637300017e-19,6.249756099273779767e-20,5.828413790522900100e-21,5.260139307935130168e-22,4.598919741144429800e-23,3.898975025442739754e-24,3.208337881213030108e-25,2.564605784539589986e-26,1.993088941449819837e-27,1.507070324141679995e-28,1.109579653272490056e-29,7.959805212446000830e-31,5.567381878568899536e-32,3.799056194497189755e-33,2.530666930180799844e-34,1.646550659100810101e-35,1.046962155132540003e-36,6.509191256107939482e-38,3.958929458827670122e-39,2.356614080887749924e-40,1.373585803770659962e-41,7.842748284398970332e-43,4.388406350292759781e-44,2.407383178044630119e-45,1.295240574602199963e-46,6.837276352604559529e-48,3.542402753193249791e-49,1.801954455676919977e-50,9.002525200756590260e-52,4.418735976602629921e-53,2.131467043669439912e-54,1.010730039025590036e-55,4.712946236923630252e-57,2.161579501895790081e-58,9.754119828998039551e-60,4.331677346603449674e-61,1.893584494189239967e-62,8.150418232310489797e-64,3.454971919860470203e-65,1.442707475327479914e-66,5.935781858562689887e-68,2.406785598644789811e-69,9.619398730687060225e-71,3.790514313706039803e-72,1.472903205357679972e-73,5.644947535693739555e-75,2.134208046478959917e-76,7.961301153104999858e-78,2.930751681442179965e-79,1.064870657977030031e-80
8.984874031306809561e-02,2.165020121871240044e-01,2.608446212921259888e-01,2.095128070471860005e-01,1.262119650944369953e-01,6.082476907261089721e-02,2.442750792267199891e-02,8.408742769153439156e-03,2.532742422351009787e-03,6.781073624157900369e-04,1.633986274380400106e-04,3.579362331694719809e-05,7.187442143118479669e-06,1.332235352131080093e-06,2.292993706010720093e-07,3.683507411485500319e-08,5.547425899587209658e-09,7.863077077782209791e-10,1.052616012317899989e-10,1.334954045122720074e-11,1.608371113158360015e-12,1.845512172956600014e-13,2.021362375601920020e-14,2.117709018765709998e-15,2.126204284148589904e-16,2.049344283448330153e-17,1.899291047310629841e-18,1.695031218842770078e-19,1.458712197541100120e-20,1.212052860937910031e-21,9.735320434316260038e-23,7.567257305828090381e-24,5.698210221635190013e-25,4.160777305821780031e-26,2.948801232441709988e-27,2.030146596980669975e-28,1.358860401720279869e-29,8.849588229835910112e-31,5.611634948947640501e-32,3.467166906472690015e-33,2.088645342228500040e-34,1.227526254225159918e-35,7.042574397981500328e-37,3.946507499593260237e-38,2.161275848408160015e-39,1.157304471298420028e-40,6.062332380152069765e-42,3.108077434758540080e-43,1.560272799211289890e-44,7.672809253642249954e-46,3.697722720993799788e-47,1.747085302488640051e-48,8.095817527353799661e-50,3.680736991056809739e-51,1.642445510661769936e-52,7.195785772378049714e-54,3.096279396029869848e-55,1.308926413237920060e-56,5.437974696436000197e-58,2.220931251335500092e-59,8.919362385567469752e-61,3.523334843180320201e-62,1.369342771654159881e-63,5.237470244196899605e-65,1.971930203695300069e-66,7.310180943336780032e-68,2.668911271034010122e-69,9.598630581289060471e-71,3.401342057919600120e-72,1.187821448033470064e-73,4.088867781279710015e-75,1.387697043534789919e-76,4.644212799332200205e-78,1.532989553388179954e-79,4.991802797016850093e-81,1.603784829525469945e-82,5.084900430516129677e-84,1.591261929428149973e-85
8.984874031306809561e-02,2.165020121871240044e-01,2.608446212921259888e-01,2.095128070471860005e-01,1.262119650944369953e-01,6.082476907261089721e-02,2.442750792267199891e-02,8.408742769153439156e-03,2.532742422351009787e-03,6.781073624157900369e-04,1.633986274380400106e-04,3.579362331694719809e-05,7.187442143118479669e-06,1.332235352131080093e-06,2.292993706010720093e-07,3.683507411485500319e-08,5.547425899587209658e-09,7.863077077782209791e-10,1.052616012317899989e-10,1.334954045122720074e-11,1.608371113158360015e-12,1.845512172956600014e-13,2.021362375601920020e-14,2.117709018765709998e-15,2.126204284148589904e-16,2.049344283448330153e-17,1.899291047310629841e-18,1.695031218842770078e-19,1.458712197541100120e-20,1.212052860937910031e-21,9.735320434316260038e-23,7.567257305828090381e-24,5.698210221635190013e-25,4.160777305821780031e-26,2.948801232441709988e-27,2.030146596980669975e-28,1.358860401720279869e-29,8.849588229835910112e-31,5.611634948947640501e-32,3.467166906472690015e-33,2.088645342228500040e-34,1.227526254225159918e-35,7.042574397981500328e-37,3.946507499593260237e-38,2.161275848408160015e-39,1.157304471298420028e-40,6.062332380152069765e-42,3.108077434758540080e-43,1.560272799211289890e-44,7.672809253642249954e-46,3.697722720993799788e-47,1.747085302488640051e-48,8.095817527353799661e-50,3.680736991056809739e-51,1.642445510661769936e-52,7.195785772378049714e-54,3.096279396029869848e-55,1.308926413237920060e-56,5.437974696436000197e-58,2.220931251335500092e-59,8.919362385567469752e-61,3.523334843180320201e-62,1.369342771654159881e-63,5.237470244196899605e-65,1.971930203695300069e-66,7.310180943336780032e-68,2.668911271034010122e-69,9.598630581289060471e-71,3.401342057919600120e-72,1.187821448033470064e-73,4.088867781279710015e-75,1.387697043534789919e-76,4.644212799332200205e-78,1.532989553388179954e-79,4.991802797016850093e-81,1.603784829525469945e-82,5.084900430516129677e-84,1.591261929428149973e-85
