0.000000000000000000e+00 -3.584936261177100181e-01 -1.166079998016400054e+00 -1.203455090522800086e+00 3.313038051128400219e-01 5.625558495521499891e-01 8.367585539817800067e-01
0.000000000000000000e+00 4.691771566867800058e-01 -5.812960267066999975e-01 -1.614531636238099921e+00 -1.608585834503200029e+00 -9.995374083518999697e-01 -2.550536870956400026e+00
0.000000000000000000e+00 3.666308820247700107e-01 -5.251559019088699598e-01 -1.485059261321999946e+00 -1.475968480110199987e+00 -9.097116589546200283e-01 -2.326847076416000082e+00
0.000000000000000000e+00 2.610835433006299944e-01 -5.542272925376899861e-01 -1.841514468193099940e+00 -1.330432176590000015e+00 -8.253383040428200479e-01 -2.034760713577299818e+00
0.000000000000000000e+00 9.257230758666999959e-01 -2.663382589816999935e-01 -1.418428778648400002e+00 -4.705915153026600239e-01 2.626240551471700213e-01 -7.022572159767199729e-01
0.000000000000000000e+00 4.531246721744500161e-01 -2.598764300346400047e-01 -1.577483654022199921e+00 -1.131357908248900035e+00 -5.590948462486300397e-01 -1.755918860435500051e+00
0.000000000000000000e+00 -6.483029723167399450e-01 -1.572887897491499931e+00 -2.236496448516799962e+00 -1.959208488464400100e+00 -1.764427065849299980e+00 -2.913398742675799902e+00
0.000000000000000000e+00 -7.291016578674299753e-01 -1.727075338363599943e+00 -2.139950752258299893e+00 -1.034384846687300019e+00 -9.049177169799800247e-01 -1.332989811897300036e+00
0.000000000000000000e+00 -8.972662687301600215e-01 -1.851567625999499977e+00 -2.258502244949299964e+00 -2.155177354812599866e+00 -2.040846109390300089e+00 -3.201907157897899925e+00
0.000000000000000000e+00 3.775950670242300133e-01 -1.060467585921300027e-01 -3.180353716016000309e-02 2.060524702072100034e+00 2.513409852981599801e+00 3.537147521972700215e+00
0.000000000000000000e+00 -6.906075775622999569e-02 -7.504744529724100000e-01 -2.528356552123999901e+00 -2.261957883834799787e+00 -1.864292144775399951e+00 -3.510229110717800083e+00
0.000000000000000000e+00 7.762248516082800309e-01 -1.574348360300099892e-01 -7.594662308692899932e-01 7.424609661102300473e-01 1.384344339370700006e+00 1.315062761306799999e+00
0.000000000000000000e+00 5.195956826209999768e-01 -3.624204695224800266e-01 -1.365686535835300086e+00 -1.397730588913000060e+00 -7.756438851356499686e-01 -2.230013847351099976e+00
0.000000000000000000e+00 -8.342921733856200062e-01 -1.767234206199600033e+00 -2.566972732543900015e+00 -1.997233867645300087e+00 -1.880419135093700067e+00 -2.918208360672000179e+00
0.000000000000000000e+00 2.328873574733699992e-01 -3.433359563350700250e-01 -1.065893650054900110e+00 1.010077714919999980e+00 1.420983314514199902e+00 1.869583487510700026e+00
0.000000000000000000e+00 -1.711761951446999844e-02 -7.990430593490599476e-01 -1.311755180358900041e+00 6.165440082549999978e-01 9.523296356201199631e-01 1.273151040077199925e+00
0.000000000000000000e+00 -3.234213888645199875e-01 -7.359201908111600021e-01 -1.247398972511299942e+00 9.487116336822499774e-01 1.150104641914400094e+00 1.865445733070399958e+00
0.000000000000000000e+00 -4.294274002313999694e-02 -1.484923839569100013e+00 -2.525569915771499918e+00 -3.333692073822000168e+00 -2.855966806411700087e+00 -5.327271938324000367e+00
0.000000000000000000e+00 -6.616750955581699456e-01 -1.628257513046299954e+00 -2.545370101928699835e+00 -3.020282745361300147e+00 -2.795069456100499838e+00 -4.712809085845900192e+00
0.000000000000000000e+00 -1.154000878333999891e+00 -2.297708272933999929e+00 -2.678376197814900106e+00 -2.445848941802999832e+00 -2.423667907714799785e+00 -3.634966850280799910e+00
0.000000000000000000e+00 -7.839170694351199620e-01 -1.892657279968299910e+00 -2.811105012893699850e+00 -3.233280181884799820e+00 -3.048322439193699829e+00 -5.024851322174099799e+00
0.000000000000000000e+00 3.773512840270999980e-01 -4.038502275943799957e-01 -2.153021097183200006e+00 -2.196074247360200182e+00 -1.625403046608000057e+00 -3.526860237121599795e+00
0.000000000000000000e+00 1.050820112228399994e+00 7.799311280250500467e-01 2.727277278900099855e-01 1.639991402626000072e+00 2.357090950012199926e+00 2.647511720657299783e+00
0.000000000000000000e+00 -5.953041911125199759e-01 -1.289923667907699967e+00 -1.226023554801900062e+00 3.880599737167400032e-01 5.246596336364699464e-01 9.422205686569200545e-01
0.000000000000000000e+00 -6.883533596992500447e-01 -1.464541673660300081e+00 -3.138132333755499825e+00 -3.701867341995200178e+00 -3.484495878219600051e+00 -5.824571609497099622e+00
0.000000000000000000e+00 -1.437981367111200059e+00 -2.321645498275799913e+00 -3.229300022125200176e+00 -4.311504364013700297e+00 -4.335893630981400015e+00 -6.723534584045400386e+00
0.000000000000000000e+00 -2.781900167465199969e-01 -9.147489070892299567e-01 -1.612625122070300066e+00 -1.439376235008200000e+00 -1.122153401374800019e+00 -2.185677289962800085e+00
0.000000000000000000e+00 1.713643521070500053e-01 -5.348168313503000315e-02 -1.155799865722699993e+00 -6.741604208946200272e-01 -2.252279073000000020e-01 -1.018584847450300090e+00
0.000000000000000000e+00 6.549513339996300143e-01 1.797765642404600128e-01 -7.553636431693999675e-01 -8.481013774871799527e-01 -1.935998052358600119e-01 -1.417187452316299945e+00
0.000000000000000000e+00 9.353771805763200220e-01 6.608965992927600119e-01 -2.484703809022900112e-01 5.957729816436799775e-01 1.298684358596799981e+00 9.370877742767299567e-01
0.000000000000000000e+00 -2.619826197624199882e-01 -4.381995797157299810e-01 -9.613283276557900159e-01 1.790684163570399889e-01 4.392890930175800124e-01 4.843206703662900070e-01
0.000000000000000000e+00 -6.891599893569899660e-01 -1.577637791633599962e+00 -2.901468992233299904e+00 -3.934304237365700008e+00 -3.693645238876300141e+00 -6.234672069549599627e+00
0.000000000000000000e+00 1.043588280677800073e+00 3.775896131992300120e-01 -8.026732206344600051e-01 1.353755116462699970e+00 2.051118373870799871e+00 2.273961305618299900e+00
0.000000000000000000e+00 6.466606855392500464e-01 -1.685882806777999898e-01 -1.382130861282300005e+00 -1.179479002952600109e+00 -5.269505381584199677e-01 -1.908716082572899930e+00
0.000000000000000000e+00 -3.621126413345300277e-01 -3.325355947017700209e-01 -1.585938453674299975e+00 -5.175821781158399526e-01 -2.926641404628799736e-01 -6.388476490974399624e-01
0.000000000000000000e+00 -2.943072021007500094e-01 -1.483662009239200108e+00 -1.945175886154199896e+00 -2.171922683715799884e+00 -1.822732925414999983e+00 -3.373160362243699861e+00
0.000000000000000000e+00 5.264093354344000220e-02 -1.203157544136000068e+00 -2.412460327148400197e+00 -3.029956102371199833e+00 -2.533158779144299988e+00 -4.845460414886500367e+00
0.000000000000000000e+00 1.016593098640399928e+00 7.615786790847800525e-01 7.048186063766499476e-01 2.632121801376300141e+00 3.308073043823199999e+00 4.301339626312300268e+00
0.000000000000000000e+00 -7.039713263511699903e-01 -1.824257731437699981e+00 -2.523724794387800063e+00 -2.168474674224900145e+00 -1.991836190223700065e+00 -3.252602338790900216e+00
0.000000000000000000e+00 -7.246798276901199598e-01 -1.191953778266900077e+00 -1.520473957061799997e+00 -1.499359250068700078e+00 -1.341550230979899894e+00 -2.229610919952400128e+00
0.000000000000000000e+00 1.297811418771999993e-02 -1.209884285926799974e+00 -2.152337551116899839e+00 -1.967949867248500073e+00 -1.524819135665899994e+00 -3.057890653610200182e+00
0.000000000000000000e+00 -1.419447660446200021e-01 -7.962633967399600499e-01 -2.545148134231599801e+00 -2.229262351989699908e+00 -1.863291025161700087e+00 -3.469269037246700105e+00
0.000000000000000000e+00 -9.936676174401999628e-02 -4.632862806320199867e-01 -6.496736407280000458e-01 1.029787540435799897e+00 1.327721118926999955e+00 1.885225296020500041e+00
0.000000000000000000e+00 -3.112290799617800086e-01 -5.411674976348900268e-01 -1.443479895591700091e+00 2.035503685474399915e-01 4.275001883506799882e-01 5.783610343933099918e-01
0.000000000000000000e+00 -5.267454981803899594e-01 -8.918763995170599923e-01 -1.006428241729699913e+00 -2.553128600120500025e-01 -6.620487570763000651e-02 -1.972613334655800021e-01
0.000000000000000000e+00 7.685706019400000318e-03 -5.072689056396499918e-01 -1.391994118690500049e+00 -2.852815575897999986e-02 3.317031562328299765e-01 1.400759369134899901e-01
0.000000000000000000e+00 1.174028515815700002e+00 7.050611376762400129e-01 -4.616316556930499804e-01 1.631818532943700051e+00 2.370665073394799816e+00 2.686122655868500075e+00
0.000000000000000000e+00 8.667224049568199584e-01 9.309688955544999367e-02 -6.832355856895400148e-01 1.049085736274699920e+00 1.704960823059100017e+00 1.780193686485300075e+00
0.000000000000000000e+00 -1.338291645049999978e+00 -2.137690544128400205e+00 -3.488641023635899785e+00 -5.162677288055400382e+00 -5.125140190124500172e+00 -8.168318748474099777e+00
0.000000000000000000e+00 -3.013070225715600015e-01 -1.297953486442599891e+00 -2.767345428466799984e+00 -3.884824514388999894e+00 -3.498289585113500078e+00 -6.221345424652099609e+00
0.000000000000000000e+00 4.998045563697799953e-01 8.136464655399000545e-02 -8.691272735595699794e-01 1.391794919967699995e+00 1.881521582603500109e+00 2.422781944274900123e+00
0.000000000000000000e+00 3.958693146705600241e-01 1.525988429784800038e-01 -1.022138953208900025e+00 -5.960283279418899793e-01 -6.409128010273000553e-02 -9.336910843849199892e-01
0.000000000000000000e+00 -1.624253541231200082e-01 -1.069926023483299904e+00 -1.629242062568700078e+00 -6.149268746375999850e-01 -2.885173857212099957e-01 -8.161728382110600144e-01
0.000000000000000000e+00 3.575567603111299841e-01 1.866656839847599947e-01 -8.553090691565999604e-02 1.481412172317499998e+00 1.936735391616799973e+00 2.492291450500499828e+00
0.000000000000000000e+00 -5.035910010337799614e-01 -1.249228715896600006e+00 -2.154843807220499841e+00 -2.668861627578699824e+00 -2.396856307983400214e+00 -4.212821483612099627e+00
0.000000000000000000e+00 7.466634511947599639e-01 2.085156887769699929e-01 -1.340624332428000054e+00 -6.843976378440900232e-01 -2.815781533717999843e-02 -1.127380132675199986e+00
0.000000000000000000e+00 -8.050101995468099680e-01 -1.917638897895800110e+00 -2.584852218627899934e+00 -2.169935941696199855e+00 -2.034695148467999815e+00 -3.260273933410600122e+00
0.000000000000000000e+00 2.610279917716999964e-01 -1.387148499488800035e-01 -9.354077577590900194e-01 -9.025045037269600057e-01 -3.991065025329599836e-01 -1.459215760231000081e+00
0.000000000000000000e+00 1.143447518348700065e+00 9.312801957130399932e-01 3.219858184457000116e-02 1.887239694595300055e+00 2.612432241439799796e+00 3.043574571609500179e+00
0.000000000000000000e+00 -3.965220749378199905e-01 -1.532645821571400058e+00 -2.139142751693699829e+00 -2.069700241088900050e+00 -1.773788452148399974e+00 -3.195069789886499922e+00
0.000000000000000000e+00 1.499171555042299875e-01 -6.245709657669099579e-01 -2.303747653961199848e+00 -2.254198789596599806e+00 -1.771288990974400068e+00 -3.602093458175700036e+00
0.000000000000000000e+00 2.041049301624300039e-01 -8.216147422790499588e-01 -2.204781532287599877e+00 -2.618058919906599780e+00 -2.087165355682400136e+00 -4.226195335388199581e+00
0.000000000000000000e+00 2.248091697692899960e-01 -8.313426375389100231e-01 -2.228884696960399925e+00 -2.643034934997599894e+00 -2.103553771972700215e+00 -4.268551826477099631e+00
0.000000000000000000e+00 1.022342681884800042e+00 3.997249901294699925e-01 -1.933055669069299876e-01 1.267934560775799913e+00 1.981936573982199912e+00 2.049966573715200191e+00
0.000000000000000000e+00 -5.416508913040199991e-01 -1.243623852729800028e+00 -1.879997372627300045e+00 -1.594133973121599990e+00 -1.375555157661400019e+00 -2.405677080154399849e+00
0.000000000000000000e+00 4.014159142970999961e-01 3.217520657930000166e-03 -3.993584811687500014e-01 1.503952741622900102e-01 6.772040724754300189e-01 2.606407403945900092e-01
0.000000000000000000e+00 -1.107072234153700041e+00 -2.156640052795399942e+00 -3.834073543548599972e+00 -5.253577709197999823e+00 -5.137080192565900205e+00 -8.346274375915500698e+00
0.000000000000000000e+00 -2.488527297973600061e-01 -1.188191652298000056e+00 -1.976161599159200088e+00 -1.731175065040599925e+00 -1.397417187690700002e+00 -2.667578220367400110e+00
0.000000000000000000e+00 -2.463792413473100129e-01 -1.079373836517300012e+00 -1.347391486167899943e+00 4.741531312465699921e-01 7.292892336845400170e-01 1.020907044410700015e+00
0.000000000000000000e+00 9.341730922461000119e-02 -7.917661666870100534e-01 -1.422008275985700010e+00 -4.773769378662099938e-01 -5.778272449969999724e-02 -6.437768340110799903e-01
0.000000000000000000e+00 -6.695933341980000453e-01 -1.098284125328099936e+00 -1.433196425437899935e+00 -1.397498250007600085e+00 -1.224783658981299928e+00 -2.101851463317899960e+00
0.000000000000000000e+00 4.656543955207000096e-02 -6.313422918319699928e-01 -1.135671257972699966e+00 8.298876881599399624e-01 1.177548050880399932e+00 1.551325798034699943e+00
0.000000000000000000e+00 6.585223078727699964e-01 3.445451259612999917e-01 -3.025524616241500042e-01 4.109926521778100028e-01 1.019471406936599989e+00 6.485949754715000237e-01
0.000000000000000000e+00 3.736447542905999702e-02 -5.469478368759199682e-01 -1.079746007919299977e+00 -1.650563478469800061e-01 2.241965979337700032e-01 -1.474986970424700117e-01
0.000000000000000000e+00 -7.430033683776899878e-01 -1.814966917038000060e+00 -3.171932935714699919e+00 -4.129086017608599946e+00 -3.906296491622899936e+00 -6.551587581634500168e+00
0.000000000000000000e+00 -2.499216496944400012e-01 -1.160072207450900006e+00 -1.257894873619100018e+00 3.330208659172099739e-01 5.993304252624499506e-01 7.775211930275000016e-01
0.000000000000000000e+00 2.215448021888699881e-01 -8.735587596893300555e-01 -1.408748507499699931e+00 -7.092808485031100174e-01 -2.258729338645900087e-01 -1.050388693809499951e+00
0.000000000000000000e+00 6.840816736221300154e-01 1.163216587155999938e-02 -1.364873886108399992e+00 -9.155076742172200133e-01 -2.679102122783699746e-01 -1.501365900039699941e+00
0.000000000000000000e+00 3.875863924622999918e-02 -8.717625141143799938e-01 -2.990036725997899936e+00 -3.410455942153900022e+00 -2.939924478530900220e+00 -5.509965419769300432e+00
0.000000000000000000e+00 -1.120705604553200008e+00 -2.008662700653100153e+00 -3.202973365783699844e+00 -4.054747581481899843e+00 -3.980632066726700113e+00 -6.395518302917500009e+00
0.000000000000000000e+00 -3.219905495643600180e-01 -1.106532454490700035e+00 -1.585116267204299989e+00 -5.129967331886300386e-01 -2.532104551792099811e-01 -6.529771089553799701e-01
0.000000000000000000e+00 3.108876943588300135e-01 5.028938651084899902e-01 -2.276274859905199899e-01 2.061218261718800182e+00 2.453661441802999832e+00 3.453770875930799900e+00
0.000000000000000000e+00 -2.799483537674000155e-01 -1.064398050308200006e+00 -2.673504590988200036e+00 -3.515780687332199950e+00 -3.146387338638299891e+00 -5.669517517089800229e+00
0.000000000000000000e+00 -7.349252104759199655e-01 -1.370553612708999891e+00 -1.931227564811700104e+00 -1.570442438125599915e+00 -1.429022431373599966e+00 -2.358943700790399944e+00
0.000000000000000000e+00 -9.228745847939999469e-02 -4.068652391433700277e-01 -6.388074755668600169e-01 6.126674637197999929e-02 4.000811278820000094e-01 1.808818578720099990e-01
0.000000000000000000e+00 -5.465534925460799887e-01 -1.535517692565899983e+00 -1.811560750007600085e+00 -8.939042091369600040e-01 -6.999406814575199753e-01 -1.233906745910599900e+00
0.000000000000000000e+00 -1.477591991424600071e+00 -2.441581726074200098e+00 -3.359184026718100124e+00 -4.350070476532000185e+00 -4.394515991210900197e+00 -6.821203231811500345e+00
0.000000000000000000e+00 1.379145860671999957e+00 9.693000316619899692e-01 3.821506500244100102e-01 2.793349981307999830e+00 3.579342842102100075e+00 4.496808528900100299e+00
0.000000000000000000e+00 5.124232769012500022e-01 3.719266951084099770e-01 6.115149334073000098e-02 1.617998600006099963e+00 2.125118255615200180e+00 2.657781600952100032e+00
0.000000000000000000e+00 9.441446661949199903e-01 8.735391497611999512e-01 2.619159817695599912e-01 1.939365386962899951e+00 2.592714071273800158e+00 3.111764430999799824e+00
0.000000000000000000e+00 5.124232769012500022e-01 3.719266951084099770e-01 6.115149334073000098e-02 1.617998600006099963e+00 2.125118255615200180e+00 2.657781600952100032e+00
0.000000000000000000e+00 2.380283474922199882e-01 1.200504750013400013e-01 -1.022117882966999958e-01 1.522503852844200090e+00 1.928173422813399984e+00 2.554022312164299979e+00
0.000000000000000000e+00 -4.008402228355399943e-01 -1.709883332252499999e+00 -3.233376502990700008e+00 -4.209675788879399860e+00 -3.857658863067599864e+00 -6.755602836608900041e+00
0.000000000000000000e+00 3.130473792552900258e-01 -3.757341802120199858e-01 -2.081156969070399931e+00 -2.052026510238599943e+00 -1.516082525253299895e+00 -3.335685014724699915e+00
0.000000000000000000e+00 -4.004106223583199786e-01 -1.368551373481800004e+00 -2.800855636596700116e+00 -3.827671051025399951e+00 -3.486562490463299913e+00 -6.159951210022000190e+00
0.000000000000000000e+00 -6.587159037590000210e-01 -6.239109635353099481e-01 -1.597296595573399980e+00 -6.265454888343799933e-01 -5.088227987289399845e-01 -8.278790116310099645e-01
0.000000000000000000e+00 2.389450967311899932e-01 -5.058798193932000087e-02 -8.884750008583099934e-01 1.490236759185799897e+00 1.871904253959699949e+00 2.575186967849699915e+00
0.000000000000000000e+00 1.152325510978700063e+00 6.160050034523000262e-01 -1.829476803541200125e-01 1.509343624115000004e+00 2.254224538803100142e+00 2.406897544860799876e+00
0.000000000000000000e+00 -5.830320715904200313e-01 -1.443930149078400005e+00 -3.418313264846799981e+00 -4.724149703979500181e+00 -4.435454368591299712e+00 -7.605045318603499638e+00
0.000000000000000000e+00 -8.047846555709800009e-01 -1.192342519760100084e+00 -1.911670565605199990e+00 -2.365899562835700021e+00 -2.220135927200300063e+00 -3.712813854217499987e+00
0.000000000000000000e+00 5.136988759040800323e-01 4.522874057292899930e-01 -8.992899060249299747e-01 -2.185222804546400055e-01 3.326684534549699812e-01 -3.845445513725300191e-01
0.000000000000000000e+00 1.295807063579600127e-01 -3.228063285350800116e-01 -7.918471693992600313e-01 1.153408527374299997e+00 1.520157694816600014e+00 2.020158767700200197e+00
0.000000000000000000e+00 -5.279893875122100289e-01 -1.544608473777800084e+00 -2.705444812774699948e+00 -2.895527601242100069e+00 -2.637712955474900145e+00 -4.560428142547600316e+00
0.000000000000000000e+00 -1.617690920829999851e-02 -2.578110396862000053e-01 -1.554695248603799929e+00 -1.749210119247400108e+00 -1.338656425476099976e+00 -2.833146333694500196e+00
0.000000000000000000e+00 6.768617033958399531e-01 2.849060297012300236e-01 -1.426568478345900115e-01 1.408702969551099971e+00 1.984343767166099948e+00 2.304328203201300163e+00
0.000000000000000000e+00 1.854268610477400048e-01 -7.124481201171900535e-01 -1.620020627975500060e+00 -1.459266901016200046e+00 -9.715110063552899744e-01 -2.337046384811400035e+00
0.000000000000000000e+00 5.281952619552600092e-01 9.311610460281000146e-02 -6.809066534042399477e-01 1.401316404342699995e+00 1.903849363326999944e+00 2.365034103393599985e+00
0.000000000000000000e+00 2.845695987344000130e-02 -9.285067915916399572e-01 -2.430424451827999821e+00 -2.530754089355499836e+00 -2.080596923828100131e+00 -4.059281826019300432e+00
0.000000000000000000e+00 7.045911550521900546e-01 2.842046320438399998e-01 -1.410710811615000004e+00 -4.834414422512099963e-01 1.395014822483099937e-01 -8.052163124084500412e-01
0.000000000000000000e+00 2.924646735191300251e-01 -7.340330481529200313e-01 -1.708234667778000038e+00 -1.556236505508399981e+00 -1.025016307830800111e+00 -2.505883932113599943e+00
0.000000000000000000e+00 -4.978055506944999847e-02 -8.009184598922699516e-01 -2.413981676101700113e+00 -2.281487464904799811e+00 -1.876698493957499991e+00 -3.633804798126199831e+00
0.000000000000000000e+00 2.387823313474700115e-01 -2.710294425487499992e-01 -1.906187653541600024e+00 -1.884249448776200042e+00 -1.381374716758700050e+00 -3.061819791793800150e+00
0.000000000000000000e+00 1.485239714384100074e-01 -2.305138111114500010e-01 -4.958024919033099942e-01 1.190736532211299936e+00 1.572027206420899992e+00 2.051374673843400220e+00
0.000000000000000000e+00 9.378693699836699871e-01 4.112783372402200044e-01 -7.565070390701299496e-01 4.364855587482500132e-01 1.130402326583900052e+00 6.681072711944600062e-01
0.000000000000000000e+00 -9.175199270248399763e-01 -1.668185591697699977e+00 -2.640691041946400031e+00 -2.769024133682299826e+00 -2.662823200225799880e+00 -4.299039363861099972e+00
0.000000000000000000e+00 -1.263304501771899957e-01 -9.896959066391000093e-01 -2.230215311050399940e+00 -2.547177076339699919e+00 -2.146904945373500073e+00 -4.083295345306400037e+00
0.000000000000000000e+00 6.759307384491000104e-01 1.792774498462700039e-01 -1.337654471397399902e+00 -6.346281766891499476e-01 -9.760395623740000456e-03 -1.060147643089299985e+00
0.000000000000000000e+00 8.431976437568700078e-01 3.134360015392300136e-01 -6.371119022369400309e-01 3.725398182869000263e-01 1.037716507911699892e+00 5.380669236183199811e-01
0.000000000000000000e+00 -2.849570810794799791e-01 -9.827384948730499836e-01 -1.449382424354600074e+00 -3.651184439659099779e-01 -9.861709922552000518e-02 -4.504842460155499828e-01
0.000000000000000000e+00 5.949017405509899881e-01 -8.950957655907000599e-02 -1.063154697418200012e+00 -1.005628824233999907e+00 -3.785631060600300191e-01 -1.719030857086200070e+00
0.000000000000000000e+00 1.366991519928000054e+00 1.252648115158099928e+00 -6.735862791537999827e-02 2.270290613174399841e+00 3.046298980712899951e+00 3.607847452163699842e+00
0.000000000000000000e+00 -6.385199259969999777e-03 -2.399773746728899870e-01 -9.893040657043500330e-01 1.479374766349800030e+00 1.765113711357100046e+00 2.576603174209600056e+00
0.000000000000000000e+00 3.205068111419699939e-01 -3.413857817649800230e-01 -1.226517915725700014e+00 -1.101123690605199990e+00 -5.755078792572000390e-01 -1.822790026664699914e+00
0.000000000000000000e+00 -5.240265727043199595e-01 -1.207811474800100093e+00 -2.034746408462499989e+00 -1.444025635719299983e+00 -1.237661480903599953e+00 -2.194656848907500013e+00
0.000000000000000000e+00 -7.489234209060700032e-01 -1.585920453071600011e+00 -2.386294603347800081e+00 -1.714565753936799997e+00 -1.585778355598399969e+00 -2.579539299011199827e+00
0.000000000000000000e+00 1.384396106004699978e-01 -5.815140008926400483e-01 -2.053171873092700217e+00 -2.182501077652000188e+00 -1.703729391098000034e+00 -3.556318283081099985e+00
0.000000000000000000e+00 6.668584942817700201e-01 -6.616648752239999605e-03 -3.169546127319299855e-01 1.070250868797300026e+00 1.657265543937699981e+00 1.732270121574400079e+00
0.000000000000000000e+00 2.094920277595500036e-01 -1.366163492202799867e-01 -1.662981033325199975e+00 -5.836476683616600436e-01 -1.489082872867600049e-01 -9.020208120346100422e-01
0.000000000000000000e+00 -3.427108004689000120e-02 -5.217918753624000150e-01 -1.197265028953599986e+00 3.382036089897000330e-02 3.755436241626700089e-01 1.542651355266599911e-01
0.000000000000000000e+00 5.599215626716600447e-01 2.957718446851000105e-02 -1.539692878723100122e-01 2.279238700866700107e+00 2.774346828460700021e+00 3.784002542495700006e+00
0.000000000000000000e+00 6.152169108390800334e-01 -1.022310554981200048e-01 -1.090832233428999931e+00 -1.033693075180099896e+00 -3.980979919433599856e-01 -1.766139507293700062e+00
0.000000000000000000e+00 -2.838019430637400142e-01 -1.111930251121499902e+00 -2.429336547851599803e+00 -1.393693089485199987e+00 -1.114405274391200074e+00 -2.107946157455399927e+00
0.000000000000000000e+00 -1.526438444852800114e-01 -4.322301447391500018e-01 -1.072728037834199899e+00 -8.810906410217299589e-01 -5.415588617324800236e-01 -1.401782631874100016e+00
0.000000000000000000e+00 3.182674348354300187e-01 -3.051690161228199916e-01 -1.369124770164499960e+00 -1.005879282951400056e+00 -4.923030138015699886e-01 -1.650013208389299990e+00
0.000000000000000000e+00 9.904330968857000261e-02 -8.620942831039399845e-01 -1.760815739631699905e+00 -1.533712267875700030e+00 -1.079672694206200045e+00 -2.460946559906000086e+00
0.000000000000000000e+00 -3.684729039669000228e-01 -1.038991570472699966e+00 -1.965437412261999972e+00 -2.456458091735799876e+00 -2.145419359207199950e+00 -3.947870016097999812e+00
0.000000000000000000e+00 1.171761974692299979e-01 -6.328027248382599446e-01 -9.882022142410300525e-01 7.958986759185799897e-01 1.173661947250399962e+00 1.418775916099499934e+00
0.000000000000000000e+00 4.849702417850499936e-01 -3.213236927986100055e-01 -1.674169421196000096e+00 -1.084185957908599951e+00 -5.134533643722499763e-01 -1.775688171386700098e+00
0.000000000000000000e+00 1.573798775672899941e+00 1.229516267776499916e+00 2.216533571481699993e-01 3.093145608902000188e+00 3.924458742141700096e+00 4.958025455474899701e+00
0.000000000000000000e+00 -7.267287969589200092e-01 -7.616250514984099773e-01 -1.979511141776999938e+00 -1.742686748504600036e+00 -1.613689422607399893e+00 -2.704171180725099877e+00
0.000000000000000000e+00 4.829730466007999684e-02 -5.989590287208600428e-01 -2.024047374725300052e+00 -2.140735864639299990e+00 -1.697411417961099955e+00 -3.476350784301800001e+00
0.000000000000000000e+00 1.683247536420799939e-01 -5.602223277091999964e-01 -1.797060847282399898e+00 -1.136411905288700064e+00 -6.844305396080000436e-01 -1.805017352104199890e+00
0.000000000000000000e+00 -2.896945178508800178e-01 -8.501717448234600294e-01 -1.278611660003700079e+00 -2.134198695421199998e-01 4.688550904392999735e-02 -2.131361365318300005e-01
0.000000000000000000e+00 -2.165085673332199923e-01 -3.492474853992499906e-01 -1.064703464508099939e+00 4.041667878627799859e-01 6.575124263763399979e-01 7.856788039207499574e-01
0.000000000000000000e+00 5.173379778861999512e-01 2.933860719203900125e-01 -8.005830645561200498e-01 1.773734569549600071e+00 2.241428375244100213e+00 2.973327159881599790e+00
0.000000000000000000e+00 5.940804481506299917e-01 3.715995848178900163e-01 -2.319557517766999977e-01 5.539453625678999460e-01 1.127676010131799966e+00 8.380852341651899851e-01
0.000000000000000000e+00 3.016532063484200221e-01 -4.554990828037300266e-01 -2.175980329513500067e+00 -2.099202632904099808e+00 -1.569283604621900086e+00 -3.429401636123699859e+00
0.000000000000000000e+00 4.604544639587400123e-01 9.016558527946000323e-02 -1.574419975280799910e+00 -1.596047282218900021e+00 -1.020397067069999997e+00 -2.670885801315300068e+00
0.000000000000000000e+00 2.803530991077399781e-01 1.497430503368399890e-01 -1.832404851913500110e+00 -2.396244764327999821e+00 -1.866412758827199925e+00 -3.990125894546499907e+00
0.000000000000000000e+00 -9.738373160362200354e-01 -1.440018057823200026e+00 -2.945258855819699928e+00 -3.377010107040399944e+00 -3.286677122116099969e+00 -5.337049961090100325e+00
0.000000000000000000e+00 6.663718223571799548e-01 4.308474436402000285e-02 -4.434610605239899805e-01 1.179406166076699902e+00 1.754643797874499977e+00 1.926452159881600013e+00
0.000000000000000000e+00 4.215649068355600271e-01 -7.962570339440999678e-02 -1.521481752395599907e+00 -7.172017693519600057e-01 -1.896158903837200094e-01 -1.169075965881299917e+00
0.000000000000000000e+00 9.569976925849900118e-01 1.033762335777300034e+00 2.677851021289799904e-01 2.197647571563699831e+00 2.836899042129500170e+00 3.514286041259799820e+00
0.000000000000000000e+00 4.602163285016999672e-02 -5.008983016014100231e-01 -1.708627223968500086e+00 -2.082516670227100075e+00 -1.633315443992600091e+00 -3.409063816070600161e+00
0.000000000000000000e+00 -7.297099232673599500e-01 -1.367556333541900093e+00 -3.181962490081799988e+00 -3.408720016479500181e+00 -3.233174800872800070e+00 -5.402801990509000341e+00
0.000000000000000000e+00 3.871283531188999816e-01 -8.248786628246000674e-02 -1.941437363624600065e+00 -1.686396241188000023e+00 -1.144405841827399906e+00 -2.775835037231400015e+00
0.000000000000000000e+00 -6.526162624359099773e-01 -1.183019876480100097e+00 -1.930215358734099995e+00 -1.328807592391999970e+00 -1.174622297286999961e+00 -1.993814349174499956e+00
0.000000000000000000e+00 -3.629612922668499775e-01 -1.165602207183799921e+00 -2.129096746444699928e+00 -2.602012395858800176e+00 -2.284661531448399785e+00 -4.175763607025100299e+00
