"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-75.2782611564628,9.13802731170567,11.3103157798737,0.278224670104474,-38.7663305733353,96.2876430637031,-58.8100000000003,2.28291641671433,156.145330573335,-14.9967401587798,-17.3431871116234,1.20692174722728,1.93376415332416,2.23304463594,102.979943905642,20.3562771257957,9.44061034594965,2.28291641671433,101.731018335544,18.8075801082603,7.59214188097674,-3.3360274955022e-19,101.731018335544,18.8075801082603,7.59214188097674,0.00559396646590583,-75.2782611564628,9.13802731170567,11.3103157798737,3.65325190081159e-20,15.647981664456,-1.97439534130268,0,0.0460610709160382,0.0360034334290665,0
10.6777866983317,-0.237022380107688,-3.47783145854618,0.278224670104474,102.979943905642,-215.026451801386,71.708,2.28291641671433,-78.1669439056418,35.3388268780699,26.0833551201421,1.20692174722728,1.93376415332416,2.23304463594,26.5349538977386,28.3756419551613,19.6803300125836,2.28291641671433,26.4527571790811,27.945607419966,18.9024576608504,-3.3360274955022e-19,26.4527571790811,27.945607419966,18.9024576608504,0.00559396646590583,10.6777866983317,-0.237022380107688,-3.47783145854618,3.65325190081159e-20,-1.63975717908102,1.50240898936234,0,0.0460610709160382,0.0360034334290665,0
-19.1059418855991,32.6435848829211,-12.1488883485593,0.278224670104474,26.5349538977386,-32.2756812396698,-10.5360000000004,2.28291641671433,8.57904610226185,-9.1676905787065,-10.7351225938528,1.20692174722728,1.93376415332416,2.23304463594,36.4015559298598,25.8544216436842,12.445287357509,2.28291641671433,37.1305438774128,27.7085850398583,15.4246262023043,-3.3360274955022e-19,37.1305438774128,27.7085850398583,15.4246262023043,0.00559396646590583,-19.1059418855991,32.6435848829211,-12.1488883485593,3.65325190081159e-20,-2.01654387741234,-0.599341891487241,0,0.0460610709160382,0.0360034334290665,0
57.4776474864233,-31.207025597578,18.6793013184214,0.278224670104474,36.4015559298598,-57.349134767424,-2.86199999999951,2.28291641671433,-24.0805559298599,30.7860416966629,-38.6403168655823,1.20692174722728,1.93376415332416,2.23304463594,14.5476511001392,52.69816113258,-8.55532883497935,2.28291641671433,18.0246019918137,60.3521699227794,3.27573785374493,-3.3360274955022e-19,18.0246019918137,60.3521699227794,3.27573785374493,0.00559396646590583,57.4776474864233,-31.207025597578,18.6793013184214,3.65325190081159e-20,-5.70360199181378,0.0846346299378823,0,0.0460610709160382,0.0360034334290665,0
25.4710769887172,13.1898562956519,-8.77836439741423,0.278224670104474,14.5476511001392,19.4463871894048,-99.4040000000002,2.28291641671433,64.9573488998609,-38.9243299030861,36.7686964539868,1.20692174722728,1.93376415332416,2.23304463594,73.8352634912031,25.7341091131894,16.7999547351763,2.28291641671433,75.502249478237,29.1451443252014,21.9550391721663,-3.3360274955022e-19,75.502249478237,29.1451443252014,21.9550391721663,0.00559396646590583,25.4710769887172,13.1898562956519,-8.77836439741423,3.65325190081159e-20,4.0027505217631,0.405711625054165,0,0.0460610709160382,0.0360034334290665,0
-53.5983446347978,9.27647347935564,3.14829159350904,0.278224670104474,73.8352634912031,-143.032207438132,39.1670000000005,2.28291641671433,33.4967365087963,17.5121442111789,-15.8538181924026,1.20692174722728,1.93376415332416,2.23304463594,102.541881812857,45.1394199453168,17.2169580777762,2.28291641671433,100.973326466954,42.3350006208534,13.1766747747521,-3.3360274955022e-19,100.973326466954,42.3350006208534,13.1766747747521,0.00559396646590583,-53.5983446347978,9.27647347935564,3.14829159350904,3.65325190081159e-20,6.35867353304527,-0.769111553528367,0,0.0460610709160382,0.0360034334290665,0
28.1634476166308,16.3641454813782,-18.3351566538728,0.278224670104474,102.541881812857,-189.242024198356,29.4799999999996,2.28291641671433,-58.1398818128569,23.3706732298014,7.97782936942239,1.20692174722728,1.93376415332416,2.23304463594,47.1697102449435,51.8901703672846,17.0876304896253,2.28291641671433,47.3749818321564,51.611474100209,16.3249663682611,-3.3360274955022e-19,47.3749818321564,51.611474100209,16.3249663682611,0.00559396646590583,28.1634476166308,16.3641454813782,-18.3351566538728,3.65325190081159e-20,-2.97298183215631,1.38391294472001,0,0.0460610709160382,0.0360034334290665,0
36.4860674595168,-32.3895874032982,7.52775773388527,0.278224670104474,47.1697102449435,-55.9263101925862,-39.5230000000005,2.28291641671433,29.8732897550571,7.94651293682119,-37.8560523458612,1.20692174722728,1.93376415332416,2.23304463594,76.0815780372581,69.750002169455,0.995426301653012,2.28291641671433,75.5384294487872,67.9756195815872,-2.01019028561165,-3.3360274955022e-19,75.5384294487872,67.9756195815872,-2.01019028561165,0.00559396646590583,36.4860674595168,-32.3895874032982,7.52775773388527,3.65325190081159e-20,1.5045705512134,-0.114637984360959,0,0.0460610709160382,0.0360034334290665,0
-56.7285127776834,-40.3178085980624,19.5108955815585,0.278224670104474,76.0815780372581,-104.150747629992,-62.4229999999989,2.28291641671433,45.5384219627418,-30.3245206128677,33.6812256361949,1.20692174722728,1.93376415332416,2.23304463594,117.312075050631,46.9410262086817,22.9399773667319,2.28291641671433,112.024496908304,35.5860321782889,5.51756744827362,-3.3360274955022e-19,112.024496908304,35.5860321782889,5.51756744827362,0.00559396646590583,-56.7285127776834,-40.3178085980624,19.5108955815585,3.65325190081159e-20,9.59550309169594,-0.618610673593889,0,0.0460610709160382,0.0360034334290665,0
-73.7706753272539,33.1903774722214,-24.9805697283017,0.278224670104474,117.312075050631,-221.200859621333,46.3699999999997,2.28291641671433,-60.9070750506315,-25.169074339612,62.8571479039691,1.20692174722728,1.93376415332416,2.23304463594,60.9615638980634,7.97866112416502,44.7837583502662,2.28291641671433,55.2959841306206,-4.73177641977344,25.0284630298321,-3.3360274955022e-19,55.2959841306206,-4.73177641977344,25.0284630298321,0.00559396646590583,-73.7706753272539,33.1903774722214,-24.9805697283017,3.65325190081159e-20,1.10901586937917,0.596883004049701,0,0.0460610709160382,0.0360034334290665,0
59.462005832434,-49.8016119059183,6.51777035572755,0.278224670104474,60.9615638980634,-131.362056357123,89.7879999999996,2.28291641671433,-87.2805638980629,36.8136242439141,-47.4355497391229,1.20692174722728,1.93376415332416,2.23304463594,-16.7553493663124,33.4354883846602,8.28232613563384,2.28291641671433,-18.4746911966333,28.458601052448,0.0478933015303689,-3.3360274955022e-19,-18.4746911966333,28.458601052448,0.0478933015303689,0.00559396646590583,59.462005832434,-49.8016119059183,6.51777035572755,3.65325190081159e-20,-7.84430880336623,0.771247640960273,0,0.0460610709160382,0.0360034334290665,0
-73.3980834421882,18.2276930160024,-11.4415305258056,0.278224670104474,-16.7553493663124,71.7334297933743,-75.3439999999989,2.28291641671433,63.5533493663122,-67.1228985709616,30.1838986009747,1.20692174722728,1.93376415332416,2.23304463594,45.7998953051362,-10.8852130248931,22.6686786450768,2.28291641671433,40.9873146358007,-21.3430108534703,6.56566365725791,-3.3360274955022e-19,40.9873146358007,-21.3430108534703,6.56566365725791,0.00559396646590583,-73.3980834421882,18.2276930160024,-11.4415305258056,3.65325190081159e-20,5.81068536419905,-1.2385556932701,0,0.0460610709160382,0.0360034334290665,0
40.3534374514335,4.57297992154591,-12.5084776083425,0.278224670104474,45.7998953051362,-115.570688008062,90.2389999999992,2.28291641671433,-89.2328953051362,17.4266690868639,-25.8790390142019,1.20692174722728,1.93376415332416,2.23304463594,-33.0221593814879,-3.70036666113158,-5.43457394077477,2.28291641671433,-32.4107688063875,-3.11531783746785,-4.87586686854769,-3.3360274955022e-19,-32.4107688063875,-3.11531783746785,-4.87586686854769,0.00559396646590583,40.3534374514335,4.57297992154591,-12.5084776083425,3.65325190081159e-20,-11.0222311936125,0.608989137153313,0,0.0460610709160382,0.0360034334290665,0
-52.9130316962495,19.7364191275152,-5.3551300487194,0.278224670104474,-33.0221593814879,71.7788547822693,-31.0559999999995,2.28291641671433,45.5931593814878,-2.89515624383673,-22.646230090711,1.20692174722728,1.93376415332416,2.23304463594,9.83337928108738,5.18251866551976,-11.8253419500482,2.28291641671433,7.94266864504601,1.45766208407806,-17.3843444768902,-3.3360274955022e-19,7.94266864504601,1.45766208407806,-17.3843444768902,0.00559396646590583,-52.9130316962495,19.7364191275152,-5.3551300487194,3.65325190081159e-20,4.6283313549539,-1.13670518111546,0,0.0460610709160382,0.0360034334290665,0
27.4094870177171,-64.2277902014052,33.2869325794713,0.278224670104474,9.83337928108738,-17.2937768341085,-12.3570000000003,2.28291641671433,-58.501379281087,30.2662924076624,-11.9604911078796,1.20692174722728,1.93376415332416,2.23304463594,-44.9128364356086,21.2341967286308,-22.7167701071294,2.28291641671433,-44.9703630512035,21.1940812115933,-22.7394745256096,-3.3360274955022e-19,-44.9703630512035,21.1940812115933,-22.7394745256096,0.00559396646590583,27.4094870177171,-64.2277902014052,33.2869325794713,3.65325190081159e-20,-3.69763694879613,0.257660385655078,0,0.0460610709160382,0.0360034334290665,0
-26.0059204186551,105.97075319967,-57.4455731820048,0.278224670104474,-44.9128364356086,123.89210858145,-110.098,2.28291641671433,25.7328364356083,-77.4086918365916,72.4100485837433,1.20692174722728,1.93376415332416,2.23304463594,-18.3880639481111,-44.4876187600857,8.46682642793896,2.28291641671433,-17.5608760334865,-43.033708989812,10.5474580538617,-3.3360274955022e-19,-17.5608760334865,-43.033708989812,10.5474580538617,0.00559396646590583,-26.0059204186551,105.97075319967,-57.4455731820048,3.65325190081159e-20,-1.61912396651383,0.434563770415265,0,0.0460610709160382,0.0360034334290665,0
77.7896299397906,-15.5303061360125,22.208757788184,0.278224670104474,-18.3880639481111,-2.45775830726022,79.0539999999992,2.28291641671433,-40.6569360518889,86.1889582064253,-155.462279550209,1.20692174722728,1.93376415332416,2.23304463594,-51.4210977320145,45.1170580007277,-74.6837862665301,2.28291641671433,-43.5667964521416,62.9370442098577,-46.8981151281431,-3.3360274955022e-19,-43.5667964521416,62.9370442098577,-46.8981151281431,0.00559396646590583,77.7896299397906,-15.5303061360125,22.208757788184,3.65325190081159e-20,-15.4782035478585,-1.45829324332397,0,0.0460610709160382,0.0360034334290665,0
38.5007669113366,-22.295576744039,32.6910796005862,0.278224670104474,-51.4210977320145,162.650995673904,-216.339,2.28291641671433,88.0680977320144,-26.5115447607976,25.4093034406949,1.20692174722728,1.93376415332416,2.23304463594,27.6668985365532,31.8618389294259,-49.2232206777016,2.28291641671433,34.222833487649,47.4067380738451,-24.6893573399591,-3.3360274955022e-19,34.222833487649,47.4067380738451,-24.6893573399591,0.00559396646590583,38.5007669113366,-22.295576744039,32.6910796005862,3.65325190081159e-20,2.42416651235094,-0.547690102075718,0,0.0460610709160382,0.0360034334290665,0
-7.73948847759862,10.2389751188163,7.49143871523113,0.278224670104474,27.6668985365532,-31.3767862969814,-85.2800000000003,2.28291641671433,53.7191014634472,-6.87554025738586,62.7984083229881,1.20692174722728,1.93376415332416,2.23304463594,70.1327844265174,18.6783848201144,-2.27301478628794,2.28291641671433,72.7236003989856,25.1111613298061,8.00172226062717,-3.3360274955022e-19,72.7236003989856,25.1111613298061,8.00172226062717,0.00559396646590583,-7.73948847759862,10.2389751188163,7.49143871523113,3.65325190081159e-20,8.66239960101477,0.689068153588686,0,0.0460610709160382,0.0360034334290665,0
36.8542632344529,4.80856795042708,0.0828726663999477,0.278224670104474,70.1327844265174,-141.625122440497,30.5030000000007,2.28291641671433,-5.94978442651744,17.9047337688556,6.27470083612756,1.20692174722728,1.93376415332416,2.23304463594,61.81131451789,28.388268855393,4.74222319289662,2.28291641671433,64.9841119213871,35.3501364486224,15.4931609758583,-3.3360274955022e-19,64.9841119213871,35.3501364486224,15.4931609758583,0.00559396646590583,36.8542632344529,4.80856795042708,0.0828726663999477,3.65325190081159e-20,-0.801111921387057,0.780976514547706,0,0.0460610709160382,0.0360034334290665,0
-62.0029885092608,-7.10183771010102,12.7583130890594,0.278224670104474,61.81131451789,-112.894735756927,9.7770000000005,2.28291641671433,51.3406854821092,17.4107025035927,6.24345800798388,1.20692174722728,1.93376415332416,2.23304463594,104.205755891949,44.5712256057048,22.0336953194596,2.28291641671433,101.83837515584,40.1587043990495,15.5760336422583,-3.3360274955022e-19,101.83837515584,40.1587043990495,15.5760336422583,0.00559396646590583,-62.0029885092608,-7.10183771010102,12.7583130890594,3.65325190081159e-20,11.3136248441592,-0.518418328556216,0,0.0460610709160382,0.0360034334290665,0
-10.4215284442689,12.7460503732139,-11.2843708093027,0.278224670104474,104.205755891949,-193.613359290179,37.0969999999992,2.28291641671433,-65.9217558919487,11.3250163259659,33.5389751038766,1.20692174722728,1.93376415332416,2.23304463594,41.1836015410925,36.2876473964191,33.4476932517456,2.28291641671433,39.8353866465792,33.0568666889485,28.3343467313176,-3.3360274955022e-19,39.8353866465792,33.0568666889485,28.3343467313176,0.00559396646590583,-10.4215284442689,12.7460503732139,-11.2843708093027,3.65325190081159e-20,-1.55138664657859,1.08915993180293,0,0.0460610709160382,0.0360034334290665,0
10.4626353631757,4.48669974669196,-3.2682358697927,0.278224670104474,41.1836015410925,-57.8462989832209,2.05599999999981,2.28291641671433,-16.0586015410925,5.57454085496167,-27.0208997959658,1.20692174722728,1.93376415332416,2.23304463594,28.7883556893444,44.5375294958951,15.1447033024461,2.28291641671433,29.4138582023102,45.8029170621624,17.0499759220149,-3.3360274955022e-19,29.4138582023102,45.8029170621624,17.0499759220149,0.00559396646590583,10.4626353631757,4.48669974669196,-3.2682358697927,3.65325190081159e-20,-4.28885820231023,-0.299812599739212,0,0.0460610709160382,0.0360034334290665,0
19.1663501015522,-14.1107768659587,11.0960961665309,0.278224670104474,28.7883556893444,-21.2644263654634,-45.1419999999997,2.28291641671433,8.63864431065533,-3.55244781818845,-13.3156505606751,1.20692174722728,1.93376415332416,2.23304463594,38.1796954450129,46.3748254262822,7.64895540755086,2.28291641671433,39.8764935654859,50.2896168088544,13.7817400522222,-3.3360274955022e-19,39.8764935654859,50.2896168088544,13.7817400522222,0.00559396646590583,19.1663501015522,-14.1107768659587,11.0960961665309,3.65325190081159e-20,-2.44949356548627,-0.390774373457006,0,0.0460610709160382,0.0360034334290665,0
41.1978453660711,-26.3238965915158,10.3033614508985,0.278224670104474,38.1796954450129,-40.8930498766044,-46.9210000000006,2.28291641671433,22.083304554987,-15.3488808745221,21.2663781540516,1.20692174722728,1.93376415332416,2.23304463594,57.7936508561586,33.7091170545333,21.1875832529078,2.28291641671433,59.0428436670381,36.1788399428957,24.8778362187531,-3.3360274955022e-19,59.0428436670381,36.1788399428957,24.8778362187531,0.00559396646590583,41.1978453660711,-26.3238965915158,10.3033614508985,3.65325190081159e-20,1.22015633296178,0.532231296048839,0,0.0460610709160382,0.0360034334290665,0
-8.53447029883739,14.9905393128348,-10.4694510754942,0.278224670104474,57.7936508561586,-98.3906563309721,11.5629999999999,2.28291641671433,46.575349143842,-32.2815369264463,25.7656813231105,1.20692174722728,1.93376415332416,2.23304463594,100.962607721571,11.6092475021344,37.9678872826991,2.28291641671433,100.240689033109,9.85494335137985,35.1811976696516,-3.3360274955022e-19,100.240689033109,9.85494335137985,35.1811976696516,0.00559396646590583,-8.53447029883739,14.9905393128348,-10.4694510754942,3.65325190081159e-20,4.12831096689137,0.00891729572534583,0,0.0460610709160382,0.0360034334290665,0
-84.938537575091,46.5108078846684,-17.416846655573,0.278224670104474,100.962607721571,-219.162427290028,115.712000000001,2.28291641671433,-5.1726077215709,23.8756440495554,-15.2679520406943,1.20692174722728,1.93376415332416,2.23304463594,94.5535000429254,30.522573235681,33.2186464284366,2.28291641671433,91.7062187342718,24.8454826642146,24.7117465941574,-3.3360274955022e-19,91.7062187342718,24.8454826642146,24.7117465941574,0.00559396646590583,-84.938537575091,46.5108078846684,-17.416846655573,3.65325190081159e-20,4.08378126572814,-0.679839843021792,0,0.0460610709160382,0.0360034334290665,0
18.2306845374662,-38.6080549034368,23.9632056556611,0.278224670104474,94.5535000429254,-185.59971257672,66.727,2.28291641671433,-95.6815000429261,59.5934143881652,-42.639504838784,1.20692174722728,1.93376415332416,2.23304463594,5.81754096971648,68.9947466112841,3.521952252851,2.28291641671433,6.76768115918078,71.356290548883,7.29489993858445,-3.3360274955022e-19,6.76768115918078,71.356290548883,7.29489993858445,0.00559396646590583,18.2306845374662,-38.6080549034368,23.9632056556611,3.65325190081159e-20,-7.89568115918139,0.0909806721031447,0,0.0460610709160382,0.0360034334290665,0
172.346130038936,8.20704060957571,-36.3780488197847,0.278224670104474,5.81754096971648,55.697510109075,-128.650000000001,2.28291641671433,12.7944590302836,-52.9043811717681,43.5944080113989,1.20692174722728,1.93376415332416,2.23304463594,20.2693221627189,24.9151870613591,20.3210519599994,2.28291641671433,24.998365696647,32.7482356454462,31.2581055942455,-3.3360274955022e-19,24.998365696647,32.7482356454462,31.2581055942455,0.00559396646590583,172.346130038936,8.20704060957571,-36.3780488197847,3.65325190081159e-20,-6.38636569664694,2.84917166117534,0,0.0460610709160382,0.0360034334290665,0
-138.509547288472,-21.4581473466999,34.0082525950718,0.278224670104474,20.2693221627189,-21.4146921677127,-9.23999999999989,2.28291641671433,194.894677837282,-22.3023776490567,-69.4187035641735,1.20692174722728,1.93376415332416,2.23304463594,202.225619865762,49.7494917719349,7.58736367810813,2.28291641671433,197.344495735584,40.9552762550219,-5.1199432255392,-3.3360274955022e-19,197.344495735584,40.9552762550219,-5.1199432255392,0.00559396646590583,-138.509547288472,-21.4581473466999,34.0082525950718,3.65325190081159e-20,17.8195042644172,-4.28557171654687,0,0.0460610709160382,0.0360034334290665,0
14.034445188153,4.61176609170647,-19.1809130047406,0.278224670104474,202.225619865762,-412.480496492664,110.314,2.28291641671433,-146.494619865762,21.9650810298951,86.8698534735506,1.20692174722728,1.93376415332416,2.23304463594,61.4428884637635,26.2679660736565,39.8220436835494,2.28291641671433,58.8349484471112,19.497128908322,28.8883093695325,-3.3360274955022e-19,58.8349484471112,19.497128908322,28.8883093695325,0.00559396646590583,14.034445188153,4.61176609170647,-19.1809130047406,3.65325190081159e-20,-3.10394844711142,3.09761039936128,0,0.0460610709160382,0.0360034334290665,0
-60.4982965043707,0.227755959854388,-1.61119157591922,0.278224670104474,61.4428884637635,-114.172921843517,48.7289999999998,2.28291641671433,14.4791115362361,-1.92405455189129,-28.7384900693932,1.20692174722728,1.93376415332416,2.23304463594,77.2388535561169,33.5602366466291,24.2406197371407,2.28291641671433,72.8693936352643,24.1088950000284,9.707396364792,-3.3360274955022e-19,72.8693936352643,24.1088950000284,9.707396364792,0.00559396646590583,-60.4982965043707,0.227755959854388,-1.61119157591922,3.65325190081159e-20,3.05260636473532,-1.18628097656621,0,0.0460610709160382,0.0360034334290665,0
-3.57267542032956,-19.6470010695777,0.457673281173173,0.278224670104474,77.2388535561169,-142.985714338781,34.3589999999993,2.28291641671433,-67.511853556117,11.2461755492207,7.23527087302265,1.20692174722728,1.93376415332416,2.23304463594,15.3219454977611,31.3100719320913,19.0921983664221,2.28291641671433,12.3710971308936,24.3366509598828,8.09620478887278,-3.3360274955022e-19,12.3710971308936,24.3366509598828,8.09620478887278,0.00559396646590583,-3.57267542032956,-19.6470010695777,0.457673281173173,3.65325190081159e-20,-2.6440971308937,0.60699962501668,0,0.0460610709160382,0.0360034334290665,0
30.2717577805257,26.9362698871428,-32.1732180062395,0.278224670104474,15.3219454977611,-3.71151777707702,-28.2059999999993,2.28291641671433,-9.85294549776108,-29.7291882211132,7.69583214844383,1.20692174722728,1.93376415332416,2.23304463594,9.9741490684335,8.52660892427109,15.0520687801083,2.28291641671433,8.79842171056401,4.68964989030517,8.55387807004596,-3.3360274955022e-19,8.79842171056401,4.68964989030517,8.55387807004596,0.00559396646590583,30.2717577805257,26.9362698871428,-32.1732180062395,3.65325190081159e-20,-3.32942171056395,0.72045687669833,0,0.0460610709160382,0.0360034334290665,0
-22.8027465353552,-21.7445195542416,8.1497074268718,0.278224670104474,9.9741490684335,-14.2714460892912,7.97299999999962,2.28291641671433,31.9428509315669,16.1159189526163,-62.3744524873469,1.20692174722728,1.93376415332416,2.23304463594,41.9209495916459,37.9156689248478,-13.8906117419502,2.28291641671433,39.0701794910897,31.625919777448,-23.6193399361935,-3.3360274955022e-19,39.0701794910897,31.625919777448,-23.6193399361935,0.00559396646590583,-22.8027465353552,-21.7445195542416,8.1497074268718,3.65325190081159e-20,2.84682050891069,-1.23293808352947,0,0.0460610709160382,0.0360034334290665,0
-0.486675755240422,-21.8640510416839,2.19257367187205,0.278224670104474,41.9209495916459,-57.9036444274856,-47.8009999999998,2.28291641671433,-25.760949591646,-17.930385918613,28.0777377029855,1.20692174722728,1.93376415332416,2.23304463594,18.9485525818977,16.233640243704,-5.4462720944896,2.28291641671433,16.2674329557345,9.88140022320634,-15.4696325093217,-3.3360274955022e-19,16.2674329557345,9.88140022320634,-15.4696325093217,0.00559396646590583,-0.486675755240422,-21.8640510416839,2.19257367187205,3.65325190081159e-20,-0.10743295573465,0.464160818472756,0,0.0460610709160382,0.0360034334290665,0
-112.541419768285,-20.3454530448676,26.2135136785507,0.278224670104474,18.9485525818977,-27.077337086348,-18.9649999999999,2.28291641671433,0.023447418102009,-22.8426377522344,17.2566863911868,1.20692174722728,1.93376415332416,2.23304463594,20.474526423737,-3.07746207139861,-0.160450566534621,2.28291641671433,15.7807572004941,-11.9826508184776,-13.2770588374497,-3.3360274955022e-19,15.7807572004941,-11.9826508184776,-13.2770588374497,0.00559396646590583,-112.541419768285,-20.3454530448676,26.2135136785507,3.65325190081159e-20,3.19124279950567,-1.91161843753527,0,0.0460610709160382,0.0360034334290665,0
90.1948350776015,83.5752963314421,-48.3952424147174,0.278224670104474,20.474526423737,-49.8763796113689,26.4689999999996,2.28291641671433,-141.568526423737,-28.798261430343,36.1608648436573,1.20692174722728,1.93376415332416,2.23304463594,-104.143814318313,-47.6522470150961,-10.3286797118782,2.28291641671433,-96.7606625677909,-32.3281038633452,12.936454841101,-3.3360274955022e-19,-96.7606625677909,-32.3281038633452,12.936454841101,0.00559396646590583,90.1948350776015,83.5752963314421,-48.3952424147174,3.65325190081159e-20,-24.3333374322092,1.74716085125159,0,0.0460610709160382,0.0360034334290665,0
96.2078628122416,-41.7073835971332,38.4823699934916,0.278224670104474,-104.143814318313,190.390757141049,-19.1679999999996,2.28291641671433,93.3878143183141,51.6164184255469,-139.100827797963,1.20692174722728,1.93376415332416,2.23304463594,-15.4754330214751,30.9449416736618,-67.1536836312011,2.28291641671433,-6.5658274901894,51.247192468097,-35.4587875736164,-3.3360274955022e-19,-6.5658274901894,51.247192468097,-35.4587875736164,0.00559396646590583,96.2078628122416,-41.7073835971332,38.4823699934916,3.65325190081159e-20,-4.19017250981,-1.86965530281679,0,0.0460610709160382,0.0360034334290665,0
17.2225379392704,-23.5666121063886,14.5862378479516,0.278224670104474,-15.4754330214751,66.317360008462,-144.519,2.28291641671433,122.318433021475,-27.8823545588056,82.387263401898,1.20692174722728,1.93376415332416,2.23304463594,88.6632217040811,7.24815821454538,-0.580905274990407,2.28291641671433,89.6420353220522,9.53980887096376,3.02358241987523,-3.3360274955022e-19,89.6420353220522,9.53980887096376,3.02358241987523,0.00559396646590583,17.2225379392704,-23.5666121063886,14.5862378479516,3.65325190081159e-20,17.2009646779477,1.14370043658437,0,0.0460610709160382,0.0360034334290665,0
-141.771960838266,41.5781255461939,-13.3727880693451,0.278224670104474,88.6632217040811,-195.410634251926,73.5859999999999,2.28291641671433,33.5937782959185,0.660857137452751,51.9223680427307,1.20692174722728,1.93376415332416,2.23304463594,113.334233064845,-0.713622967331107,37.766521000492,2.28291641671433,106.864573261323,-14.0268032354249,17.6098202678269,-3.3360274955022e-19,106.864573261323,-14.0268032354249,17.6098202678269,0.00559396646590583,-141.771960838266,41.5781255461939,-13.3727880693451,3.65325190081159e-20,15.3924267386771,-0.355886452979576,0,0.0460610709160382,0.0360034334290665,0
93.9216017480064,-40.5189994885675,-0.795600725141727,0.278224670104474,113.334233064845,-259.76329854412,152.527999999999,2.28291641671433,-161.256233064845,62.5926889813531,-27.5341137300781,1.20692174722728,1.93376415332416,2.23304463594,-35.2186408001557,28.3740214031959,6.19368360654789,2.28291641671433,-34.9073875769434,27.551322310769,4.23703219848178,-3.3360274955022e-19,-34.9073875769434,27.551322310769,4.23703219848178,0.00559396646590583,93.9216017480064,-40.5189994885675,-0.795600725141727,3.65325190081159e-20,-13.0146124230562,2.19636322764511,0,0.0460610709160382,0.0360034334290665,0
-123.189664801199,7.88869612760578,2.26505705641066,0.278224670104474,-35.2186408001557,108.873771803552,-85.7729999999996,2.28291641671433,107.607640800156,-54.1664426766634,18.2348242187267,1.20692174722728,1.93376415332416,2.23304463594,65.6323135120108,0.748304031682611,24.2552945513545,2.28291641671433,59.0142141710629,-12.9676771777985,3.44143147334006,-3.3360274955022e-19,59.0142141710629,-12.9676771777985,3.44143147334006,0.00559396646590583,-123.189664801199,7.88869612760578,2.26505705641066,3.65325190081159e-20,13.3747858289372,-2.10326185977216,0,0.0460610709160382,0.0360034334290665,0
-20.3062862975803,60.3220791815197,-38.20655533938,0.278224670104474,65.6323135120108,-149.268412567199,88.3910000000001,2.28291641671433,-140.754313512011,24.2635334770462,9.82997777464531,1.20692174722728,1.93376415332416,2.23304463594,-63.0701995737726,-2.14629778626754,10.4666040012373,2.28291641671433,-64.1754506301365,-5.07898105019275,5.70648852975072,-3.3360274955022e-19,-64.1754506301365,-5.07898105019275,5.70648852975072,0.00559396646590583,-20.3062862975803,60.3220791815197,-38.20655533938,3.65325190081159e-20,-10.9465493698638,1.09966532416717,0,0.0460610709160382,0.0360034334290665,0
112.090186809776,-48.8945924920168,21.1156282061906,0.278224670104474,-63.0701995737726,142.014158382356,-48.3110000000003,2.28291641671433,-34.6588004262276,40.0459647745131,-101.076056123433,1.20692174722728,1.93376415332416,2.23304463594,-89.6161656182869,44.496992279568,-48.8578498225772,2.28291641671433,-84.4817369277168,55.243098131327,-32.5000668096293,-3.3360274955022e-19,-84.4817369277168,55.243098131327,-32.5000668096293,0.00559396646590583,112.090186809776,-48.8945924920168,21.1156282061906,3.65325190081159e-20,-13.2472630722835,-0.36363968039332,0,0.0460610709160382,0.0360034334290665,0
-47.8091564765987,27.2070637950778,8.91728406675418,0.278224670104474,-89.6161656182869,249.333942264224,-227.468,2.28291641671433,121.357165618287,-77.2655367621178,35.199581370023,1.20692174722728,1.93376415332416,2.23304463594,24.9577084726886,-0.912984477750499,-23.2566774281891,2.28291641671433,27.6084498820596,6.34850563931017,-11.3844386034387,-3.3360274955022e-19,27.6084498820596,6.34850563931017,-11.3844386034387,0.00559396646590583,-47.8091564765987,27.2070637950778,8.91728406675418,3.65325190081159e-20,4.13255011794041,-1.99433448031713,0,0.0460610709160382,0.0360034334290665,0
32.5455835893361,56.540775786894,-27.3490320155488,0.278224670104474,24.9577084726886,-57.9591752724672,3.5270000000005,2.28291641671433,-47.6617084726883,48.7022744411133,6.21910153612217,1.20692174722728,1.93376415332416,2.23304463594,-24.4727130102927,24.3533786792492,-16.5995296312085,2.28291641671433,-20.2007065945392,33.555569434388,-2.46715453668455,-3.3360274955022e-19,-20.2007065945392,33.555569434388,-2.46715453668455,0.00559396646590583,32.5455835893361,56.540775786894,-27.3490320155488,3.65325190081159e-20,-2.50329340546056,1.66624406380761,0,0.0460610709160382,0.0360034334290665,0
