predict_varma11_1,predict_varma11_2,predict_vma1_1,predict_vma1_2,dyn_predict_varma11_1,dyn_predict_varma11_2,dyn_predict_vma1_1,dyn_predict_vma1_2
.0015586,.0021251,-.0010288,0,5.04e-08,6.80e-09,0,0
.0008088,-.0023575,.0002552,0,4.06e-08,5.48e-09,0,0
.0019539,-.0002467,.0012631,0,3.27e-08,4.41e-09,0,0
.0006311,.000943,-.0006442,0,2.64e-08,3.56e-09,0,0
.0018556,.0021014,.0014809,0,2.13e-08,2.87e-09,0,0
.0028616,-.0023752,.0012742,0,1.71e-08,2.31e-09,0,0
-.0007951,.0033249,-.0022872,0,1.38e-08,1.86e-09,0,0
.0018674,-.0009788,.0025385,0,1.11e-08,1.50e-09,0,0
.0028553,.0023179,.0010011,0,8.96e-09,1.21e-09,0,0
.0011054,-.0002275,-.0005736,0,7.22e-09,9.74e-10,0,0
.0035699,.0041752,.0027328,0,5.82e-09,7.85e-10,0,0
.0018524,.001186,-.0006778,0,4.69e-09,6.32e-10,0,0
.0017055,-.000736,.0008116,0,3.78e-09,5.09e-10,0,0
.0027371,-.0000631,.0014,0,3.04e-09,4.10e-10,0,0
.0032606,.0022959,.0012438,0,2.45e-09,3.31e-10,0,0
.0005892,.0017082,-.0012619,0,1.98e-09,2.67e-10,0,0
.0003057,-.001189,.000313,0,1.59e-09,2.15e-10,0,0
.0012614,.0018558,.0008758,0,1.28e-09,1.73e-10,0,0
.0010212,.0002217,.0000998,0,1.03e-09,1.39e-10,0,0
.0001633,-.0002217,-.0003417,0,8.33e-10,1.12e-10,0,0
.0008175,-.0007458,.0007183,0,6.72e-10,9.06e-11,0,0
-.0032587,-.0045962,-.0033623,0,5.41e-10,7.30e-11,0,0
.0027229,-.0008629,.00465,0,4.36e-10,5.88e-11,0,0
.0032322,.0022746,.0004195,0,3.51e-10,4.74e-11,0,0
.0013143,.0009579,-.0004178,0,2.83e-10,3.82e-11,0,0
.0024921,-.0012572,.0016686,0,2.28e-10,3.08e-11,0,0
-.000154,-.0020467,-.001665,0,1.84e-10,2.48e-11,0,0
-.0004428,-.0002195,.0000992,0,1.48e-10,2.00e-11,0,0
.0008576,-.0005112,.0009155,0,1.19e-10,1.61e-11,0,0
-.0002795,.0007306,-.0008534,0,9.62e-11,1.30e-11,0,0
.000941,-.000512,.0011506,0,7.75e-11,1.05e-11,0,0
.0004883,-.002329,-.0002854,0,6.25e-11,8.42e-12,0,0
.0009751,.0027654,.0006948,0,5.03e-11,6.79e-12,0,0
-.0002157,.0007323,-.0007963,0,4.06e-11,5.47e-12,0,0
-.0022882,-.0024847,-.0016839,0,3.27e-11,4.41e-12,0,0
-.0019164,.0018995,-.0002127,0,2.63e-11,3.55e-12,0,0
.0019109,.0005853,.0025646,0,2.12e-11,2.86e-12,0,0
-.001549,.0008098,-.0028326,0,1.71e-11,2.31e-12,0,0
-.0008038,0,.0007026,0,1.38e-11,1.86e-12,0,0
.0010374,-.0026353,.0010832,0,1.11e-11,1.50e-12,0,0
.0012628,.0016068,.0003577,0,8.95e-12,1.21e-12,0,0
.0006553,1.08e-19,-.0000887,0,7.21e-12,9.72e-13,0,0
.0014233,-.0028427,.0009586,0,5.81e-12,7.83e-13,0,0
.0025351,.0010863,.0013154,0,4.68e-12,6.31e-13,0,0
-.000481,.0000768,-.0018794,0,3.77e-12,5.09e-13,0,0
.0001106,-.0009453,.0007776,0,3.04e-12,4.10e-13,0,0
-.0013861,.0014561,-.0014409,0,2.45e-12,3.30e-13,0,0
-.0007193,-.0011659,.0003574,0,1.97e-12,2.66e-13,0,0
-.0007352,.0021157,-.0004016,0,1.59e-12,2.14e-13,0,0
-.000744,-.0002192,-.0002138,0,1.28e-12,1.73e-13,0,0
-.0025706,-.001321,-.0018356,0,1.03e-12,1.39e-13,0,0
-.0013339,-.0011687,.0004553,0,8.32e-13,1.12e-13,0,0
-.0036309,.0005632,-.0026537,0,6.71e-13,9.04e-14,0,0
-.0022536,-.0002234,.0003388,0,5.40e-13,7.29e-14,0,0
-.0019098,-.0004477,-.0007241,0,4.35e-13,5.87e-14,0,0
-.0017333,-.0004489,-.0004621,0,3.51e-13,4.73e-14,0,0
-.0042637,-.0008599,-.002794,0,2.83e-13,3.81e-14,0,0
-.0145044,-.0027063,-.0099341,0,2.28e-13,3.07e-14,0,0
-.0055708,.0023716,.0041549,0,1.84e-13,2.48e-14,0,0
-.0099944,-.0031037,-.0071722,0,1.48e-13,1.99e-14,0,0
-.0120607,.0006404,-.0041645,0,1.19e-13,1.61e-14,0,0
-.0097185,-.0024004,0,0,9.61e-14,1.30e-14,0,0
-.0078312,-.0005316,0,0,7.74e-14,1.04e-14,0,0
-.0063104,-.0011029,0,0,6.24e-14,8.41e-15,0,0
-.005085,-.0005643,0,0,5.03e-14,6.78e-15,0,0
