"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
-3.89438925926468,-4.98828022778007,-5.99032075726688,0.000157727068372476,7.39799594704885,178.950070300324,94.5261251707026,903.960947662208,-5.95688728594962,NA,NA,2.62499998437488,36.6180339887499,16.6180339887499,6.7103990692545,181.950070300324,97.5261251707026,985.222424167378,0.299586679492962,-0.722664398155985,-2.03090801980551,58.2462236090637,1.29958667949296,1.27733560184402,0.969091980194491,58.2462236090637,-3.89438925926468,-4.98828022778007,-5.99032075726688,0.532409182717797,0.141521981606271,0,0,0.447744097545979,1,1
-3.94411157543274,-4.98828022778007,-5.99032075726688,0.000157788135791119,7.7103990692545,183.950070300324,100.526125170703,985.222424167378,-6.25547933285815,NA,NA,2.61904761678003,37.6180339887499,17.6180339887499,6.8433754837374,186.950070300324,103.526125170703,1072.45938750696,0.405197420228286,-0.710944625936037,-2.02122877707238,58.4423331231985,1.40519742022829,1.28905537406396,0.97877122292762,58.4423331231985,-3.94411157543274,-4.98828022778007,-5.99032075726688,0.532242553744166,0.0497223161680597,0,0,0.447290994705373,1,1
-3.96190940275975,-4.98828022778007,-5.99032075726688,0.000157797045407426,7.8433754837374,188.950070300324,106.526125170703,1072.45938750696,-6.36449181161484,NA,NA,2.61818181785124,38.6180339887499,18.6180339887499,6.90976596158794,191.950070300324,109.526125170703,1163.36878861692,0.46108584479555,-0.699224853716117,-2.01154953433925,58.178680559852,1.46108584479555,1.30077514628388,0.988450465660748,58.178680559852,-3.96190940275975,-4.98828022778007,-5.99032075726688,0.532218242904548,0.0177978273270129,0,0,0.447224887891842,1,1
-3.97944607696242,-4.98828022778007,-5.99032075726688,0.000157798345302926,7.90976596158794,193.950070300324,112.526125170703,1163.36878861692,-6.39305284534946,NA,NA,2.61805555550733,39.6180339887499,19.6180339887499,6.95862189540898,196.950070300324,115.526125170703,1257.5836652169,0.499176442035801,-0.687505081496198,-2.00187029160612,57.4142905116076,1.4991764420358,1.3124949185038,0.998129708393876,57.4142905116076,-3.97944607696242,-4.98828022778007,-5.99032075726688,0.532214696000849,0.0175366742026761,0,0,0.44721524303773,1,1
-3.99397339148354,-4.98828022778007,-5.99032075726688,0.000157798534955124,7.95862189540898,198.950070300324,118.526125170703,1257.5836652169,-6.42436421581449,NA,NA,2.61803713527148,40.6180339887499,20.6180339887499,6.98814350468929,201.950070300324,121.526125170703,1355.0456094439,0.519730365073377,-0.67578530927625,-1.99219104887301,56.1485335277661,1.51973036507338,1.32421469072375,1.00780895112699,56.1485335277661,-3.99397339148354,-4.98828022778007,-5.99032075726688,0.532214178514573,0.0145273145211121,0,0,0.447213835872479,1,1
-3.99428767140952,-4.98828022778007,-5.99032075726688,0.000157798562625007,7.98814350468929,203.950070300324,124.526125170703,1355.0456094439,-6.46207225117347,NA,NA,2.61803444782065,41.6180339887499,21.6180339887499,6.99436278289304,206.950070300324,127.526125170703,1455.74535856208,0.525756973589841,-0.664065537056331,-1.98251180613988,54.3899567844765,1.52575697358984,1.33593446294367,1.01748819386012,54.3899567844765,-3.99428767140952,-4.98828022778007,-5.99032075726688,0.532214103014343,0.000314279925988082,0,0,0.447213630569836,1,1
-4.00344596484121,-4.98828022778007,-5.99032075726688,0.000157798566661988,7.99436278289304,208.950070300324,130.526125170703,1455.74535856208,-6.45373518728104,NA,NA,2.6180340557274,42.6180339887499,22.6180339887499,7.00573501969702,211.950070300324,133.526125170703,1559.68144901313,0.531469302180317,-0.652345764836383,-1.97283256340677,52.1516821863348,1.53146930218032,1.34765423516362,1.02716743659323,52.1516821863348,-4.00344596484121,-4.98828022778007,-5.99032075726688,0.532214091999008,0.00915829343168498,0,0,0.447213600616584,1,1
-4.00254055162679,-4.98828022778007,-5.99032075726688,0.000157798567250976,8.00573501969702,213.950070300324,136.526125170703,1559.68144901313,-6.47861709557233,NA,NA,2.61803399852178,43.6180339887499,23.6180339887499,7.00172944530064,216.950070300324,139.526125170703,1666.85365033111,0.528023337339106,-0.640625992616464,-1.96315332067363,49.4507328874756,1.52802333733911,1.35937400738354,1.03684667932637,49.4507328874756,-4.00254055162679,-4.98828022778007,-5.99032075726688,0.532214090391892,-0.000905413214414901,0,0,0.447213596246464,1,1
-4.0080858523643,-4.98828022778007,-5.99032075726688,0.000157798567336908,8.00172944530064,218.950070300324,142.526125170703,1666.85365033111,-6.47070135885082,NA,NA,2.61803399017559,44.6180339887499,24.6180339887499,7.00261607313475,221.950070300324,145.526125170703,1777.26192633711,0.525482785712311,-0.628906220396516,-1.95347407794051,46.307935587268,1.52548278571231,1.37109377960348,1.04652592205949,46.307935587268,-4.0080858523643,-4.98828022778007,-5.99032075726688,0.532214090157417,0.00554530073750104,0,0,0.447213595608872,1,1
-4.00657900689486,-4.98828022778007,-5.99032075726688,0.000157798567349445,8.00261607313475,223.950070300324,148.526125170703,1777.26192633711,-6.48672598525617,NA,NA,2.6180339889579,45.6180339887499,25.6180339887499,6.99359893834243,226.950070300324,151.526125170703,1890.90627136785,0.517396933348015,-0.617186448176597,-1.94379483520737,42.7479064808657,1.51739693334801,1.3828135518234,1.05620516479263,42.7479064808657,-4.00657900689486,-4.98828022778007,-5.99032075726688,0.532214090123208,-0.00150684546943556,0,0,0.447213595515848,1,1
-4.00568530137288,-4.98828022778007,-5.99032075726688,0.000157798567351274,7.99359893834243,228.950070300324,154.526125170703,1890.90627136785,-6.48367471741125,NA,NA,2.61803398878024,46.6180339887499,26.6180339887499,6.9864675909552,231.950070300324,157.526125170703,2007.78668453912,0.510817926453154,-0.605466675956677,-1.93411559247426,38.7990492573245,1.51081792645315,1.39453332404332,1.06588440752574,38.7990492573245,-4.00568530137288,-4.98828022778007,-5.99032075726688,0.532214090118217,-0.000893705521978844,0,0,0.447213595502276,1,1
-3.99211117178533,-4.98828022778007,-5.99032075726688,0.000157798567351541,7.9864675909552,233.950070300324,160.526125170703,2007.78668453912,-6.49490909546247,NA,NA,2.61803398875432,47.6180339887499,27.6180339887499,6.97239301611436,236.950070300324,163.526125170703,2127.90316571322,0.505132625080274,-0.593746903736729,-1.92443634974114,34.4935548170859,1.50513262508027,1.40625309626327,1.07556365025886,34.4935548170859,-3.99211117178533,-4.98828022778007,-5.99032075726688,0.532214090117488,-0.0135741295875464,0,0,0.447213595500296,1,1
-3.98204712566308,-4.98828022778007,-5.99032075726688,0.00015779856735158,7.97239301611436,238.950070300324,166.526125170703,2127.90316571322,-6.46943560894168,NA,NA,2.61803398875054,48.6180339887499,28.6180339887499,6.97406192175892,241.950070300324,169.526125170703,2251.25571486874,0.51302145329494,-0.58202713151681,-1.914757107008,29.8674012325156,1.51302145329494,1.41797286848319,1.085242892992,29.8674012325156,-3.98204712566308,-4.98828022778007,-5.99032075726688,0.532214090117382,-0.0100640461222594,0,0,0.447213595500007,1,1
-3.97934501476497,-4.98828022778007,-5.99032075726688,0.000157798567351586,7.97406192175892,243.950070300324,172.526125170703,2251.25571486874,-6.44578970502516,NA,NA,2.61803398874999,49.6180339887499,29.6180339887499,6.99034479971912,246.950070300324,175.526125170703,2377.84433200237,0.530974327631863,-0.570307359296862,-1.90507786427489,24.9603537424539,1.53097432763186,1.42969264070314,1.09492213572511,24.9603537424539,-3.97934501476497,-4.98828022778007,-5.99032075726688,0.532214090117367,-0.00270211089810882,0,0,0.447213595499965,1,1
-3.97595179966859,-4.98828022778007,-5.99032075726688,0.000157798567351586,7.99034479971912,248.950070300324,178.526125170703,2377.84433200237,-6.4421087019486,NA,NA,2.61803398874991,50.6180339887499,30.6180339887499,7.00890266269341,251.950070300324,181.526125170703,2507.66901711359,0.551629312866898,-0.558587587076943,-1.89539862154177,19.8159647514722,1.5516293128669,1.44141241292306,1.10460137845823,19.8159647514722,-3.97595179966859,-4.98828022778007,-5.99032075726688,0.532214090117365,-0.00339321509637437,0,0,0.447213595499959,1,1
-3.98370588876806,-4.98828022778007,-5.99032075726688,0.000157798567351587,8.00890266269341,253.950070300324,184.526125170703,2507.66901711359,-6.42547106039564,NA,NA,2.6180339887499,51.6180339887499,31.6180339887499,7.03774315364007,256.950070300324,187.526125170703,2640.72977020233,0.575677513198306,-0.546867814856995,-1.88571937880863,14.4815738297741,1.57567751319831,1.45313218514301,1.11428062119137,14.4815738297741,-3.98370588876806,-4.98828022778007,-5.99032075726688,0.532214090117364,0.00775408909946564,0,0,0.447213595499958,1,1
-3.98707396101589,-4.98828022778007,-5.99032075726688,0.000157798567351587,8.03774315364007,258.950070300324,190.526125170703,2640.72977020233,-6.44240345696199,NA,NA,2.61803398874989,52.6180339887499,32.6180339887499,7.05611884799774,261.950070300324,193.526125170703,2777.02659126858,0.591971624430249,-0.535148042637047,-1.87604013607552,9.00830771318104,1.59197162443025,1.46485195736295,1.12395986392448,9.00830771318104,-3.98707396101589,-4.98828022778007,-5.99032075726688,0.532214090117364,0.00336807224783607,0,0,0.447213595499958,1,1
-3.98533103114373,-4.98468301950856,-5.99032075726688,0.00323175672431719,8.05611884799774,263.950070300324,196.526125170703,2777.02659126858,-6.45296411445556,-262.477095779012,NA,2.61803398874989,53.6180339887499,33.6180339887499,7.06796769708084,9.36828821062124,199.526125170703,107.775750230013,0.604897663414357,-0.523428270417128,-1.86636089334237,3.45108030313134,1.60489766341436,1.47657172958287,1.13363910665763,3.45108030313134,-3.98533103114373,-4.98468301950856,-5.99032075726688,0.333736816631528,-0.00174292987216755,-0.00359720827151227,0,0.447213595499958,0.610859040904168,1
-3.98056066016505,-4.9849185802083,-5.99032075726688,0.00368024117524921,8.06796769708084,11.3682882106212,202.526125170703,107.775750230013,-6.45317143578889,-9.87616393984719,NA,2.61803398874989,2.9813495586166,34.6180339887499,7.07968841453335,7.80477303794173,205.526125170703,93.2384587821971,0.619566632270629,-0.508111289925694,-1.85668165060926,2.60999645771893,1.61956663227063,1.49188871007431,1.14331834939074,2.60999645771893,-3.98056066016505,-4.9849185802083,-5.99032075726688,0.304779372685822,-0.00477037097867532,0.000235560699745982,0,0.447213595499958,0.471089144216627,1
-3.97509552911427,-4.9871475541587,-5.99032075726688,0.00374567417480778,8.07968841453335,9.80477303794173,208.526125170703,93.2384587821971,-6.44614757347855,-8.29557393412533,NA,2.61803398874989,2.66458143188549,35.6180339887499,7.09575011762595,7.62247379486432,211.526125170703,93.6337703373397,0.639005972105578,-0.493029870133997,-1.84700240787615,2.4402251811809,1.63900597210558,1.506970129866,1.15299759212385,2.4402251811809,-3.97509552911427,-4.9871475541587,-5.99032075726688,0.300554538551708,-0.00546513105078,0.00222897395039477,0,0.447213595499958,0.45069699111243,1
-3.97718951254969,-4.98486697537455,-5.99032075726688,0.00375522072078576,8.09575011762595,9.62247379486432,214.526125170703,93.6337703373397,-6.42974569119922,-8.10493179794116,NA,2.61803398874989,2.62470653437963,36.6180339887499,7.12194874144664,7.60548028327213,217.526125170703,95.9247907377673,0.663910442991307,-0.480177424292693,-1.837323165143,2.36017752849888,1.66391044299131,1.51982257570731,1.162676834857,2.36017752849888,-3.97718951254969,-4.98486697537455,-5.99032075726688,0.29993814355862,0.00209398343542059,-0.00228057878414223,0,0.447213595499958,0.447721816070592,1
-3.98626812818505,-4.9819345594819,-5.99032075726688,0.00375661354307306,8.12194874144664,9.60548028327213,220.526125170703,95.9247907377673,-6.42614919536966,-8.07345709883204,NA,2.61803398874989,2.6190050251708,37.6180339887499,7.1503701219304,7.61466602828325,223.526125170703,98.4939115799613,0.686720930441616,-0.465044399667247,-1.82764392240989,2.28649729260917,1.68672093044162,1.53495560033275,1.17235607759011,2.28649729260917,-3.98626812818505,-4.9819345594819,-5.99032075726688,0.299848212741115,0.0090786156353629,-0.00293241589265786,0,0.447213595499958,0.447287743881925,1
-3.98126401184298,-4.98402014824737,-5.99032075726688,0.00375681675310613,8.1503701219304,9.61466602828325,226.526125170703,98.4939115799613,-6.45492143601592,-8.05955939866692,NA,2.61803398874989,2.61817560852722,38.6180339887499,7.16100927976228,7.63341786757054,229.526125170703,101.104616565445,0.700452802256561,-0.446978959149144,-1.81796467967678,2.20727776433504,1.70045280225656,1.55302104085086,1.18203532032322,2.20727776433504,-3.98126401184298,-4.98402014824737,-5.99032075726688,0.299835092011667,-0.00500411634207832,0.00208558876547473,0,0.447213595499958,0.447224413603093,1
-3.96331310002506,-4.97920364459919,-5.99032075726688,0.0037568464010504,8.16100927976228,9.63341786757054,232.526125170703,101.104616565445,-6.45977140116662,-8.06923347861524,NA,2.61803398874989,2.61805464967932,39.6180339887499,7.16865099428678,7.64633299101127,235.526125170703,103.721552780829,0.719188790413585,-0.430999107396516,-1.80828543694363,2.12082427278623,1.71918879041359,1.56900089260348,1.19171456305637,2.12082427278623,-3.96331310002506,-4.97920364459919,-5.99032075726688,0.299833177723039,-0.017950911817921,-0.00481650364818366,0,0.447213595499958,0.447215173839934,1
-3.9756012421358,-4.98704881282811,-5.99032075726688,0.00375685072662718,8.16865099428678,9.64633299101127,238.526125170703,103.721552780829,-6.40048716178751,-8.04869057477805,NA,2.61803398874989,2.61803700311508,40.6180339887499,7.21293238374475,7.67196511113832,241.526125170703,106.339422442306,0.75587569038853,-0.410202751995705,-1.79860619421052,2.02689654487904,1.75587569038853,1.5897972480043,1.20139380578948,2.02689654487904,-3.9756012421358,-4.98704881282811,-5.99032075726688,0.299832898432092,0.0122881421107408,0.00784516822892184,0,0.447213595499958,0.447213825776657,1
-3.98082554457033,-4.98864304482581,-5.99032075726688,0.00375685135772032,8.21293238374475,9.67196511113832,244.526125170703,106.339422442306,-6.42743363305748,-8.06762244396444,NA,2.61803398874989,2.61803442853934,41.6180339887499,7.24055993808101,7.68589971471261,247.526125170703,108.957431848288,0.780274448252734,-0.397251564823815,-1.78892695147738,1.92546065628251,1.78027444825273,1.60274843517618,1.21107304852262,1.92546065628251,-3.98082554457033,-4.98864304482581,-5.99032075726688,0.299832857684092,0.00522430243453302,0.00159423199770027,0,0.447213595499958,0.447213629096876,1
-3.99049064446261,-4.991805321851,-5.99032075726688,0.00375685144979557,8.24055993808101,9.68589971471261,250.526125170703,108.957431848288,-6.43144593450632,-8.06863204733705,NA,2.61803398874989,2.6180340529143,42.6180339887499,7.26570775374877,7.69921079120749,253.526125170703,111.575462161788,0.799448903682406,-0.385894609649626,-1.77924770874426,1.81651183904215,1.79944890368241,1.61410539035037,1.22075229125574,1.81651183904215,-3.99049064446261,-4.991805321851,-5.99032075726688,0.299832851739039,0.00966509989228556,0.00316227702518769,0,0.447213595499958,0.447213600401682,1
-3.99367193562655,-4.99494290413226,-5.99032075726688,0.00375685146322917,8.26570775374877,9.69921079120749,256.526125170703,111.575462161788,-6.45356820336504,-8.07377314042685,NA,2.61803398874989,2.61803399811135,43.6180339887499,7.27718325535358,7.7093445619404,259.526125170703,114.193495601389,0.808958259219793,-0.377699931500624,-1.76956846601115,1.70004942641947,1.80895825921979,1.62230006849938,1.23043153398885,1.70004942641947,-3.99367193562655,-4.99494290413226,-5.99032075726688,0.299832850871668,0.00318129116393864,0.00313758228125722,0,0.447213595499958,0.44721359621511,1
-3.99222627432191,-4.99207238718645,-5.99032075726688,0.0037568514651891,8.27718325535358,9.7093445619404,262.526125170703,114.193495601389,-6.46334259306499,-8.08485791451909,NA,2.61803398874989,2.61803399011571,44.6180339887499,7.28261785190454,7.71262757494294,265.526125170703,116.811529508131,0.81528632359324,-0.37264283563288,-1.75988922327798,1.5760733257063,1.81528632359324,1.62735716436712,1.24011077672202,1.5760733257063,-3.99222627432191,-4.99207238718645,-5.99032075726688,0.29983285074512,-0.00144566130464085,-0.00287051694580782,0,0.447213595499958,0.447213595604297,1
-3.99604501272158,-4.99722517740842,-5.99032075726688,0.00375685146547505,8.28261785190454,9.71262757494294,268.526125170703,116.811529508131,-6.45573906423355,-8.0721900075403,NA,2.61803398874989,2.61803398894916,45.6180339887499,7.29275168770777,7.72373978640108,271.526125170703,119.429563484641,0.823060049271329,-0.364715222819325,-1.75020998054487,1.44458352409442,1.82306004927133,1.63528477718067,1.24979001945513,1.44458352409442,-3.99604501272158,-4.99722517740842,-5.99032075726688,0.299832850726657,0.00381873839966438,0.00515279022196999,0,0.447213595499958,0.447213595515181,1
-4.00093527113531,-5.0039691150066,-5.99032075726688,0.00375685146551678,8.29275168770777,9.72373978640108,274.526125170703,119.429563484641,-6.46084639274428,-8.07893624903065,NA,2.61803398874989,2.61803398877897,46.6180339887499,7.29972902089965,7.73068259152229,277.526125170703,122.047597471565,0.827015036549752,-0.361940400227743,-1.74053073781175,1.30558001982735,1.82701503654975,1.63805959977226,1.25946926218825,1.30558001982735,-4.00093527113531,-5.0039691150066,-5.99032075726688,0.299832850723963,0.00489025841373529,0.00674393759817952,0,0.447213595499958,0.447213595502179,1
-4.01266197001315,-5.01182915753341,-5.99032075726688,0.00375685146552286,8.29972902089965,9.73068259152229,280.526125170703,122.047597471565,-6.46192255660738,-8.08873206422982,NA,2.61803398874989,2.61803398875414,47.6180339887499,7.30604124824668,7.73157124993216,283.526125170703,124.665631460043,0.826079765414441,-0.36590951523434,-1.73085149507864,1.15906281266627,1.82607976541444,1.63409048476566,1.26914850492136,1.15906281266627,-4.01266197001315,-5.01182915753341,-5.99032075726688,0.29983285072357,0.0117266988778345,0.00786004252681277,0,0.447213595499958,0.447213595500282,1
-3.99938480511221,-4.99425631687843,-5.99032075726688,0.00375685146552375,8.30604124824668,9.73157124993216,286.526125170703,124.665631460043,-6.50590061774632,-8.12688276335489,NA,2.61803398874989,2.61803398875051,48.6180339887499,7.28517353905052,7.70888147959244,289.526125170703,127.283665448752,0.813417795401294,-0.377738672767749,-1.72117225234547,1.00503190257906,1.81341779540129,1.62226132723225,1.27882774765453,1.00503190257906,-3.99938480511221,-4.99425631687843,-5.99032075726688,0.299832850723513,-0.0132771649009336,-0.0175728406549754,0,0.447213595499958,0.447213595500005,1
-3.98214683193005,-4.98814430842051,-5.99032075726688,0.00375685146552388,8.28517353905052,9.70888147959244,292.526125170703,127.283665448752,-6.4883785219436,-8.08698847769655,NA,2.61803398874989,2.61803398874999,49.6180339887499,7.27513508061457,7.7108477337471,295.526125170703,129.901699437496,0.814032990289083,-0.371994989646184,-1.71149300961235,0.843487289561435,1.81403299028908,1.62800501035382,1.28850699038765,0.843487289561435,-3.98214683193005,-4.98814430842051,-5.99032075726688,0.299832850723505,-0.0172379731821668,-0.00611200845792251,0,0.447213595499958,0.447213595499965,1
-3.9802888044559,-4.99179032109493,-5.99032075726688,0.0037568514655239,8.27513508061457,9.7108477337471,298.526125170703,129.901699437496,-6.44510694972968,-8.06734101913937,NA,2.61803398874989,2.61803398874991,50.6180339887499,7.29183992455346,7.72495678508273,301.526125170703,132.519733426245,0.831886158359037,-0.360139298066696,-1.70181376687924,0.674428973612848,1.83188615835904,1.6398607019333,1.29818623312076,0.674428973612848,-3.9802888044559,-4.99179032109493,-5.99032075726688,0.299832850723503,-0.00185802747415003,0.00364601267441912,0,0.447213595499958,0.447213595499959,1
-3.99674716201057,-4.99621795935241,-5.99032075726688,0.0037568514655239,8.29183992455346,9.72495678508273,304.526125170703,132.519733426245,-6.42378421309565,-8.07245876598688,NA,2.61803398874989,2.6180339887499,51.6180339887499,7.32172294446536,7.7359028949208,307.526125170703,135.137767414995,0.851597353903141,-0.351929619161628,-1.69213452414613,0.497856954733224,1.85159735390314,1.64807038083837,1.30786547585387,0.497856954733224,-3.99674716201057,-4.99621795935241,-5.99032075726688,0.299832850723503,0.0164583575546719,0.00442763825747639,0,0.447213595499958,0.447213595499958,1
-3.99504672350211,-4.99686355696229,-5.99032075726688,0.0037568514655239,8.32172294446536,9.7359028949208,310.526125170703,135.137767414995,-6.46857319108124,-8.08340487582495,NA,2.61803398874989,2.61803398874989,52.6180339887499,7.32392485366078,7.74008393683436,313.526125170703,137.755801403744,0.854850191892573,-0.348147578514035,-1.68245528141301,0.313771232922553,1.85485019189257,1.65185242148597,1.31754471858699,0.313771232922553,-3.99504672350211,-4.99686355696229,-5.99032075726688,0.299832850723503,-0.001700438508454,0.000645597609883526,0,0.447213595499958,0.447213595499958,1
-4.01090933500545,-5.00107296247513,-6.03762915528489,0.0769413194919331,8.32392485366078,9.74008393683436,316.526125170703,137.755801403744,-6.44825877376699,-8.08088566679784,-315.151592811364,2.61803398874989,2.61803398874989,53.6180339887499,7.33868176321807,7.74582193555143,10.2522486679497,5.18724048805286,0.859803468390457,-0.345011135476325,-1.67277603867984,0.122171808180833,1.85980346839046,1.65498886452368,1.32722396132016,0.122171808180833,-4.01090933500545,-5.00107296247513,-6.03762915528489,0.188016933373469,0.0158626115033382,0.00420940551284163,0.0473083980180158,0.447213595499958,0.447213595499958,0.610859040904168
-4.0143148656215,-4.99381937709025,-6.06926149727652,0.0876187894780489,8.33868176321807,9.74582193555143,13.2522486679497,5.18724048805286,-6.48638209921702,-8.09915961888778,-11.9310215199228,2.61803398874989,2.61803398874989,2.9813495586166,7.32987716188306,7.74026601076814,8.32311330238277,4.35793076571819,0.848894133385004,-0.346084097951459,-1.71040519396475,0.0942178288433253,1.848894133385,1.65391590204854,1.28959480603525,0.0942178288433253,-4.0143148656215,-4.99381937709025,-6.06926149727652,0.171703210890112,0.00340553061604528,-0.00725358538488682,0.0316323419916312,0.447213595499958,0.447213595499958,0.471089144216627
-4.00163702354294,-4.99101911544982,-6.0325058955944,0.0891766113544512,8.32987716188306,9.74026601076814,11.3231133023828,4.35793076571819,-6.50797573619811,-8.08296974745027,-10.1395355953062,2.61803398874989,2.61803398874989,2.66458143188549,7.30772695895301,7.74471597680672,7.98887916042018,4.25353692874991,0.834579267763506,-0.339903475041704,-1.77966669124127,0.090139398222486,1.83457926776351,1.6600965249583,1.22033330875873,0.090139398222486,-4.00163702354294,-4.99101911544982,-6.0325058955944,0.169323070856642,-0.0126778420785602,-0.0028002616404224,-0.0367556016821266,0.447213595499958,0.447213595499958,0.45069699111243
-4.00046912381741,-4.98520335396769,-6.0272068003071,0.0894038945031515,8.307726958953,9.74471597680672,10.9888791604202,4.25353692874991,-6.47595261445797,-8.08145432878039,-9.80635084254314,2.61803398874989,2.61803398874989,2.62470653437963,7.30536813368424,7.75010252309048,7.91869871029806,4.23861018385404,0.832942244220568,-0.330922590491528,-1.81217258683567,0.0895443632141184,1.83294224422057,1.66907740950847,1.18782741316433,0.0895443632141184,-4.00046912381741,-4.98520335396769,-6.0272068003071,0.168975813105708,-0.0011678997255295,-0.00581576148213475,-0.00529909528729172,0.447213595499958,0.447213595499958,0.447721816070592
-3.99270835400033,-4.97734303695323,-6.03531349916005,0.0894370546676515,8.30536813368424,9.75010252309048,10.9186987102981,4.23861018385404,-6.48065578309816,-8.07408878456416,-9.74997139858788,2.61803398874989,2.61803398874989,2.6190050251708,7.30010259034101,7.7600412260455,7.89150420785302,4.2364387428903,0.832473120403161,-0.316125944459216,-1.83937938714277,0.089457548776385,1.83247312040316,1.68387405554078,1.16062061285723,0.089457548776385,-3.99270835400033,-4.97734303695323,-6.03531349916005,0.168925148882642,-0.00776076981708223,-0.00786031701446394,0.00810669885294428,0.447213595499958,0.447213595499958,0.447287743881925
-3.97909639333651,-4.97738754666652,-5.974657874197,0.0894418926704508,8.30010259034101,9.7600412260455,10.891504207853,4.2364387428903,-6.47394978460199,-8.05346569774465,-9.82685271911889,2.61803398874989,2.61803398874989,2.61817560852722,7.29898158199692,7.78272569760792,7.81797219308777,4.23612206851525,0.839764766402834,-0.293468981412442,-1.87469288630282,0.0894448827206186,1.83976476640283,1.70653101858756,1.12530711369718,0.0894448827206186,-3.97909639333651,-4.97738754666652,-5.974657874197,0.168917757072116,-0.0136119606638127,4.45097132936851e-05,-0.0606556249630477,0.447213595499958,0.447213595499958,0.447224413603093
-3.9672931116522,-4.97154861668529,-5.92656802643791,0.0894425985255465,8.29898158199692,9.78272569760792,10.8179721930878,4.23612206851525,-6.45011649061491,-8.05942115566811,-9.71541280134668,2.61803398874989,2.61803398874989,2.61805464967932,7.31259035940071,7.80172949375507,7.81348758131754,4.23607586921031,0.860668373066321,-0.270856528078963,-1.84935076049982,0.0894430347679868,1.86066837306632,1.72914347192104,1.15064923950018,0.0894430347679868,-3.9672931116522,-4.97154861668529,-5.92656802643791,0.168916678621494,-0.0118032816843135,-0.00583892998122733,-0.0480898477590913,0.447213595499958,0.447213595499958,0.447215173839934
-3.96433840868506,-4.97145119689948,-5.91145837179929,0.0894427015084171,8.31259035940071,9.80172949375507,10.8134875813175,4.23607586921031,-6.42216980095373,-8.04423205830514,-9.6045160228939,2.61803398874989,2.61803398874989,2.61803700311508,7.34347114088816,7.83012066833097,7.87756600971135,4.23606912888351,0.893375261414121,-0.242405144764256,-1.77591878693773,0.0894427651553315,1.89337526141412,1.75759485523574,1.22408121306227,0.0894427651553315,-3.96433840868506,-4.97145119689948,-5.91145837179929,0.168916521277669,-0.00295470296714005,-9.74197858173e-05,-0.0151096546386244,0.447213595499958,0.447213595499958,0.447213825776657
-3.96300069562193,-4.97388549289275,-5.88910056986734,0.0894427165334155,8.34347114088816,9.83012066833097,10.8775660097114,4.23606912888351,-6.41577200122223,-8.04154271400142,-9.58730097038032,2.61803398874989,2.61803398874989,2.61803442853934,7.37830598006289,7.86017394909401,7.952287534478,4.23606814548438,0.929036852729062,-0.213856341663733,-1.68737715873702,0.0894427258193751,1.92903685272906,1.78614365833627,1.31262284126298,0.0894427258193751,-3.96300069562193,-4.97388549289275,-5.88910056986734,0.168916498321514,-0.00133771306313448,0.00243429599327523,-0.0223578019319513,0.447213595499958,0.447213595499958,0.447213629096876
-3.96451056823098,-4.9785624728567,-5.89169992977851,0.0894427187255332,8.37830598006289,9.86017394909401,10.952287534478,4.23606814548438,-6.4107599503467,-8.04323880368655,-9.52616590317119,2.61803398874989,2.61803398874989,2.6180340529143,7.41623843703204,7.88917898878368,8.06479313466905,4.23606800200841,0.966036157107136,-0.187741834556483,-1.57647772860435,0.0894427200803364,1.96603615710714,1.81225816544352,1.42352227139565,0.0894427200803364,-3.96451056823098,-4.9785624728567,-5.89169992977851,0.168916494972256,0.00150987260905611,0.00467697996395194,0.00259935991117156,0.447213595499958,0.447213595499958,0.447213600401682
-3.96869327266732,-4.97736379882988,-5.93526543303967,0.0894427190453587,8.41623843703204,9.88917898878368,11.064793134669,4.23606800200841,-6.41053014371955,-8.0566819702237,-9.48940528979075,2.61803398874989,2.61803398874989,2.61803399811135,7.45431292230761,7.90987569463697,8.20001811959451,4.23606798107555,1.00152558887616,-0.166304307413188,-1.46817765838286,0.089442719243022,2.00152558887616,1.83369569258681,1.53182234161714,0.089442719243022,-3.96869327266732,-4.97736379882988,-5.93526543303967,0.168916494483606,0.00418270443633383,-0.00119867402682613,0.0435655032611641,0.447213595499958,0.447213595499958,0.44721359621511
-3.97619802804283,-4.9797679708651,-5.96721187022645,0.0894427190920199,8.45431292230761,9.90987569463697,11.2000181195945,4.23606798107555,-6.41397585072325,-8.05113962884482,-9.57151477383027,2.61803398874989,2.61803398874989,2.61803399011571,7.49025784353962,7.93399775583966,8.28449666363833,4.23606797802149,1.03283231620884,-0.143668106243067,-1.40344309142254,0.0894427191208598,2.03283231620884,1.85633189375693,1.59655690857746,0.0894427191208598,-3.97619802804283,-4.9797679708651,-5.96721187022645,0.168916494412314,0.00750475537551825,0.00240417203521826,0.0319464371867788,0.447213595499959,0.447213595499958,0.447213595604298
