"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
76.50682547796,-60.4517507264323,-6.47493804663415,33517659861.4591,0.00749013362651289,0.00724185376651109,0.0176447019287084,1.49486270904462e-12,-0.00458208787177987,0.000757883407756847,-0.0168109834639033,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00470754029373612,0.00420003768943809,0.0117982429976468,1.49486270904462e-12,0.00441358469989164,0.00627731384189226,0.000738667800944983,1.56114635223473e-13,0.00441358469989164,0.00627731384189226,0.000738667800944983,4.07705413195105e-13,0.00116156117338856,-0.000500497333534147,0.0052807940972013,1.94346605130317e-13,-0.00150553894515862,7.28681299411932e-05,-0.00873842063300376,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-10.5721964922284,25.1753146179346,-19.7899231571942,33517659861.4591,0.00470754029373612,0.00420003768943809,0.0117982429976468,1.49486270904462e-12,0.00159658143498174,4.53785704273716e-05,0.00816256969924301,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00374832727078615,0.00359731888951282,0.00872711166485344,1.49486270904462e-12,0.00598412272706883,0.00378380384574688,0.0174793504939098,1.56114635223473e-13,0.00598412272706883,0.00378380384574688,0.0174793504939098,4.07705413195105e-13,-0.00395165314753016,0.0010005481210243,-0.0360507515957282,1.94346605130317e-13,0.000319999001649025,0.00103638297415183,0.00537771007168731,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-24.2975141144444,44.0448025460308,-10.2002959533815,33517659861.4591,0.00374832727078615,0.00359731888951282,0.00872711166485344,1.49486270904462e-12,-0.00845591750637257,0.00739220768438539,-0.0442702016019515,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00318166222445003,0.00246457759265009,0.00847044571655705,1.49486270904462e-12,-0.001010316716045,0.00416220880345283,-0.0317078003450962,1.56114635223473e-13,-0.001010316716045,0.00416220880345283,-0.0317078003450962,4.07705413195105e-13,-0.00203730282454335,0.00156308493424913,-0.0225833472851105,1.94346605130317e-13,-0.00369727351954143,0.00378318088256516,-0.0236557314297678,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-19.1487061734549,43.1174657859662,0.0861131576676835,33517659861.4591,0.00318166222445003,0.00246457759265009,0.00847044571655705,1.49486270904462e-12,-0.00475164618745703,0.0053660791295653,-0.0284191429576314,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0025700960748371,0.0021995201041103,0.00585762085695258,1.49486270904462e-12,0.000832568752424648,0.00392579491574291,-0.01635683966521,1.56114635223473e-13,0.000832568752424648,0.00392579491574291,-0.01635683966521,4.07705413195105e-13,0.000466840081035546,0.00172599139431722,-0.0039004117608234,1.94346605130317e-13,-0.00240255271543165,0.00219426547833984,-0.0154412624717033,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
94.8396481690567,-29.6832031584327,-6.98130384118259,33517659861.4591,0.0025700960748371,0.0021995201041103,0.00585762085695258,1.49486270904462e-12,-0.000759011208293074,0.00265760830699488,0.000219896026342446,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00244120815126909,0.00224813395784689,0.00574018043758837,1.49486270904462e-12,0.00329721470878612,0.00418952328928918,0.0023414473320309,1.56114635223473e-13,0.00329721470878612,0.00418952328928918,0.0023414473320309,4.07705413195105e-13,0.00342259107921054,0.00197336665447989,0.00840263180465869,1.94346605130317e-13,-0.00148612984224209,0.000394360495702013,0.000786224413225071,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-182.39023283425,129.980701318868,-1.74057279854417,33517659861.4591,0.00244120815126909,0.00224813395784689,0.00574018043758837,1.49486270904462e-12,0.00642356413580518,0.00414569671928167,0.00187725053784228,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00507095544832797,0.00479703145730826,0.0116595601272391,1.49486270904462e-12,0.00664595857788701,0.00489319337361076,0.0162467504040294,1.56114635223473e-13,0.00664595857788701,0.00489319337361076,0.0162467504040294,4.07705413195105e-13,-0.00700912266072092,0.000356826387465835,-0.041963720452812,1.94346605130317e-13,0.00221881370918726,0.00381312539516871,0.000696431846308477,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
111.797012259129,104.962976432563,25.333453997506,33517659861.4591,0.00507095544832797,0.00479703145730826,0.0116595601272391,1.49486270904462e-12,-0.0157317771452852,-0.00185753557265734,-0.043624539330285,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00126763803783896,-0.00155996958820473,-0.0025171789868687,1.49486270904462e-12,-0.00323480202391209,0.00426816429082059,-0.0356998545466249,1.56114635223473e-13,-0.00323480202391209,0.00426816429082059,-0.0356998545466249,4.07705413195105e-13,0.0166836081211711,0.0103949630110809,0.0674771010498535,1.94346605130317e-13,-0.00742601967304517,-0.00699212043059908,-0.0239749909504451,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-31.0141109161353,6.66346723945301,2.80216364080764,33517659861.4591,-0.00126763803783896,-0.00155996958820473,-0.0025171789868687,1.49486270904462e-12,0.0284698063723115,0.0102601935229981,0.0785153617146786,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0103299579936094,0.0102130773923388,0.023886137296045,1.49486270904462e-12,0.0197967472727927,0.0122947932690706,0.0795026862349263,1.56114635223473e-13,0.0197967472727927,0.0122947932690706,0.0795026862349263,4.07705413195105e-13,-0.0011259226411358,-0.000818843702816716,-0.00186535316237287,1.94346605130317e-13,0.00740542106167983,0.00665458313243595,0.0425918112053659,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
61.8025870391035,-12.1139206529261,-9.3957927093166,33517659861.4591,0.0103299579936094,0.0102130773923388,0.023886137296045,1.49486270904462e-12,-0.0046731690804505,0.000598830891356391,0.0155405662164934,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00687016417894694,0.00617624642828269,0.0184501023646694,1.49486270904462e-12,0.00893402224570052,0.00915418977267072,0.0213624428301326,1.56114635223473e-13,0.00893402224570052,0.00915418977267072,0.0213624428301326,4.07705413195105e-13,0.00146981677618299,0.00169250752998763,-0.00279496906722627,1.94346605130317e-13,-0.00327723333254162,-2.46259974666949e-05,0.00915742679752261,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-78.8858670183734,171.24038680088,-6.13396001968159,33517659861.4591,0.00687016417894694,0.00617624642828269,0.0184501023646694,1.49486270904462e-12,0.00108072258279011,0.0013596411795227,-0.00656219925927792,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00569829438558208,0.00531443100352053,0.0136201794494383,1.49486270904462e-12,0.00870708534122328,0.00824604344804771,0.0161109820649911,1.56114635223473e-13,0.00870708534122328,0.00824604344804771,0.0161109820649911,4.07705413195105e-13,0.000280759035360963,0.00673446091688417,-0.027166541475538,1.94346605130317e-13,-0.000756198579486228,-0.000321094868756106,-0.00304284048903958,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
9.43725376179557,92.5053754768797,12.9356603307115,33517659861.4591,0.00569829438558208,0.00531443100352053,0.0136201794494383,1.49486270904462e-12,-0.00292335729092726,0.01223047299296,-0.0328715758765511,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00780469907235515,0.00680636488919919,0.0195811492895347,1.49486270904462e-12,0.00665143406504927,0.0128654145952792,-0.0136728143561718,1.56114635223473e-13,0.00665143406504927,0.0128654145952792,-0.0136728143561718,4.07705413195105e-13,0.0069779681449669,0.00568547489394928,0.0242769068009637,1.94346605130317e-13,-0.00387649697039445,0.00362707849971622,-0.0181110637015578,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
99.9797994418653,35.7794421200765,1.14746001828631,33517659861.4591,0.00780469907235515,0.00680636488919919,0.0195811492895347,1.49486270904462e-12,0.00991861539553851,0.00288949341960363,0.0322861349781461,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00910925751964293,0.00882804127991926,0.0209881236075339,1.49486270904462e-12,0.0167674427393909,0.0140994251474568,0.0501297602723216,1.56114635223473e-13,0.0167674427393909,0.0140994251474568,0.0501297602723216,4.07705413195105e-13,0.00804177551945459,0.00593541311725153,0.0234998332048452,1.94346605130317e-13,0.000955871728502728,-0.000832857571504532,0.0181992581052511,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-4.39837312280484,49.8485168190287,-6.58580849498107,33517659861.4591,0.00910925751964293,0.00882804127991926,0.0209881236075339,1.49486270904462e-12,0.014329641342457,0.00493745546341702,0.0150872676428021,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0127441286187699,0.0121084634461669,0.02975990990894,1.49486270904462e-12,0.0192632104663957,0.0165218809008372,0.0507153495795907,1.56114635223473e-13,0.0192632104663957,0.0165218809008372,0.0507153495795907,4.07705413195105e-13,0.000239675491342161,0.00267421704441591,-0.0121218091640386,1.94346605130317e-13,0.00417568839570422,0.00240229788590753,0.00869473959104254,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-14.5812492175819,149.479736340738,-3.87026781869447,33517659861.4591,0.0127441286187699,0.0121084634461669,0.02975990990894,1.49486270904462e-12,-0.00320611441101226,0.00436586611851236,-0.00719563780157418,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0101708431569113,0.0092708350912744,0.0251281249083086,1.49486270904462e-12,0.0132405854910117,0.0151172098140503,0.0173855159085897,1.56114635223473e-13,0.0132405854910117,0.0151172098140503,0.0173855159085897,4.07705413195105e-13,0.00404145054089284,0.0079897352274833,-0.00951447269924407,1.94346605130317e-13,-0.00370257128325406,0.000202916065698135,-0.00325398053596623,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
46.5896827962326,9.47605345612898,6.59873874643184,33517659861.4591,0.0101708431569113,0.0092708350912744,0.0251281249083086,1.49486270904462e-12,0.00616594930418718,0.0117015977252008,-0.0243705241927144,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0132992015496059,0.0122562240282072,0.0313650998881251,1.49486270904462e-12,0.0157353710604053,0.018723979679435,0.018500312348579,1.56114635223473e-13,0.0157353710604053,0.018723979679435,0.018500312348579,4.07705413195105e-13,0.00477082078146475,0.00236304181668898,0.0213020926704814,1.94346605130317e-13,0.00060142140069315,0.00446819968867459,-0.0133247293606212,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
68.3130226015109,-172.072195999991,-1.80431301578111,33517659861.4591,0.0132992015496059,0.0122562240282072,0.0313650998881251,1.49486270904462e-12,0.011958840793278,0.00156847151396385,0.00922614889650778,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0135530388091149,0.0130470265970811,0.0304377403963228,1.49486270904462e-12,0.0192567390740031,0.0155361649074925,0.0567699228228553,1.56114635223473e-13,0.0192567390740031,0.0155361649074925,0.0567699228228553,4.07705413195105e-13,-0.00269617421151841,-0.00720520190519857,0.0113280026277844,1.94346605130317e-13,0.00600130326888074,0.0025937226339701,0.00479372294260761,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-95.2651274286065,41.2472600105955,-5.4060248794581,33517659861.4591,0.0135530388091149,0.0130470265970811,0.0304377403963228,1.49486270904462e-12,-0.00205194101285053,-0.0128136638738311,0.0114839139295833,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0050250436516554,0.00507690352767037,0.0108073285534123,1.49486270904462e-12,0.00961787268004377,0.0046387965577637,0.0394951518721467,1.56114635223473e-13,0.00961787268004377,0.0046387965577637,0.0394951518721467,4.07705413195105e-13,-0.00566234117711413,-0.00134676716037904,-0.0296442673371209,1.94346605130317e-13,0.00188322511622064,-0.00514413419722008,0.0061930142548092,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
123.747413791797,-132.811328155944,-2.38229880822449,33517659861.4591,0.0050250436516554,0.00507690352767037,0.0108073285534123,1.49486270904462e-12,-0.0103750865942471,0.00222162793185605,-0.0303937160011528,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00190169944725527,0.00135437205722983,0.00565682264338184,1.49486270904462e-12,-0.0018806074074328,0.00281662384985088,-0.0235091502924532,1.56114635223473e-13,-0.0018806074074328,0.00281662384985088,-0.0235091502924532,4.07705413195105e-13,0.00225629773271797,-0.00280362638683908,0.0223129274753418,1.94346605130317e-13,-0.00346943553515887,0.000746868355484921,-0.0163754343213822,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-8.29404553659067,-56.0119265713884,-17.4654207498474,33517659861.4591,0.00190169944725527,0.00135437205722983,0.00565682264338184,1.49486270904462e-12,0.00759153880806685,-0.00701919198742246,0.0138622437588827,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000683815241397965,0.00117231453128065,-0.000481400093700343,1.49486270904462e-12,0.00428343494687155,-0.00148395275432916,0.0294532630849407,1.56114635223473e-13,0.00428343494687155,-0.00148395275432916,0.0294532630849407,4.07705413195105e-13,-0.00646031360834782,-0.00355775343713879,-0.031715230043633,1.94346605130317e-13,0.00520980330845056,-0.00144790729256345,0.00808481021956452,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
92.529279703757,-18.8978584060822,-8.57656984052537,33517659861.4591,0.000683815241397965,0.00117231453128065,-0.000481400093700343,1.49486270904462e-12,-0.00949142899789693,-0.00653920082095304,-0.0519168196259597,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00399383278048917,-0.00386671249185023,-0.0104508645515387,1.49486270904462e-12,-0.00748962474860149,-0.00368258894150147,-0.0383720524016751,1.56114635223473e-13,-0.00748962474860149,-0.00368258894150147,-0.0383720524016751,4.07705413195105e-13,0.00335079807139471,0.00249891582960499,0.00519687433932935,1.94346605130317e-13,-0.00131798900789748,-0.00510121917947066,-0.0275630620771447,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-71.8959151604782,36.7354720603961,-11.640693358829,33517659861.4591,-0.00399383278048917,-0.00386671249185023,-0.0104508645515387,1.49486270904462e-12,0.00655104518462027,0.00497398805855593,-0.00358969325514487,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000591260851198903,0.000628382329140693,0.000414309642379957,1.49486270904462e-12,0.000164746494556744,-0.000646527013195645,-0.00331086064983061,1.56114635223473e-13,0.000164746494556744,-0.000646527013195645,-0.00331086064983061,4.07705413195105e-13,-0.00568016232260271,-0.000707013637077589,-0.0352839455054211,1.94346605130317e-13,0.00239246590957435,0.0041121839484097,-0.00165686260789749,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
193.32159439428,-246.312620053278,-22.029496538181,33517659861.4591,0.000591260851198903,0.000628382329140693,0.000414309642379957,1.49486270904462e-12,-0.0105279393324378,0.00727939280323699,-0.0349282627218774,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000171641041490831,-0.000369612177658682,0.00157329350148265,1.49486270904462e-12,-0.00632343891236588,-0.000929461792893804,-0.0399943679793908,1.56114635223473e-13,-0.00632343891236588,-0.000929461792893804,-0.0399943679793908,4.07705413195105e-13,-0.00191764807599679,-0.00663262539271263,0.00351203637232622,1.94346605130317e-13,-0.00361323956887303,0.00504717056628837,-0.0180670794418208,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
48.472422177079,126.08510893652,-56.2618417069569,33517659861.4591,0.000171641041490831,-0.000369612177658682,0.00157329350148265,1.49486270904462e-12,-0.00411495948022002,-0.012892376323227,0.00785198900754008,0.000144041319312193,0.000107731242907984,0.00313160189549853,-0.00609799100593955,-0.00526846340551003,-0.0161474568266849,1.49486270904462e-12,-0.00294888427730874,-0.00806770747638312,0.00195309482530463,1.56114635223473e-13,-0.00294888427730874,-0.00806770747638312,0.00195309482530463,4.07705413195105e-13,-0.00408563320660903,0.00901782730566197,-0.0855318602692894,1.94346605130317e-13,-0.000994434161420456,-0.00667566964216943,0.0075081076938461,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-28.2095260534281,203.051070604286,-5.82400929364096,33517659861.4591,-0.00609799100593955,-0.00526846340551003,-0.0161474568266849,1.49486270904462e-12,-0.00613993030669446,0.0158166172133024,-0.156489187844576,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.000202906046166407,-0.000659881644229935,-0.00121897800387291,1.49486270904462e-12,-0.0105193906106416,0.00417746374822124,-0.108667054657676,1.56114635223473e-13,-0.0105193906106416,0.00417746374822124,-0.108667054657676,4.07705413195105e-13,0.00482976734429923,0.0105258207966107,-0.0156982388795575,1.94346605130317e-13,-0.00171853070199242,0.00416031036729804,-0.0844961722074238,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
13.266324346017,71.4397487234321,17.399369508004,33517659861.4591,0.000202906046166407,-0.000659881644229935,-0.00121897800387291,1.49486270904462e-12,0.00741032234088607,0.0145245908933077,-0.0391623833791085,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00681002758042735,0.0063764912742235,0.0133895340674525,1.49486270904462e-12,0.00694023431939965,0.0117274615173836,-0.0135387324407556,1.56114635223473e-13,0.00694023431939965,0.0117274615173836,-0.0135387324407556,4.07705413195105e-13,0.00736403398643542,0.00463453050872591,0.032694775937525,1.94346605130317e-13,0.00067299406765282,0.00480496954567517,-0.0218039597356743,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-41.9058715266948,93.9676379957689,7.62684422400226,33517659861.4591,0.00681002758042735,0.0063764912742235,0.0133895340674525,1.49486270904462e-12,0.00989302778116676,0.0042298985384599,0.0522716636788566,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00912370680497019,0.00880921989790258,0.0214438424106181,1.49486270904462e-12,0.0161637244974121,0.0125534933521342,0.052951837513805,1.56114635223473e-13,0.0161637244974121,0.0125534933521342,0.052951837513805,4.07705413195105e-13,0.00260474232394639,0.00376631849423008,0.00417471349199114,1.94346605130317e-13,0.000539330864181998,0.00161439416659682,0.0283372846998635,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
32.7348793467866,71.7553123140063,19.3022144846414,33517659861.4591,0.00912370680497019,0.00880921989790258,0.0214438424106181,1.49486270904462e-12,0.00385474748274519,0.000329319470288681,-0.00119207933627936,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00814814622027346,0.00766529967086717,0.0192542315982783,1.49486270904462e-12,0.012656107197382,0.0133727606596001,0.0281865479262945,1.56114635223473e-13,0.012656107197382,0.0133727606596001,0.0281865479262945,4.07705413195105e-13,0.009032421964733,0.00541191055260328,0.0401303021974623,1.94346605130317e-13,0.000322347090333402,-0.00284650919548967,-0.00107117681825758,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-19.3469928961547,-18.8617516142944,3.03058396302504,33517659861.4591,0.00814814622027346,0.00766529967086717,0.0192542315982783,1.49486270904462e-12,0.0143299643638866,0.00697433919137972,0.0571416581418196,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0124348756672703,0.0118225358123239,0.0303538347510373,1.49486270904462e-12,0.0195770103415263,0.0149339401908514,0.0676569078493615,1.56114635223473e-13,0.0195770103415263,0.0149339401908514,0.0676569078493615,4.07705413195105e-13,-0.00132103218354302,-0.00182731528197306,0.000992287283571047,1.94346605130317e-13,0.00290110024263374,0.00486449700277011,0.0308783953161437,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-12.3627525226768,45.5852212783397,-5.43212057849599,33517659861.4591,0.0124348756672703,0.0118225358123239,0.0303538347510373,1.49486270904462e-12,-0.00494257819453666,-0.000926501312991719,0.0199140537663131,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00751287016580797,0.00687465002611424,0.0197369788179712,1.49486270904462e-12,0.0107086585603179,0.00961160868776431,0.0305418030506903,1.56114635223473e-13,0.0107086585603179,0.00961160868776431,0.0305418030506903,4.07705413195105e-13,-0.000188288121848474,0.00212239565396301,-0.0118683103420399,1.94346605130317e-13,-0.00321636108758424,-0.000494906187813974,0.0112215780894269,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-39.6727334460945,102.614150238434,1.14609676893548,33517659861.4591,0.00751287016580797,0.00687465002611424,0.0197369788179712,1.49486270904462e-12,-0.00262616325638192,0.00460292898046249,-0.0103726904665744,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00635857795807371,0.00570255458726946,0.0161670498542586,1.49486270904462e-12,0.00745551771984682,0.00921228019468965,0.00736851386386437,1.56114635223473e-13,0.00745551771984682,0.00921228019468965,0.00736851386386437,4.07705413195105e-13,0.00169115871096124,0.00433827140367585,-0.0064066717683844,1.94346605130317e-13,-0.00256881081042077,0.00131987799429713,-0.00551441742539226,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-55.3029248647362,100.61091059155,14.8352044241773,33517659861.4591,0.00635857795807371,0.00570255458726946,0.0161670498542586,1.49486270904462e-12,0.00087682031588021,0.00689873894274819,-0.006794256640741,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00722303941865853,0.00658746641054998,0.0176427521098936,1.49486270904462e-12,0.00880897481862912,0.0107742108028324,0.0111828300372196,1.56114635223473e-13,0.00880897481862912,0.0107742108028324,0.0111828300372196,4.07705413195105e-13,0.00355346001848417,0.00363758531392067,0.0136243940895955,1.94346605130317e-13,-0.0015735765446752,0.00214273872378197,-0.00425514841370806,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
51.8383276465774,-3.92192109009704,13.1731509686011,33517659861.4591,0.00722303941865853,0.00658746641054998,0.0176427521098936,1.49486270904462e-12,0.00431811978622121,0.00323633268101209,0.0243766669038024,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00749164996195842,0.00707356029715935,0.0182218293972409,1.49486270904462e-12,0.0119293157331602,0.0111438518310331,0.035066363199876,1.56114635223473e-13,0.0119293157331602,0.0111438518310331,0.035066363199876,4.07705413195105e-13,0.00599925805462839,0.00180973411906967,0.033643811563063,1.94346605130317e-13,-0.000388156528280443,0.000234473746580284,0.012958229761387,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
124.690064461269,-52.0022929607288,-1.55752853398159,33517659861.4591,0.00749164996195842,0.00707356029715935,0.0182218293972409,1.49486270904462e-12,0.0121865967753431,-0.00594794128004435,0.0304221193471056,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00683217375586809,0.00691899157511874,0.0148982294486046,1.49486270904462e-12,0.0149078695170199,0.00990790519321091,0.0573579386228933,1.56114635223473e-13,0.0149078695170199,0.00990790519321091,0.0573579386228933,4.07705413195105e-13,0.00563331132705412,0.00186303543017504,0.0240505550723968,1.94346605130317e-13,0.00477037722028162,-0.0043951018458814,0.0170883290320227,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-65.6952426993823,92.9272138060177,-9.32199601094304,33517659861.4591,0.00683217375586809,0.00691899157511874,0.0148982294486046,1.49486270904462e-12,0.0108939637970784,-0.00134354101750567,0.0174322536732009,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00801025111049889,0.00775808173722371,0.0184129405532616,1.49486270904462e-12,0.0136971416674183,0.0097411079280763,0.0431056428884282,1.56114635223473e-13,0.0136971416674183,0.0097411079280763,0.0431056428884282,4.07705413195105e-13,-0.0026016556731772,0.00275615978768051,-0.0299018603987887,1.94346605130317e-13,0.00402899588552821,-0.000243821919144566,0.00995742108661734,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-94.3345332719574,123.071276839126,7.92795251433696,33517659861.4591,0.00801025111049889,0.00775808173722371,0.0184129405532616,1.49486270904462e-12,-0.00821717206688064,0.0101550173368469,-0.0260421951038567,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00745062867459822,0.0063560566655521,0.0197443317698472,1.49486270904462e-12,0.00511671917254553,0.0104791438686129,-0.0140759891580695,1.56114635223473e-13,0.00511671917254553,0.0104791438686129,-0.0140759891580695,4.07705413195105e-13,0.000441271295702603,0.00339701643395804,-0.00653118719521913,1.94346605130317e-13,-0.00532364012892728,0.00447576686173277,-0.0145587062965927,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
218.601298771407,30.2032380239785,0.0683514533395666,33517659861.4591,0.00745062867459822,0.0063560566655521,0.0197443317698472,1.49486270904462e-12,-0.00404189597180704,0.000919444576843157,0.0078339576123198,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00415480183923854,0.00386291528830898,0.0102836479975212,1.49486270904462e-12,0.00837854320770707,0.0102220603525829,0.014168647877017,1.56114635223473e-13,0.00837854320770707,0.0102220603525829,0.014168647877017,4.07705413195105e-13,0.0151927412100008,0.0102227268179207,0.0471361384131277,1.94346605130317e-13,-0.00496981050491589,-0.00440164480792292,0.00547025489141685,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-16.6364708410254,-63.4086288447503,1.98841754075718,33517659861.4591,0.00415480183923854,0.00386291528830898,0.0102836479975212,1.49486270904462e-12,0.0344306735645181,0.00490653722568506,-0.00403083548395126,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.0146337562368124,0.0144572763736329,0.0304667070822706,1.49486270904462e-12,0.0232219637018119,0.0172882622582091,0.0690182665816701,1.56114635223473e-13,0.0232219637018119,0.0172882622582091,0.0690182665816701,4.07705413195105e-13,-0.00310194871088669,-0.00427528719026269,-0.000275469483041515,1.94346605130317e-13,0.0153635117019448,0.00387625955409871,-0.0026132855779959,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
65.5508619081096,-31.1168906434598,-3.45234281222944,33517659861.4591,0.0146337562368124,0.0144572763736329,0.0304667070822706,1.49486270904462e-12,-0.00487759324682351,-0.00851627221429034,0.00386340111400809,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00684642486720358,0.00654215114506605,0.0157493223396855,1.49486270904462e-12,0.0105395209768425,0.00927485552512891,0.0279335656430321,1.56114635223473e-13,0.0105395209768425,0.00927485552512891,0.0279335656430321,4.07705413195105e-13,0.00224880193708555,0.00075887465227677,0.00813741387459991,1.94346605130317e-13,-0.000783357986853592,-0.00508978873338023,0.00246703858669925,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
-18.5388799017535,-13.7578949020582,-3.50957693249167,33517659861.4591,0.00684642486720358,0.00654215114506605,0.0157493223396855,1.49486270904462e-12,0.00629301142541868,-0.000783659474730117,-0.00523022781730483,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00666335562958096,0.00642425361804316,0.0146930662677685,1.49486270904462e-12,0.00956500273305469,0.00768114955383386,0.0253425358702519,1.56114635223473e-13,0.00956500273305469,0.00768114955383386,0.0253425358702519,4.07705413195105e-13,-0.00247630721237017,-0.00151374043233006,-0.0100023409418261,1.94346605130317e-13,0.00357443355956758,0.000342831130737583,-0.0028426183907704,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
20.4617173166502,-30.3471738776573,-6.5026643057937,33517659861.4591,0.00666335562958096,0.00642425361804316,0.0146930662677685,1.49486270904462e-12,-0.00499236105935494,0.000412003115319299,-0.00547384031273995,0.000144041319312193,0.000107731242907984,0.00313160189549853,0.00376590203731128,0.00337514628660913,0.0094642295795131,1.49486270904462e-12,0.00354179496445613,0.00440080059305257,0.00255067543313921,1.56114635223473e-13,0.00354179496445613,0.00440080059305257,0.00255067543313921,4.07705413195105e-13,-0.00126537004032757,-0.000953474299077557,-0.0067625726413038,1.94346605130317e-13,-0.00187080039423012,0.000638202270821919,-0.00271294525893247,2.3619963030061e-05,2.22696213477974e-05,0.000775094100679287
