"r1","r2","r3","detN","m","detPmu","v","F","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat","detVmu","etahat","detVeta","epshat","Veps"
1.90492478604167,-0.749366988155991,-0.863137743929194,0.0296522664457274,-0.043755759999995,0.5307459,-0.656244240000008,0.5307459,-0.411031020000001,-0.700000000000003,0.100000000000009,0,-0.700000000000003,0.100000000000009,-0.200000000000003,0,-0.700000000000003,0,1.01103102,0,0,0
-3.34503486508327,0.0533502038509226,-0.430714618362834,0.0296522664457274,-0.411031020000001,0.5307459,1.01103102,0.5307459,0.275363539999999,0.599999999999994,-0.700000000000003,0,0.599999999999994,-0.700000000000003,0.100000000000009,0,0.599999999999994,0,-1.77536354,0,0,0
-1.66920682759866,0.672534195265053,0.212361016216847,0.0296522664457274,0.275363539999999,0.5307459,-1.77536354,0.5307459,-0.914075320000001,-1.5,0.599999999999994,0,-1.5,0.599999999999994,-0.700000000000003,0,-1.5,0,-0.885924679999996,0,0,0
0.822991472944021,0.90060294662053,0.594134957663491,0.0296522664457274,-0.914075320000001,0.5307459,-0.885924679999996,0.5307459,-0.93679935,-1.8,-1.5,0,-1.8,-1.5,0.599999999999994,0,-1.8,0,0.43679935,0,0,0
2.30253185187112,0.791713290597868,0.681260769119879,0.0296522664457274,-0.93679935,0.5307459,0.43679935,0.5307459,-0.82205934,-0.5,-1.8,0,-0.5,-1.8,-1.5,0,-0.5,0,1.22205934000001,0,0,0
2.64018233584092,0.223101708570311,0.540206089048625,0.0296522664457274,-0.82205934,0.5307459,1.22205934000001,0.5307459,-0.301265949999996,0.400000000000006,-0.5,0,0.400000000000006,-0.5,-1.8,0,0.400000000000006,0,1.40126594999999,0,0,0
2.09353398679106,-0.242145727812177,0.023668939394411,0.0296522664457274,-0.301265949999996,0.5307459,1.40126594999999,0.5307459,0.488865419999998,1.09999999999999,0.400000000000006,0,1.09999999999999,0.400000000000006,-0.5,0,1.09999999999999,0,1.11113458000001,0,0,0
0.0917274537589246,-0.18070625883046,-0.250883804302942,0.0296522664457274,0.488865419999998,0.5307459,1.11113458000001,0.5307459,1.05131603000001,1.60000000000001,1.09999999999999,0,1.60000000000001,1.09999999999999,0.400000000000006,0,1.60000000000001,0,0.0486839699999888,0,0,0
-0.97228406286322,0.430459312024697,-0.0880852150328281,0.0296522664457274,1.05131603000001,0.5307459,0.0486839699999888,0.5307459,1.01603578,1.09999999999999,1.60000000000001,0,1.09999999999999,1.60000000000001,1.09999999999999,0,1.09999999999999,0,-0.516035779999996,0,0,0
-0.341368590883146,0.399672790502207,0.462978527771394,0.0296522664457274,1.01603578,0.5307459,-0.516035779999996,0.5307459,0.781179980000002,0.5,1.09999999999999,0,0.5,1.09999999999999,1.60000000000001,0,0.5,0,-0.181179980000007,0,0,0
1.79424353537166,-0.206208202273017,0.228750818806107,0.0296522664457274,0.781179980000002,0.5307459,-0.181179980000007,0.5307459,0.647712599999996,0.599999999999994,0.5,0,0.599999999999994,0.5,1.09999999999999,0,0.599999999999994,0,0.952287400000013,0,0,0
0.886509099740565,0.612582249294492,-0.290658211576132,0.0296522664457274,0.647712599999996,0.5307459,0.952287400000013,0.5307459,1.02948893,1.60000000000001,0.599999999999994,0,1.60000000000001,0.599999999999994,0.5,0,1.60000000000001,0,0.470511069999996,0,0,0
-1.12642722251835,0.388794699108794,0.719887170866979,0.0296522664457274,1.02948893,0.5307459,0.470511069999996,0.5307459,1.09784663,1.5,1.60000000000001,0,1.5,1.60000000000001,0.599999999999994,0,1.5,0,-0.597846629999999,0,0,0
2.78987647384557,-0.805170919383082,0.123027439370849,0.0296522664457274,1.09784663,0.5307459,-0.597846629999999,0.5307459,0.819284500000002,0.5,1.5,0,0.5,1.5,1.60000000000001,0,0.5,0,1.48071549999999,0,0,0
0.47678493606829,-0.393582372246918,-0.850590072213365,0.0296522664457274,0.819284500000002,0.5307459,1.48071549999999,0.5307459,1.64694835,2.3,0.5,0,2.3,0.5,1.5,0,2.3,0,0.253051650000007,0,0,0
-3.29640716960792,0.426177541910559,-0.0795623399407469,0.0296522664457274,1.64694835,0.5307459,0.253051650000007,0.5307459,1.34955459,1.90000000000001,2.3,0,1.90000000000001,2.3,0.5,0,1.90000000000001,0,-1.74955459000001,0,0,0
-0.308338736107035,-0.307399264062802,0.455550290752472,0.0296522664457274,1.34955459,0.5307459,-1.74955459000001,0.5307459,0.563649519999997,-0.400000000000006,1.90000000000001,0,-0.400000000000006,1.90000000000001,2.3,0,-0.400000000000006,0,-0.163649519999991,0,0,0
1.76545588011135,0.723744404108207,-0.475578886294854,0.0296522664457274,0.563649519999997,0.5307459,-0.163649519999991,0.5307459,0.662991530000004,0.400000000000006,-0.400000000000006,0,0.400000000000006,-0.400000000000006,1.90000000000001,0,0.400000000000006,0,0.93700846999999,0,0,0
-1.84307541518455,1.28104893977355,0.899318164156728,0.0296522664457274,0.662991530000004,0.5307459,0.93700846999999,0.5307459,0.778204719999996,1.59999999999999,0.400000000000006,0,1.59999999999999,0.400000000000006,-0.400000000000006,0,1.59999999999999,0,-0.978204719999999,0,0,0
3.48524975887708,0.350365504486796,0.949039516918231,0,0.778204719999996,0.5307459,-0.978204719999999,0.5307459,0.150217979999999,-0.200000000000003,1.59999999999999,0,-0.200000000000003,1.59999999999999,0.400000000000006,0,-0.200000000000003,0,1.84978202,0,0,0
3.67794166662429,0,0,0,0.150217979999999,0.5307459,1.84978202,0.5307459,1.44794754,2,-0.200000000000003,0,2,-0.200000000000003,1.59999999999999,0,2,0,1.95205246000001,0,0,0
0,0,0,0,1.44794754,0.5307459,1.95205246000001,0.5307459,1.9309586,3.40000000000001,2,0,3.40000000000001,2,-0.200000000000003,0,3.40000000000001,0,0,0.5307459,0,0
