"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.00639365667936084,-0.00639536806003763,0.0034653684950842,-0.00651460610829057,-0.00329375434453065,-0.0176227105754712,0.0144142652906296,0.0136024313233932,0.00580078232360445,0.0144142652906296,0.0136024313233932,0.00580078232360445
-0.0070201158434482,-0.00288751047141049,-0.00689494647365656,-0.00143308144722322,0.000786193681572138,-0.0264965267470566,0.00361351349564077,0.00409102835470214,0.0161802239456979,0.00361351349564077,0.00409102835470214,0.0161802239456979
-0.00333467957525843,-0.00270694241848425,-0.0218487564543557,0.0139774791523261,0.00804827589139282,0.00402428760435712,-0.0035849521736348,-0.000173176034746907,0.00576917110913956,-0.0035849521736348,-0.000173176034746907,0.00576917110913956
-0.00463122322219288,-0.00679826041589951,-0.017049210187159,0.00690815568007324,0.0071303019770628,0.00870680341812536,-0.00294166538282852,-0.00383590229569889,-0.00842282795561412,-0.00294166538282852,-0.00383590229569889,-0.00842282795561412
0.000546202281345351,-0.00182784306842459,0.00936742001122396,0.00772592835813144,0.0131319177130925,0.00349481812329096,-0.00774106570411079,-0.00934268434353299,-0.027314490970155,-0.00774106570411079,-0.00934268434353299,-0.027314490970155
0.00337858037399117,0.0127599180782497,0.0125206359459585,-0.00167408893412421,0.000258485482486705,-0.0484798983840701,-0.00712588111624803,-0.00805891035494706,-0.0168488526724749,-0.00712588111624803,-0.00805891035494706,-0.0168488526724749
0.00747702634541367,0.00485995736539359,0.0398116857153023,-0.0018271994111353,-0.0100043824542733,-0.0359479786920982,-0.00302881515239927,0.00715098999116243,-0.00561918840318669,-0.00302881515239927,0.00715098999116243,-0.00561918840318669
-0.00635336311370671,-0.00250281073587399,-0.029286229911623,-0.00699221404421237,-0.000136661974625734,-0.0817683383023322,0.0137188342535669,0.00773394993283642,0.0767278167333183,0.0137188342535669,0.00773394993283642,0.0767278167333183
0.00666848812915701,-0.00134886235366907,0.0213255723108133,0.00373282206009758,0.00016395771152831,0.0312800992567371,0.000470817737083388,0.00364121478520664,-0.00668880508606434,0.000470817737083388,0.00364121478520664,-0.00668880508606434
0.00437455565709893,0.00467704230131244,0.0196670027509613,-0.00561749569139847,-0.00115919502533678,0.00565392292794844,0.00952993798103596,0.000710076413050862,0.0319144782252691,0.00952993798103596,0.000710076413050862,0.0319144782252691
-0.0052755356253843,-0.00215427619510557,0.00162142615554182,0.00624810561378883,0.0100696894423278,-0.0288267090140227,0.00466860413289386,0.0069854047140554,0.00634465578011373,0.00466860413289386,0.0069854047140554,0.00634465578011373
-0.00227003433116483,0.00806011101172226,-0.0558212579904028,0.0103193009709635,0.00345372880953867,0.0453225694740279,0.000250054294079063,0.00245389487378553,0.01847089838904,0.000250054294079063,0.00245389487378553,0.01847089838904
0.00124669222834212,0.000993668996979059,0.0154131618145982,0.0100509697260898,0.00195571041927067,0.0483798291037561,0.000214448133790602,0.00903241156176015,-0.0380952733474339,0.000214448133790602,0.00903241156176015,-0.0380952733474339
-0.0021014571922992,-0.00535037686647048,0.00868583044893261,0.00253036439371009,0.0059161475250775,-0.00388237338057239,0.00793826419667446,0.0062224335937149,0.0350422016225351,0.00793826419667446,0.0062224335937149,0.0350422016225351
0.00522956792465011,0.00532416048331415,-0.0129350998994457,-0.00126281754222247,0.0047917403877073,-0.00156916617164801,0.003098955519961,-0.000760268080071294,0.0247955737747124,0.003098955519961,-0.000760268080071294,0.0247955737747124
0.00693706767289615,0.00653070883370125,0.0281981716627809,0.00154485725970108,0.00421970545498768,0.0226971814673468,0.00483263998675679,0.0053300778838708,-0.0148755612436034,0.00483263998675679,0.0053300778838708,-0.0148755612436034
0.00412565376400917,-0.00098576492577988,0.0530707066935513,-0.00529006491724779,8.14718468573694e-05,-0.0287690762973077,0.0105403061086668,0.0107220496356932,0.0280643927571297,0.0105403061086668,0.0107220496356932,0.0280643927571297
0.00550151747780587,0.000919253386216381,0.0155355115607238,0.000452878838698568,0.00219941741202995,-0.0249185235081524,0.0126665881517829,0.00665757494606772,0.0763434310294158,0.0126665881517829,0.00665757494606772,0.0763434310294158
0.00223330850078632,-0.00841111687373996,0.054073498455127,-0.00183745185829201,0.0048177825580381,0.00536481416190054,0.0115257053208253,0.00625542331504371,0.036876005405275,0.0115257053208253,0.00625542331504371,0.036876005405275
-0.000219065468715411,0.00322908837296353,0.0121496659965434,0.00648211133757774,0.0102868021229701,-0.00294926468441237,0.00710358746404412,-0.00289299011618783,0.0595992936758522,0.00710358746404412,-0.00289299011618783,0.0595992936758522
0.00209701056740466,-0.00120260513347922,-0.000109231973313521,0.00845443691879929,0.00535950388077147,-0.0223119679632507,-0.00203403296243196,0.00262011615137033,0.00417058439400148,-0.00203403296243196,0.00262011615137033,0.00417058439400148
-0.00075275230591128,0.00549858911548279,0.00541447928774753,0.00640855083006376,0.0103194994398298,0.0263622471974374,0.00463622666289875,-0.000500385695560447,0.0192044838086991,0.00463622666289875,-0.000500385695560447,0.0192044838086991
0.00271629096152999,-0.00335243507191931,0.0309338170799597,0.00368616546956077,-0.00496879208601034,0.0130320610100358,-0.00123592546272363,0.00613530335013604,-0.00291940388452678,-0.00123592546272363,0.00613530335013604,-0.00291940388452678
0.00838573919938277,0.00950939965983458,-0.00726520984773157,-0.0058170111478138,0.00872198999386959,-0.0863400753809228,0.00796433569046867,-0.000561252040007846,0.0590782376473699,0.00796433569046867,-0.000561252040007846,0.0590782376473699
0.0056401934143194,0.00666699546401133,0.0132535492586321,-6.09647169446271e-05,-0.0014035872570223,-0.00110687522262029,0.00843035317930387,0.0103008674185848,-0.008565354500948,0.00843035317930387,0.0103008674185848,-0.008565354500948
-0.00184127645945546,0.00522356906836238,-0.0140874566159959,-0.0062394419432713,-0.00716314173383566,0.00273479155087834,0.0131874231780983,0.0141788824418897,0.0250332313254412,0.0131874231780983,0.0141788824418897,0.0250332313254412
-0.00235086056591321,0.00211441785016299,0.0133438806593231,-0.00242232416912848,-0.00623071781039594,-0.000565634534143811,0.00924904696738728,0.0153426562342598,0.0136535000404723,0.00924904696738728,0.0153426562342598,0.0136535000404723
-0.00626457115028518,-0.00582844401957282,-0.0394999795405611,0.00724881396872806,-0.000729855902069107,-0.00296163523431744,0.00989130149728862,0.0119763698287391,0.0534600152441252,0.00989130149728862,0.0119763698287391,0.0534600152441252
0.00913354272202388,0.00750807670351483,0.0371628745236817,0.00464667968934238,0.00412472716022863,0.0466575222793407,0.00401418084086903,0.00183159499928584,0.00253653932110932,0.00401418084086903,0.00183159499928584,0.00253653932110932
-9.0494037329596e-05,0.00141119180400016,0.00628828671340716,0.000565935226697024,-0.00131222819089826,-0.0357153789425333,0.0102907481788524,0.00943485283324696,0.032993083605682,0.0102907481788524,0.00943485283324696,0.032993083605682
0.0039890650457526,-0.00412134364247631,0.0241447334604355,0.000152302708040652,0.00175814439308539,-0.00416395422723213,0.00750941773209414,0.00826046038411234,0.0272428908258512,0.00750941773209414,0.00826046038411234,0.0272428908258512
0.00568265949421084,0.00370538208722196,0.00871850258049062,0.00394583245586374,0.00252597010905207,0.0153191604697296,0.0107717853022344,0.00150929734821317,0.0465792843305535,0.0107717853022344,0.00150929734821317,0.0465792843305535
0.00522233155560053,0.0085860652119641,-0.0270835930608237,0.00561061445981637,0.0103780274402999,0.0162843291378859,0.00686240807888871,0.00648588221696586,0.0013382507998717,0.00686240807888871,0.00648588221696586,0.0013382507998717
-0.00345318987852042,0.00127853240528389,-0.0369458374028002,-0.00231845686620411,-0.00223529543082593,0.0374760467779519,0.00996103090796816,0.013608088769829,-0.0216313945728571,0.00996103090796816,0.013608088769829,-0.0216313945728571
0.00288815236137659,0.0103317437875138,-0.0183992054338869,0.00299977340343386,-0.00116752226277613,0.0688854699178771,0.00640260238279285,0.0110714861088489,-0.0222553916015215,0.00640260238279285,0.0110714861088489,-0.0222553916015215
0.00184522303066005,0.00284777441822023,0.0114584797344677,-0.00203419086441845,-0.000873335965407315,-0.00896715156605698,0.0109861999861927,0.0179323905775263,-0.00307107108784234,0.0109861999861927,0.0179323905775263,-0.00307107108784234
0.00471274734152378,0.00312869644564085,-0.00699327839116999,-0.00257142781574621,-0.00157234423338033,-0.0209389098101335,0.0156797946811952,0.0147498757150716,0.0491889294604325,0.0156797946811952,0.0147498757150716,0.0491889294604325
0.0020325508067718,0.000423381773802996,0.0103667390763709,0.000578945364506077,0.00144636819927389,0.0056517711880319,0.0165826290050021,0.0137704741329751,0.0260006213642266,0.0165826290050021,0.0137704741329751,0.0260006213642266
-0.00428643513122305,0.00254045175473544,-0.0134450299270017,-0.00355216865313491,-0.00140384560419935,0.00508249595184242,0.012420964370646,0.0112143783771983,0.0259180744669077,0.012420964370646,0.0112143783771983,0.0259180744669077
-0.00311474800218955,0.00868840084129469,0.000677141077278287,0.00337839942536001,0.00466017837731763,-0.00834670059443395,0.00440826076118838,0.0109614211958178,0.00484941850362161,0.00440826076118838,0.0109614211958178,0.00484941850362161
-0.00154721630103606,0.00356676466950676,-0.0541431377434694,0.00687565056972254,-0.00329823330000421,-0.00941283301059467,0.00576079303856943,0.0152406931506181,0.0342045067820364,0.00576079303856943,0.0152406931506181,0.0342045067820364
0.00112573226017853,0.00192771065201637,-0.0115431454840155,0.00631179969213282,0.00190487281231342,0.0288176156077189,0.0114901272975046,0.0121050050027478,0.00605650225010265,0.0114901272975046,0.0121050050027478,0.00605650225010265
0.00363412124064143,0.00197874867159331,0.00806291816199622,-0.00759190497118645,0.00416426096108091,-0.0185412182578708,0.0102023803203711,0.0108926031916857,0.00448093039607712,0.0102023803203711,0.0108926031916857,0.00448093039607712
-0.00796387155818218,-0.00313381739375939,-0.0226134602071475,0.0075247037005865,-0.000672024730423045,0.0444523805987308,0.0117938819252264,0.0100265057726585,0.0224854481696096,0.0117938819252264,0.0100265057726585,0.0224854481696096
0.00752029609892859,0.00149306017206973,0.0580560136690119,0.00111941036418621,0.00515062034685046,-0.00698135541309296,-0.000283676863993707,0.00458811621051799,-0.00878385350992731,-0.000283676863993707,0.00458811621051799,-0.00878385350992731
-0.0042247643912069,0.00277197678837649,-0.0618346525116704,-0.00531558037760987,0.0049394787437001,-0.0736137665800079,0.0112155875422632,0.00386300527144184,0.0740610845789838,0.0112155875422632,0.00386300527144184,0.0740610845789838
0.000601679062142061,0.000123210310104856,-0.0294665086244083,-0.00285101882657811,-0.00238470191662768,-0.00588808683704337,-0.000451694553453968,0.00636975034010637,-0.0484609141823672,-0.000451694553453968,0.00636975034010637,-0.0484609141823672
0.00243629733687265,-0.00139507000182836,0.00566120624954396,0.00166336527005585,-0.000262291225117188,0.0202182142966832,0.00487262243294927,0.00402571573943885,-0.0234320782157854,0.00487262243294927,0.00402571573943885,-0.0234320782157854
-0.0019149936542448,0.00664506740191822,-0.0400009628146106,-0.00747508659176728,0.00208683460800183,-0.0174323598105864,0.00472967053090596,0.00230307822583489,-0.00388182414692447,0.00472967053090596,0.00230307822583489,-0.00388182414692447
-0.00731631197069921,0.000996564994643789,-0.0480084976465723,0.0041188848252257,0.00643599921690972,-0.0119524096639507,-0.000593120421482064,0.00910661018835248,-0.0474132231522031,-0.000593120421482064,0.00910661018835248,-0.0474132231522031
-0.00100128850558573,-0.00521248609443956,0.013466588855023,0.00924608834418252,-0.00277457825890227,0.0627091034331227,-0.000694105423603168,0.00621128894857004,-0.0296779876071257,-0.000694105423603168,0.00621128894857004,-0.0296779876071257
0.00796570896292772,0.00400409124865785,0.0216708460497595,0.00168058219333328,0.00685464353468418,-0.0161849690066052,0.00361142805871735,-0.00177788601070566,0.0281025369331496,0.00361142805871735,-0.00177788601070566,0.0281025369331496
0.00784398794127361,0.0026775370167388,0.0195337733128216,-0.00174665490116926,0.00317494161214615,-0.0132768293651804,0.00673127741467343,0.00357906230499684,0.0153467220582773,0.00673127741467343,0.00357906230499684,0.0153467220582773
-0.00397232435935511,-0.00269383116808924,0.0317061680652726,-0.0102714775212519,-0.00242462708203565,-0.0203816056067664,0.0104778990597702,0.00597024650629056,0.0196582922267371,0.0104778990597702,0.00597024650629056,0.0196582922267371
0.00849157492505411,0.00979601749969944,0.0212770540910654,0.00367999059057976,0.00244303546379133,-0.0316908783691065,0.000363527223895338,0.00270420263146509,0.0316478600256369,0.000363527223895338,0.00270420263146509,0.0316478600256369
0.00919477235953374,0.0096682729907611,0.00334512830773971,-0.00354486733420192,-0.00144277332833412,-0.039820394301875,0.0114892227170239,0.0106952336216363,0.0456260016724658,0.0114892227170239,0.0106952336216363,0.0456260016724658
-0.00709161876533309,-0.00487316517669305,-0.0323718873530537,-0.00140374105365684,-0.00339740113332948,0.0042689561946341,0.0180260391286863,0.0172438600663713,0.0313796584303863,0.0180260391286863,0.0172438600663713,0.0313796584303863
0.00253471280611717,0.00430009970786824,0.0191395853966414,0.00275876303551633,-0.00243295790417872,0.040930694604312,0.00619573464301951,0.00793983740650082,-0.00461186417034631,0.00619573464301951,0.00793983740650082,-0.00461186417034631
0.00616780440264548,0.00199513805024216,0.02500901500489,-0.00141607443281943,-0.000497539005368862,-0.024883604355362,0.00843343514372885,0.00997628295991271,0.0300910084620368,0.00843343514372885,0.00997628295991271,0.0300910084620368
-0.00237051466177594,0.00236151650465968,-0.0142015061892521,-0.00728131471986633,-0.00328697536943041,-0.0103646390873986,0.0143635051519174,0.00867680450173198,0.0528815287225349,0.0143635051519174,0.00867680450173198,0.0528815287225349
0.000807849116619773,0.00097623327667036,0.00588511588302073,0.00271038256200878,-0.00103708423114326,0.013410173485592,0.00460814058785569,0.00955876265645563,-0.000528305008021097,0.00460814058785569,0.00955876265645563,-0.000528305008021097
0.00284182916248277,0.00916779793574784,-0.00170474627545173,0.00029034221089912,0.00446207758069357,-0.0101118120940819,0.00834852345099985,0.00697325911732397,0.0305152262773055,0.00834852345099985,0.00697325911732397,0.0305152262773055
-0.00920176484621287,0.00276189095389167,-0.0669384350471917,0.00140658343310392,-0.00685947153141818,0.00686235885703029,0.00852206123830959,0.0143192717411983,0.0141592579918352,0.00852206123830959,0.0143192717411983,0.0141592579918352
-0.00515855555634477,-0.00443936674478798,0.019785958274886,0.00198310960638566,-0.00233592569527194,0.0104503737039066,0.00226996173093112,0.0119125859001236,-0.02850437557409,0.00226996173093112,0.0119125859001236,-0.02850437557409
0.0127196987772423,0.00354596903903087,0.0585404590084157,0.0036043646370394,0.00449434549707916,-0.0381344948946319,0.00396317419037161,0.00260306098333807,0.0490906080683096,0.00396317419037161,0.00260306098333807,0.0490906080683096
0.0128122162200948,0.00895717571092062,0.0432526789233807,-0.0104905895165639,-0.00245963244215905,-0.043538052972711,0.0156452392944853,0.00503931969181434,0.0787555059051531,0.0156452392944853,0.00503931969181434,0.0787555059051531
-0.0101840303429879,-0.00481581895103657,-0.070147182662353,-0.00416147372588696,-0.00324993293064625,-0.0349044393213533,0.0171942991802451,0.0142262055008983,0.0493715015464306,0.0171942991802451,0.0142262055008983,0.0493715015464306
0.00113791366395219,-0.000357460562630621,-0.00121115286545816,0.00251706439366247,-0.000588007356047223,0.0425863882922866,0.00107852498766595,0.00595935244938448,-0.0441215298055504,0.00107852498766595,0.00595935244938448,-0.0441215298055504
0.0025065462837835,0.000244558673811882,-0.00156907698535349,-0.00472820085763723,0.00247874181989119,-0.0142295587218041,0.00499462708919027,0.00366724706113394,0.000151471144372105,0.00499462708919027,0.00366724706113394,0.000151471144372105
0.00322585378370671,0.00636682221279359,-0.00510610483767315,0.00223540357326009,0.00656194936100249,-0.0266245948471155,0.00504664148555527,0.00338761909810195,-0.00234729728408924,0.00504664148555527,0.00338761909810195,-0.00234729728408924
-0.00414799345255804,0.000365369391310814,-0.0289309859574027,-0.00246585480708924,-0.000373899725704098,-0.00717906440065619,0.00546441442528085,0.00942707132860641,-0.00834127412363016,0.00546441442528085,0.00942707132860641,-0.00834127412363016
0.00191763686414441,9.96976271611504e-05,0.00958129439573495,0.0049143002194393,-0.00381156877974351,0.0249180718622117,0.00299909894695514,0.00665691952408795,-0.0111314879136808,0.00299909894695514,0.00665691952408795,-0.0111314879136808
-0.000657440577276999,0.00312094860575222,-0.0155388990335394,0.00189615343863375,0.000327904489015936,-0.0205753970632218,0.00693569437305624,0.0044071409443444,0.022551508344454,0.00693569437305624,0.0044071409443444,0.022551508344454
-0.0147709817488306,-0.00762481105623734,-0.0552154738338879,0.00242688895812447,-0.00376173164295644,-0.0106975627719968,0.00282462505615146,0.00675651440660694,-0.0093804232156091,0.00282462505615146,0.00675651440660694,-0.0093804232156091
-0.00197800798246692,-0.00300229030237648,-0.000611808597476459,0.0077849555087172,0.00184750544186395,0.0212030224920133,-0.00960750598814878,-0.00334377573363286,-0.0404794125033402,-0.00960750598814878,-0.00334377573363286,-0.0404794125033402
0.00368182465060661,0.00266400362706516,0.0239471270227288,0.00830559224327452,0.00664856792300662,-0.02558975376828,-0.00469116345170981,-0.0064988401065076,-0.00184562890010201,-0.00469116345170981,-0.0064988401065076,-0.00184562890010201
-0.00601632890299771,-0.0139766539195554,-0.0265457000219689,-0.00545827585083137,-0.00716323276245246,-0.0290585360882785,-0.00132308554069171,-0.0017848200878745,0.0112223060526356,-0.00132308554069171,-0.0017848200878745,0.0112223060526356
-0.00856038711237905,0.00490434305853901,-0.100743116025099,-0.00669786233987637,0.00756778285135509,-0.0445310163717035,-0.00710696739610881,-0.0154105355028768,-0.0246336334558711,-0.00710696739610881,-0.0154105355028768,-0.0246336334558711
-0.00560132200024688,0.0059193818179303,-0.0576303304475678,0.00474988897889994,0.00574881761396019,-0.0226042947759997,-0.0213618687211279,-0.00423831717734214,-0.152993904354749,-0.0213618687211279,-0.00423831717734214,-0.152993904354749
0.00523593889004157,0.000798859558587846,0.0322247623260742,0.00858801174362995,-0.00302785494707155,0.00797148098225441,-0.0104392593861003,0.000831987077740981,-0.0755329506149787,-0.0104392593861003,0.000831987077740981,-0.0755329506149787
-0.00650994951111547,0.00399740005130018,-0.0585766517021344,0.0015579591939389,0.00748824151457784,-0.0149912742674508,0.00530422838736974,-0.000223368141951017,0.0351885170816626,0.00530422838736974,-0.000223368141951017,0.0351885170816626
