"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
-0.00830138828179489,-0.00739789800674574,0.0194827009134946,-0.00729122137070716,-0.00206207961169234,-0.0237688437058955,0.0112577116679519,0.00535647929305625,0.0240528191684067,0.0112577116679519,0.00535647929305625,0.0240528191684067
-0.00217758072463413,0.000267838323458575,-0.0133666405525925,0.00445095533418268,0.0059667754771449,-0.0401681750690937,-0.00446609268016203,-0.0021775421075854,0.0163485022222296,-0.00446609268016203,-0.0021775421075854,0.0163485022222296
0.0029334143056867,0.00681004515893156,-0.028097822035942,-0.00567458453041032,-0.00552304847072649,-0.0646752097098968,-0.00312538551996193,-0.00227737640173386,-0.000653541346648197,-0.00312538551996193,-0.00227737640173386,-0.000653541346648197
-0.00271463239574443,0.00176666902920665,-0.0351432897888076,-0.00620131677022813,-0.00771503202030434,-0.0137763510759493,0.00134530220669355,0.00486163955719344,-0.0277908160193356,0.00134530220669355,0.00486163955719344,-0.0277908160193356
0.00276489901876924,0.00260848817780104,0.0308055966962012,0.00615123217174283,0.00256682192705301,0.0267861231608488,0.000575388037611724,0.00503046603115768,-0.0318266447298627,0.000575388037611724,0.00503046603115768,-0.0318266447298627
0.00667865645626885,0.00189706895613753,0.0264806513251008,-0.00198367821164756,-0.00201886255348199,-0.0108887956882087,0.00618731800882853,0.00582403505021694,0.0354800898588815,0.00618731800882853,0.00582403505021694,0.0354800898588815
0.000288650108384243,0.00804800839855043,-0.0237264021650005,-0.00783684864214308,-0.00626926669668836,-0.00920159412960419,0.0117492909317806,0.00582014808440245,0.0467699952828218,0.0117492909317806,0.00582014808440245,0.0467699952828218
0.000791411220064429,-0.00238880151884316,0.0236306767912977,0.00591407810617016,0.00381885442730043,-0.00622023303698303,0.00500263164051252,0.0132362397290827,-0.0162618201969259,0.00500263164051252,0.0132362397290827,-0.0162618201969259
0.00376782775399451,0.011870609539521,-0.00527334680283106,-0.000447419966451726,8.5915726794005e-05,0.00863056707339049,0.0110167752314943,0.0058217079565302,0.0551629007896773,0.0110167752314943,0.0058217079565302,0.0551629007896773
-0.00623084580588145,0.00271212216326062,-0.0438450902562494,0.00149989678609486,-0.00573367763933153,0.00193982410624485,0.00876552107378559,0.0167217996203624,0.00834473165007741,0.00876552107378559,0.0167217996203624,0.00834473165007741
-0.00768589140124028,-0.00720194207874757,0.017089520687249,0.00336564457591091,-0.0010893304325119,0.0300003650147735,0.00710298401447364,0.0132279115513043,0.00115946322718927,0.00710298401447364,0.0132279115513043,0.00115946322718927
0.0139507283859346,0.00691950898942034,0.0474180889308696,-0.000876973924102856,0.00277623939706556,-0.0264638412361854,0.00271311190184137,0.00125523291057045,0.0496902488392498,0.00271311190184137,0.00125523291057045,0.0496902488392498
0.00904565183814881,0.00863418168933834,0.0261063283084765,-0.0095152670639674,0.00214945545751611,-0.0585081203540758,0.0158927643104253,0.00740032788134236,0.0663297405778191,0.0158927643104253,0.00740032788134236,0.0663297405778191
-0.00407239709892526,-0.00107321259322317,-0.0406897213297717,-0.00984626431961771,-0.00455949693805361,-0.0363302214167243,0.0150965055110367,0.0153630184206042,0.0356255378765463,0.0150965055110367,0.0153630184206042,0.0356255378765463
0.00506223982114651,0.00127424411290554,0.0256987042775802,0.00506284647541627,-0.00109925415929149,0.0608192611025708,0.00805662051506523,0.00995624651738916,-0.00939435358130744,0.00805662051506523,0.00995624651738916,-0.00939435358130744
0.00490394320651868,-0.00279998177927984,0.0342393255733871,-0.00265235696024919,0.00254319583945186,0.00536495920658584,0.0123406104227825,0.00853001003362995,0.0368758603605897,0.0123406104227825,0.00853001003362995,0.0368758603605897
0.00367204123073279,0.00668775167878329,-0.0043092891277656,0.00198257195397506,0.00332485069774312,0.0100606164382372,0.0116031268476468,0.00406896130903913,0.0465894125532025,0.0116031268476468,0.00406896130903913,0.0465894125532025
-0.00177057008309635,0.00180903520276098,-0.0163436251714879,-0.000499352746435166,-0.00298603713871861,-0.0144119569955357,0.00691975670280251,0.0109656571708604,-0.00372942657371351,0.00691975670280251,0.0109656571708604,-0.00372942657371351
-0.00154510048992478,-0.00305417015416072,0.00315792951539942,0.00442229396992136,0.000646876008107944,0.0403233123355867,0.00662248352304115,0.00917223773616141,0.00524341867054983,0.00662248352304115,0.00917223773616141,0.00524341867054983
0.000818091958326609,0.00738805298514645,-0.0233247878207693,-0.0031312332343841,-0.00201298533433132,-0.0121908396017456,0.00558147324122124,0.00317949659845702,0.0223034967272546,0.00558147324122124,0.00317949659845702,0.0223034967272546
-0.00962739341442052,-0.00148171081058063,-0.0487827622998327,-0.00126221488803653,-0.00189768087538143,-0.00924397550876878,0.0034095394306914,0.0100584188292432,-0.0180178622247842,0.0034095394306914,0.0100584188292432,-0.0180178622247842
0.000649265191805753,-0.000541760262535617,0.0130063904398441,0.0103175933028761,0.00414484483486014,0.0164419171659967,-0.0019482048405169,0.00475243532670241,-0.026114146889565,-0.0019482048405169,0.00475243532670241,-0.026114146889565
0.0108776475571827,0.0129088943486393,0.0334083588455505,0.00269201500682227,0.00524325805683338,0.000539086906950995,0.00425596622800472,0.00177248265122061,0.0272289359693685,0.00425596622800472,0.00177248265122061,0.0272289359693685
0.00518316461393189,-0.00620954782754678,0.0287130074428226,-0.00572062073691391,-0.00533053305680309,-0.0262738929829548,0.0125473435351727,0.0144424714806669,0.0393617584892832,0.0125473435351727,0.0144424714806669,0.0393617584892832
0.000280498017910252,0.00112603634098053,-0.00782511599806944,0.000230368453008785,0.00762148267579095,-0.0155794367971237,0.0169097470130079,0.00362503125087903,0.0660778168069315,0.0169097470130079,0.00362503125087903,0.0660778168069315
-0.00258462769372582,0.00620924682915041,-0.0369210208754744,0.0056364613005091,-0.000283900478095148,0.0665686869723509,0.00302439922970232,0.00624022263760962,-0.0173746253719009,0.00302439922970232,0.00624022263760962,-0.0173746253719009
0.00258008267636973,0.00207211550570907,0.0177310107808226,0.00892689539066375,-0.00230052695524086,0.0258591415562844,0.00192978801488571,0.0104231515975896,-0.0285814368931357,0.00192978801488571,0.0104231515975896,-0.0285814368931357
0.00906273968858885,0.0100335704694415,0.01491854419008,-0.0028189918416624,0.00173640008185022,-0.0188305168300583,0.0104807122817972,0.00828220469534752,0.0419094534286773,0.0104807122817972,0.00828220469534752,0.0419094534286773
-0.00400102694810149,-0.00100930752923266,0.0080215935744814,-0.00116356846124546,-0.0121672999656028,0.0273992910500921,0.0158811862193436,0.016202567422868,0.0344991537501909,0.0158811862193436,0.016202567422868,0.0344991537501909
-0.00147877123207548,0.000174298292966078,0.00968920887146283,0.00375106462482576,0.00619845016627787,-0.0221469688860669,0.00872195791387931,0.0106654594909879,0.0397695488238245,0.00872195791387931,0.0106654594909879,0.0397695488238245
0.0140487832529943,0.0117377968004997,0.0151894234135833,0.000145113283966325,0.00426406512354852,-0.0280200729635521,0.00749746075779772,0.00710872821545457,0.0438647251686468,0.00749746075779772,0.00710872821545457,0.0438647251686468
-0.00139444590507893,-0.00216975960549266,-0.0333714615973811,-0.0108549979854994,-0.00659824543620345,0.00624772334114915,0.0202573737717261,0.0165022092822762,0.0403823549752064,0.0202573737717261,0.0165022092822762,0.0403823549752064
0.00630433292131977,0.005571654630281,0.0271152080855536,-0.00227983655460253,0.00635546581172779,-0.000227225226359602,0.0112318456763768,0.0107035888003912,-0.0118109974275397,0.0112318456763768,0.0107035888003912,-0.0118109974275397
0.0010277367925139,-0.00240139306805971,0.00433082865096963,-0.000691943514297505,-0.000900005639504858,-0.00183374082964634,0.0138003103797465,0.0140775371211962,0.0300837604799454,0.0138003103797465,0.0140775371211962,0.0300837604799454
7.76746568158104e-05,0.00050907142788308,0.0220435283285208,0.00507713713090269,0.00747602420515807,-0.000305415828782216,0.0120844372386055,0.00774081812709088,0.0319578083810407,0.0120844372386055,0.00774081812709088,0.0319578083810407
0.00357374795446868,0.00223031042989974,0.0181726969785736,0.00284687801135862,0.00280911830690763,0.00128045783649087,0.00602191770615247,0.00700141446609129,0.0297201125822593,0.00602191770615247,0.00700141446609129,0.0297201125822593
0.00296971064462962,0.00710564285657184,-0.0569409040006026,-0.00173266539034731,0.00882373513487631,-0.0447818800836297,0.0095193255768957,0.00679786443825916,0.0412845979928174,0.0095193255768957,0.00679786443825916,0.0412845979928174
0.0100454357161013,0.00852689767193196,0.0484298937562959,0.00400859330457827,-0.000348526390982082,0.0655044799718771,0.0086278503037137,0.012290986241596,-0.0407128062004353,0.0086278503037137,0.012290986241596,-0.0407128062004353
-0.0116694485594712,-0.00750111753842125,-0.0255845969849953,-0.000681206386576722,-0.00363146786674348,-0.0184532523205325,0.0184831333762142,0.0176413456818047,0.0533273701783541,0.0184831333762142,0.0176413456818047,0.0533273701783541
0.0112333513072578,0.0108988891884422,0.0315825918802849,0.000184262412706401,0.00980592732912286,-0.0263232461354446,0.00242621293647827,0.00525093682364378,0.0122629582736509,0.00242621293647827,0.00525093682364378,0.0122629582736509
-0.0103075014579687,-0.0085916557926546,-0.033507202022087,0.00363144250170115,-0.0045939114061901,0.0158195207043878,0.0156871431241117,0.0139483924484256,0.0511183080639527,0.0156871431241117,0.0139483924484256,0.0511183080639527
-0.00352089607567167,-0.00131304137514275,-0.0329489938611478,-9.52834173785553e-05,0.00812054386731686,-0.0127702017841843,0.000931016917571059,0.0016181926900516,-0.00299500713883589,0.000931016917571059,0.0016181926900516,-0.00299500713883589
-0.00369418740076248,0.0028283316950482,-0.0188533336458911,0.00823061440472781,0.00901034274474214,0.0310242059531391,-0.00233060724007448,-0.000207858729600195,-0.0305768879541632,-0.00233060724007448,-0.000207858729600195,-0.0305768879541632
-0.00185746664600205,0.00292837027688877,-0.0135314618746977,0.0010358859981394,0.00134432414573769,-0.028331514868976,-0.00433859937817147,0.002640724277741,-0.0260174861504346,-0.00433859937817147,0.002640724277741,-0.0260174861504346
-0.0032095476383121,-0.00218912750982589,-0.0199305358785612,0.00629941640935257,0.000206164171352809,-0.00287262124058706,0.000236571293652546,0.00355726034296885,-0.000341242678515095,0.000236571293652546,0.00355726034296885,-0.000341242678515095
0.00513409417264076,0.0107779468669372,-0.0144477320161953,-0.00250421110515046,0.00473347040560635,-0.0152434657611683,-0.000241204955710859,-0.000343557571769628,-0.00607071819634251,-0.000241204955710859,-0.000343557571769628,-0.00607071819634251
0.00175583610387313,0.000903565742777948,0.0271991356669007,-0.00120039325959622,0.00489471218029542,-0.0415268425908083,0.00472615766333986,0.0106478972249668,-0.0178387902253455,0.00472615766333986,0.0106478972249668,-0.0178387902253455
0.00930076763847732,-0.00603003176483272,0.047121932206128,-0.0012374957500527,-0.00433863329815357,-0.0151274282632461,0.00978947867063205,0.00777534398782135,0.0481585440892432,0.00978947867063205,0.00777534398782135,0.0481585440892432
0.000877853992133964,-0.00647194740283843,0.0155155500367056,-0.0106259136023475,0.00548092954250681,-0.0577259970256586,0.0159179238543981,-0.000404172018528293,0.069643564952203,0.0159179238543981,-0.000404172018528293,0.069643564952203
0.00384582872346214,-5.37626506199207e-05,-0.00474219370448749,0.0045680583104599,0.0104475249889055,0.00803693446021656,0.000416564203044274,-0.00369352107176253,-0.00596704176711968,0.000416564203044274,-0.00369352107176253,-0.00596704176711968
0.0090286950260948,0.00436538631598553,0.0365171928237409,-0.000332295423329234,0.00523215760663396,0.0233950676700392,0.000538716961847474,-0.00168653818237906,-0.0241183810500685,0.000538716961847474,-0.00168653818237906,-0.0241183810500685
0.00324049703577252,0.00778271316588877,-0.00839838108184604,-0.00292533022354354,0.00106561579630972,-0.0169327920715818,0.00696884803801863,0.00408162229894669,0.0168897737281121,0.00696884803801863,0.00408162229894669,0.0168897737281121
0.00339383847217146,0.0111322716750701,-0.0365004907136814,0.00163546323724766,-0.00210984462743686,0.0120602390086003,0.00630889214557435,0.011362304920739,-0.00625463163800954,0.00630889214557435,0.011362304920739,-0.00625463163800954
-0.0077340215558667,-0.00172108907260569,-0.00185499372612704,0.00449243402458969,-0.00473028338619912,0.0480879998795232,0.0121298640504398,0.0185767423192409,-0.0124393852545029,0.0121298640504398,0.0185767423192409,-0.0124393852545029
-0.00832928948303374,0.00171309657906456,-0.0520080948498132,0.0026617213576537,-0.00545889986146085,0.00567793106139713,0.00629277632088215,0.0109657793637829,0.0306408993725685,0.00629277632088215,0.0109657793637829,0.0306408993725685
-0.00229441245881482,-0.00567157277058102,0.0377440763253631,0.00606277070269004,0.00116192546865107,0.0180934806809197,0.000954590008219373,0.00831681848589278,-0.012886076574245,0.000954590008219373,0.00831681848589278,-0.012886076574245
0.0122245983153375,0.0134846749950894,0.00686699432416188,0.00277020508791608,0.00643176783482798,-0.0208816324316275,0.00431198534413497,-0.00104193870252641,0.0633985220667637,0.00431198534413497,-0.00104193870252641,0.0633985220667637
0.00688368565099063,0.00248522035554435,0.00132116080806791,-0.00505706712591934,-0.00447919784290972,-0.00439652096946058,0.0123755902757838,0.0130008762682221,0.0172783894470315,0.0123755902757838,0.0130008762682221,0.0172783894470315
0.00195084082116802,0.000161736167927378,0.0342792215864649,-0.00824647944605046,-0.000501072047441337,-0.0028783862544776,0.0168853451079494,0.0119364087454589,0.0232818004377013,0.0168853451079494,0.0119364087454589,0.0232818004377013
0.00565581610926202,0.0096860682253823,-0.0209795011094322,-0.000763514186883832,-0.00270313826035249,-0.0189890672350988,0.0106921588582974,0.0101629384701326,0.0400106840839643,0.0106921588582974,0.0101629384701326,0.0400106840839643
-0.000866273791110099,0.00271721096546955,0.0356491714014179,-0.00973986844858236,-0.00730660447422328,-0.0229290583301869,0.0139929397858991,0.016883264679075,0.00487505646000357,0.0139929397858991,0.016883264679075,0.00487505646000357
-0.0100954202500738,-0.00427195099610372,-0.0354240425079023,-0.00436807030323493,-0.0076507770324478,-0.0519736312263512,0.0119356091306459,0.014748183512865,0.062929744400029,0.0119356091306459,0.014748183512865,0.062929744400029
0.00472195665479615,0.000717275674864156,0.0139632691122291,0.00263427424212971,-0.00256706919880166,0.0193980791692876,0.00252037553579164,0.00514675644845696,0.0158193737631544,0.00252037553579164,0.00514675644845696,0.0158193737631544
-0.000881343507651008,0.000227078389166432,0.00363332868984769,0.00387066912101761,0.00729832528986662,-0.0199015682716868,0.00916215633334053,0.00367794728038539,0.0343686304967641,0.00916215633334053,0.00367794728038539,0.0343686304967641
-0.000905097258306659,-0.000471137911441733,0.0128364999448648,0.00157767982232697,0.0014921079282314,-0.0064653537041871,0.00201790955900145,0.00387923716510585,0.00493021219092324,0.00201790955900145,0.00387923716510585,0.00493021219092324
0.00112860479845174,0.0106609732074855,-0.0214236864168884,-0.00199497625361225,0.00423350678586961,-0.0387569537820752,0.00226140248516529,0.00191248209515552,0.0246788662046433,0.00226140248516529,0.00191248209515552,0.0246788662046433
0.00596888214966982,0.00865159693213044,-0.0215683416105864,0.00420306263988345,-0.00183461764643314,-0.0193528824662302,0.0030789824189319,0.0117841861055376,-0.00961900966497453,0.0030789824189319,0.0117841861055376,-0.00961900966497453
-0.00188937504546375,-0.00153907019204333,-0.0234470306784463,-0.0123438977371582,-0.0064626541234771,-0.028644466032147,0.0153424573553498,0.0155158257263794,0.0131241275078607,0.0153424573553498,0.0155158257263794,0.0131241275078607
0.00391934479137589,0.00438872523169373,-0.0463874770346801,-0.00189053094515647,-0.00717538781317101,0.0162533132041666,0.00980393011155091,0.0100207385575155,-0.0024667292556356,0.00980393011155091,0.0100207385575155,-0.0024667292556356
-0.00202925950462771,-0.00407752119161541,-0.0225304900242516,-0.00239000792374498,-0.00728123498089214,0.0394161691294275,0.011221855735435,0.0120162804142525,-0.0374400578481953,0.011221855735435,0.0120162804142525,-0.0374400578481953
0.0010728593032608,0.00725785675825873,-0.028857639521178,-0.000712645668251342,-0.00253030934222995,0.00556932182706139,0.00596415968252727,0.00552509210588046,-0.0256473078146673,0.00596415968252727,0.00552509210588046,-0.0256473078146673
-0.00773878331993544,-0.0107899369769823,-0.0444480995708018,-0.00627940740377326,-0.0135268031602997,0.0174104216421102,0.00445685692434167,0.0120305328685308,-0.0366868116534371,0.00445685692434167,0.0120305328685308,-0.0366868116534371
0.000307844189221914,-0.00220562383507513,-0.0114952932098317,0.0025721611709476,0.00312171628320528,-0.00204784209464957,0.00104226762061711,-0.00297198846670625,-0.0253875405737324,0.00104226762061711,-0.00297198846670625,-0.0253875405737324
-0.0112387522195544,-0.0074345166677592,-0.0475784199450318,-0.00385751069347659,-0.00597072208326327,0.0208197278046991,-0.00292385069804649,-0.00297733076706368,-0.0386559578403421,-0.00292385069804649,-0.00297733076706368,-0.0386559578403421
-0.0128444396212571,0.0106040577909544,-0.0972422472860555,0.000542708871891338,0.00117939622195241,-0.00118138321947605,-0.0143475386078765,-0.00902214887347409,-0.0679832666080986,-0.0143475386078765,-0.00902214887347409,-0.0679832666080986
-0.0101298576316691,-0.00154199805447757,-0.0274183313775034,0.00386495417972944,-0.00198924576410771,-0.0563794300556337,-0.0204769339219574,0.00349974620072576,-0.119218769075115,-0.0204769339219574,0.00349974620072576,-0.119218769075115
0.00527329733914624,0.00708633256979916,0.00832891281101847,0.00587700352496003,0.00091874097317655,-0.0667799220925182,-0.00772825116743038,-0.00311460884250712,-0.000781547540206123,-0.00772825116743038,-0.00311460884250712,-0.000781547540206123
0.00495580057717593,-0.00299118627328053,0.0250459984766925,0.00337135756726419,0.00375332650569723,0.000278926891404645,0.00349083001404444,0.00351154686692959,0.0199183159228072,0.00349083001404444,0.00351154686692959,0.0199183159228072
