"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
0.000415533227180925,0.0060977209720269,-0.029571151205078,-0.00598258159054771,0.000272213218977154,-0.0462083840986224,0.0123600788370056,0.00927757011988132,0.0540300043223657,0.0123600788370056,0.00927757011988132,0.0540300043223657
4.06222289638936e-05,0.00392326945018349,0.00173317643588858,-0.00290288659732326,-0.00224498955729163,0.00572995534181718,0.0081531277887423,0.0130485110398422,-0.00643463888199526,0.0081531277887423,0.0130485110398422,-0.00643463888199526
-0.00120709300070914,-0.00086073710709051,-0.0132402174745389,0.00313018548584946,-0.00384132567634781,0.0246450886733528,0.00998928150463204,0.0126983180344455,0.0267798188479105,0.00998928150463204,0.0126983180344455,0.0267798188479105
-0.00227687932107665,-0.00525531920332514,0.0263088619209854,0.000655033896246712,0.0034257748453345,0.022805705335976,0.00903321956628661,0.00764743102774731,0.0194351142311995,0.00903321956628661,0.00764743102774731,0.0194351142311995
-0.00545918841462745,0.00395044556656658,-0.0242560282175364,0.00995441082918956,0.00678905050705554,0.0188831022092155,0.00363128797243231,0.000604761499726701,0.0377669267822243,0.00363128797243231,0.000604761499726701,0.0377669267822243
0.0083715960976703,0.00360958948432173,0.0357935038426718,0.0108741413208203,0.00342565614612492,-0.00175674108791923,-0.00445373736445297,0.00455396388601689,-0.01638464248133,-0.00445373736445297,0.00455396388601689,-0.01638464248133
-0.00256852485616272,-0.00816119493718625,0.0153818897954666,-0.00127883787339764,0.00482158666117877,-0.0160831168524948,0.0123236153663602,0.00499752708309059,0.0616498478586313,0.0123236153663602,0.00499752708309059,0.0616498478586313
0.000415447163119765,0.00328539246412558,-0.00975560418253103,0.000708326317090502,0.00465696168368292,-0.0141854170255427,0.00174191368974663,-0.00349045041955721,0.0242980741510517,0.00174191368974663,-0.00349045041955721,0.0242980741510517
0.00816113327061348,0.0100066238530122,0.0564377243085122,0.00429348227058945,0.00658182890741465,-0.00836972808019337,-0.00214615772793458,0.00157890904644709,-0.0188921096533596,-0.00214615772793458,0.00157890904644709,-0.0188921096533596
0.00161732305772899,0.00311332183462348,-0.0033944757763314,-0.000913982446699658,-0.00166085811311091,-0.0710484905607967,0.0092833709090589,0.0105581382746735,0.0613762608372284,0.0092833709090589,0.0105581382746735,0.0613762608372284
-0.00306910928991944,0.000101143520043943,-0.0274450282388272,-0.00400790869418656,-0.00275215418513801,-0.0105140156642862,0.0109558899290135,0.00976789489319201,0.0382820385406057,0.0109558899290135,0.00976789489319201,0.0382820385406057
0.00670738154336562,-0.000624670187762552,0.0116899794617982,0.00196300055945577,0.00191173693600922,0.0179485792404541,0.00486372223880303,0.0072002014878546,-0.00486071373412567,0.00486372223880303,0.0072002014878546,-0.00486071373412567
0.00210973253799555,-0.00681193646757287,0.0655105893470192,0.00501516794052138,0.00691050280461501,0.0267534079593356,0.0121249475254953,0.00433601112205496,0.0237449720504722,0.0121249475254953,0.00433601112205496,0.0237449720504722
-0.00140838563127994,0.00303220405356211,-0.00442146911364764,0.00368176705254538,0.00782444900241895,-0.00601289803424444,0.00497909347766604,-0.00186812684290447,0.0552069596346945,0.00497909347766604,-0.00186812684290447,0.0552069596346945
0.0006228222982328,0.0122312845375945,-0.0465985239933555,0.0130817953667601,0.00566990321916701,0.000564997090681345,-0.00222511196121064,0.00245272142318169,-0.00328729242753265,-0.00222511196121064,0.00245272142318169,-0.00328729242753265
0.00518935056205653,0.000492391494621008,0.0316784750335713,0.00479763330980509,-0.00291005410281454,0.0538106758716222,0.00286408713032971,0.0129286588800123,-0.0307317392730031,0.00286408713032971,0.0129286588800123,-0.0307317392730031
0.0031159265282555,0.00747534001634823,-0.0169307479197843,-0.000331505832882097,-0.00420200963166658,-0.000386896773268912,0.0150491235909802,0.00823727708893181,0.062285341573552,0.0150491235909802,0.00823727708893181,0.062285341573552
0.00443243792456662,0.00307314235763233,-0.0153328083509798,0.00260177304533039,0.00239337791041358,0.0206676794358543,0.00987124949337469,0.0144705317468522,-0.00304509949809661,0.00987124949337469,0.0144705317468522,-0.00304509949809661
0.00427699612107725,0.00551697547408006,0.0161219358460106,-0.00782747343646015,-0.00157904831648748,0.00422518310908315,0.0154700474782242,0.0129518416554906,0.0116194690960117,0.0154700474782242,0.0129518416554906,0.0116194690960117
-0.00598134394365351,-0.008617081960769,0.0228598733050342,-0.00435324181813697,-0.00595125171310751,0.0212676152247865,0.0137556176043637,0.0158552155591802,0.0253624630915691,0.0137556176043637,0.0158552155591802,0.0253624630915691
0.00941196257906354,0.00665686972922088,0.0160076852367617,0.00248366877145579,0.0145757313564891,-0.0679213498221406,0.00646834035031851,0.00248332325562989,0.0558831271682413,0.00646834035031851,0.00248332325562989,0.0558831271682413
0.00969243887360754,0.00404374368851461,0.0513914258420113,0.000990345605044192,0.00454597178685677,-0.0024770468601515,0.0121180212604048,0.00863155969483455,0.0307270665104506,0.0121180212604048,0.00863155969483455,0.0307270665104506
-0.00146938134038399,0.00348353132079456,0.00836534205911713,0.000806084550790418,0.00420555201660505,-0.0304516857606173,0.0163554898187177,0.0110112903156439,0.0621040783128758,0.0163554898187177,0.0110112903156439,0.0621040783128758
-0.00168288537430323,-0.0034295102269017,-0.0206085926026787,0.00139170438112972,-0.00240091195840896,0.00151476225015371,0.00747709133638137,0.0122114447314079,0.0294858081685965,0.00747709133638137,0.0122114447314079,0.0294858081685965
-0.000638501042482196,0.00335252075827997,0.0157592109421693,-0.000705697473307705,0.0114935806166298,-0.0228506643718314,0.00849235765985609,0.00412801895650571,0.0193533822810191,0.00849235765985609,0.00412801895650571,0.0193533822810191
0.0107459960633647,0.00064781811210496,0.0613101486996699,0.0102791888297581,0.00462920674791362,0.0104883721776591,0.00235725477853384,0.00731325310270031,0.0143033015937826,0.00235725477853384,0.00731325310270031,0.0143033015937826
-0.00170819892548104,0.00706825055185292,-0.0606072073101924,0.000804733530435797,0.00933550926270261,-0.0556808707417743,0.0169971934592017,0.00467436855235864,0.0905549885995958,0.0169971934592017,0.00467436855235864,0.0905549885995958
0.0101888606013177,0.00840327448865956,0.0427634366722845,0.000114400313161159,0.00275062240744927,0.0409694857118551,0.00249607503602352,0.0123062417453174,-0.0550297735736489,0.00249607503602352,0.0123062417453174,-0.0550297735736489
-0.00498987553673337,-0.000455889891769175,-0.0177712888826028,0.000334228243917538,-0.00680632416876072,0.00593713510926377,0.0189843573818954,0.0161608052109962,0.0610006936590766,0.0189843573818954,0.0161608052109962,0.0610006936590766
-0.00344648763839018,0.00949035771073065,-0.0453975287343747,-0.00714725277495875,-0.00181666637086571,-0.0315423686026445,0.00798298627515125,0.0115554029282342,0.0157771596796243,0.00798298627515125,0.0115554029282342,0.0157771596796243
-0.0164297318792945,-0.0134687077210028,-0.0747236161550665,0.000108987613084409,-0.00828780620074842,0.0164250083752349,0.00579101955156892,0.0170902902158904,-0.015977690376259,0.00579101955156892,0.0170902902158904,-0.015977690376259
0.00483496789467384,3.83632553101125e-05,0.0448189936475988,-0.000270364528955474,0.00711510767839281,-0.0247560633645345,-0.0030323488510766,-0.00313005925491412,-0.029592937654876,-0.0030323488510766,-0.00313005925491412,-0.029592937654876
0.00218524480055755,0.00283382590289467,0.00490148383299737,0.00471022913940207,0.00557434689720425,-0.0314343096788777,0.00182575856360305,-0.00181092238288259,0.0282204457597755,0.00182575856360305,-0.00181092238288259,0.0282204457597755
-0.000349207838546343,0.00270885908607114,-0.0395290611040392,-0.00387113400981047,0.00246917791928193,-0.0255560454903813,0.00112571794894915,0.00192073491455479,0.00424186153287044,0.00112571794894915,0.00192073491455479,0.00424186153287044
0.00715793302246596,0.00156965951413635,0.0258071693794314,0.00227832442595776,0.0116514168654618,-0.0261055260623426,0.00124743997778588,0.00389119253980044,-0.0332601067538112,0.00124743997778588,0.00389119253980044,-0.0332601067538112
-0.00292900052166603,0.00202510938295652,-0.0412171959602785,-0.000957128402929731,-0.000980740871455874,0.0100921564020274,0.00950911132350908,0.00441745156112365,0.0229389594239696,0.00950911132350908,0.00441745156112365,0.0229389594239696
0.0021241107232484,0.00233197454519672,0.0183423581888295,0.00500919087011308,-0.00125900657822998,0.0550429905789828,0.000282819381937536,0.0063357641022085,-0.0431254226524384,0.000282819381937536,0.0063357641022085,-0.0431254226524384
0.00249189248197052,0.00183408909123059,0.0261482066193152,-0.00142685375865095,0.000435693092082145,-0.0222097994066846,0.00641147627215512,0.00631831082506083,0.0242796920997815,0.00641147627215512,0.00631831082506083,0.0242796920997815
-0.00214228339070194,0.00335739293406597,-0.0253603136357261,-0.00748087968309061,-0.00271125646742617,-0.0434359863725693,0.00768730122160885,0.00625687589168108,0.04271267299254,0.00768730122160885,0.00625687589168108,0.04271267299254
0.00598082774364347,0.00280448970098384,-0.0154008431792178,0.000745093726106045,-0.00261876954818434,0.00479384141624241,0.00329842408836905,0.00776600764344075,-0.00483685975971206,0.00329842408836905,0.00776600764344075,-0.00483685975971206
0.00516261450246022,0.00871451993763493,-0.0178406142613566,-0.00410755150815799,0.00161655592124834,0.00175148974838601,0.01205190689098,0.00763590437205384,0.00405411762220477,0.01205190689098,0.00763590437205384,0.00405411762220477
-0.00960985407447228,-0.00765013213016535,-0.00854449278225838,0.00626649565433383,-0.00178222711378494,0.0587404759645139,0.0103558024206956,0.0156286860468268,-0.0230918613394935,0.0103558024206956,0.0156286860468268,-0.0230918613394935
-0.00406358949258523,0.0132832905664989,-0.0397580119988499,0.00708187912183813,0.00222535373067169,0.023710291963861,0.00187261855669772,0.0032815257716504,0.0126085384701047,0.00187261855669772,0.0032815257716504,0.0126085384701047
-0.00253370566197115,0.00336661907246683,-0.0518226183638579,0.00821945660702752,-0.00571845207048644,0.0316716917646608,-0.0012020958961181,0.0151971960250303,-0.0264642876579861,-0.0012020958961181,0.0151971960250303,-0.0264642876579861
-0.000993208246816915,-0.00220236033450175,0.0129349128927921,-0.002716190340108,-0.00571222189972622,0.0392935432047881,0.00979838077215906,0.0111020510320278,0.00322334643034815,0.00979838077215906,0.0111020510320278,0.00322334643034815
0.00608012237812874,0.0084053125851512,-0.00352321277030172,-4.00643904243693e-05,0.00265609286658214,-0.016078386728944,0.00735858754028884,0.00586558555873023,0.0289602552065148,0.00735858754028884,0.00586558555873023,0.0289602552065148
-0.00558772138957023,-0.00372177092892635,-0.0214304051077624,-0.00226015101798696,-0.00133459245612437,0.0101785933954035,0.0108990166798859,0.0127699291541419,0.0102248207878201,0.0108990166798859,0.0127699291541419,0.0102248207878201
0.00364931469820641,0.00213738051228183,0.0328004397886486,0.00571269225595356,0.00211197988472732,0.0198814530694088,0.00421595241545997,0.00534782032505279,0.00114016377945674,0.00421595241545997,0.00534782032505279,0.00114016377945674
0.00692350498599406,0.00791342092151237,-0.0256394039014908,-0.00346585894866368,0.00367833146607206,-0.0600097268130587,0.00771893028598047,0.00589832873877964,0.0419557249428754,0.00771893028598047,0.00589832873877964,0.0419557249428754
-0.0064736937892743,-0.00675617139611432,-0.0194730208006319,-0.00447238137843972,-0.00506688658059105,0.0180048621717474,0.0120399202058507,0.0121642930610083,-0.00704874899806967,0.0120399202058507,0.0121642930610083,-0.00704874899806967
0.0133919859241443,0.00787035034037839,0.0507984972301414,0.0028760727660134,-2.99695287364465e-05,0.0461062598133621,0.00227857701190795,0.00260965677839175,-0.01088880688092,0.00227857701190795,0.00260965677839175,-0.01088880688092
-0.00046147505235769,0.0100425793933334,-0.0309273651130429,-0.00204706817110089,0.00101443135908833,-0.0349200132096591,0.015079893625459,0.0099618412111637,0.0493870754347364,0.015079893625459,0.0099618412111637,0.0493870754347364
-0.0204102388564909,-0.00823687041586423,-0.0922660320238076,-0.00384274803458474,-0.0127594027363464,0.0142652432564516,0.00743833741591316,0.0181307478296836,-0.0158003847697155,0.00743833741591316,0.0181307478296836,-0.0158003847697155
-0.0026020784830879,-0.00126201197026255,-0.0189843532505661,0.00658119606517945,0.00309425411169814,0.0339586822568108,-0.00631476983362642,0.00305173476932699,-0.0480367698342428,-0.00631476983362642,0.00305173476932699,-0.0480367698342428
0.0155432998612789,0.0143994096861372,0.00590472418105405,0.00774746000566409,0.0105159389994618,-0.0213063536234885,-0.000465414946848732,-0.000566370540357327,-0.00766553850771622,-0.000465414946848732,-0.000566370540357327,-0.00766553850771622
0.0152366033034612,0.00669313904214949,0.0423370183835036,-0.0119357456327996,-0.00507349658013283,-0.017110350632677,0.0149343052509912,0.0141266681830351,0.00159001210839066,0.0149343052509912,0.0141266681830351,0.00159001210839066
-0.00998290835022628,-0.00996655532069993,0.0245797501224767,0,8.36066341834979e-312,0,0.0255275644597414,0.0176510745803112,0.0536543123469757,0.0255275644597414,0.0176510745803112,0.0536543123469757
0.00725616778696739,0.00867723443579845,0.011275299893447,0,0,0,0.00333985903405928,0.00463692932017353,0.039937616913129,0.00333985903405928,0.00463692932017353,0.039937616913129
0.00226611449165174,0.00479613279985532,-0.000654269372078851,0,0,0,0.0117499682921923,0.0111813286744789,0.0378128199125603,0.0117499682921923,0.0111813286744789,0.0378128199125603
0.00124105465431452,0.00629147266473625,-0.0206808330076605,0,0,0,0.0112920134603495,0.0128183532170453,0.0250327382217563,0.0112920134603495,0.0128183532170453,0.0250327382217563
0.00204106406141737,-0.00397391277443082,0.0620414744560336,0,0,0,0.0113950976888846,0.0152323810969511,0.00751057593165059,0.0113950976888846,0.0152323810969511,0.00751057593165059
0.0111477169710336,-0.00376372118783106,0.0727494345688249,0,0,0,0.0138031483513906,0.00650349608443069,0.0920177753379174,0.0138031483513906,0.00650349608443069,0.0920177753379174
0.00440107824217407,0.00547211422255853,0.0210135410470447,0,0,0,0.0172887357630261,0.00152309838431834,0.0968670828910374,0.0172887357630261,0.00152309838431834,0.0968670828910374
-0.00356707137775524,-0.0091624960237635,0.0214775230118643,0,0,0,0.00606313542597757,0.00910294711676301,0.0154128250956355,0.00606313542597757,0.00910294711676301,0.0154128250956355
-0.0123194033646422,-0.00378100347268194,-0.0397420775756489,0,0,0,0.00380641965821521,-0.00328647833806789,0.0467268142493098,0.00380641965821521,-0.00328647833806789,0.0467268142493098
-0.0152547916954387,-0.00379832917602331,-0.0769850016864234,0,0,0,-0.0144045933162754,-0.00523080685179021,-0.0445523140317765,-0.0144045933162754,-0.00523080685179021,-0.0445523140317765
