0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,4.32221412671202,352.074429926177,32.0440901407937,-0.472646726379872,-2.79236679062697,-3.50411475712546,0,-163.269531918026,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,5.42390575468313,32.0440901407937,194.945562783562,-0.593119920482538,-3.50411475712546,-4.39728056941525,0,0,-77.3668681002465,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,-0.472646726379872,-0.593119920482538,586.236877196202,0.27726334250468,0.34793515427192,0,0,0,-293.094973269044,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,-0.472646726379872,-2.79236679062697,-3.50411475712546,0.27726334250468,269.946959677304,2.05557875651026,0,0,0,0,-134.154452744359,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,-0.593119920482538,-3.50411475712546,-4.39728056941525,0.34793515427192,2.05557875651026,695.627517037535,0,0,0,0,0,-346.523995318729,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,759.220917506837,1.41596628402208,4.69146400900972,-0.0800019999906426,-0.154840044751883,-0.513025278429288,-379.244661472674,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,1.41596628402208,329.279598857811,9.08010421229316,-0.154840044751883,-0.299685501132088,-0.992935890104364,0,-163.269531918026,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,4.69146400900972,9.08010421229316,184.818479453721,-0.513025278429288,-0.992935890104364,-3.28985445786647,0,0,-77.3668681002465,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,-0.154840044751883,-0.513025278429288,586.236877196202,0.090832044242229,0.300950150604399,0,0,0,-293.094973269044,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,-0.154840044751883,-0.299685501132088,-0.992935890104364,0.090832044242229,268.484706566153,0.582474623048441,0,0,0,0,-134.154452744359,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,-0.513025278429288,-0.992935890104364,-3.28985445786647,0.300950150604399,0.582474623048441,694.977880325531,0,0,0,0,0,-346.523995318729
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-379.244661472674,0,0,0,0,0,379.976256034162,5.80097774254989,5.89747624743401,-0.0800019999906426,-0.634353842599754,-0.644906235678143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-163.269531918026,0,0,0,0,5.80097774254989,209.266788514768,46.762414935103,-0.634353842599754,-5.02993422249619,-5.11360651942229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77.3668681002465,0,0,0,5.89747624743401,46.762414935103,124.907169682442,-0.644906235678143,-5.11360651942229,-5.19867069404762
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-293.094973269044,0,0,-0.0800019999906426,-0.634353842599754,-0.644906235678143,293.141903927158,0.37212373832996,0.378313967973031
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134.154452744359,0,-0.634353842599754,-5.02993422249619,-5.11360651942229,0.37212373832996,137.105105520037,2.99973649809907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-346.523995318729,-0.644906235678143,-5.11360651942229,-5.19867069404762,0.378313967973031,2.99973649809907,349.573632040542
