"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
7.20055833949541,0.398218719812695,-0.763135394031943,0.000157788135791119,61.2008076717564,19.3769039168853,1.50208773569434,985.222424167378,15.8421923282441,NA,NA,2.61904761678003,37.6180339887499,17.6180339887499,70.9941629239793,19.3769039168853,1.50208773569434,1072.45938750696,75.4454171678325,33.9588905339431,-11.1797221803465,58.4423331231985,75.4454171678325,33.9588905339431,-11.1797221803465,58.4423331231985,7.20055833949541,0.398218719812695,-0.763135394031943,0.532242553744166,1.5975828321681,0,0,0.447290994705373,1,1
-31.7734661531766,0.398218719812695,-0.763135394031943,0.000157797045407426,70.9941629239793,19.3769039168853,1.50208773569434,1072.45938750696,50.6258370760206,NA,NA,2.61818181785124,38.6180339887499,18.6180339887499,102.283742781023,19.3769039168853,1.50208773569434,1163.36878861692,82.6459755073279,34.3571092537558,-11.9428575743785,58.178680559852,82.6459755073279,34.3571092537558,-11.9428575743785,58.178680559852,-31.7734661531766,0.398218719812695,-0.763135394031943,0.532218242904548,38.974024492672,0,0,0.447224887891842,1,1
-37.3059567990251,0.398218719812695,-0.763135394031943,0.000157798345302926,102.283742781023,19.3769039168853,1.50208773569434,1163.36878861692,-45.878742781023,NA,NA,2.61805555550733,39.6180339887499,19.6180339887499,73.9289760227823,19.3769039168853,1.50208773569434,1257.5836652169,50.8725093541513,34.7553279735685,-12.7059929684104,57.4142905116076,50.8725093541513,34.7553279735685,-12.7059929684104,57.4142905116076,-37.3059567990251,0.398218719812695,-0.763135394031943,0.532214696000849,5.53249064584847,0,0,0.44721524303773,1,1
2.57959575610067,0.398218719812695,-0.763135394031943,0.000157798534955124,73.9289760227823,19.3769039168853,1.50208773569434,1257.5836652169,-100.247976022782,NA,NA,2.61803713527148,40.6180339887499,20.6180339887499,11.972273516404,19.3769039168853,1.50208773569434,1355.0456094439,13.5665525551262,35.1535466933812,-13.4691283624424,56.1485335277661,13.5665525551262,35.1535466933812,-13.4691283624424,56.1485335277661,2.57959575610067,0.398218719812695,-0.763135394031943,0.532214178514573,-39.8855525551257,0,0,0.447213835872479,1,1
-28.0722559326722,0.398218719812695,-0.763135394031943,0.000157798562625007,11.972273516404,19.3769039168853,1.50208773569434,1355.0456094439,34.8257264835957,NA,NA,2.61803444782065,41.6180339887499,21.6180339887499,33.495758498714,19.3769039168853,1.50208773569434,1455.74535856208,16.1461483112269,35.5517654131939,-14.2322637564743,54.3899567844765,16.1461483112269,35.5517654131939,-14.2322637564743,54.3899567844765,-28.0722559326722,0.398218719812695,-0.763135394031943,0.532214103014343,30.6518516887729,0,0,0.447213630569836,1,1
3.43463644588246,0.398218719812695,-0.763135394031943,0.000157798566661988,33.495758498714,19.3769039168853,1.50208773569434,1455.74535856208,-76.928758498714,NA,NA,2.6180340557274,42.6180339887499,22.6180339887499,-14.0488297175627,19.3769039168853,1.50208773569434,1559.68144901313,-11.9261076214453,35.9499841330066,-14.9953991505062,52.1516821863348,-11.9261076214453,35.9499841330066,-14.9953991505062,52.1516821863348,3.43463644588246,0.398218719812695,-0.763135394031943,0.532214091999008,-31.5068923785547,0,0,0.447213600616584,1,1
-17.6278347296803,0.398218719812695,-0.763135394031943,0.000157798567250976,-14.0488297175627,19.3769039168853,1.50208773569434,1559.68144901313,26.6198297175626,NA,NA,2.61803399852178,43.6180339887499,23.6180339887499,2.40312986057738,19.3769039168853,1.50208773569434,1666.85365033111,-8.49147117556287,36.3482028528193,-15.7585345445382,49.4507328874756,-8.49147117556287,36.3482028528193,-15.7585345445382,49.4507328874756,-17.6278347296803,0.398218719812695,-0.763135394031943,0.532214090391892,21.0624711755628,0,0,0.447213596246464,1,1
4.92085936507614,0.398218719812695,-0.763135394031943,0.000157798567336908,2.40312986057738,19.3769039168853,1.50208773569434,1666.85365033111,-51.071129860577,NA,NA,2.61803399017559,44.6180339887499,24.6180339887499,-29.1605642477421,19.3769039168853,1.50208773569434,1777.26192633711,-26.1193059052432,36.7464215726319,-16.5216699385701,46.307935587268,-26.1193059052432,36.7464215726319,-16.5216699385701,46.307935587268,4.92085936507614,0.398218719812695,-0.763135394031943,0.532214090157417,-22.5486940947565,0,0,0.447213595608872,1,1
2.90241282490937,0.398218719812695,-0.763135394031943,0.000157798567349445,-29.1605642477421,19.3769039168853,1.50208773569434,1777.26192633711,9.98056424774176,NA,NA,2.6180339889579,45.6180339887499,25.6180339887499,-22.9922363154327,19.3769039168853,1.50208773569434,1890.90627136785,-21.1984465401671,37.1446402924446,-17.2848053326021,42.7479064808657,-21.1984465401671,37.1446402924446,-17.2848053326021,42.7479064808657,2.90241282490937,0.398218719812695,-0.763135394031943,0.532214090123208,2.01844654016677,0,0,0.447213595515848,1,1
43.6513791096517,0.398218719812695,-0.763135394031943,0.000157798567351274,-22.9922363154327,19.3769039168853,1.50208773569434,1890.90627136785,-36.0527636845673,NA,NA,2.61803398878024,46.6180339887499,26.6180339887499,-45.2740696610229,19.3769039168853,1.50208773569434,2007.78668453912,-18.2960337152577,37.5428590122573,-18.047940726634,38.7990492573245,-18.2960337152577,37.5428590122573,-18.047940726634,38.7990492573245,43.6513791096517,0.398218719812695,-0.763135394031943,0.532214090118217,-40.7489662847424,0,0,0.447213595502276,1,1
32.3597245040459,0.398218719812695,-0.763135394031943,0.000157798567351541,-45.2740696610229,19.3769039168853,1.50208773569434,2007.78668453912,81.9210696610228,NA,NA,2.61803398875432,47.6180339887499,27.6180339887499,5.35593578428997,19.3769039168853,1.50208773569434,2127.90316571322,25.355345394394,37.94107773207,-18.811076120666,34.4935548170859,25.355345394394,37.94107773207,-18.811076120666,34.4935548170859,32.3597245040459,0.398218719812695,-0.763135394031943,0.532214090117488,11.2916546056059,0,0,0.447213595500296,1,1
8.68879440248531,0.398218719812695,-0.763135394031943,0.00015779856735158,5.35593578428997,19.3769039168853,1.50208773569434,2127.90316571322,76.0300642157105,NA,NA,2.61803398875054,48.6180339887499,28.6180339887499,52.3450996364433,19.3769039168853,1.50208773569434,2251.25571486874,57.7150698984399,38.3392964518827,-19.5742115146979,29.8674012325156,57.7150698984399,38.3392964518827,-19.5742115146979,29.8674012325156,8.68879440248531,0.398218719812695,-0.763135394031943,0.532214090117382,23.6709301015605,0,0,0.447213595500007,1,1
10.9096587034105,0.398218719812695,-0.763135394031943,0.000157798567351586,52.3450996364433,19.3769039168853,1.50208773569434,2251.25571486874,11.8379003635567,NA,NA,2.61803398874999,49.6180339887499,29.6180339887499,59.6613244165562,19.3769039168853,1.50208773569434,2377.84433200237,66.4038643009252,38.7375151716954,-20.3373469087298,24.9603537424539,66.4038643009252,38.7375151716954,-20.3373469087298,24.9603537424539,10.9096587034105,0.398218719812695,-0.763135394031943,0.532214090117367,-2.2208643009252,0,0,0.447213595499965,1,1
-24.9288182922529,0.398218719812695,-0.763135394031943,0.000157798567351586,59.6613244165562,19.3769039168853,1.50208773569434,2377.84433200237,53.4906755834429,NA,NA,2.61803398874991,50.6180339887499,30.6180339887499,92.7203800083182,19.3769039168853,1.50208773569434,2507.66901711359,77.3135230043357,39.1357338915081,-21.1004823027618,19.8159647514722,77.3135230043357,39.1357338915081,-21.1004823027618,19.8159647514722,-24.9288182922529,0.398218719812695,-0.763135394031943,0.532214090117365,35.8384769956634,0,0,0.447213595499959,1,1
-10.8281135801707,0.398218719812695,-0.763135394031943,0.000157798567351587,92.7203800083182,19.3769039168853,1.50208773569434,2507.66901711359,-54.4363800083176,NA,NA,2.6180339887499,51.6180339887499,31.6180339887499,59.0768469386726,19.3769039168853,1.50208773569434,2640.72977020233,52.3847047120828,39.5339526113208,-21.8636176967937,14.4815738297741,52.3847047120828,39.5339526113208,-21.8636176967937,14.4815738297741,-10.8281135801707,0.398218719812695,-0.763135394031943,0.532214090117364,-14.1007047120822,0,0,0.447213595499958,1,1
5.60347755174136,0.398218719812695,-0.763135394031943,0.000157798567351587,59.0768469386726,19.3769039168853,1.50208773569434,2640.72977020233,-33.9518469386726,NA,NA,2.61803398874989,52.6180339887499,32.6180339887499,38.0934515497389,19.3769039168853,1.50208773569434,2777.02659126858,41.5565911319121,39.9321713311335,-22.6267530908257,9.00830771318104,41.5565911319121,39.9321713311335,-22.6267530908257,9.00830771318104,5.60347755174136,0.398218719812695,-0.763135394031943,0.532214090117364,-16.4315911319121,0,0,0.447213595499958,1,1
15.3365462353951,-3.5713912292413,-0.763135394031943,0.00323175672431719,38.0934515497389,19.3769039168853,1.50208773569434,2777.02659126858,-0.666451549739179,24.9230960831148,NA,2.61803398874989,53.6180339887499,33.6180339887499,37.681561840145,43.8351732574094,1.50208773569434,107.775750230013,47.1600686836534,40.3303900509462,-23.3898884848576,3.45108030313134,47.1600686836534,40.3303900509462,-23.3898884848576,3.45108030313134,15.3365462353951,-3.5713912292413,-0.763135394031943,0.333736816631528,-9.73306868365374,3.969609949054,0,0.447213595499958,0.610859040904168,1
17.5701611544437,-6.31239240753641,-0.763135394031943,0.00368024117524921,37.681561840145,43.8351732574094,1.50208773569434,107.775750230013,22.5814381598549,-4.33517325740935,NA,2.61803398874989,2.9813495586166,34.6180339887499,51.6376581377892,40.9540976065285,1.50208773569434,93.2384587821971,62.4966149190485,36.7589988217049,-24.1530238788896,2.60999645771893,62.4966149190485,36.7589988217049,-24.1530238788896,2.60999645771893,17.5701611544437,-6.31239240753641,-0.763135394031943,0.304779372685822,-2.23361491904861,2.7410011782951,0,0.447213595499958,0.471089144216627,1
-6.73206277206464,4.83421400663235,-0.763135394031943,0.00374567417480778,51.6376581377892,40.9540976065285,1.50208773569434,93.2384587821971,52.7313418622114,-21.6540976065288,NA,2.61803398874989,2.66458143188549,35.6180339887499,84.227419681026,27.4266413356357,1.50208773569434,93.6337703373397,80.0667760734922,30.4466064141685,-24.9161592729215,2.4402251811809,80.0667760734922,30.4466064141685,-24.9161592729215,2.4402251811809,-6.73206277206464,4.83421400663235,-0.763135394031943,0.300554538551708,24.3022239265084,-11.1466064141688,0,0.447213595499958,0.45069699111243,1
-29.187349470637,6.61503442743319,-0.763135394031943,0.00375522072078576,84.227419681026,27.4266413356357,1.50208773569434,93.6337703373397,11.5625803189739,6.07335866436427,NA,2.61803398874989,2.62470653437963,36.6180339887499,91.3734873158025,31.1860808685418,1.50208773569434,95.9247907377673,73.3347133014276,35.2808204208008,-25.6792946669534,2.36017752849888,73.3347133014276,35.2808204208008,-25.6792946669534,2.36017752849888,-29.187349470637,6.61503442743319,-0.763135394031943,0.29993814355862,22.4552866985724,-1.78082042080084,0,0.447213595499958,0.447721816070592,1
16.0880143601542,-4.88911072433286,-0.763135394031943,0.00375661354307306,91.3734873158025,31.1860808685418,1.50208773569434,95.9247907377673,-92.5014873158031,22.2139191314583,NA,2.61803398874989,2.6190050251708,37.6180339887499,34.2044241447189,44.9181838454055,1.50208773569434,98.4939115799613,44.1473638307906,41.895854848234,-26.4424300609854,2.28649729260917,44.1473638307906,41.895854848234,-26.4424300609854,2.28649729260917,16.0880143601542,-4.88911072433286,-0.763135394031943,0.299848212741115,-45.2753638307912,11.5041451517661,0,0.447213595499958,0.447287743881925,1
57.7113925510989,11.1176333995683,-0.763135394031943,0.00375681675310613,34.2044241447189,44.9181838454055,1.50208773569434,98.4939115799613,-15.5924241447188,-23.9181838454055,NA,2.61803398874989,2.61817560852722,38.6180339887499,24.5677760562782,30.1354391078679,1.50208773569434,101.104616565445,60.2353781909448,37.0067441239012,-27.2055654550173,2.20727776433504,60.2353781909448,37.0067441239012,-27.2055654550173,2.20727776433504,57.7113925510989,11.1176333995683,-0.763135394031943,0.299835092011667,-41.6233781909447,-16.0067441239012,0,0.447213595499958,0.447224413603093,1
-39.5058367068581,-18.1579890769623,-0.763135394031943,0.0037568464010504,24.5677760562782,30.1354391078679,1.50208773569434,101.104616565445,190.596223943723,47.2645608921322,NA,2.61803398874989,2.61805464967932,39.6180339887499,142.362720580885,59.3466866751917,1.50208773569434,103.721552780829,117.946770742044,48.1243775234695,-27.9687008490493,2.12082427278623,117.946770742044,48.1243775234695,-27.9687008490493,2.12082427278623,-39.5058367068581,-18.1579890769623,-0.763135394031943,0.299833177723039,97.217229257957,29.2756224765306,0,0.447213595499958,0.447215173839934,1
-16.7959026716724,-3.69160063045511,-0.763135394031943,0.00375685072662718,142.362720580885,59.3466866751917,1.50208773569434,103.721552780829,-86.6317205808854,-43.8466866751917,NA,2.61803398874989,2.61803700311508,40.6180339887499,88.8213727580142,32.247924732546,1.50208773569434,106.339422442306,78.4409340351855,29.9663884465072,-28.7318362430812,2.02689654487904,78.4409340351855,29.9663884465072,-28.7318362430812,2.02689654487904,-16.7959026716724,-3.69160063045511,-0.763135394031943,0.299832898432092,-22.7099340351857,-14.4663884465072,0,0.447213595499958,0.447213825776657,1
-31.0728713081588,-7.31681281440313,-0.763135394031943,0.00375685135772032,88.8213727580142,32.247924732546,1.50208773569434,106.339422442306,-12.8993727580146,-2.34792473254589,NA,2.61803398874989,2.61803442853934,41.6180339887499,80.8491219600067,30.7968272941529,1.50208773569434,108.957431848288,61.6450313635131,26.2747878160521,-29.4949716371132,1.92546065628251,61.6450313635131,26.2747878160521,-29.4949716371132,1.92546065628251,-31.0728713081588,-7.31681281440313,-0.763135394031943,0.299832857684092,14.2769686364864,3.62521218394802,0,0.447213595499958,0.447213629096876,1
-10.2277112528044,-7.25883781275381,-0.763135394031943,0.00375685144979557,80.8491219600067,30.7968272941529,1.50208773569434,108.957431848288,-71.1221219600068,-11.8968272941533,NA,2.61803398874989,2.6180340529143,42.6180339887499,36.8932332367072,23.4441835567071,1.50208773569434,111.575462161788,30.5721600553543,18.9579750016489,-30.2581070311451,1.81651183904215,30.5721600553543,18.9579750016489,-30.2581070311451,1.81651183904215,-10.2277112528044,-7.25883781275381,-0.763135394031943,0.299832851739039,-20.8451600553544,-0.0579750016493122,0,0.447213595499958,0.447213600401682,1
4.64773754974549,6.64029937614114,-0.763135394031943,0.00375685146322917,36.8932332367072,23.4441835567071,1.50208773569434,111.575462161788,-31.4242332367071,-25.6441835567069,NA,2.61803398874989,2.61803399811135,43.6180339887499,17.4719890260181,7.59520646989574,1.50208773569434,114.193495601389,20.3444488025499,11.6991371888951,-31.021242425177,1.70004942641947,20.3444488025499,11.6991371888951,-31.021242425177,1.70004942641947,4.64773754974549,6.64029937614114,-0.763135394031943,0.299832850871668,-14.8754488025499,-13.899137188895,0,0.447213595499958,0.44721359621511,1
-12.2770760979595,-11.9202640588227,-0.763135394031943,0.0037568514651891,17.4719890260181,7.59520646989574,1.50208773569434,114.193495601389,24.4450109739823,29.3047935301043,NA,2.61803398874989,2.61803399011571,44.6180339887499,32.5798366633033,25.7065649106378,1.50208773569434,116.811529508131,24.9921863522954,18.3394365650363,-31.784377819209,1.5760733257063,24.9921863522954,18.3394365650363,-31.784377819209,1.5760733257063,-12.2770760979595,-11.9202640588227,-0.763135394031943,0.29983285074512,16.924813647705,18.5605634349638,0,0.447213595499958,0.447213595604297,1
-15.7219658436233,-15.601091552609,-0.763135394031943,0.00375685146547505,32.5798366633033,25.7065649106378,1.50208773569434,116.811529508131,-16.4198366633034,-15.6065649106379,NA,2.61803398874989,2.61803398894916,45.6180339887499,22.4318195156601,16.0611773477784,1.50208773569434,119.429563484641,12.715110254336,6.41917250621361,-32.5475132132409,1.44458352409442,12.715110254336,6.41917250621361,-32.5475132132409,1.44458352409442,-15.7219658436233,-15.601091552609,-0.763135394031943,0.299832850726657,3.44488974566389,3.6808274937863,0,0.447213595499958,0.447213595515181,1
-37.7008214329105,-18.1830105990044,-0.763135394031943,0.00375685146551678,22.4318195156601,16.0611773477784,1.50208773569434,119.429563484641,-3.45981951566036,-22.6611773477783,NA,2.61803398874989,2.61803398877897,46.6180339887499,20.2935334600418,2.05579952166608,1.50208773569434,122.047597471565,-3.00685558928739,-9.18191904639536,-33.3106486072729,1.30558001982735,-3.00685558928739,-9.18191904639536,-33.3106486072729,1.30558001982735,-37.7008214329105,-18.1830105990044,-0.763135394031943,0.299832850723963,21.9788555892871,2.58191904639546,0,0.447213595499958,0.447213595502179,1
42.6855015448917,40.6520597555961,-0.763135394031943,0.00375685146552286,20.2935334600418,2.05579952166608,1.50208773569434,122.047597471565,-141.387533460042,-88.2557995216664,NA,2.61803398874989,2.61803398875414,47.6180339887499,-67.0887678037771,-52.4892842870751,1.50208773569434,124.665631460043,-40.7076770221979,-27.3649296453998,-34.0737840013048,1.15906281266627,-40.7076770221979,-27.3649296453998,-34.0737840013048,1.15906281266627,42.6855015448917,40.6520597555961,-0.763135394031943,0.29983285072357,-80.3863229778022,-58.8350703546005,0,0.447213595499958,0.447213595500282,1
55.4193260675848,14.1391898657921,-0.763135394031943,0.00375685146552375,-67.0887678037771,-52.4892842870751,1.50208773569434,124.665631460043,56.3327678037777,92.2892842870752,NA,2.61803398874989,2.61803398875051,48.6180339887499,-32.2732026206867,4.54863019974739,1.50208773569434,127.283665448752,1.97782452269378,13.2871301101963,-34.8369193953367,1.00503190257906,1.97782452269378,13.2871301101963,-34.8369193953367,1.00503190257906,55.4193260675848,14.1391898657921,-0.763135394031943,0.299832850723513,-12.7338245226932,26.5128698898039,0,0.447213595499958,0.447213595500005,1
5.97347665786362,-8.43449015821947,-0.763135394031943,0.00375685146552388,-32.2732026206867,4.54863019974739,1.50208773569434,127.283665448752,139.116202620687,45.4513698002526,NA,2.61803398874989,2.61803398874999,49.6180339887499,53.7053389847148,32.6391215715446,1.50208773569434,129.901699437496,57.3971505902786,27.4263199759884,-35.6000547893687,0.843487289561435,57.3971505902786,27.4263199759884,-35.6000547893687,0.843487289561435,5.97347665786362,-8.43449015821947,-0.763135394031943,0.299832850723505,49.4458494097212,22.5736800240116,0,0.447213595499958,0.447213595499965,1
-52.9128960939938,-10.2426603404507,-0.763135394031943,0.0037568514655239,53.7053389847148,32.6391215715446,1.50208773569434,129.901699437496,68.5516610152848,-11.8391215715444,NA,2.61803398874989,2.61803398874991,50.6180339887499,96.0725954774219,25.3221420433881,1.50208773569434,132.519733426245,63.3706272481422,18.9918298177689,-36.3631901834006,0.674428973612848,63.3706272481422,18.9918298177689,-36.3631901834006,0.674428973612848,-52.9128960939938,-10.2426603404507,-0.763135394031943,0.299832850723503,58.8863727518574,1.80817018223125,0,0.447213595499958,0.447213595499959,1
5.46683506015432,-1.49349086313249,-0.763135394031943,0.0037568514655239,96.0725954774219,25.3221420433881,1.50208773569434,132.519733426245,-143.994595477422,-25.3221420433881,NA,2.61803398874989,2.6180339887499,51.6180339887499,7.07904127608354,9.67219759262152,1.50208773569434,135.137767414995,10.4577311541485,8.74916947731822,-37.1263255774326,0.497856954733224,10.4577311541485,8.74916947731822,-37.1263255774326,0.497856954733224,5.46683506015432,-1.49349086313249,-0.763135394031943,0.299832850723503,-58.3797311541481,-8.74916947731822,0,0.447213595499958,0.447213595499958,1
-50.997598725543,-9.73781224894675,-0.763135394031943,0.0037568514655239,7.07904127608354,9.67219759262152,1.50208773569434,135.137767414995,65.3099587239166,5.82780240737848,NA,2.61803398874989,2.61803398874989,52.6180339887499,47.4428155713167,13.2739775600999,1.50208773569434,137.755801403744,15.9245662143028,7.25567861418573,-37.8894609714645,0.313771232922553,15.9245662143028,7.25567861418573,-37.8894609714645,0.313771232922553,-50.997598725543,-9.73781224894675,-0.763135394031943,0.299832850723503,56.4644337856973,8.24432138581427,0,0.447213595499958,0.447213595499958,1
-10.9486312367829,16.7800541162922,-8.22673175952849,0.0769413194919331,47.4428155713167,13.2739775600999,1.50208773569434,137.755801403744,-122.564815571317,-42.2739775600999,-32.6910877356943,2.61803398874989,2.61803398874989,53.6180339887499,-28.3064062766196,-12.8527774116922,-30.579296784426,5.18724048805286,-35.0730325112402,-2.48213363476102,-38.6525963654965,0.122171808180833,-35.0730325112402,-2.48213363476102,-38.6525963654965,0.122171808180833,-10.9486312367829,16.7800541162922,-8.22673175952849,0.188016933373469,-40.0489674887601,-26.517866365239,7.46359636549654,0.447213595499958,0.447213595499958,0.610859040904168
40.7587050151943,6.47797459782351,25.4329401154466,0.0876187894780489,-28.3064062766196,-12.8527774116922,-30.579296784426,5.18724048805286,-69.4225937233807,37.4527774116921,-49.959703215574,2.61803398874989,2.61803398874989,2.9813495586166,-71.211928784844,10.2943120018178,-63.7815878840064,4.35793076571819,-46.0216637480231,14.2979204815312,-46.8793281250249,0.0942178288433253,-46.0216637480231,14.2979204815312,-46.8793281250249,0.0942178288433253,40.7587050151943,6.47797459782351,25.4329401154466,0.171703210890112,-51.7073362519772,10.3020795184687,-33.659671874975,0.447213595499958,0.447213595499958,0.471089144216627
3.75474628236551,13.4538696771785,4.60055210586819,0.0891766113544512,-71.211928784844,10.2943120018178,-63.7815878840064,4.35793076571819,102.952928784844,3.50568799818189,63.1675878840064,2.61803398874989,2.61803398874989,2.66458143188549,-7.583519554463,12.4609463386468,-24.3203829718682,4.25353692874991,-5.26295873282881,20.7758950793547,-21.4463880095784,0.090139398222486,-5.26295873282881,20.7758950793547,-21.4463880095784,0.090139398222486,3.75474628236551,13.4538696771785,4.60055210586819,0.169323070856642,37.0039587328288,-6.97589507935497,20.8323880095784,0.447213595499958,0.447213595499958,0.45069699111243
24.950533831902,18.1836344337117,-4.17028379784207,0.0894038945031515,-7.583519554463,12.4609463386468,-24.3203829718682,4.25353692874991,-15.1204804455367,17.0390536613532,16.2453829718683,2.61803398874989,2.61803398874989,2.62470653437963,-16.9284903960328,22.9916606374964,-14.2644092764576,4.23861018385404,-1.50821245046328,34.2297647565332,-16.8458359037102,0.0895443632141184,-1.50821245046328,34.2297647565332,-16.8458359037102,0.0895443632141184,24.950533831902,18.1836344337117,-4.17028379784207,0.168975813105708,-21.1957875495364,-4.72976475653318,8.77083590371026,0.447213595499958,0.447213595499958,0.447721816070592
43.7618552133403,-0.102966376043776,35.7085965006058,0.0894370546676515,-16.9284903960328,22.9916606374964,-14.2644092764576,4.23861018385404,21.5594903960332,47.7083393625038,-46.6305907235425,2.61803398874989,2.61803398874989,2.6190050251708,-3.60399255115743,52.4770359103383,-43.0903030729671,4.2364387428903,23.4423213814387,52.4133991902448,-21.0161197015523,0.089457548776385,23.4423213814387,52.4133991902448,-21.0161197015523,0.089457548776385,43.7618552133403,-0.102966376043776,35.7085965006058,0.168925148882642,-18.8113213814384,18.2866008097554,-39.8788802984478,0.447213595499958,0.447213595499958,0.447287743881925
37.9470318081191,13.5074664381575,28.2210732996592,0.0894418926704508,-3.60399255115743,52.4770359103383,-43.0903030729671,4.2364387428903,76.6229925511577,-13.7770359103385,65.2703030729672,2.61803398874989,2.61803398874989,2.61817560852722,43.751621165188,43.9623594535213,-2.74968877274165,4.23612206851525,67.204176594779,52.3104328142011,14.6924767990535,0.0894448827206186,67.204176594779,52.3104328142011,14.6924767990535,0.0894448827206186,37.9470318081191,13.5074664381575,28.2210732996592,0.168917757072116,5.81482340522125,-13.6104328142012,7.48752320094655,0.447213595499958,0.447213595499958,0.447224413603093
9.49924021101785,0.225365690516086,8.872623398372,0.0894425985255465,43.751621165188,43.9623594535213,-2.74968877274165,4.23612206851525,89.8473788348112,35.1376405464786,65.0116887727416,2.61803398874989,2.61803398874989,2.61805464967932,99.2803550851893,65.6786155957215,37.4299405238141,4.23607586921031,105.151208402898,65.8178992523585,42.9135500987127,0.0894430347679868,105.151208402898,65.8178992523585,42.9135500987127,0.0894430347679868,9.49924021101785,0.225365690516086,8.872623398372,0.168916678621494,28.4477915971012,13.2821007476414,19.3484499012872,0.447213595499958,0.447213595499958,0.447215173839934
4.30068882493358,-5.63136936660985,13.0937968954567,0.0894427015084171,99.2803550851893,65.6786155957215,37.4299405238141,4.23607586921031,20.5686449148109,6.22138440427905,10.1350594761859,2.61803398874989,2.61803398874989,2.61803700311508,111.99247674507,69.5236426146445,43.6937562153909,4.23606912888351,114.650448613916,66.0432649428746,51.7861734970847,0.0894427651553315,114.650448613916,66.0432649428746,51.7861734970847,0.0894427651553315,4.30068882493358,-5.63136936660985,13.0937968954567,0.168916521277669,5.19855138608427,5.85673505712593,-4.22117349708467,0.447213595499958,0.447213595499958,0.447213825776657
-4.8541737362167,-10.8194737903445,-1.51623271200194,0.0894427165334155,111.99247674507,69.5236426146445,43.6937562153909,4.23606912888351,16.1135232549297,-3.92364261464502,35.7962437846091,2.61803398874989,2.61803398874989,2.61803442853934,121.951181795128,67.0986981190864,65.8170538407012,4.23606814548438,118.951137438849,60.4118955762648,64.8799703925414,0.0894427258193751,118.951137438849,60.4118955762648,64.8799703925414,0.0894427258193751,-4.8541737362167,-10.8194737903445,-1.51623271200194,0.168916498321514,9.15486256115029,5.18810442373468,14.6100296074586,0.447213595499958,0.447213595499958,0.447213629096876
-13.4472100335844,2.77294799557572,-25.4884950314625,0.0894427187255332,121.951181795128,67.0986981190864,65.8170538407012,4.23606814548438,0.738818204872047,-31.0986981190864,21.5189461592988,2.61803398874989,2.61803398874989,2.6180340529143,122.407796557247,47.8786456756186,79.1164941706756,4.23606800200841,114.096963702633,49.5924217859203,63.3637376805395,0.0894427200803364,114.096963702633,49.5924217859203,63.3637376805395,0.0894427200803364,-13.4472100335844,2.77294799557572,-25.4884950314625,0.168916494972256,8.59303629736774,-13.5924217859202,23.9722623194606,0.447213595499958,0.447213595499958,0.447213600401682
-24.127456364536,-5.56168222292813,-18.6912523823855,0.0894427190453587,122.407796557247,47.8786456756186,79.1164941706756,4.23606800200841,-11.0777965572466,12.8213543243813,-48.0384941706757,2.61803398874989,2.61803398874989,2.61803399811135,115.561341764412,55.8026784298916,49.4270719392225,4.23606798107555,100.649753669048,52.365369781496,37.8752426490769,0.089442719243022,100.649753669048,52.365369781496,37.8752426490769,0.089442719243022,-24.127456364536,-5.56168222292813,-18.6912523823855,0.168916494483606,10.6802463309516,8.33463021850385,-6.79724264907696,0.447213595499958,0.447213595499958,0.44721359621511
-11.3541590600235,8.14200533563934,-21.6552621156942,0.0894427190920199,115.561341764412,55.8026784298916,49.4270719392225,4.23606798107555,-51.8123417644118,-22.7026784298913,-27.2790719392225,2.61803398874989,2.61803398874989,2.61803399011571,83.5395535172794,41.7716515245597,32.5676782937936,4.23606797802149,76.5222973045123,46.8036875585678,19.1839902666914,0.0894427191208598,76.5222973045123,46.8036875585678,19.1839902666914,0.0894427191208598,-11.3541590600235,8.14200533563934,-21.6552621156942,0.168916494412314,-12.7732973045125,-13.7036875585675,2.96400973330863,0.447213595499959,0.447213595499958,0.447213595604298
-0.107020815535067,5.98769822984614,-8.13053396469699,0.0894427190988224,83.5395535172794,41.7716515245597,32.5676782937936,4.23606797802149,-29.6185535172791,15.3283484754406,-48.5636782937936,2.61803398874989,2.61803398874989,2.61803398894916,65.2342807459932,51.2450918737847,2.55367448810176,4.2360679775759,65.1681382444887,54.9456928942072,-2.47127184900279,0.0894427191030386,65.1681382444887,54.9456928942072,-2.47127184900279,0.0894427191030386,-0.107020815535067,5.98769822984614,-8.13053396469699,0.168916494401921,-11.2471382444885,2.15430710579319,-13.5247281509972,0.447213595499964,0.447213595499958,0.447213595515187
