"eta1","eta2","eta3","eps1","eps2","eps3","state1","state2","state3","signal1","signal2","signal3"
0.0135040600929886,0.0129471842117303,-0.000375607073664914,0.0017365042118438,-0.0008599143510938,0.0226250894747619,-0.00659251877537838,-0.00199347811201709,-0.0641922565700468,-0.00659251877537838,-0.00199347811201709,-0.0641922565700468
0.00330749115494479,-0.00497899515330039,0.043668055623923,-0.00430044762116849,-0.003731084589865,0.0113711409437819,0.011027067830523,0.0113283725480757,-0.0164116625127958,0.011027067830523,0.0113283725480757,-0.0164116625127958
-0.00164376059762745,-0.00293504074631183,-0.0087291539398405,-0.00704036509401111,-5.96606979699613e-05,-0.0232227311024122,0.0112440048911921,0.00386483319470491,0.0478140252730849,0.0112440048911921,0.00386483319470491,0.0478140252730849
0.00737494502242669,0.00872074909472786,-0.0539060331917963,0.00241135614810395,-0.00157437198342297,0.0448566243735738,0.00150108614153355,0.00112525337113705,-0.00728822322035622,0.00150108614153355,0.00112525337113705,-0.00728822322035622
0.0124123917901805,0.00782931147927468,0.0555952198705498,0.00293393993831178,0.00725129664798946,0.0348726566286048,0.00798276980837089,0.00980379750839372,-0.0573547098625138,0.00798276980837089,0.00980379750839372,-0.0573547098625138
-0.00060653303104299,0.00856854893247485,-0.0351116416398123,-0.00785604763516171,-0.00991168725617996,0.0190676851771492,0.0184254029002043,0.0158193109395042,0.0447257826859186,0.0184254029002043,0.0158193109395042,0.0447257826859186
0.00310325989054199,-0.00511311607161288,0.0381278051459353,-0.00148670136460113,-0.00955571001914193,0.0188138854893493,0.0117521192244816,0.0205438320001728,-0.0085293297330271,0.0117521192244816,0.0205438320001728,-0.0085293297330271
-0.00477715262185157,-0.00713515863808538,0.0410895331706049,-0.00845766202171864,0.00374890475408445,-0.0506155766804056,0.0189262906121032,0.00838967636470795,0.0817754049223683,0.0189262906121032,0.00838967636470795,0.0817754049223683
-0.00696154122316821,-0.00129142937003665,-0.0359723039649517,-0.00030175520453849,0.00341307107776418,-0.0286988145659665,0.00213789318227701,0.000618401229871831,0.0519252221690308,0.00213789318227701,0.000618401229871831,0.0519252221690308
0.00489538312770797,0.00633689588143556,-0.0389677358151078,0.0118168320441509,0.0108685159257217,0.0246667013624492,-0.005439334797693,-0.00131873258686323,-0.0168450811387059,-0.005439334797693,-0.00131873258686323,-0.0168450811387059
0.0127119036307116,0.000445955109024395,0.057637201905592,0.00126109004897724,0.00626429023672103,0.0338345447523196,0.00398915114244179,0.00453923124582956,-0.0345392282924976,0.00398915114244179,0.00453923124582956,-0.0345392282924976
-0.00080826691912859,0.00608672995690049,0.00681441057041463,-0.00215309644069715,0.00449641552399817,0.00336788191310496,0.0152725634311786,0.0043605768340995,0.0480570256081584,0.0152725634311786,0.0043605768340995,0.0480570256081584
0.00678688539777888,0.00604660760674486,0.0442885420649698,0.00737853549444477,-0.000376570989029449,0.0447855408690886,0.00230971796808856,0.0114497768621113,-0.0025447213019131,0.00230971796808856,0.0114497768621113,-0.0025447213019131
-0.00240118267123726,0.000155745205919887,-0.0427660149815881,-0.0025474905809305,-0.00502526146322655,-0.0266120255610093,0.0161331893825524,0.0124190734700088,0.0832620545524491,0.0161331893825524,0.0124190734700088,0.0832620545524491
0.000131435076771306,0.00820600084086849,-0.00234159238074858,-0.00184330433951214,-0.00118293537294744,-0.012610357368805,0.00826370829587947,0.00916255540508925,-0.00553102620044418,0.00826370829587947,0.00916255540508925,-0.00553102620044418
0.00218434017262381,-0.00120877399009296,0.0306747452727693,0.00423595782249553,-0.0052336739292384,0.0389504570939692,0.00680881967046698,0.0150527876735078,0.00661627391216735,0.00680881967046698,0.0150527876735078,0.00661627391216735
-0.00407170326916106,-0.00300498722033336,-0.0283785903130752,-0.0118368465878578,-0.00682196737025566,-0.0641530229015736,0.0142870865946949,0.00798847863438136,0.0742656800270826,0.0142870865946949,0.00798847863438136,0.0742656800270826
0.00183922942109869,0.00300082437491882,-0.00356426999792046,-0.000697605624772849,0.00470250482516754,-0.0195970425928223,0.00284493016742772,0.0034582331286942,-0.00766479514073067,0.00284493016742772,0.0034582331286942,-0.00766479514073067
0.00239733186201417,0.0123800866562113,-0.0150599662342626,0.00411235769599959,0.00328782418712404,-0.00785340323313601,0.00425703076635965,0.00560945597443851,-0.00181882649043229,0.00425703076635965,0.00560945597443851,-0.00181882649043229
-0.000634146990651004,0.00315658574298911,-0.0171965364868422,0.000335404099540037,-0.00931802449574752,0.0340540147446247,0.00661257713528695,0.0163337652038015,-0.00628599186830519,0.00661257713528695,0.0163337652038015,-0.00628599186830519
0.00194515546434085,0.00356062186263099,-0.00151275851093028,-0.00543722521733184,-0.00405360862510714,-0.0134343838145971,0.0122639480155906,0.013165547048971,0.0265222493209255,0.0122639480155906,0.013165547048971,0.0265222493209255
-0.00267088548374025,-0.00357846148172792,-0.0108516808805301,0.00482111084012473,-0.00165828272717626,0.0248340900984533,0.012319004625892,0.0129047966538462,0.0256642899113544,0.012319004625892,0.0129047966538462,0.0256642899113544
0.00992909345164026,0.00649111737244391,-0.00576361644787143,0.00120466570597747,0.000291577485494061,0.0345163033208594,0.00745619482423395,0.00566474467402041,0.0146777582795907,0.00745619482423395,0.00566474467402041,0.0146777582795907
0.00608170710716727,0.000996403107635415,0.0182868240654977,-0.00336986718802224,-0.00290553959561831,-0.00311061748360999,0.0142265505935717,0.011028164237967,0.000388322146758683,0.0142265505935717,0.011028164237967,0.000388322146758683
0.00456147335214466,0.00901209926067915,0.0358902736146556,-0.00614581455827123,-0.000222197424512819,0.00460883181075003,0.013807534998406,0.0102408022017106,0.018470104787869,0.013807534998406,0.0102408022017106,0.018470104787869
6.02019487630188e-05,0.00630412788755319,-0.020535410565774,0.00261641124534363,-0.0134047775097092,0.0195835667992899,0.0121012065127545,0.0174400449669745,0.0423148780009932,0.0121012065127545,0.0174400449669745,0.0423148780009932
0.00533772991814666,0.00600661100791462,-0.0355916747308078,-0.0019647275783169,-0.000604199585502443,-0.0144269194626416,0.014437750117022,0.0174681092427682,0.0320494994003992,0.014437750117022,0.0174681092427682,0.0320494994003992
0.00100799312355725,-0.00684002708794886,0.0398618196654123,-0.0115896633275251,-0.00660379548653026,0.010890917701867,0.0192322373692891,0.0179765888255334,0.00495373450322778,0.0192322373692891,0.0179765888255334,0.00495373450322778
0.00238742292992708,0.00350027193776771,-0.00825732080903565,-0.00474559188692611,0.00279048289321927,-0.00822252670919074,0.0141479676731528,0.00711348095285345,0.0548526050255463,0.0141479676731528,0.00711348095285345,0.0548526050255463
0.0012740506257768,0.00234192995160942,0.0190990163129672,0.000834471109244507,0.00723346179017283,-0.0125443627141104,0.00811753801252979,0.00982559282194616,0.000506140060211116,0.00811753801252979,0.00982559282194616,0.000506140060211116
0.00553880607364005,0.00616198232660001,-0.0319972325427393,0.00443671378788454,0.00380040386668675,-0.00575681960242533,0.00867165307756449,0.00937712761500457,0.0340068392527244,0.00867165307756449,0.00937712761500457,0.0340068392527244
0.00860528057515837,0.00520323755838825,0.00065901602430507,0.00386606244503776,0.00267769182882209,0.0372648901619228,0.0132955119244704,0.0125391505034269,-0.00561249760966427,0.0132955119244704,0.0125391505034269,-0.00561249760966427
0.00559726226716452,0.00304606845843231,0.00172057714389414,-0.00869887650843103,-0.00525112689489552,0.0235940004038334,0.0175676722259421,0.0150616596678944,0.00740657001491673,0.0175676722259421,0.0150616596678944,0.00740657001491673
0.0046310527978008,0.00437447931729622,-0.0130796344371591,-0.00873481111060764,0.000558642920862149,-0.0145671191234897,0.016521471297156,0.0150629566522733,0.0110698370326774,0.016521471297156,0.0150629566522733,0.0110698370326774
0.00261241972043873,-0.00255038256491421,0.0126905368531502,-0.00312452952788237,-0.00411109006734982,0.0234949548700996,0.0157609731361743,0.0160535499179638,0.00129671890134215,0.0157609731361743,0.0160535499179638,0.00129671890134215
-0.00567772466952231,0.00191429889664182,0.00261136217950152,0.00337148398756787,0.0044170819093045,0.0056564290673002,0.0144304430020696,0.00959279590575675,0.0292176887905214,0.0144304430020696,0.00959279590575675,0.0292176887905214
0.0132126040205635,0.0101233235915363,0.0454336980919156,0.00110869149921675,0.00506058412515892,-0.0232512721940272,0.00150178384996794,0.00999628002760771,0.00919098433223355,0.00150178384996794,0.00999628002760771,0.00919098433223355
-0.0165989293064644,-0.0128770507809735,-0.0465214323178253,-0.00238394561521174,-0.00599954794209505,-0.019331007145267,0.0217025312410246,0.0153540289843305,0.0862688359136074,0.0217025312410246,0.0153540289843305,0.0862688359136074
-0.000925240118434673,-0.00449568393067268,0.00448837896560379,0.00484406489501706,0.0107301132043682,-0.00209774916302303,-0.00400833139482456,-0.000991376646999746,-0.0136674597599972,-0.00400833139482456,-0.000991376646999746,-0.0136674597599972
0.00116548356514552,0.00323662131529083,-0.0112074158961476,0.00753953203568885,0.0146109817374827,-0.00665703486588351,-0.00163952487103552,-0.00580849772234077,0.00710435286485942,-0.00163952487103552,-0.00580849772234077,0.00710435286485942
0.00439318184362839,0.0017412250676145,0.00715725776488152,8.20341169361707e-05,0.00420477981978215,-0.0275005858458915,-0.00338474749696825,-0.00021973139630347,-0.0268484151735191,-0.00338474749696825,-0.00021973139630347,-0.0268484151735191
0.00566297758141836,0.00722674697477095,-0.0262686211343679,0.00259017838036003,0.00255742069808093,-0.00823435606136346,0.00394580932264509,0.00120600381624072,0.00502049214226132,0.00394580932264509,0.00120600381624072,0.00502049214226132
-0.00214728805466885,0.00924807893246457,-0.0716845197881428,-0.00910444015692051,-0.00439006455015489,0.0103812307860516,0.0063590240960592,0.00877997738399161,-0.0316954147435624,0.0063590240960592,0.00877997738399161,-0.0316954147435624
9.1482455081459e-05,0.00187954620836283,0.00385824767946528,-0.00027006292961505,-0.000312990086966949,0.0106300653347545,0.00379582733335868,0.0158555994922291,-0.0699956981509084,0.00379582733335868,0.0158555994922291,-0.0699956981509084
0.00893302326678736,0.00199837987641449,0.0289609342727891,-0.0028284730141568,-0.0085745758092586,0.00713338524894371,0.0113804559347361,0.0120112864989264,0.0258977305770533,0.0113804559347361,0.0120112864989264,0.0258977305770533
-0.00992596649142225,-0.00937451194385168,-0.00648152580577919,-0.0131244879152308,-0.00546755048989917,-0.0419883137588885,0.0184164981672814,0.0105443080138777,0.053905881685433,0.0184164981672814,0.0105443080138777,0.053905881685433
0.00378845441134191,0.00504396399273808,-0.0189867785829091,0.00678486122488743,0.0069501816883166,-0.000293537613696736,-0.00180023871138325,-0.000196177771173613,0.00236343030679363,-0.00180023871138325,-0.000196177771173613,0.00236343030679363
-0.00265189675604509,-0.000877785442182814,-0.0171484158963715,-0.00367445408344487,-0.000886081852233256,0.0122159727787467,0.00388087562196312,0.00443170127648816,-0.012939286158776,0.00388087562196312,0.00443170127648816,-0.012939286158776
0.00719667275339762,0.00847538119883755,0.00278532196593182,0.00369775872313966,0.0025663302470412,0.0170326131015523,0.000345759091335429,0.00258090784821522,-0.017075631445022,0.000345759091335429,0.00258090784821522,-0.017075631445022
0.00299069078283546,0.00917360392120725,0.00657662949760709,-0.00098471850179797,-0.000898888188764079,0.0011218872728096,0.00892907388461998,0.0101513484820663,0.00468372009778119,0.00892907388461998,0.0101513484820663,0.00468372009778119
-0.00462307533259668,-0.0184441716876197,0.054532455043547,0.00595016228176243,-0.00266621271135634,0.0135377107404175,0.010672135793267,0.0165126716443982,0.0221109038846029,0.010672135793267,0.0165126716443982,0.0221109038846029
0.00758002761965429,0.01152636351371,-0.0201499942008515,0.00030517581052957,0.0132766287170949,-0.0624262712472872,0.00864932186800628,-0.00776974921477278,0.0987451016812529,0.00864932186800628,-0.00776974921477278,0.0987451016812529
-0.0024654532124937,0.00502248172692399,-0.00497524491143138,0.00460778203726616,0.0012690182444082,0.0408967833179823,0.00240957867364326,0.00820972571013564,-0.0356893792113076,0.00240957867364326,0.00820972571013564,-0.0356893792113076
0.00917068231436253,0.00635470168233532,0.014832149125141,0.00373896985959261,-0.00498589281054103,0.0372607384195809,0.00334322057245844,0.0103757219428426,0.00525615121555533,0.00334322057245844,0.0103757219428426,0.00525615121555533
-0.00867943430352512,-0.00444511322954043,-0.0379279987221953,-0.0103622466992461,-0.0038055846187952,-0.0366571155352784,0.0176807698491105,0.0123272630441076,0.0495389840128493,0.0176807698491105,0.0123272630441076,0.0495389840128493
0.000432716092635085,-0.00669752253070679,0.0125307317027743,0.00770928382596097,0.00592911438324391,0.041683669195956,0.000929581835937996,0.00550622231477364,-0.0212802550127323,0.000929581835937996,0.00550622231477364,-0.0212802550127323
0.00315589168022388,0.00906968997738382,-0.0417480643917966,0.00545978113668373,0.0107934011045933,-0.00178051716494517,0.00446886353472979,-0.00333360089481322,0.0228021340138107,0.00446886353472979,-0.00333360089481322,0.0228021340138107
0.0077624435574586,0.00898174364201136,0.00313199646829253,0.00386748005071934,0.00139218716682658,0.0416330990574839,0.000385591286597439,0.00818447303802513,-0.0596871009276673,0.000385591286597439,0.00818447303802513,-0.0596871009276673
-0.00388805413039929,-0.00564819983985422,0.00804263420637834,-0.00563604239735646,-0.00710799917777418,0.00201539686286004,0.0132035812247675,0.0142054056581914,0.0089407163108177,0.0132035812247675,0.0142054056581914,0.0089407163108177
0.00486882933914692,0.00867843133211581,0.00515365176112394,-0.00168403139146447,-0.00218713950639453,0.00664048327356347,0.00683868116938581,0.00476682675604982,0.0285769696588786,0.00683868116938581,0.00476682675604982,0.0285769696588786
0.00429517954432715,0.00594132958633881,0.0330291160685129,0.00422358181504728,-0.00138768676680286,-0.00137148757507424,0.00880924363931085,0.0123639593370549,0.0158385498001515,0.00880924363931085,0.0123639593370549,0.0158385498001515
-0.0178796867541788,-0.00748138413464255,-0.0782295978686305,-0.0105286001149289,-0.00879011946750512,-0.0647103137492938,0.0141241894962573,0.0141614645608424,0.0631751722360299,0.0141241894962573,0.0141614645608424,0.0631751722360299
-0.00442491902576806,0.00312920792521079,-0.0484687493031221,0.00626485810166364,0.00393062510335235,0.0222798547737676,-0.00599843187011061,0.00221536377767278,-0.0363579423511996,-0.00599843187011061,0.00221536377767278,-0.0363579423511996
0.00239785982269925,0.00104742961730255,0.0271075038333047,0.0100329754954178,0.00666152481984014,0.00739809658536138,-0.00275093043660247,0.0032880436392643,-0.0363699887165661,-0.00275093043660247,0.0032880436392643,-0.0363699887165661
-0.00105758474865962,-0.00150636937734375,0.00411059345878981,-0.00161485002404479,0.00645682886960362,-0.048722174386606,0.00461340964223641,0.00259634273329868,0.0332018358623197,0.00461340964223641,0.00259634273329868,0.0332018358623197
0.00415474165337352,0.00327995256013746,0.0118786587888319,0.00650324047393864,0.00241584409078181,-0.00124509519913526,0.00141015869245581,0.000429506653562632,0.0150316791476662,0.00141015869245581,0.000429506653562632,0.0150316791476662
0.00146543188544039,-0.00416047418737852,-0.0174712071345013,0.0041136041404596,0.00112978381856372,-0.0139327826388405,0.00471824367123039,0.00360526161479662,0.0159088939200727,0.00471824367123039,0.00360526161479662,0.0159088939200727
0.00267851765471113,0.00305603023508069,-0.0276123564574921,0.000891192084400608,0.00438847985662775,-0.00957433751536042,0.00436032192987532,-0.00139369709297724,-0.0105036484722455,0.00436032192987532,-0.00139369709297724,-0.0105036484722455
0.00044095468024946,-0.00267425269486356,0.00312016391618528,-0.00258546617091979,-0.00518412718587167,0.0329034851506792,0.000762915691488204,0.00368785689410277,-0.0521798751620061,0.000762915691488204,0.00368785689410277,-0.0521798751620061
-0.0109847731689002,-0.00496094124664699,-0.0168924775777259,0.0013913489853922,-0.000122168242199464,-0.0198614586567463,0.00222307980617251,0.00027189605869849,-0.00757392401163571,0.00222307980617251,0.00027189605869849,-0.00757392401163571
0.00386569436782802,-0.00112217134923311,0.0217277538261711,0.00440365482383141,-0.00483854192723908,0.00850267638004609,-0.0111850162153545,-0.00410951092308788,-0.026338906415689,-0.0111850162153545,-0.00410951092308788,-0.026338906415689
-0.0123757819603349,-0.00204671077349137,-0.0863879343652548,-0.014825183533898,-0.00218196918385602,-0.0979399633291083,0.00102035379791286,-0.00566078346766566,0.0287753135015337,0.00102035379791286,-0.00566078346766566,0.0287753135015337
0.00576235108088081,0.0101640927786158,0.0207596696092289,-3.01232675695314e-05,0.00661533879885539,-0.0754031256778607,-0.0165818564746584,-0.00510483836223735,-0.100195073452888,-0.0165818564746584,-0.00510483836223735,-0.100195073452888
0.00587867863505699,0.00283483999990506,0.0140807154959278,-0.00276928179499854,-0.00718287828167869,-0.0752667368680427,0.000918034152528191,0.00498701041234812,0.00770526723531846,0.000918034152528191,0.00498701041234812,0.00770526723531846
0.0113116949756389,0.0136795012234835,-0.0234143854013614,-0.00330757902526999,0.00183010067724608,-0.0151206136142646,0.0101697666065786,0.00543477269538074,0.0353178564284765,0.0101697666065786,0.00543477269538074,0.0353178564284765
