predict_dfm_1,predict_dfm_2,predict_dfm_3,predict_dfm2_1,predict_dfm2_2,predict_dfm2_3,predict_dfm_exog1_1,predict_dfm_exog1_2,predict_dfm_exog1_3,predict_dfm_exog2_1,predict_dfm_exog2_2,predict_dfm_exog2_3,predict_dfm_gen_1,predict_dfm_gen_2,predict_dfm_gen_3,predict_dfm_ar2_1,predict_dfm_ar2_2,predict_dfm_ar2_3,predict_dfm_scalar_1,predict_dfm_scalar_2,predict_dfm_scalar_3,predict_sfm_1,predict_sfm_2,predict_sfm_3,predict_sur_1,predict_sur_2,predict_sur_3,predict_sur_auto_1,predict_sur_auto_2,dyn_predict_dfm_1,dyn_predict_dfm_2,dyn_predict_dfm_3,dyn_predict_dfm2_1,dyn_predict_dfm2_2,dyn_predict_dfm2_3,dyn_predict_dfm_exog1_1,dyn_predict_dfm_exog1_2,dyn_predict_dfm_exog1_3,dyn_predict_dfm_exog2_1,dyn_predict_dfm_exog2_2,dyn_predict_dfm_exog2_3,dyn_predict_dfm_gen_1,dyn_predict_dfm_gen_2,dyn_predict_dfm_gen_3,dyn_predict_dfm_ar2_1,dyn_predict_dfm_ar2_2,dyn_predict_dfm_ar2_3,dyn_predict_dfm_scalar_1,dyn_predict_dfm_scalar_2,dyn_predict_dfm_scalar_3,dyn_predict_sfm_1,dyn_predict_sfm_2,dyn_predict_sfm_3,dyn_predict_sur_1,dyn_predict_sur_2,dyn_predict_sur_3,dyn_predict_sur_auto_1,dyn_predict_sur_auto_2
.0220747,.0228678,.0220306,.0055441,.0056351,.0056094,.0219438,.022957,.0219232,.0210821,.0224297,.0218679,.0217836,.0243044,.0225289,.0167683,.0257142,.0218868,.0132661,.0205865,.01957,0,0,0,.0173736,.020259,.0198467,.0194125,.0215086,.0123484,.012792,.0123237,9.15e-35,9.30e-35,9.25e-35,.0180332,.0206674,.0198309,.017248,.0201855,.0197782,.0151131,.0160936,.0154297,.0106529,.0111851,.0107506,.018123,.0207117,.019872,0,0,0,.0173736,.020259,.0198467,.0172081,.0202657
.025929,.0268606,.0258773,.0038908,.0039547,.0039366,.0193731,.0214518,.0205477,.0184933,.0209116,.020504,.0292658,.0241922,.0268456,.0278783,.0199592,.0236711,.0222784,.0208188,.0201303,0,0,0,.0172817,.0202024,.0198436,.0253327,.0193612,.0121262,.0125619,.012102,1.61e-35,1.64e-35,1.63e-35,.0180332,.0206674,.0198309,.0171495,.020125,.0197716,.0149223,.0158904,.0152349,.0104245,.0109453,.0105201,.018123,.0207117,.019872,0,0,0,.0172817,.0202024,.0198436,.0170969,.0202103
.0242,.0250695,.0241517,.005327,.0054144,.0053897,.0219085,.0229363,.0219043,.0208508,.0222888,.0218358,.030861,.0244568,.0252763,.036088,.023875,.0268129,.0197771,.0207543,.0199748,0,0,0,.0171899,.0201459,.0198406,.0271759,.0199064,.0119081,.0123359,.0118843,2.84e-36,2.88e-36,2.87e-36,.0180332,.0206674,.0198309,.017051,.0200646,.0197649,.0147339,.0156897,.0150426,.010201,.0107106,.0102945,.018123,.0207117,.019872,0,0,0,.0171899,.0201459,.0198406,.0169858,.0201549
.0284554,.0294777,.0283986,.0053854,.0054738,.0054488,.0223761,.02321,.0221544,.0212258,.0225055,.0220872,.0229116,.0304939,.0244885,.0241197,.0297104,.0252502,.0110754,.02053,.0194338,0,0,0,.017098,.0200893,.0198375,.0122418,.0217747,.0116938,.012114,.0116705,5.00e-37,5.08e-37,5.05e-37,.0180332,.0206674,.0198309,.0169525,.0200042,.0197582,.0145478,.0154916,.0148526,.0099822,.0104809,.0100738,.018123,.0207117,.019872,0,0,0,.017098,.0200893,.0198375,.0168747,.0200995
.0219417,.02273,.0218979,.0013476,.0013697,.0013635,.0144098,.0185459,.0178922,.013433,.0179413,.017887,.0199039,.0201715,.0296934,.0234189,.0198187,.029398,.0243237,.0208716,.0202574,0,0,0,.0170062,.0200328,.0198345,.0223119,.0187303,.0114834,.011896,.0114605,8.80e-38,8.94e-38,8.90e-38,.0180332,.0206674,.0198309,.016854,.0199437,.0197515,.0143642,.015296,.0146651,.0097682,.0102562,.0098578,.018123,.0207117,.019872,0,0,0,.0170062,.0200328,.0198345,.0167636,.0200441
.0197343,.0204433,.0196949,.0052891,.0053759,.0053514,.0212638,.0225588,.0215593,.0200502,.0218118,.0215405,.0364841,.0246586,.0172109,.0344254,.0228542,.0152188,.0222906,.0208191,.0201311,0,0,0,.0169143,.0199763,.0198314,.0234632,.0190546,.0112768,.011682,.0112543,1.55e-38,1.57e-38,1.57e-38,.0180332,.0206674,.0198309,.0167555,.0198833,.0197448,.0141828,.0151029,.0144799,.0095587,.0100363,.0096464,.018123,.0207117,.019872,0,0,0,.0169143,.0199763,.0198314,.0166525,.0199887
.0260469,.0269828,.025995,.0044499,.0045229,.0045023,.0204243,.0220673,.0211101,.0190778,.0212399,.0210576,.0227215,.0250928,.0249522,.0277549,.0248881,.0214795,.0160198,.0206575,.0197412,0,0,0,.0168225,.0199197,.0198284,.0183681,.020522,.0110739,.0114718,.0110519,0,0,0,.0180332,.0206674,.0198309,.0166569,.0198228,.0197382,.0140037,.0149122,.0142971,.0093538,.0098211,.0094396,.018123,.0207117,.019872,0,0,0,.0168225,.0199197,.0198284,.0165414,.0199333
.0248968,.0257913,.0248471,.0053293,.0054167,.005392,.0221196,.0230599,.0220172,.0206496,.0221571,.0219612,.0173481,.0307707,.0215389,.0142107,.03286,.0241754,.0071173,.020428,.0191878,0,0,0,.0167306,.0198632,.0198253,.0049627,.0224546,.0108747,.0112654,.010853,0,0,0,.0180332,.0206674,.0198309,.0165584,.0197624,.0197315,.0138269,.0147239,.0141166,.0091532,.0096105,.0092372,.018123,.0207117,.019872,0,0,0,.0167306,.0198632,.0198253,.0164302,.0198779
.023106,.0239362,.0230599,.0018356,.0018657,.0018572,.0153287,.0190839,.0183839,.0140106,.0182682,.0183899,.0320488,.0235165,.0283334,.0298057,.025453,.02482,.0290888,.0209944,.0205537,0,0,0,.0166388,.0198066,.0198223,.0250841,.0173864,.0106791,.0110628,.0106578,0,0,0,.0180332,.0206674,.0198309,.0164599,.0197019,.0197248,.0136523,.014538,.0139384,.008957,.0094044,.0090391,.018123,.0207117,.019872,0,0,0,.0166388,.0198066,.0198223,.0163191,.0198225
.0152302,.0157774,.0151998,.0021568,.0021922,.0021822,.0151773,.0189952,.0183029,.0138013,.0181429,.0183228,.0242602,.0167978,.0210536,.0334588,.0146435,.0188844,.0259652,.0209139,.0203595,0,0,0,.0165469,.0197501,.0198192,.0237445,.0180255,.0104869,.0108637,.010466,0,0,0,.0180332,.0206674,.0198309,.0163614,.0196415,.0197181,.01348,.0143545,.0137624,.0087649,.0092028,.0088453,.018123,.0207117,.019872,0,0,0,.0165469,.0197501,.0198192,.016208,.0197671
.016846,.0174512,.0168124,.0033186,.0033731,.0033577,.0174574,.0203302,.0195228,.0159224,.0193817,.0195258,.0252499,.0170181,.0168966,.0280643,.0126592,.0126099,.0235118,.0208506,.020207,0,0,0,.0164551,.0196935,.0198162,.0225091,.0185449,.0102983,.0106683,.0102777,0,0,0,.0180332,.0206674,.0198309,.0162629,.019581,.0197114,.0133098,.0141732,.0135886,.008577,.0090054,.0086556,.018123,.0207117,.019872,0,0,0,.0164551,.0196935,.0198162,.0160969,.0197117
.0177673,.0184056,.0177318,.0033756,.003431,.0034153,.0178972,.0205877,.0197581,.016252,.0195719,.0197525,.0115848,.0204708,.0157055,.0133217,.0192291,.0144273,.0125357,.0205676,.0195246,0,0,0,.0163633,.019637,.0198131,.0070543,.0209758,.010113,.0104763,.0100928,0,0,0,.0180332,.0206674,.0198309,.0161644,.0195206,.0197047,.0131417,.0139943,.013417,.0083931,.0088123,.00847,.018123,.0207117,.019872,0,0,0,.0163633,.019637,.0198131,.0159858,.0196563
.0180653,.0187144,.0180293,.0031973,.0032498,.0032349,.0174818,.0203445,.0195359,.0157474,.0192737,.0195245,.0383504,.0164183,.0217435,.0380874,.0181256,.0199178,.033324,.0211036,.020817,0,0,0,.0162714,.0195804,.0198101,.0361114,.016276,.009931,.0102879,.0099112,0,0,0,.0180332,.0206674,.0198309,.0160659,.0194601,.0196981,.0129758,.0138176,.0132476,.0082131,.0086234,.0082884,.018123,.0207117,.019872,0,0,0,.0162714,.0195804,.0198101,.0158746,.0196009
.0211262,.0218853,.0210841,.0051998,.0052851,.005261,.0214308,.0226566,.0216487,.0194503,.0214384,.0215896,.0295296,.0202153,.0202491,.0422758,.0191805,.0217448,.0208079,.0207809,.0200389,0,0,0,.0161796,.0195239,.019807,.0267207,.0190805,.0097524,.0101028,.0097329,0,0,0,.0180332,.0206674,.0198309,.0159674,.0193997,.0196914,.012812,.0136431,.0130804,.008037,.0084385,.0081107,.018123,.0207117,.019872,0,0,0,.0161796,.0195239,.019807,.0157635,.0195455
.0212747,.0220391,.0212322,.0023344,.0023727,.0023619,.0162493,.0196229,.0188764,.0143624,.0184575,.0188637,.0234998,.0200369,.0236889,.0313104,.0181946,.0237089,.0237336,.0208563,.0202208,0,0,0,.0160877,.0194674,.019804,.020533,.0183052,.0095769,.009921,.0095578,0,0,0,.0180332,.0206674,.0198309,.0158688,.0193392,.0196847,.0126502,.0134709,.0129152,.0078647,.0082576,.0079368,.018123,.0207117,.019872,0,0,0,.0160877,.0194674,.019804,.0156524,.0194901
.0183605,.0190202,.0183239,.0042146,.0042838,.0042642,.0193637,.0214463,.0205427,.017291,.0201689,.0205068,.0221565,.018923,.0193206,.0268177,.018917,.021363,.0188735,.020731,.0199186,0,0,0,.0159959,.0194108,.0198009,.0207619,.0194177,.0094046,.0097425,.0093859,0,0,0,.0180332,.0206674,.0198309,.0157703,.0192788,.019678,.0124905,.0133008,.0127522,.007696,.0080805,.0077666,.018123,.0207117,.019872,0,0,0,.0159959,.0194108,.0198009,.0155413,.0194347
.0255004,.0264166,.0254496,.006006,.0061046,.0060767,.0232063,.0236961,.0225986,.0208962,.0222764,.0225187,.043635,.023299,.0233466,.0450076,.0222908,.021926,.0270018,.0209406,.0204239,0,0,0,.015904,.0193543,.0197979,.0357135,.0175622,.0092354,.0095672,.009217,0,0,0,.0180332,.0206674,.0198309,.0156718,.0192184,.0196713,.0123328,.0131329,.0125911,.007531,.0079072,.0076001,.018123,.0207117,.019872,0,0,0,.015904,.0193543,.0197979,.0154302,.0193793
.0235715,.0244184,.0235245,.002107,.0021416,.0021318,.0160673,.0195163,.018779,.0139811,.0182259,.0187969,.023242,.0300351,.0226003,.03227,.0305798,.0204019,.0182164,.0207141,.0198778,0,0,0,.0158122,.0192977,.0197948,.0041534,.019232,.0090693,.0093951,.0090512,0,0,0,.0180332,.0206674,.0198309,.0155733,.0191579,.0196646,.0121771,.012967,.0124322,.0073695,.0077377,.0074371,.018123,.0207117,.019872,0,0,0,.0158122,.0192977,.0197948,.0153191,.0193239
.0177382,.0183755,.0177028,.0030822,.0031328,.0031186,.0171524,.0201516,.0193596,.0149378,.0187831,.0193653,.0159395,.0235456,.019906,.0152122,.0297324,.0187284,.0148159,.0206264,.0196664,0,0,0,.0157203,.0192412,.0197918,.0079228,.0201052,.0089061,.0092261,.0088883,0,0,0,.0180332,.0206674,.0198309,.0154748,.0190975,.019658,.0120233,.0128033,.0122752,.0072115,.0075718,.0072777,.018123,.0207117,.019872,0,0,0,.0157203,.0192412,.0197918,.0152079,.0192685
.0190546,.0197392,.0190166,.0032009,.0032535,.0032386,.0174937,.0203515,.0195422,.0151746,.0189189,.0195413,.0198343,.0221687,.0189588,.0142384,.0215824,.0146631,.0177734,.0207027,.0198502,0,0,0,.0156285,.0191846,.0197887,.0118895,.0193931,.0087459,.0090601,.0087284,0,0,0,.0180332,.0206674,.0198309,.0153763,.019037,.0196513,.0118715,.0126417,.0121202,.0070569,.0074094,.0071216,.018123,.0207117,.019872,0,0,0,.0156285,.0191846,.0197887,.0150968,.0192131
.0162955,.016881,.016263,.0022079,.0022441,.0022339,.0155903,.019237,.0185238,.0132316,.0177789,.0185294,.0086461,.0185597,.0185226,.0080311,.0175863,.0166669,.0146327,.0206217,.019655,0,0,0,.0155367,.0191281,.0197857,.0071816,.0200696,.0085885,.0088971,.0085714,0,0,0,.0180332,.0206674,.0198309,.0152778,.0189766,.0196446,.0117216,.012482,.0119672,.0069056,.0072506,.0069689,.018123,.0207117,.019872,0,0,0,.0155367,.0191281,.0197857,.0149857,.0191577
.0149104,.0154461,.0148807,.002776,.0028216,.0028087,.0164247,.0197256,.0189703,.0139489,.0181959,.0189673,.0233003,.0141956,.0178527,.0207477,.0126127,.0164087,.025256,.0208956,.0203154,0,0,0,.0154448,.0190716,.0197826,.0239499,.0176526,.008434,.008737,.0084172,0,0,0,.0180332,.0206674,.0198309,.0151793,.0189161,.0196379,.0115736,.0123244,.0118161,.0067575,.0070951,.0068195,.018123,.0207117,.019872,0,0,0,.0154448,.0190716,.0197826,.0148746,.0191023
.0170546,.0176673,.0170205,.0036333,.0036929,.0036761,.018287,.0208159,.0199666,.0156893,.0192119,.0199629,.0144304,.0209109,.0130876,.0149992,.0189824,.0117194,.013212,.0205851,.0195667,0,0,0,.015353,.019015,.0197796,.0054209,.0202321,.0082823,.0085798,.0082657,0,0,0,.0180332,.0206674,.0198309,.0150807,.0188557,.0196312,.0114275,.0121688,.0116669,.0066126,.006943,.0066733,.018123,.0207117,.019872,0,0,0,.015353,.019015,.0197796,.0147635,.0190469
.0159196,.0164915,.0158878,.0017988,.0018283,.0018199,.014892,.0188282,.0181502,.0123091,.0172306,.0181677,.0056969,.0187533,.0164121,.0024588,.0210192,.0154286,.0132849,.020587,.0195712,0,0,0,.0152611,.0189585,.0197765,.002006,.0201934,.0081333,.0084255,.008117,0,0,0,.0180332,.0206674,.0198309,.0149822,.0187952,.0196245,.0112832,.0120152,.0115196,.0064708,.0067941,.0065302,.018123,.0207117,.019872,0,0,0,.0152611,.0189585,.0197765,.0146523,.0189915
.0142001,.0147103,.0141718,.0030904,.0031411,.0031267,.0169712,.0200455,.0192627,.0142501,.0183639,.0192725,.0281139,.016839,.0154314,.0225986,.0189563,.013515,.0258989,.0209122,.0203554,0,0,0,.0151693,.0189019,.0197735,.021587,.0172961,.0079869,.0082739,.007971,0,0,0,.0180332,.0206674,.0198309,.0148837,.0187348,.0196179,.0111407,.0118635,.0113741,.0063321,.0066484,.0063902,.018123,.0207117,.019872,0,0,0,.0151693,.0189019,.0197735,.0145412,.0189361
.017362,.0179857,.0173273,.0032974,.0033515,.0033363,.0176504,.0204432,.019626,.0148025,.0186844,.0196206,.0209947,.0191523,.0162971,.0255991,.0192024,.0137356,.0195484,.0207484,.0199606,0,0,0,.0150774,.0188454,.0197704,.0143237,.0186678,.0078432,.008125,.0078276,0,0,0,.0180332,.0206674,.0198309,.0147852,.0186743,.0196112,.0110001,.0117137,.0112305,.0061963,.0065058,.0062531,.018123,.0207117,.019872,0,0,0,.0150774,.0188454,.0197704,.0144301,.0188807
.017236,.0178553,.0172016,.0032487,.003302,.0032869,.0176413,.0204379,.0196212,.014677,.0186082,.0195992,.0150051,.0182215,.0181246,.0174213,.0193357,.018815,.0166285,.0206732,.0197791,0,0,0,.0149856,.0187888,.0197674,.0129296,.0193485,.0077021,.0079789,.0076868,0,0,0,.0180332,.0206674,.0198309,.0146867,.0186139,.0196045,.0108612,.0115658,.0110887,.0060634,.0063663,.0061191,.018123,.0207117,.019872,0,0,0,.0149856,.0187888,.0197674,.014319,.0188253
.015856,.0164257,.0158243,.0020742,.0021082,.0020986,.0153373,.0190889,.0183885,.0123841,.0172633,.0183965,.0111921,.0175633,.0166372,.0103869,.0167394,.0168734,.0168917,.0206799,.0197954,0,0,0,.0148937,.0187323,.0197644,.0077795,.0191825,.0075636,.0078353,.0075485,0,0,0,.0180332,.0206674,.0198309,.0145882,.0185534,.0195978,.0107241,.0114198,.0109487,.0059334,.0062298,.0059879,.018123,.0207117,.019872,0,0,0,.0148937,.0187323,.0197644,.0142079,.0187699
.0144986,.0150195,.0144697,.0029422,.0029905,.0029769,.0167855,.0199368,.0191633,.0137067,.0180347,.0191644,.0112154,.0171462,.0138406,.0072711,.0173434,.0132996,.0149221,.0206292,.019673,0,0,0,.0148019,.0186758,.0197613,.0074589,.0195963,.0074275,.0076944,.0074127,0,0,0,.0180332,.0206674,.0198309,.0144897,.018493,.0195911,.0105887,.0112756,.0108105,.0058062,.0060963,.0058595,.018123,.0207117,.019872,0,0,0,.0148019,.0186758,.0197613,.0140968,.0187145
.0161838,.0167653,.0161515,.0030924,.0031431,.0031288,.0172245,.0201939,.0193982,.0140019,.0182047,.0193723,.0117111,.0144804,.0168775,.0098295,.0136552,.0170664,.0168402,.0206786,.0197922,0,0,0,.0147101,.0186192,.0197583,.0144368,.0191971,.0072939,.0075559,.0072793,0,0,0,.0180332,.0206674,.0198309,.0143912,.0184326,.0195845,.010455,.0111332,.010674,.0056817,.0059655,.0057338,.018123,.0207117,.019872,0,0,0,.0147101,.0186192,.0197583,.0139856,.0186591
.0130248,.0134928,.0129988,.0011111,.0011293,.0011242,.0134045,.0179573,.0173544,.0102606,.016012,.0173803,.002699,.014291,.0138751,.0016823,.0112697,.0147331,.0149654,.0206303,.0196757,0,0,0,.0146182,.0185627,.0197552,.0022832,.0194491,.0071626,.00742,.0071483,0,0,0,.0180332,.0206674,.0198309,.0142926,.0183721,.0195778,.010323,.0109927,.0105392,.0055599,.0058376,.0056109,.018123,.0207117,.019872,0,0,0,.0146182,.0185627,.0197552,.0138745,.0186037
.0106771,.0110608,.0106558,.0001957,.0001989,.000198,.0165918,.0198234,.0190597,.0129862,.0176046,.0189128,.0147783,.0119299,.0113178,.0094027,.0128143,.009256,.0187518,.0207279,.0199111,0,0,0,.0145264,.0185061,.0197522,.0166426,.0180579,.0070338,.0072865,.0070197,0,0,0,.0180332,.0206674,.0198309,.0141941,.0183117,.0195711,.0101926,.0108539,.0104062,.0054407,.0057125,.0054906,.018123,.0207117,.019872,0,0,0,.0145264,.0185061,.0197522,.0137634,.0185483
.0118608,.012287,.0118372,.0000345,.000035,.0000349,.0175844,.0204046,.0195907,.0137338,.0180394,.0193672,.0104119,.012326,.0118497,.0120183,.0101395,.0103875,.0179977,.0207085,.0198642,0,0,0,.0144345,.0184496,.0197491,.0127945,.0186123,.0069072,.0071554,.0068934,0,0,0,.0180332,.0206674,.0198309,.0140956,.0182512,.0195644,.0100639,.0107168,.0102748,.005324,.00559,.0053728,.018123,.0207117,.019872,0,0,0,.0144345,.0184496,.0197491,.0136523,.0184929
.0107518,.0111381,.0107304,6.07e-06,6.17e-06,6.14e-06,.0178935,.0205855,.0197561,.0138887,.0181273,.0194986,.0116559,.012021,.0115245,.0097912,.0104422,.0106063,.0181479,.0207123,.0198735,0,0,0,.0143427,.018393,.0197461,.0137832,.0184017,.006783,.0070267,.0067694,0,0,0,.0180332,.0206674,.0198309,.0139971,.0181908,.0195577,.0099369,.0105815,.010145,.0052099,.0054701,.0052576,.018123,.0207117,.019872,0,0,0,.0143427,.018393,.0197461,.0135412,.0184375
.0111414,.0115417,.0111192,1.07e-06,1.09e-06,1.08e-06,.0179897,.0206419,.0198076,.0138661,.0181113,.0195333,.0110771,.0119146,.011418,.0097295,.0106432,.0096953,.018118,.0207116,.0198717,0,0,0,.0142508,.0183365,.019743,.0133607,.0183922,.0066609,.0069002,.0066476,0,0,0,.0180332,.0206674,.0198309,.0138986,.0181303,.019551,.0098114,.0104479,.010017,.0050981,.0053528,.0051449,.018123,.0207117,.019872,0,0,0,.0142508,.0183365,.019743,.01343,.0183821
.0105614,.0109409,.0105404,1.88e-07,1.91e-07,1.90e-07,.0180197,.0206594,.0198236,.0137904,.0180642,.0195391,.0110654,.011749,.0112683,.0097717,.0100995,.0098637,.018124,.0207117,.019872,0,0,0,.014159,.01828,.01974,.0133387,.0183238,.0065411,.0067761,.006528,0,0,0,.0180332,.0206674,.0198309,.0138001,.0180699,.0195444,.0096875,.010316,.0098905,.0049888,.0052381,.0050346,.018123,.0207117,.019872,0,0,0,.014159,.01828,.01974,.0133189,.0183267
.0106185,.011,.0105973,3.31e-08,3.37e-08,3.35e-08,.018029,.0206649,.0198286,.0136987,.0180077,.0195361,.0108903,.011606,.0111251,.0094677,.0099006,.0095653,.0181228,.0207117,.019872,0,0,0,.0140671,.0182234,.0197369,.0132022,.0182721,.0064234,.0066542,.0064106,0,0,0,.0180332,.0206674,.0198309,.0137016,.0180094,.0195377,.0095652,.0101857,.0097656,.0048819,.0051257,.0049266,.018123,.0207117,.019872,0,0,0,.0140671,.0182234,.0197369,.0132078,.0182713
.0102666,.0106355,.0102461,5.84e-09,5.93e-09,5.91e-09,.0180319,.0206666,.0198302,.0136022,.0179485,.0195305,.0107615,.0114575,.010986,.0092546,.0097652,.0093207,.018123,.0207117,.019872,0,0,0,.0139753,.0181669,.0197339,.0130983,.0182157,.0063078,.0065345,.0062953,0,0,0,.0180332,.0206674,.0198309,.0136031,.017949,.019531,.0094444,.0100571,.0096423,.0047772,.0050158,.004821,.018123,.0207117,.019872,0,0,0,.0139753,.0181669,.0197339,.0130967,.0182159
.0101866,.0105526,.0101663,1.03e-09,1.04e-09,1.04e-09,.0180328,.0206671,.0198307,.0135043,.0178884,.0195242,.010624,.0113136,.0108465,.0090731,.0095192,.0091732,.018123,.0207117,.019872,0,0,0,.0138834,.0181103,.0197308,.0129851,.0181606,.0061944,.0064169,.006182,0,0,0,.0180332,.0206674,.0198309,.0135045,.0178885,.0195243,.0093252,.0099302,.0095206,.0046747,.0049083,.0047176,.018123,.0207117,.019872,0,0,0,.0138834,.0181103,.0197308,.0129856,.0181605
.0099352,.0102921,.0099154,1.81e-10,1.84e-10,1.83e-10,.0180331,.0206673,.0198308,.013406,.017828,.0195176,.0104899,.0111705,.0107099,.0088752,.0093097,.0089492,.018123,.0207117,.019872,0,0,0,.0137916,.0180538,.0197278,.0128746,.0181051,.0060829,.0063015,.0060708,0,0,0,.0180332,.0206674,.0198309,.013406,.0178281,.0195176,.0092074,.0098048,.0094003,.0045745,.004803,.0046165,.018123,.0207117,.019872,0,0,0,.0137916,.0180538,.0197278,.0128745,.0181051
.0098008,.0101529,.0097813,3.19e-11,3.24e-11,3.23e-11,.0180332,.0206673,.0198309,.0133075,.0177676,.0195109,.0103576,.0110295,.0105745,.0086833,.0091221,.0087629,.018123,.0207117,.019872,0,0,0,.0136998,.0179972,.0197247,.0127633,.0180497,.0059735,.0061881,.0059616,0,0,0,.0180332,.0206674,.0198309,.0133075,.0177676,.0195109,.0090912,.009681,.0092817,.0044764,.0047001,.0045175,.018123,.0207117,.019872,0,0,0,.0136998,.0179972,.0197247,.0127633,.0180497
.0095956,.0099404,.0095765,5.62e-12,5.71e-12,5.68e-12,.0180332,.0206674,.0198309,.013209,.0177072,.0195043,.0102267,.0108902,.0104411,.0084981,.008923,.0085784,.018123,.0207117,.019872,0,0,0,.0136079,.0179407,.0197217,.0126522,.0179943,.005866,.0060768,.0058543,0,0,0,.0180332,.0206674,.0198309,.013209,.0177072,.0195043,.0089764,.0095588,.0091645,.0043804,.0045993,.0044206,.018123,.0207117,.019872,0,0,0,.0136079,.0179407,.0197217,.0126522,.0179943
.0094418,.009781,.0094229,9.89e-13,1.01e-12,1.00e-12,.0180332,.0206674,.0198309,.0131105,.0176468,.0194976,.0100977,.0107527,.0103092,.0083158,.0087299,.0083905,.018123,.0207117,.019872,0,0,0,.0135161,.0178842,.0197186,.0125411,.0179389,.0057605,.0059674,.005749,0,0,0,.0180332,.0206674,.0198309,.0131105,.0176468,.0194976,.0088631,.0094381,.0090488,.0042865,.0045007,.0043258,.018123,.0207117,.019872,0,0,0,.0135161,.0178842,.0197186,.0125411,.0179389
.0092597,.0095923,.0092412,1.74e-13,1.77e-13,1.76e-13,.0180332,.0206674,.0198309,.013012,.0175863,.0194909,.0099702,.010617,.010179,.0081374,.0085444,.0082125,.018123,.0207117,.019872,0,0,0,.0134242,.0178276,.0197156,.01243,.0178835,.0056568,.0058601,.0056456,0,0,0,.0180332,.0206674,.0198309,.013012,.0175863,.0194909,.0087512,.0093189,.0089345,.0041946,.0044042,.0042331,.018123,.0207117,.019872,0,0,0,.0134242,.0178276,.0197156,.01243,.0178835
.009101,.009428,.0090829,3.07e-14,3.12e-14,3.10e-14,.0180332,.0206674,.0198309,.0129135,.0175259,.0194842,.0098443,.0104829,.0100505,.007963,.0083609,.0080361,.018123,.0207117,.019872,0,0,0,.0133324,.0177711,.0197125,.0123189,.0178281,.0055551,.0057547,.005544,0,0,0,.0180332,.0206674,.0198309,.0129135,.0175259,.0194842,.0086407,.0092012,.0088217,.0041047,.0043097,.0041423,.018123,.0207117,.019872,0,0,0,.0133324,.0177711,.0197125,.0123189,.0178281
.0089321,.009253,.0089143,5.40e-15,5.49e-15,5.47e-15,.0180332,.0206674,.0198309,.012815,.0174654,.0194775,.00972,.0103506,.0099236,.0077922,.0081813,.0078635,.018123,.0207117,.019872,0,0,0,.0132405,.0177145,.0197095,.0122077,.0177727,.0054551,.0056511,.0054442,0,0,0,.0180332,.0206674,.0198309,.012815,.0174654,.0194775,.0085316,.0090851,.0087103,.0040167,.0042173,.0040535,.018123,.0207117,.019872,0,0,0,.0132405,.0177145,.0197095,.0122077,.0177727
