NIST/ITL StRD 
Dataset Name:   SmLs03   (SmLs03.dat)


File Format:    ASCII
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           3         1.4
           3         1.6
           4         1.3
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
           4         1.4
           4         1.2
