NIST/ITL StRD 
Dataset Name:   SmLs08   (SmLs08.dat)


File Format:    ASCII
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           7    1000000000000.4
           7    1000000000000.6
           8    1000000000000.3
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           8    1000000000000.2
           8    1000000000000.4
           9    1000000000000.5
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
           9    1000000000000.4
           9    1000000000000.6
