1.10000 0.00000 0.19402 0.09967 -0.56727 -0.97914 1.29860 -1.49965 -2.35241 -0.71374 -2.09218 1.86614 -0.58044
1.50000 1.00000 0.51801 -0.39962 0.86635 -1.36293 0.58049 0.62911 -0.59103 -0.05974 -0.70555 -0.78018 0.60184
1.90000 0.00000 1.88043 -0.88199 -0.11815 -1.04093 1.85847 -0.19274 -0.77704 -2.33540 0.08945 -0.35394 -2.69119
0.20000 1.00000 0.15595 0.60562 1.48918 0.43099 0.06393 -0.07581 0.46649 -1.33833 -0.82049 -0.94165 3.43839
0.90000 0.00000 0.25145 0.82616 0.62646 1.79073 1.15053 -0.21066 0.00125 -0.64561 -1.69657 0.52132 0.61842
0.80000 1.00000 0.66471 0.30569 -1.39972 -0.14317 -0.59371 -1.16552 0.77134 -1.24254 -1.30292 0.70176 0.74649
4.90000 0.00000 4.55001 2.18727 1.19637 -0.32897 -0.55537 -0.92427 -0.82154 1.06001 -2.18391 -2.09248 -1.87160
0.70000 1.00000 0.33560 -0.44312 -0.20496 -0.58961 -1.01931 -0.44845 0.41490 0.41336 2.30799 -1.12325 -1.72092
1.30000 0.00000 0.29865 -0.06688 0.20624 1.46005 2.02106 0.81249 1.66394 1.62065 -0.11813 -0.73283 0.47006
1.60000 0.00000 0.50000 0.11585 2.54301 0.55188 -0.62929 0.79657 -0.08640 -0.35044 -1.54259 -0.91203 1.08320
0.20000 1.00000 0.08306 0.50298 -0.65719 -0.87988 -2.09282 -1.21821 1.82386 0.77197 0.25835 -0.75938 -0.13757
1.10000 1.00000 0.12474 0.51475 -1.08226 1.05712 1.59329 -0.91517 -1.28442 0.03058 -1.44147 0.91908 -0.39751
2.10000 1.00000 0.51022 -1.79828 0.36277 -1.11770 -0.06454 1.99851 -1.26503 0.59961 -0.29055 -1.82379 -1.39671
0.70000 0.00000 0.04827 -1.02179 1.35722 1.87660 -0.06704 1.82421 0.59337 1.38163 -0.48889 -1.19013 -1.05711
0.80000 1.00000 0.76346 -0.29050 -1.27119 2.01048 0.75332 -1.58214 -0.31968 -1.13548 -0.57071 2.01818 -0.86927
3.80000 0.00000 0.25305 1.29259 -1.02173 2.20522 -0.04128 1.24868 0.89310 -0.79365 -0.77858 0.45330 -0.61013
0.60000 1.00000 0.28222 0.24820 0.98382 1.52656 -1.65826 0.64915 0.45435 -1.12425 -1.55473 -2.06208 1.85741
0.40000 0.00000 0.17713 -0.84474 0.23725 1.46575 -0.53415 -1.07761 2.03019 -0.71110 -0.48147 2.04229 -1.67436
0.40000 0.00000 0.34505 -0.96393 -2.94909 -0.47932 -0.48042 -1.65673 -1.07543 -1.44406 -1.04268 -0.53088 -0.70941
0.30000 1.00000 0.13348 -0.48924 1.47720 -1.21762 -0.64999 0.01509 -0.96161 0.09071 0.95351 1.41868 0.29067
1.00000 0.00000 0.00132 -0.23096 0.43777 -0.68726 0.28643 0.06143 -1.38742 1.15771 0.01809 0.57870 -0.03210
1.80000 1.00000 1.46976 1.73352 0.76974 -0.62489 -1.87723 0.70252 0.72642 -0.37934 -1.75897 -0.69750 1.51386
0.20000 1.00000 0.07464 -0.03454 -0.33823 1.37363 -0.78753 0.13906 -0.36997 1.77425 -0.57284 -0.73531 1.13299
1.30000 0.00000 0.42927 -1.45033 -0.01159 -0.31803 -0.24953 0.75364 -0.68244 0.66568 -0.22708 -0.90056 -0.96017
1.30000 0.00000 0.53390 1.98346 0.52981 -0.51147 2.06130 -0.94455 -0.51270 -0.32023 -0.96324 -0.67638 -0.46340
1.20000 1.00000 0.32307 0.06172 0.43329 2.51147 -0.30017 0.35182 -2.07269 0.62346 -0.23488 -0.35916 0.12418
0.10000 1.00000 0.03816 -0.30701 0.47456 -0.20656 0.38566 0.45525 -1.12687 -0.47949 0.98767 -0.66273 -1.24309
0.50000 0.00000 0.02244 -0.65000 1.27773 1.73768 0.72064 0.19683 -0.26524 1.17640 0.54623 0.79182 -0.24055
2.80000 1.00000 0.86613 0.01881 -1.86253 -0.49297 0.19564 -1.39122 0.77280 0.94388 -1.41863 -2.36222 0.53213
2.00000 1.00000 0.76248 -0.25303 1.41987 2.11070 -1.02312 -0.89568 1.56787 1.27826 1.12410 0.29699 -0.14126
0.70000 1.00000 0.32474 -1.79160 -0.76991 -0.09087 -0.51056 -1.44735 -2.06473 0.67947 0.01794 0.62414 -0.59647
0.70000 0.00000 0.40023 -1.57913 2.03268 0.02842 -0.24056 0.13391 -0.12009 0.16641 0.66416 -1.23855 -1.02672
0.30000 1.00000 0.16448 0.25361 0.05384 -1.16742 -1.98690 0.92827 1.68456 -2.04426 0.55664 0.45098 0.93075
3.90000 0.00000 0.34159 2.53176 0.43752 -1.80237 -1.36772 0.27904 1.20591 0.33834 -0.05038 0.73901 -1.35472
0.60000 1.00000 0.58858 -0.38529 0.57508 -1.11289 -2.01318 -0.55322 -0.90015 -0.06835 0.20529 -0.52381 1.22507
4.30000 0.00000 0.51366 -0.28177 1.75795 0.58593 -0.46891 -1.37246 -0.57434 0.81824 -1.36966 0.33548 -1.16849
0.80000 1.00000 0.33019 0.22640 -0.35521 2.35335 -0.41426 2.58730 -1.03177 -0.88962 0.45918 0.95746 -0.92880
2.40000 0.00000 0.98949 1.74745 -1.83826 1.35555 0.13616 1.13256 -0.50299 1.17732 -0.91825 -1.31371 1.02820
2.20000 0.00000 0.09231 0.09080 1.90507 -0.29217 1.59130 -0.05046 -0.86981 0.45405 -1.10217 0.02812 0.13184
0.20000 0.00000 0.07966 -1.43974 -0.11493 -0.95070 0.74915 0.83930 -2.45516 -1.16771 0.27741 2.34912 -1.56249
0.40000 0.00000 0.34514 0.70947 -0.55311 0.32688 2.02732 0.57756 -0.33365 -0.76375 -2.31593 -0.57700 -0.14429
1.90000 1.00000 0.78956 -0.95270 1.14595 0.52744 -0.88159 -0.69031 0.79890 -1.70431 -1.03652 1.48146 -0.20273
0.40000 1.00000 0.17257 -1.22750 -0.12986 0.13171 -0.11249 0.48126 -0.31197 -0.89581 1.52334 0.90406 -2.18316
1.60000 1.00000 0.08868 0.20544 0.56796 -0.97695 -1.60400 -0.89952 0.33984 0.97282 -1.63354 -1.24098 -1.25620
0.40000 1.00000 0.03785 0.57257 -1.24143 -0.37641 0.26776 -0.00954 0.56400 0.29088 -0.02128 1.67143 -0.26501
0.60000 1.00000 0.01584 -0.53790 0.07824 -0.15383 -1.50849 0.29570 0.28427 0.04375 -1.02929 -1.20228 0.82278
4.00000 1.00000 0.17106 0.00500 0.42562 0.00820 0.40286 -0.76928 0.33832 0.28533 -1.33610 -1.98528 -1.32325
1.30000 1.00000 0.35765 -2.15834 0.98873 0.73167 -0.53829 -0.10578 1.01708 -1.33831 0.39752 -0.81176 -0.54147
1.10000 1.00000 0.83764 0.09426 0.07396 -1.34841 -0.35914 0.54657 1.75894 -2.08187 -1.49649 0.36832 0.45018
0.20000 1.00000 0.09800 -0.39267 0.17101 -0.42922 1.76945 -2.36974 1.56871 0.93247 -0.40346 -0.62097 1.16240
2.90000 1.00000 1.18789 -0.32376 0.13632 -0.15818 -0.31467 0.24390 1.08610 -1.03765 -1.45753 -0.13165 1.60378
0.50000 0.00000 0.09217 -0.97897 1.53282 -2.03302 2.16523 0.84886 -1.75378 1.31784 -0.91588 -1.01981 0.03157
0.50000 0.00000 0.20208 -0.14176 -0.42757 -0.77322 0.08286 0.56978 -1.24544 -0.39766 -1.09840 0.21440 -1.32115
0.80000 1.00000 0.68498 0.76748 0.50557 0.53107 -1.07415 0.20162 -0.18405 -0.62453 0.31385 -0.04871 0.54313
0.10000 1.00000 0.05662 -0.22507 -0.53241 1.92881 0.20577 0.05748 -0.19032 0.95843 0.35981 0.08875 0.88584
0.60000 0.00000 0.43325 0.53165 1.73872 0.33418 0.78126 0.34597 0.73342 -0.82235 -0.18501 -0.97950 0.03559
1.10000 1.00000 0.25777 0.28634 -0.22365 -0.32278 1.63391 -1.03647 2.04703 -0.64077 -1.08041 -0.41686 -0.15689
0.30000 1.00000 0.06581 -0.37875 -1.30051 1.05990 -0.59542 1.07904 -0.08606 0.61069 0.20605 -0.06950 -0.70859
1.50000 1.00000 0.20555 -0.90307 -1.56097 -0.86335 0.33615 -0.48511 0.27368 1.23660 -1.48686 0.62807 -1.16456
0.20000 1.00000 0.15339 1.33886 -0.52687 -0.16687 -0.25357 -0.64926 -0.12737 -0.85968 -0.60375 -1.06853 -0.17955
0.50000 0.00000 0.06808 0.46040 -0.70688 0.97132 -0.71513 -1.01288 -1.84373 1.33500 -1.36550 0.77659 0.49366
1.40000 1.00000 0.85388 1.59344 -0.67070 -1.34720 -0.18590 0.38022 -0.87558 1.41293 -1.72103 -0.55148 -0.30543
5.20000 1.00000 0.04487 0.65351 1.70152 -0.86462 0.01923 1.13323 0.13462 -1.65617 -0.36458 -1.46316 -0.28200
0.40000 0.00000 0.10641 -0.20481 1.19887 0.84185 0.41577 -0.04928 1.66355 -0.56222 0.47190 -0.16582 0.04577
0.90000 1.00000 0.18810 0.82276 0.40597 1.08601 -0.11988 0.61940 0.26188 -0.49425 0.26531 0.74612 1.51035
0.10000 0.00000 0.02379 0.25234 0.55950 0.32496 -0.22454 -0.77136 0.91591 -1.19312 -0.47846 -0.46434 -0.15470
0.90000 0.00000 0.84986 0.80877 0.43833 0.34500 -0.32691 0.16115 0.36772 0.69414 -0.79098 -0.80809 -1.41615
3.90000 1.00000 0.32165 -0.41586 0.85432 1.53158 -0.83936 1.09195 0.10820 -0.86834 -0.97641 -1.25143 0.65003
0.80000 0.00000 0.11147 -0.21177 -0.92316 -1.17554 0.00889 -0.68087 -1.24871 -1.12195 -0.57113 -0.82837 -1.39335
1.70000 0.00000 0.84071 -0.19802 0.35640 -0.41051 1.65026 0.95552 -0.37154 0.30220 1.26828 -2.01960 0.30956
0.10000 0.00000 0.03715 -1.25818 1.13948 0.95166 0.57223 -1.73394 0.89863 0.94146 -0.50548 -1.05034 2.02802
0.40000 0.00000 0.05460 -0.02308 1.41744 -0.43765 -1.29931 1.44363 0.35405 -0.17328 0.19013 -1.35109 0.33481
4.10000 0.00000 0.38343 0.06618 0.33604 0.54665 -2.44977 -0.35554 -1.21404 -1.54683 -0.27504 0.63557 -2.34753
0.20000 0.00000 0.06616 1.37411 -2.57626 0.47728 -0.15419 0.50722 0.05922 1.54218 0.22007 -0.36973 -1.03960
1.10000 0.00000 0.74278 1.76293 1.06214 -1.45747 -1.03015 -0.79088 0.49661 -0.14180 1.11732 -1.78525 -0.25641
0.10000 1.00000 0.09018 -1.17833 -0.42911 1.92796 -1.18477 -0.28528 0.92847 0.09874 2.35734 0.21591 -1.61233
0.50000 0.00000 0.36315 0.97437 -0.97670 -0.63666 -0.40240 -0.71595 -0.50576 0.81848 -0.64963 -1.28970 0.32739
0.40000 0.00000 0.23530 0.54508 1.11671 0.29445 0.07313 1.99263 1.33511 1.46255 -0.51764 1.18931 -0.88122
0.10000 0.00000 0.09599 -0.05714 2.05383 -0.25974 0.29634 -0.54251 0.17294 -0.64743 -1.50895 -0.96539 -1.14246
1.10000 1.00000 0.31808 0.48416 -0.72865 -1.12265 -0.48306 2.39604 -0.38743 1.98006 -0.68995 0.89532 -2.97962
1.20000 1.00000 0.44596 0.97161 -1.26740 1.50916 -1.23407 -0.02654 0.09319 -0.65811 -1.21880 -1.44422 -0.25493
0.30000 1.00000 0.09737 0.18079 -1.58882 -0.59103 -1.01035 0.49572 -0.89363 -1.13579 -0.71677 0.50098 -1.23906
0.30000 1.00000 0.18620 0.20475 0.10893 0.01789 -1.31510 0.90592 0.59078 0.22949 -1.17133 0.11467 -0.20652
0.60000 1.00000 0.15191 -0.22353 1.21033 -1.27996 0.23349 -0.29629 0.82658 -0.76969 -1.36421 0.26695 0.64223
1.30000 0.00000 0.42086 -0.34416 -0.17319 -2.25413 2.33164 0.92853 0.11798 -1.21293 -1.72135 -1.06921 -0.39895
0.70000 1.00000 0.14569 1.94707 0.16729 -1.50234 1.00099 -1.54207 -1.00022 -0.44487 -0.24909 1.28355 0.01970
1.90000 1.00000 1.66518 -0.34603 -1.80916 -0.23269 1.40987 2.19176 -0.16508 -0.07228 0.96494 -1.75104 -1.46848
2.20000 0.00000 1.02268 0.10816 1.60395 0.28681 -0.46044 0.32585 -0.04200 1.01538 0.79377 -0.31247 0.44867
3.60000 1.00000 1.97111 1.82589 2.20568 -0.41100 0.42343 0.76246 -1.03097 -0.27688 0.08538 -0.96135 1.94305
0.30000 1.00000 0.09444 0.30562 0.02778 0.88851 0.23713 0.77082 -0.55814 -1.40150 0.07791 -0.16754 -0.39875
1.40000 1.00000 0.54439 -0.60652 -1.31389 -0.76518 -1.22577 0.53733 -0.05864 1.19481 -0.22873 -1.93815 -1.87432
1.50000 0.00000 0.41771 1.06979 0.22939 0.40016 0.07506 -0.69184 -0.09486 0.16931 1.34871 -1.29645 -1.59040
1.50000 0.00000 0.30340 -1.58930 -0.33068 1.43427 0.67112 0.86815 -0.80432 -1.85202 -0.39385 0.51668 -1.12442
0.70000 0.00000 0.23071 1.01588 0.74426 0.35911 0.62567 -1.51300 -0.51022 1.65414 -1.26030 -0.14278 -0.78036
2.20000 0.00000 1.15447 -1.47262 1.45667 -1.26957 -0.74041 1.11352 -0.89508 0.82123 -0.63683 -1.00244 0.05598
0.30000 0.00000 0.06623 1.37914 2.07736 -1.19992 1.21730 -0.83235 -1.46166 2.10318 -0.28655 -0.84602 0.89117
2.30000 0.00000 2.22903 1.48135 -0.77557 -0.25199 -0.63230 -0.01732 0.20899 -1.14061 -2.63642 0.31232 -0.73527
0.20000 1.00000 0.06019 -0.12359 -0.38824 -0.65217 0.03627 0.50653 1.79886 0.58246 0.26921 -0.36965 -0.69307
0.70000 0.00000 0.10261 0.35756 -0.25503 0.55426 0.13836 0.08887 -0.64809 0.66928 -0.37372 0.88570 -0.23348
0.10000 1.00000 0.04415 -0.46086 0.99164 1.02736 -1.53043 1.18125 0.92489 -0.33312 -1.62416 0.86570 0.29519
0.50000 1.00000 0.20317 -0.59911 0.86187 -0.39832 0.04260 0.47536 -0.09966 -0.30217 -0.72322 0.24217 -0.64349
0.50000 1.00000 0.07260 -0.04850 1.18515 -1.11816 -0.99904 0.21203 -0.40725 -0.29421 0.67663 -1.80576 0.41576
1.00000 0.00000 0.24518 0.05909 0.43420 -1.55521 -0.28686 0.06605 -0.57593 -1.32388 -0.70928 1.42259 -0.37553
0.30000 1.00000 0.00910 -0.40374 0.39255 0.58886 0.61965 -2.26197 0.05662 1.70065 0.37232 0.51850 0.93843
0.60000 1.00000 0.34745 -0.88811 1.31655 -1.54552 -2.40226 -1.34754 -1.76844 -0.47407 0.85154 -0.74226 1.38132
1.20000 1.00000 0.63103 -0.67947 0.11811 -0.37475 -0.80414 0.30605 0.21053 -0.38903 1.06666 0.08697 0.49228
0.70000 1.00000 0.23364 0.48848 0.01212 0.21237 0.58374 0.73338 0.63102 0.47609 0.31864 -0.80829 0.86430
1.50000 1.00000 0.56219 0.30272 0.01761 0.51313 0.57769 -0.36571 -1.55621 0.82909 -0.80239 -1.05614 1.23425
0.30000 1.00000 0.02978 0.40024 -0.95542 -1.32411 -0.55884 0.74565 -0.12311 1.03639 -0.12748 0.22949 0.50609
1.40000 0.00000 1.22862 0.86668 -0.68888 1.29509 -0.29101 0.85836 0.12009 0.40098 -1.16420 -0.17156 -0.67495
0.20000 1.00000 0.05738 -1.23124 -1.02987 0.68446 -0.06570 3.36575 0.86665 -1.42831 0.46492 -0.73068 0.22897
0.80000 1.00000 0.16919 0.56133 1.07240 -0.89110 0.69877 2.81483 1.19922 -0.11925 -0.06564 -1.48109 0.75791
0.30000 1.00000 0.18558 0.38241 -0.16491 -0.00576 -0.65205 -0.45846 -0.64260 -0.23280 0.59299 0.36251 1.24109
1.60000 0.00000 0.01498 1.68967 0.30575 -1.01363 -0.96981 0.99052 0.43194 0.71832 -1.26139 -1.54333 -1.13320
0.70000 0.00000 0.43423 0.76978 -0.96305 -0.95035 -0.13328 1.74953 -1.52002 0.37449 1.42814 -0.13320 -1.29442
0.60000 1.00000 0.18485 0.92965 -0.14109 1.29695 -1.34652 -0.08176 0.74003 -0.43832 0.73152 0.24496 0.33254
3.70000 0.00000 2.95255 0.54527 0.19331 -0.23310 -0.46310 0.89368 -1.68701 0.30899 -0.48979 -0.67434 -0.78669
2.40000 1.00000 0.48094 0.97852 -1.63861 0.62020 -0.85686 -0.60445 -2.75947 0.13742 1.00089 -1.33001 -1.05028
0.30000 0.00000 0.00708 0.02154 1.69723 0.46318 -0.75377 0.14879 -0.68637 0.26277 -0.69576 -1.29452 -0.23038
1.10000 1.00000 0.15960 -0.21766 -0.72201 -0.26364 -0.37505 1.84625 -0.09393 -0.06252 0.09583 -0.19264 1.01371
1.90000 1.00000 0.08882 -0.52197 1.15204 -1.11571 -0.53267 -1.63407 -1.71492 0.54213 -1.02088 1.05812 -1.04395
0.40000 1.00000 0.36079 0.42736 -1.18275 1.16549 1.54238 0.02735 -1.30506 -0.31750 -1.27544 0.14799 1.30120
0.80000 1.00000 0.50191 -0.23418 -1.81871 -1.83992 0.73838 -0.11691 -0.13892 0.67277 0.71325 -1.25715 -0.07216
1.10000 1.00000 0.44455 -0.30566 -1.00934 1.92578 0.29597 0.46875 -0.32722 -0.32893 0.39784 0.19719 1.84136
2.70000 1.00000 0.49192 0.86658 0.31698 0.22295 1.24368 0.58487 0.14798 1.22008 -0.19706 0.03838 -0.52329
1.50000 1.00000 1.01711 -0.53908 1.49873 -0.76347 1.07114 1.82934 1.11616 0.44015 -1.52748 -0.29103 -2.29367
0.40000 1.00000 0.18532 -0.79525 1.82246 -1.14364 1.46896 -0.47801 -1.48947 0.28803 0.37365 0.41080 -0.48666
0.20000 1.00000 0.19272 -0.43084 0.15281 -3.11921 0.65169 -0.25691 -1.06729 0.34670 -0.32153 -0.92867 -1.30902
2.00000 1.00000 0.27611 -0.86599 0.22311 0.41819 -0.04104 -0.34045 0.35365 0.46491 0.24373 -0.51700 -0.85015
0.50000 0.00000 0.16336 1.02960 0.75062 2.86097 -0.29534 0.92334 -0.05335 -0.75880 -0.20398 -0.30476 0.73377
0.60000 1.00000 0.03304 1.79941 -0.58145 -1.77630 -1.14282 0.04521 0.08555 -1.61965 0.98524 -0.65615 -0.06223
0.70000 0.00000 0.10595 -0.23564 -0.69703 1.70770 1.18673 -0.33833 0.09882 0.61622 2.91421 1.28657 0.02243
0.60000 0.00000 0.36774 0.66831 -0.35946 -0.62385 0.60950 -0.58847 1.73244 -0.24128 -0.39720 1.39003 -2.64115
0.70000 0.00000 0.57804 0.66675 1.74770 -0.24858 1.18713 -1.07882 0.53177 -2.74271 1.77775 -1.01000 -1.05979
0.60000 1.00000 0.26226 -0.52038 0.27983 0.82319 -0.31648 1.37898 2.41627 -0.03081 -0.82105 1.60211 1.34683
1.00000 0.00000 0.25264 2.47587 -0.18848 0.40920 0.96486 -0.71156 -1.24880 -0.16625 -0.84285 -1.09707 0.23039
0.40000 0.00000 0.26197 0.65460 0.26917 1.14210 2.33431 0.70211 -0.39777 0.05974 -0.43724 1.36021 0.78501
0.70000 0.00000 0.41036 1.16321 -1.34285 1.82774 1.34659 1.24493 -0.28306 1.24148 1.59091 0.08794 -1.05476
0.70000 1.00000 0.39666 -0.44207 -0.70135 -0.99239 0.82748 -1.14605 0.12709 -0.80846 0.85338 0.91872 1.00616
0.80000 1.00000 0.16094 -0.07681 0.60000 0.86898 -0.73290 -0.42338 0.39240 -0.16178 -2.60568 -1.30911 1.27321
0.50000 0.00000 0.35531 0.56238 1.43256 -0.87227 0.44870 1.76032 0.02771 -1.68432 -0.96361 0.24338 -0.78420
0.40000 0.00000 0.29202 0.12509 -0.08348 -0.56797 0.55897 -0.39280 -0.31256 0.37874 0.92309 -0.12348 -0.19223
1.20000 0.00000 0.38037 -1.00185 0.63225 0.07632 0.44429 -1.20668 0.14976 -1.14726 -1.44174 -1.38378 -0.96465
2.10000 0.00000 0.02910 0.70744 -0.05528 -0.20583 -0.18810 2.05575 1.20890 0.84783 0.55568 -0.11491 -1.45828
0.40000 0.00000 0.27505 -0.83327 0.44127 -1.13874 0.62971 1.29126 0.40110 0.85790 0.63329 0.72086 -0.60926
0.80000 1.00000 0.16881 -1.34532 0.23883 1.49950 -2.09200 0.82040 -0.02150 1.42669 0.84952 0.99146 0.55948
1.40000 1.00000 0.44714 1.28849 -0.25198 -0.27115 0.51487 -2.35464 2.31350 0.73089 -0.73146 -0.43977 -0.12912
1.30000 0.00000 0.23415 0.18362 0.60205 1.03603 -1.60066 -0.24351 -0.55586 -0.65988 -2.04841 0.07570 -0.43577
0.60000 1.00000 0.50368 0.34333 0.85640 -1.32394 -0.92953 1.02876 0.20167 -0.63296 0.64270 1.91873 0.38832
1.80000 0.00000 0.61057 -1.65877 1.12554 -0.26606 1.50156 0.43433 0.09446 -2.03239 0.74413 -0.18307 -0.86286
0.60000 0.00000 0.37925 -0.36737 1.32977 0.31179 -0.67062 -0.86436 -1.86977 -0.21569 0.79177 -1.03118 0.41663
2.80000 0.00000 1.01704 1.40630 0.72426 -0.87170 1.48526 -0.17506 -0.38057 -1.46860 1.27013 0.43667 0.97888
0.80000 1.00000 0.58522 0.02654 0.50204 2.09890 -1.25687 0.84987 0.14864 1.28587 0.17635 0.30118 0.52974
1.10000 0.00000 0.87524 -0.19427 0.44220 0.00473 0.26974 0.20123 -0.16820 -1.10154 -1.25945 -0.78721 0.58918
1.10000 1.00000 0.70172 0.42463 0.39561 -0.76338 -0.38576 -0.77086 0.57272 -0.88044 -0.24050 -0.27816 -0.26400
0.20000 1.00000 0.19768 -0.55493 -0.29148 0.54635 0.94974 -0.30173 1.56025 1.05636 -0.21752 0.62401 0.19693
1.10000 0.00000 0.66687 2.77543 1.56340 -1.37234 0.11934 -0.20807 -1.53108 1.15961 -0.37652 0.21921 1.35224
0.30000 1.00000 0.05775 1.08075 -0.29643 -1.26057 0.39036 -1.14641 -0.79128 -0.49078 0.60600 -0.16376 1.08404
1.00000 1.00000 0.22631 -0.33606 -0.79474 0.35852 0.02228 0.46522 0.05359 1.14539 -0.08795 -0.93939 0.42788
1.10000 1.00000 0.03291 0.56848 -1.27717 -0.76133 -0.15171 0.32964 -0.73571 -0.78845 -0.38973 1.02191 -0.48356
1.10000 0.00000 0.06031 1.85709 0.52715 1.01327 1.01465 0.26333 1.33086 0.14318 0.07157 -1.56031 0.58350
0.60000 1.00000 0.05097 -0.68838 1.29713 -0.26017 0.07404 -0.38291 -2.49437 0.54077 -0.07551 -1.35154 0.78454
2.30000 1.00000 0.05344 1.65953 0.45679 -1.32345 -1.03592 -0.60036 -0.79165 0.62929 0.97899 -0.39623 -1.29818
0.70000 1.00000 0.02965 0.03959 -1.20625 -0.23343 1.05328 0.87502 -0.15248 -0.32533 0.72749 -1.26521 -1.17767
0.20000 1.00000 0.07715 0.25784 -0.95262 -0.79153 -0.72362 0.46171 0.71930 -0.16597 -0.24901 0.03209 -0.16496
0.20000 1.00000 0.14467 -0.33230 0.48615 -0.69146 -0.78178 0.39621 -1.56788 -0.45223 -0.05965 1.25237 0.56787
0.60000 1.00000 0.27879 0.69609 0.44461 -1.51477 -1.66483 0.21163 -1.16935 -0.08795 0.13717 1.48144 1.26439
0.10000 1.00000 0.07556 -0.26552 0.11730 -0.44872 0.41289 -2.32189 -0.70022 -2.05216 -0.86669 0.17349 1.90747
0.70000 0.00000 0.02525 2.16957 0.30937 1.14120 0.24587 0.24798 -0.73417 -1.23944 0.35338 -2.58042 -0.38128
1.10000 0.00000 0.16669 0.88975 0.82331 -0.04727 -0.64710 -1.59539 0.22567 0.19827 0.72699 -0.72544 0.36081
0.30000 0.00000 0.06345 -0.23706 1.02425 0.16055 0.12936 -0.47650 -1.21782 -0.47494 -1.07564 -0.16270 0.63968
1.00000 0.00000 0.15282 0.42541 0.30152 -1.37985 -1.18106 -2.14608 0.14508 0.61416 -0.80184 -1.44954 1.59978
1.40000 1.00000 0.28213 0.58182 0.46641 1.44368 -1.10098 -0.45817 -0.34523 -2.61224 0.06026 0.76760 0.27392
1.60000 0.00000 0.06547 -0.54910 0.70470 0.01480 -0.06198 0.18259 0.24841 1.13554 -0.84216 -1.25357 -0.41991
1.90000 1.00000 0.51199 -0.69189 -0.90078 0.39557 0.74392 -0.97501 -0.83488 2.32745 -1.11841 -0.51439 0.07481
2.40000 0.00000 0.31976 0.02618 -0.78191 0.87628 -0.67385 1.15751 0.42163 0.53327 -0.83535 -0.85036 -0.95917
0.90000 1.00000 0.74640 1.55302 1.89228 -1.61221 -0.48660 1.79421 0.61170 -0.75155 -0.32029 2.21272 -1.04258
0.50000 1.00000 0.26175 0.28585 -0.45489 -0.61398 -1.05470 1.07746 -0.60834 -1.02210 0.41624 0.86252 1.47063
1.00000 1.00000 0.64502 -0.12312 -1.79579 0.50137 1.45061 0.61493 -0.02007 -0.60891 0.51547 0.92811 -0.33788
1.30000 1.00000 0.80265 -1.37542 -0.26297 2.09879 -0.00351 0.45448 -0.41667 -1.43744 -1.53054 1.80732 1.59153
0.60000 1.00000 0.25324 -0.02814 -0.63317 -0.09116 0.43140 0.55783 -0.58842 -0.90600 0.62258 0.46047 -0.85758
1.00000 1.00000 0.39402 -1.09843 0.99823 2.27311 0.46028 0.45919 0.92991 0.23911 1.49684 1.96261 0.36582
0.30000 1.00000 0.07926 -1.04564 -0.27685 0.84065 -0.32837 2.22589 -1.32717 -0.97275 -0.73124 -1.62926 -0.46236
1.30000 0.00000 0.33045 1.87360 -0.02195 -0.16502 0.35821 1.76992 0.13413 -0.22290 1.05247 -0.58776 1.21437
0.20000 0.00000 0.10435 -0.75156 -2.29416 0.22825 -1.12098 -0.91088 -0.23812 1.00334 0.56760 -0.20531 -1.23599
0.60000 0.00000 0.36732 -0.69411 0.81095 -0.47137 0.62931 -0.32337 -0.06992 -1.10499 -0.25500 0.09929 -0.92840
1.40000 0.00000 0.76631 -0.78140 -0.25584 1.53003 2.03798 -0.34945 -0.16929 0.26312 0.10000 0.02794 -0.00948
1.50000 0.00000 0.06733 0.53766 0.40326 0.82031 0.21465 1.02957 0.54347 0.95339 -1.97462 -1.05630 -0.45600
0.50000 0.00000 0.24223 1.85029 0.61634 0.62910 0.50682 1.13604 -0.69570 0.26418 -1.37967 0.70669 -0.43523
1.30000 1.00000 0.37336 -1.29753 0.50107 1.75459 -1.16314 -0.54525 -0.10143 1.24405 0.67155 -0.52167 -0.11878
0.50000 0.00000 0.07106 2.12202 0.76369 0.81639 -1.77220 0.90257 -0.18242 1.17917 -2.08409 0.07743 1.45724
1.50000 1.00000 1.33600 0.82680 0.67065 -0.05326 0.24611 2.07696 -1.40406 -0.20733 0.05926 -0.42020 -0.95597
0.40000 0.00000 0.34550 -0.25440 -0.97131 0.36240 0.11971 0.24911 1.01494 -1.28954 -0.35238 0.62207 0.28115
0.30000 1.00000 0.01488 1.21505 -0.43028 -0.68456 0.72715 0.46417 -0.64609 0.54488 -1.33192 -0.70566 -0.64724
0.90000 0.00000 0.03922 0.57200 1.16872 0.25874 -0.08039 0.35416 0.74137 2.04949 -0.84877 -0.31533 -1.47607
0.60000 1.00000 0.08834 2.10652 0.56966 0.33619 -0.13360 -0.18783 1.67968 -0.99161 0.48155 0.06802 -0.82418
1.60000 1.00000 1.33519 -0.87406 0.93290 -2.17732 2.05212 1.14997 0.51834 -0.00867 2.00103 1.16283 -0.78923
0.40000 1.00000 0.05996 -1.61561 0.15345 1.46676 0.12240 0.37244 -0.82519 -0.37693 -1.06016 0.77975 0.07423
1.50000 0.00000 0.04413 -0.88606 1.19963 0.44104 0.53512 -0.05849 -2.17100 0.15317 2.64799 -0.13835 -0.13782
