Date,PAYEMS,JTSJOL,CPIAUCSL,DGORDER,HSN1F,RSAFS,UNRATE,HOUST,INDPRO,PPIFIS,DSPIC96,BOPTEXP,BOPTIMP,WHLSLRIMSA,TTLCONS,IR,CPILFESL,PCEPILFE,PCEPI,PERMIT,TCU,BUSINV,IQ,GACDISA066MSFRBNY,PCEC96,GACDFSA066MSFRBPHI,GDPC1,ULCNFB,A261RX1Q020SBEA
5/1/98,125861,,162.6,180634,887,237055,4.4,1536,88.4226,,8173.6,77147,91349,265233,674325,93.7,172.9,82.117,79.858,1554,83.2,1061523,100.4,,,13.2,,,
6/1/98,126080,,162.8,172189,923,238958,4.5,1641,87.8558,,8219.9,76961,90208,264400,703177,93.1,173.2,82.018,79.794,1551,82.2,1061963,99.9,,,24.1,11431,88.113,11534.1
7/1/98,126209,,163.2,170459,876,237423,4.5,1698,87.5421,,8234.8,76149,90098,264793,696540,92.3,173.5,82.243,79.986,1610,81.4,1063957,99.5,,,8.3,,,
8/1/98,126551,,163.4,179033,846,236412,4.5,1614,89.3341,,8261.8,75512,91540,267204,698156,92,174,82.401,80.095,1654,82.6,1066374,99,,,10.4,,,
9/1/98,126774,,163.5,181422,864,238542,4.6,1582,89.1794,,8287.3,77179,91999,268711,707561,92.2,174.2,82.382,80.044,1577,82,1070807,98.5,,,-14.2,11580.6,88.286,11697.9
10/1/98,126973,,163.9,178527,893,242531,4.5,1715,89.8907,,8301.1,79351,94166,269467,707943,92.3,174.4,82.538,80.215,1719,82.3,1073232,98.4,,,3.5,,,
11/1/98,127255,,164.1,182400,995,244307,4.4,1660,89.8458,,8335,79117,94290,271044,707845,91.8,174.8,82.549,80.217,1672,81.8,1077587,98.6,,,-4.7,,,
12/1/98,127601,,164.4,178424,949,246577,4.4,1792,90.1893,,8349.5,78382,93127,272297,706989,91,175.4,82.697,80.302,1742,81.8,1077188,98.5,,,4.6,11770.7,88.038,11805.7
1/1/99,127727,,164.7,186527,875,246891,4.3,1748,90.6043,,8381.7,78033,93980,272635,708818,91.3,175.6,82.854,80.448,1732,81.8,1077133,98.5,,7582,13.7,,,
2/1/99,128137,,164.7,185546,848,249510,4.4,1670,91.0816,,8409,77635,96421,274923,726308,91.2,175.6,82.855,80.428,1720,81.9,1082750,98.3,,7620,15.1,,,
3/1/99,128244,,164.8,184689,863,250657,4.2,1710,91.235,,8418.6,78449,96350,275847,737226,91.5,175.7,82.874,80.484,1665,81.6,1090048,97.9,,7654.1,4.3,11864.7,88.64,11952
4/1/99,128620,,165.9,182993,918,252418,4.3,1553,91.4677,,8402.6,78872,97125,276188,728788,92.4,176.3,83.069,80.856,1600,81.5,1092922,98.1,,7697.8,20.6,,,
5/1/99,128831,,166,185963,888,254738,4.2,1611,92.1525,,8420.1,78939,99168,276792,727358,93.1,176.5,83.126,80.889,1640,81.8,1095938,98.2,,7731.6,13.1,,,
6/1/99,129091,,166,182590,923,255472,4.3,1559,92.0042,,8448.9,79234,102349,276961,739167,92.9,176.6,83.16,80.906,1702,81.4,1098785,98.2,,7765.2,5.8,11962.5,88.692,12026.2
7/1/99,129417,,166.7,189083,900,257441,4.3,1669,92.5769,,8458.4,80449,103870,279948,745815,93.8,177.1,83.308,81.12,1682,81.6,1104056,98.1,,7778.8,9.8,,,
8/1/99,129577,,167.1,189414,893,260253,4.2,1648,92.9517,,8494.4,81943,104920,280588,741524,94.8,177.3,83.344,81.263,1671,81.6,1105878,98.4,,7820.9,13.8,,,
9/1/99,129791,,167.8,188910,826,261352,4.2,1635,92.5954,,8488.3,83163,106063,282127,751402,95.8,177.8,83.556,81.547,1551,81,1112276,98.5,,7858.2,13.9,12113.1,88.684,12137.4
10/1/99,130191,,168.1,194547,872,261825,4.1,1608,93.8128,,8541.3,83565,107096,285104,759906,96,178.1,83.688,81.677,1649,81.8,1115769,98.8,,7874.8,16,,,
11/1/99,130484,,168.4,186597,863,264883,4.1,1648,94.2587,,8601.7,84441,109665,288823,781199,96.7,178.4,83.769,81.749,1672,81.9,1128342,99,,7911.9,20.9,,,
12/1/99,130780,,168.8,196344,873,269876,4,1708,94.9777,,8672.2,85142,111479,290182,789431,97.4,178.7,83.888,81.951,1683,82.2,1137264,99,,8015.7,14.2,12323.3,89.052,12335.9
1/1/00,131010,,169.3,201360,873,268091,4,1636,94.9864,,8744.8,85646,112733,292768,784940,97.8,179.3,84.103,82.186,1727,81.9,1139998,99.2,,7988.5,11.2,,,
2/1/00,131140,,170,183911,856,272020,4.1,1737,95.2576,,8778.7,86142,116071,294593,793737,99.7,179.4,84.229,82.445,1692,81.9,1146461,99.6,,8065.3,14.6,,,
3/1/00,131608,,171,192130,900,275214,4,1604,95.6407,,8800.6,87368,118523,296789,809459,99.9,180,84.4,82.797,1651,81.9,1150694,100,,8110.8,19.4,12359.1,92.702,12587.7
4/1/00,131895,,170.9,195044,841,271004,3.8,1626,96.3318,,8836.9,88855,117655,299545,804766,98.5,180.3,84.445,82.72,1597,82.3,1157508,100,,8101.6,10,,,
5/1/00,132122,,171.2,188606,857,271418,4,1575,96.5139,,8869.8,88017,117830,301245,805005,98.8,180.7,84.531,82.784,1543,82.1,1163939,100.2,,8139,13.9,,,
6/1/00,132075,,172.2,219745,793,273440,4,1559,96.5856,,8890.2,90771,121737,303182,795411,100.2,181.1,84.585,83.056,1572,81.9,1174272,100.1,,8156,2.6,12592.5,91.095,12657.5
7/1/00,132251,,172.7,189265,887,272638,4,1463,96.4624,,8937.1,90421,121848,304073,783795,100.2,181.5,84.771,83.256,1542,81.6,1175346,100,,8160.6,4.7,,,
8/1/00,132241,,172.7,188730,848,272943,4.1,1541,96.1414,,8985.2,92424,122459,305053,805341,100.4,181.9,84.869,83.243,1552,81,1183272,99.8,,8203.8,17.3,,,
9/1/00,132377,,173.6,199947,912,277523,3.9,1507,96.5318,,8985.5,92347,126365,305223,814330,101.6,182.3,85.079,83.604,1570,81.1,1183439,100.4,,8269.4,5.5,12607.7,92.915,12751.6
10/1/00,132363,,173.9,186158,933,276973,3.9,1549,96.2532,,9000,91511,124734,307282,816100,101.2,182.6,85.199,83.718,1577,80.6,1189917,100.3,,8265.8,1.8,,,
11/1/00,132589,,174.2,189392,880,275923,3.9,1551,96.2769,,8994,91388,123996,309328,820054,101.2,183.1,85.344,83.83,1614,80.4,1197042,100.3,,8272.5,7.1,,,
12/1/00,132731,4736,174.6,188659,983,275736,3.9,1532,96.0165,,9004.6,90431,123885,309191,811516,100.5,183.3,85.403,83.938,1543,79.9,1195870,100.1,,8314.9,-7.8,12679.3,92.507,12729
1/1/01,132705,5385,175.6,177056,936,278916,4.2,1600,95.3542,,9054.5,90331,125148,308745,814479,100.5,183.9,85.683,84.311,1699,79.1,1197916,100.3,,8314.4,-36.6,,,
2/1/01,132777,4658,176,180276,963,278799,4.2,1625,94.7736,,9073,90181,119530,309036,813647,99.9,184.4,85.814,84.424,1656,78.4,1191628,100.2,,8326.3,-29.4,,,
3/1/01,132752,4563,176.1,182209,939,276468,4.3,1590,94.5456,,9101.3,88454,121186,309051,828057,98.3,184.7,85.898,84.427,1659,77.9,1186070,100,,8317.4,-20.8,12643.3,95.041,12876.4
4/1/01,132471,4901,176.4,171850,909,280804,4.4,1649,94.3111,,9080.8,86748,117966,310478,842392,97.8,185.1,86.044,84.584,1666,77.5,1184414,99.9,,8318.7,-10.8,,,
5/1/01,132433,4550,177.3,177749,885,281540,4.3,1605,93.6876,,9061.7,87256,114702,311619,848146,98,185.3,86.074,84.814,1665,76.8,1182107,99.6,,8351.4,-11.8,,,
6/1/01,132302,4280,177.7,176350,882,280399,4.5,1636,93.1114,,9062.4,85035,114175,309196,855730,97.6,186,86.278,84.974,1626,76.1,1173167,99.4,,8352.1,-7,12710.3,93.734,12853
7/1/01,132190,4499,177.4,170129,880,279522,4.6,1670,92.586,,9198.4,82833,112914,306252,850471,96.1,186.4,86.503,84.949,1598,75.5,1165024,99,-13.29,8368.8,-12.6,,,
8/1/01,132033,4134,177.4,170484,866,281423,4.9,1567,92.4101,,9359,83787,111958,305464,847465,96,186.7,86.554,84.946,1615,75.2,1163584,98.8,-8.01,8412.7,-18.1,,,
9/1/01,131793,3975,178.1,164123,853,276095,5,1562,92.0924,,9290.6,77367,108508,304703,837412,95.9,187.1,86.078,84.67,1565,74.8,1157220,99,-12.5,8332.2,-8.2,12670.1,93.335,12807.3
10/1/01,131468,3605,177.6,171530,871,294613,5.3,1540,91.6854,,9145.7,77883,108722,302932,845941,93.7,187.4,86.694,84.978,1566,74.3,1139069,98.3,-14.74,8531.9,-23.6,,,
11/1/01,131175,3387,177.5,163811,924,286960,5.5,1602,91.2155,,9167.5,77999,107735,299419,843911,92.3,188.1,86.869,84.921,1651,73.8,1126307,97.8,-21.51,8489.9,-17.7,,,
12/1/01,131005,3385,177.4,165304,979,283708,5.7,1568,91.2654,,9190.4,77780,104618,297536,849689,91.4,188.4,86.888,84.833,1680,73.7,1118527,97.6,-9.78,8475.6,-11,12705.3,92.997,12742.9
1/1/02,130867,3759,177.7,162604,880,283577,5.7,1698,91.7848,,9385.7,78920,108275,296625,858654,91.6,188.7,86.918,84.893,1665,74,1117593,97.5,1.43,8502.4,10.5,,,
2/1/02,130733,3372,178,171172,948,285061,5.7,1829,91.8034,,9395.5,78880,111167,294141,862338,91.6,189.1,87.083,85.035,1787,73.9,1112391,97.3,13.3,8537.6,11,,,
3/1/02,130713,3551,178.5,168666,923,284263,5.7,1642,92.5295,,9391.3,79601,110425,294220,844551,92.8,189.2,87.193,85.272,1691,74.4,1108261,97.6,13.82,8533.8,12.3,12822.3,91.42,12907.7
4/1/02,130634,3472,179.3,171197,936,288820,5.9,1592,92.9204,,9417.9,81551,115217,293147,858240,94.3,189.7,87.452,85.64,1669,74.7,1107085,98,20.18,8577.6,12.6,,,
5/1/02,130627,3596,179.5,172743,978,284994,5.8,1764,93.2998,,9438.5,81724,115645,293444,850935,94.4,190,87.565,85.709,1716,74.9,1110533,98,12.92,8543,10.1,,,
6/1/02,130684,3365,179.6,165875,957,287401,5.8,1717,94.1905,,9459,82741,117641,294407,846777,94.1,190.2,87.706,85.818,1758,75.6,1113042,98,8.91,8583.8,20.4,12893,92.157,12986.9
7/1/02,130599,3411,180,174812,956,290427,5.8,1655,93.9664,,9429.7,83036,116686,296753,847129,94.5,190.5,87.87,85.996,1738,75.4,1119183,98.3,-1.87,8633.6,5.9,,,
8/1/02,130585,3490,180.5,177665,1014,292582,5.7,1633,93.9897,,9422,83422,119165,297560,839008,94.8,191.1,88.039,86.161,1695,75.4,1120477,98.5,8.24,8645.8,-1.3,,,
9/1/02,130526,3308,180.8,167950,1044,288434,5.7,1804,94.1275,,9427.1,82744,119263,298751,832134,95.5,191.3,88.173,86.308,1803,75.5,1128501,98.8,6.33,8604.7,4.4,12955.8,91.896,13003.8
10/1/02,130652,3535,181.2,167444,1006,289634,5.7,1648,93.7988,,9448.3,82028,117199,298373,839690,95.5,191.5,88.253,86.469,1799,75.2,1130517,98.7,-3.8,8638.6,-7.6,,,
11/1/02,130662,3415,181.5,170662,1024,291475,5.9,1753,94.2885,,9469.5,83041,122665,298646,844697,94.6,191.9,88.339,86.555,1771,75.6,1132287,98.8,3.97,8665.3,7.4,,,
12/1/02,130505,2943,181.8,163155,1048,293819,6,1788,93.8334,,9497,81017,124311,301281,855921,95.2,192.1,88.407,86.625,1896,75.3,1139031,98.6,2.38,8719.2,7.2,12964,92.282,13078.9
1/1/03,130597,3824,182.6,169107,999,295294,5.8,1853,94.3584,,9500.8,82110,122850,301118,863855,96.9,192.4,88.432,86.853,1808,75.7,1140033,98.9,8.11,8727.3,5.5,,,
2/1/03,130447,3381,183.6,173001,936,291178,5.9,1629,94.6468,,9481.3,82779,122142,302246,859225,98.5,192.5,88.541,87.209,1854,76,1148945,99.5,-3.54,8684.9,-1.6,,,
3/1/03,130238,3052,183.9,173201,999,296347,5.9,1726,94.4394,,9514.9,82580,125935,303337,851132,99.1,192.5,88.671,87.421,1757,75.9,1149327,99.7,6.47,8725.5,-3.9,13031.2,91.941,13099.6
4/1/03,130194,3340,183.2,169542,1012,295643,6,1643,93.764,,9576.2,81429,123417,304070,859459,96,192.5,88.768,87.271,1803,75.3,1150311,99.6,-14.49,8779.6,-6.7,,,
5/1/03,130186,3233,182.9,171205,1078,296395,6.1,1751,93.7793,,9650.6,82172,122951,302540,866814,95.3,192.9,88.894,87.17,1835,75.4,1145242,99.7,15.66,8798.5,-0.6,,,
6/1/03,130195,3334,183.1,174113,1193,299662,6.3,1867,93.9277,,9683.2,84632,124253,301697,880865,96.2,193,88.945,87.265,1875,75.5,1142156,99.5,25.13,8850.4,3.7,13152.1,92.304,13221.5
7/1/03,130219,3270,183.7,173055,1168,302788,6.2,1897,94.3114,,9792.1,85373,126735,301837,891264,96.7,193.4,89.144,87.502,1885,75.8,1139420,99.4,19.33,8896.1,7.7,,,
8/1/03,130177,3283,184.5,174328,1206,307745,6.1,1833,94.138,,9852.8,84247,124049,301292,901839,96.7,193.6,89.225,87.778,1966,75.7,1132679,99.4,15.54,8976.4,20.3,,,
9/1/03,130281,3074,185.1,178118,1131,305916,6.1,1939,94.7363,,9739,86224,127930,302194,911589,96.2,193.7,89.319,88.026,1961,76.2,1136927,99.8,20.37,8945.7,20.7,13372.4,91.689,13348.1
10/1/03,130479,3205,184.9,183254,1144,304824,6,1967,94.8514,,9780.6,88195,129466,305106,925732,96.3,194,89.437,87.998,2012,76.3,1142942,100,36.78,8967.4,28.3,,,
11/1/03,130496,3157,185,182472,1093,308551,5.8,2083,95.6337,,9852.4,90513,130355,306146,925985,96.8,194,89.536,88.089,1918,76.9,1144972,100.5,33.97,9026,26.9,,,
12/1/03,130618,3214,185.5,180958,1129,307362,5.7,2057,95.5638,,9869.1,90164,134228,308305,948491,97.5,194.2,89.651,88.286,1987,76.9,1147613,100.8,27.36,9033,26.5,13528.7,92.037,13479.1
1/1/04,130780,3459,186.3,176855,1165,309225,5.7,1911,95.7472,,9879.9,90056,134408,308614,938826,99,194.6,89.857,88.606,1952,77.1,1148861,101.5,32.47,9071.5,36.1,,,
2/1/04,130826,3402,186.7,180727,1159,311427,5.6,1846,96.3214,,9900.7,93882,138204,312596,938656,99.4,194.9,90.026,88.815,1966,77.5,1158924,102.2,36.98,9089.3,27.8,,,
3/1/04,131158,3380,187.1,191580,1276,316935,5.8,1998,95.8684,,9936.6,96519,143003,314683,960946,100.2,195.5,90.196,88.969,2066,77.2,1168406,103,32.66,9128.5,29.6,13606.5,91.929,13581.8
4/1/04,131407,3629,187.4,184187,1186,313531,5.6,2003,96.2677,,9969.2,95754,143232,314745,967761,100.4,195.9,90.418,89.123,2070,77.5,1176107,103.7,39,9135.9,32.3,,,
5/1/04,131715,3660,188.2,183593,1241,318962,5.6,1981,97.0723,,10020.2,97259,145428,318348,974158,101.9,196.2,90.558,89.426,2150,78.2,1183322,104.1,36.95,9184.6,29,,,
6/1/04,131791,3424,188.9,185560,1180,314971,5.6,1828,96.2562,,10020.5,94853,149555,320957,983072,101.7,196.6,90.74,89.715,2020,77.6,1195490,103.4,27.05,9145.9,30.6,13706.2,92.815,13722.4
7/1/04,131835,3934,189.1,187032,1088,318532,5.5,2002,97.0032,,10036.4,96474,147767,326795,1006119,102.1,196.8,90.889,89.834,2112,78.2,1207087,103.9,34.98,9207.3,34.7,,,
8/1/04,131956,3619,189.2,185137,1175,318945,5.4,2024,97.0723,,10065.8,96909,150225,330144,1013724,103.6,196.9,90.956,89.908,2056,78.2,1216708,103.4,15.23,9226.2,25.1,,,
9/1/04,132120,3742,189.8,188132,1214,324607,5.4,1905,97.1565,,10066,98277,149765,330080,1012290,104.1,197.5,91.122,90.083,2041,78.3,1217241,103.8,28.37,9295.6,19.6,13830.8,94.098,13878.8
10/1/04,132466,3792,190.8,185578,1305,326680,5.5,2072,98.0701,,10075,99773,154734,335181,1015562,105.8,197.9,91.275,90.43,2097,79,1224943,104.4,24.54,9309.5,26.9,,,
11/1/04,132530,3238,191.7,192940,1179,327837,5.4,1782,98.2541,,10051.2,99533,158352,339295,1023210,105.5,198.3,91.421,90.734,2079,79.1,1238657,104.7,15.31,9323,19.2,,,
12/1/04,132660,3650,191.7,192834,1242,331877,5.4,2042,98.9703,,10418.5,102259,156760,340147,1037684,104,198.6,91.549,90.793,2082,79.7,1241070,104.8,21.59,9381,25.5,13950.4,94.204,13949
1/1/05,132794,3670,191.6,193240,1203,329187,5.3,2144,99.417,,10070.4,103059,158620,345077,1045913,104.6,199,91.813,90.854,2139,80,1252690,105.6,15.55,9379.8,13.4,,,
2/1/05,133033,3845,192.4,195227,1319,332847,5.4,2207,100.0955,,10074.5,103867,161321,347014,1066374,105.5,199.4,91.978,91.12,2114,80.4,1261588,105.7,17.14,9412.3,21.1,,,
3/1/05,133169,3831,193.1,187090,1328,332517,5.2,1864,99.9283,,10105.9,104805,157424,348963,1071467,107.8,200.1,92.204,91.392,2062,80.2,1269402,106.4,24.29,9435.5,15.1,14099.1,93.891,14084.9
4/1/05,133534,4243,193.7,195130,1260,337608,5.2,2061,100.0742,,10125.6,106865,163980,352174,1080952,108.8,200.2,92.321,91.655,2150,80.2,1275059,106.9,8.3,9510.4,25.3,,,
5/1/05,133708,3884,193.6,206420,1286,334551,5.1,2025,100.2414,,10167.5,106231,162495,352631,1093516,107.9,200.5,92.544,91.738,2085,80.3,1275921,106.7,-4.92,9463.2,9.3,,,
6/1/05,133955,4022,193.7,209180,1274,344034,5,2068,100.6437,,10196.8,106314,164574,354436,1105851,109.2,200.6,92.603,91.792,2178,80.5,1276189,106.7,7.8,9560.7,-1.3,14172.7,94.501,14185.8
7/1/05,134331,4319,194.9,197076,1389,346715,5,2054,100.3278,,10222.5,106679,164742,355779,1118698,110.5,200.9,92.741,92.181,2203,80.1,1270684,106.8,23.78,9620.8,8.1,,,
8/1/05,134525,4073,196.1,204803,1255,342950,4.9,2095,100.5151,,10238,107997,166385,357483,1129503,112.1,201.1,92.833,92.563,2219,80.2,1275135,106.6,23.72,9586.1,11.2,,,
9/1/05,134593,4237,198.8,204139,1244,343711,5,2151,98.6063,,10185.6,106885,171808,358681,1148733,114.4,201.3,93.046,93.458,2263,78.5,1282763,107.5,16.92,9548.8,7.1,14291.8,94.958,14310.8
10/1/05,134678,4277,199.1,209844,1336,344390,5,2065,99.8695,,10234.6,109388,176528,361610,1160818,114.5,202,93.294,93.594,2170,79.4,1291267,108.3,12.05,9573.4,4.8,,,
11/1/05,135015,4220,198.1,222564,1214,347047,5,2147,100.9014,,10304.9,110656,174746,363609,1172553,112.3,202.5,93.515,93.381,2218,80.1,1300312,107.6,18.01,9625.4,10.3,,,
12/1/05,135174,4064,198.1,220015,1239,347441,4.9,1994,101.4873,,10359.6,113277,177643,368075,1184609,112.3,202.8,93.633,93.4,2120,80.5,1313363,107.7,22.9,9665.3,12.9,14373.4,95.508,14508
1/1/06,135452,4298,199.3,207660,1174,357626,4.7,2273,101.6088,,10498.6,115061,181741,369334,1195698,113.7,203.2,93.793,93.811,2212,80.5,1322938,108.5,17.5,9701.1,5.4,,,
2/1/06,135768,4229,199.4,217661,1061,354614,4.8,2119,101.6839,,10543.4,115652,178503,372909,1205060,112.8,203.6,93.926,93.852,2141,80.4,1327296,108.6,20.89,9733.6,15.3,,,
3/1/06,136049,4493,199.7,227670,1116,356357,4.7,1969,101.8522,,10562.7,118272,180846,374669,1205018,112.7,204.3,94.153,94.007,2118,80.5,1340157,108.8,33.19,9753,14.7,14546.1,96.93,14782.8
4/1/06,136232,4680,200.7,214414,1123,357320,4.7,1821,102.2952,,10549.1,118672,181516,379473,1192849,115.1,204.8,94.39,94.398,1998,80.7,1348834,109.6,18.48,9771.1,14.2,,,
5/1/06,136255,4389,201.3,215979,1086,356423,4.6,1942,102.1531,,10539.8,120599,185444,382353,1180699,117.2,205.4,94.576,94.609,1905,80.5,1363477,110.4,18.61,9781.9,13.8,,,
6/1/06,136337,4349,201.8,221232,1074,357763,4.6,1802,102.522,,10563.3,122053,185534,385029,1172074,117.3,205.9,94.803,94.832,1867,80.6,1376219,111.2,26.5,9790.2,11.7,14589.6,97.041,14805.1
7/1/06,136544,4154,202.9,211849,965,359217,4.7,1737,102.5057,,10560.4,119803,186328,388417,1157784,118.2,206.3,94.913,95.167,1763,80.5,1381506,111.6,16.56,9836,4,,,
8/1/06,136725,4560,203.8,210303,1035,360497,4.7,1650,102.8357,,10558.6,122321,190144,392613,1146049,118.8,206.8,95.108,95.467,1722,80.6,1391671,112.1,11.72,9813.7,12.5,,,
9/1/06,136883,4516,202.8,236000,1016,358468,4.5,1720,102.6606,,10623.5,123562,188497,394472,1136144,116.2,207.2,95.272,95.232,1655,80.3,1396955,111.7,14.95,9864.5,-0.8,14602.6,97.594,14863.7
10/1/06,136887,4472,201.9,216908,941,358435,4.4,1491,102.6297,,10684.6,125646,184636,396159,1123281,113.3,207.6,95.413,94.979,1570,80.1,1401162,111.4,18.72,9911.3,2.3,,,
11/1/06,137095,4341,202,225791,1003,359256,4.5,1570,102.539,,10722.4,127445,186020,400600,1122263,113.8,207.8,95.45,95.004,1535,79.9,1406822,111.8,22.92,9927.5,4.5,,,
12/1/06,137266,4278,203.1,229389,998,364300,4.4,1649,103.6229,,10750.4,128557,190149,399056,1134855,115.1,208.1,95.632,95.393,1638,80.5,1407550,112.5,20.08,9976.5,-1.8,14716.9,98.555,14920.2
1/1/07,137506,4630,203.437,218565,891,363462,4.6,1409,103.1171,,10759.9,130079,187734,400300,1138412,113.7,208.6,95.998,95.689,1626,80,1412861,113,7.34,9983.8,7.5,,,
2/1/07,137596,4465,204.226,221337,828,364090,4.5,1480,104.172,,10788,128399,186877,402004,1138752,114.1,209.135,96.227,96.005,1598,80.6,1418881,113.9,24.5,9990.3,3.5,,,
3/1/07,137785,4666,205.288,228747,833,367714,4.4,1495,104.3501,,10820.6,133133,194930,404430,1146756,115.9,209.418,96.305,96.34,1596,80.6,1421414,114.7,13.4,9997.9,2.8,14726,100.88,14882.6
4/1/07,137864,4824,205.904,233592,887,366065,4.5,1490,105.0975,,10818.3,132458,192972,405351,1150637,117.5,209.747,96.397,96.527,1470,81,1428782,115.2,3.94,10018.8,3,,,
5/1/07,138007,4550,206.755,227743,842,370887,4.4,1415,105.1436,,10813,135183,194470,406984,1161625,118.6,210.058,96.5,96.798,1493,80.9,1438234,115.5,9.91,10030.3,3.7,,,
6/1/07,138085,4608,207.234,229855,793,367933,4.6,1448,105.1474,,10800.7,136594,196114,408454,1162937,120,210.392,96.651,96.997,1407,80.7,1445825,116,24.34,10024.7,17.3,14838.7,100.199,14904.1
7/1/07,138052,4490,207.603,238609,778,369472,4.7,1354,105.1149,,10825.1,137564,197478,408796,1155029,121.5,210.773,96.793,97.141,1361,80.6,1447601,116.1,26.18,10047.1,6.8,,,
8/1/07,138028,4555,207.667,233226,699,370982,4.6,1330,105.3166,,10831.6,140485,197490,410409,1158779,121.1,211.119,96.956,97.225,1321,80.7,1453555,116.3,22.87,10080.7,-0.5,,,
9/1/07,138116,4523,208.547,225797,686,373138,4.7,1183,105.6629,,10859.2,141276,199070,413663,1158334,121.8,211.554,97.221,97.601,1261,80.9,1461665,116.7,14.69,10079.7,7.5,14938.5,99.388,14822.4
10/1/07,138201,4300,209.19,229267,727,375048,4.7,1264,105.1595,,10839.4,144737,201274,414494,1153031,123.6,212.077,97.46,97.883,1192,80.5,1466607,117.6,25.82,10067.3,7.8,,,
11/1/07,138316,4156,210.834,232433,641,378371,4.7,1197,105.729,,10828.9,146373,206090,419444,1133745,127.5,212.66,97.619,98.373,1224,80.9,1476061,118.7,25.88,10093,6.7,,,
12/1/07,138413,4123,211.445,242879,619,375349,5,1037,105.7256,,10874.9,147269,204422,424640,1114939,127.3,213.168,97.857,98.638,1149,80.9,1486039,119.3,8.6,10085.1,-5.4,14991.8,100.034,14816.6
1/1/08,138432,4260,212.174,237274,627,375303,5,1084,105.4069,,10906.2,150167,211306,430413,1111225,129.2,213.771,98.058,98.894,1094,80.7,1501539,120.7,7.1,10074.7,-18.4,,,
2/1/08,138346,4042,212.687,233810,593,371661,4.9,1103,105.054,,10925.4,152433,216781,434859,1097981,129.5,213.939,98.173,99.11,1014,80.5,1508060,121.8,-7.4,10045.3,-20.2,,,
3/1/08,138268,4001,213.448,230770,535,371961,5.1,1005,104.7987,,10948.4,152089,212154,435828,1103225,133.5,214.42,98.394,99.416,967,80.4,1507598,123.8,-14.56,10063,-14.7,14889.5,102.035,14842.2
4/1/08,138058,4098,213.942,229958,536,373877,5,1013,104.0207,,10906.9,156756,220284,442797,1101713,137.3,214.56,98.514,99.654,1008,79.8,1516249,124.4,-3,10079.5,-21.2,,,
5/1/08,137873,3960,215.208,230207,504,375790,5.4,973,103.4941,,11431.6,158799,220950,445480,1101282,141.2,214.936,98.702,100.091,995,79.5,1518473,124.8,-3.99,10084.1,-16.1,,,
6/1/08,137708,3767,217.463,229634,487,376584,5.6,1046,103.3216,,11129.8,163609,224279,451407,1089615,145.5,215.424,98.894,100.786,1180,79.4,1529914,126.1,-8.08,10070.2,-16.8,14963.4,101.115,14832.4
7/1/08,137499,3821,219.016,223764,477,374774,5.8,923,102.7625,,10954.3,165379,232221,457317,1087047,147.5,215.965,99.029,101.218,921,78.9,1540430,128,-5.23,10028.8,-16.2,,,
8/1/08,137233,3665,218.69,216357,435,372091,6.1,844,101.2245,,10866.7,162658,224766,461590,1069121,143,216.393,99.147,101.135,858,77.7,1541344,125.9,-0.8,10026.4,-17.6,,,
9/1/08,136781,3264,218.877,210859,433,366167,6.1,820,96.8689,,10878.9,153586,214086,459693,1059904,137.8,216.713,99.27,101.236,797,74.3,1532678,124.9,-8.08,9960,2,14891.6,101.726,14767
10/1/08,136308,3292,216.995,192059,393,352900,6.5,777,97.7617,,10933,151364,211555,453086,1056692,129.6,216.788,99.261,100.684,736,74.9,1517254,122.3,-25.85,9915.6,-37.6,,,
11/1/08,135539,2956,213.153,183989,389,339942,6.8,652,96.5572,,11008.9,142400,187123,450605,1035307,120,216.947,99.255,99.545,626,74,1495985,118.4,-22.65,9896.5,-40.9,,,
12/1/08,134844,2830,211.398,173900,377,332065,7.3,560,93.7183,,10969.2,132372,174835,445208,999710,114.5,216.925,99.228,99.007,554,71.7,1464379,115.8,-25.41,9842.1,-37.6,14577,103.48,14479.5
1/1/09,134053,2767,211.933,153310,336,336977,7.8,490,91.5058,,11015.1,125294,163136,440581,969117,113,217.346,99.259,99.068,545,70,1446916,116.6,-26.66,9884.2,-31.1,,,
2/1/09,133350,2791,212.705,145602,372,335765,8.3,582,90.934,,10916,127342,155109,432272,965485,113,217.792,99.358,99.284,558,69.5,1424654,116.3,-34.53,9846.2,-39.4,,,
3/1/09,132527,2491,212.495,145571,339,330219,8.7,505,89.5012,,10916.6,125998,155161,423761,958519,113.6,218.253,99.48,99.193,513,68.3,1404704,115.5,-33.43,9822.1,-34.4,14375,100.138,14257.8
4/1/09,131841,2357,212.709,144239,337,331314,9,478,88.7058,,10976.4,124390,154095,417893,927456,114.8,218.706,99.737,99.34,521,67.7,1387702,116.1,-19.13,9806.6,-25.2,,,
5/1/09,131490,2427,213.022,150641,376,334290,9.4,540,87.7758,,11147.2,126221,151593,412663,913727,116.8,218.904,99.84,99.474,556,67,1370298,116.6,-6.2,9811.4,-22.4,,,
6/1/09,131020,2428,214.79,145782,393,339532,9.5,585,87.4125,,10958,128891,155258,406457,907196,120,219.112,99.974,100.067,601,66.7,1353860,117.8,-9.51,9801.1,0.3,14355.6,100.66,14259.2
7/1/09,130691,2196,214.726,156180,411,340286,9.5,594,88.3209,,10919.5,130848,163637,400364,906087,119.3,219.263,99.991,100.02,595,67.4,1339022,117.4,0.06,9833.3,-6.7,,,
